dataset,official_partition,official_index,selection_seed,condition,predictor,true_class_id,true_class_name,clean_predicted_class_id,clean_predicted_class_name,transformed_predicted_class_id,transformed_predicted_class_name,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
STL-10,test,6076,6304,hue_rotation_90,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9964081645011902
STL-10,test,6084,6304,hue_rotation_90,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9099422097206116
STL-10,test,6097,6304,hue_rotation_90,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.9211937785148621
STL-10,test,6169,6304,hue_rotation_90,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9686418771743774
STL-10,test,6190,6304,hue_rotation_90,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9405185580253601
STL-10,test,6224,6304,hue_rotation_90,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.802118182182312
STL-10,test,6244,6304,hue_rotation_90,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9083393812179565
STL-10,test,6264,6304,hue_rotation_90,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9645056128501892
STL-10,test,6271,6304,hue_rotation_90,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9613829851150513
STL-10,test,6288,6304,hue_rotation_90,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.7706034183502197
STL-10,test,6332,6304,hue_rotation_90,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9492614269256592
STL-10,test,6349,6304,hue_rotation_90,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9682233929634094
STL-10,test,6354,6304,hue_rotation_90,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9776167869567871
STL-10,test,6358,6304,hue_rotation_90,resnet50_linear_head,5,dog,5,dog,3,cat,False,False,0.6751656532287598
STL-10,test,6381,6304,hue_rotation_90,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.8201677799224854
STL-10,test,6414,6304,hue_rotation_90,resnet50_linear_head,5,dog,5,dog,3,cat,False,False,0.5796763896942139
STL-10,test,6426,6304,hue_rotation_90,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9758244752883911
STL-10,test,6434,6304,hue_rotation_90,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9911109209060669
STL-10,test,6437,6304,hue_rotation_90,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.7877229452133179
STL-10,test,6455,6304,hue_rotation_90,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.662792980670929
STL-10,test,6490,6304,hue_rotation_90,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.7772653102874756
STL-10,test,6503,6304,hue_rotation_90,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9589711427688599
STL-10,test,6508,6304,hue_rotation_90,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.9415163993835449
STL-10,test,6528,6304,hue_rotation_90,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.8675583004951477
STL-10,test,6594,6304,hue_rotation_90,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9923008680343628
STL-10,test,6609,6304,hue_rotation_90,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.8891198039054871
STL-10,test,6616,6304,hue_rotation_90,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9327552914619446
STL-10,test,6650,6304,hue_rotation_90,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9419469833374023
STL-10,test,6689,6304,hue_rotation_90,resnet50_linear_head,8,ship,8,ship,9,truck,False,False,0.9144653081893921
STL-10,test,6692,6304,hue_rotation_90,resnet50_linear_head,2,car,2,car,2,car,True,True,0.8811215162277222
STL-10,test,6713,6304,hue_rotation_90,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.789132297039032
STL-10,test,6716,6304,hue_rotation_90,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.37869149446487427
STL-10,test,6726,6304,hue_rotation_90,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9519377946853638
STL-10,test,6733,6304,hue_rotation_90,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9569617509841919
STL-10,test,6772,6304,hue_rotation_90,resnet50_linear_head,7,monkey,7,monkey,3,cat,False,False,0.7568783760070801
STL-10,test,6805,6304,hue_rotation_90,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9705621004104614
STL-10,test,6836,6304,hue_rotation_90,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9982660412788391
STL-10,test,6844,6304,hue_rotation_90,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.946074903011322
STL-10,test,6922,6304,hue_rotation_90,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.995179295539856
STL-10,test,6931,6304,hue_rotation_90,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.7536117434501648
STL-10,test,6938,6304,hue_rotation_90,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9967570900917053
STL-10,test,6952,6304,hue_rotation_90,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.926701545715332
STL-10,test,6954,6304,hue_rotation_90,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.939230740070343
STL-10,test,6986,6304,hue_rotation_90,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9735556244850159
STL-10,test,6989,6304,hue_rotation_90,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.8515119552612305
STL-10,test,7009,6304,hue_rotation_90,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9218955636024475
STL-10,test,7029,6304,hue_rotation_90,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9859133362770081
STL-10,test,7033,6304,hue_rotation_90,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.7855263352394104
STL-10,test,7041,6304,hue_rotation_90,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.7790641188621521
STL-10,test,7047,6304,hue_rotation_90,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9607641100883484
STL-10,test,7081,6304,hue_rotation_90,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.8930202722549438
STL-10,test,7084,6304,hue_rotation_90,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9809045195579529
STL-10,test,7108,6304,hue_rotation_90,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.8524197340011597
STL-10,test,7130,6304,hue_rotation_90,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.7438408732414246
STL-10,test,7138,6304,hue_rotation_90,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.8349082469940186
STL-10,test,7150,6304,hue_rotation_90,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9858840107917786
STL-10,test,7202,6304,hue_rotation_90,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9887369275093079
STL-10,test,7262,6304,hue_rotation_90,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9794089198112488
STL-10,test,7266,6304,hue_rotation_90,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.802640974521637
STL-10,test,7270,6304,hue_rotation_90,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.892096757888794
STL-10,test,7309,6304,hue_rotation_90,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.908799946308136
STL-10,test,7320,6304,hue_rotation_90,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9852926135063171
STL-10,test,7338,6304,hue_rotation_90,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.8893560171127319
STL-10,test,7372,6304,hue_rotation_90,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.7863864302635193
STL-10,test,7373,6304,hue_rotation_90,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.7407421469688416
STL-10,test,7380,6304,hue_rotation_90,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.901204526424408
STL-10,test,7390,6304,hue_rotation_90,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.7521828413009644
STL-10,test,7413,6304,hue_rotation_90,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.4898276925086975
STL-10,test,7416,6304,hue_rotation_90,resnet50_linear_head,3,cat,5,dog,3,cat,True,False,0.7941977977752686
STL-10,test,7425,6304,hue_rotation_90,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9898685216903687
STL-10,test,7446,6304,hue_rotation_90,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9600954055786133
STL-10,test,7460,6304,hue_rotation_90,resnet50_linear_head,8,ship,8,ship,9,truck,False,False,0.905358076095581
STL-10,test,7465,6304,hue_rotation_90,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.918245792388916
STL-10,test,7474,6304,hue_rotation_90,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.9067373275756836
STL-10,test,7475,6304,hue_rotation_90,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.5009317398071289
STL-10,test,7476,6304,hue_rotation_90,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.6798847317695618
STL-10,test,7544,6304,hue_rotation_90,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9435434341430664
STL-10,test,7555,6304,hue_rotation_90,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.7470347881317139
STL-10,test,7600,6304,hue_rotation_90,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.9971675276756287
STL-10,test,7610,6304,hue_rotation_90,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.9529062509536743
STL-10,test,7634,6304,hue_rotation_90,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9766737818717957
STL-10,test,7692,6304,hue_rotation_90,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.7255918979644775
STL-10,test,7706,6304,hue_rotation_90,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.8479412198066711
STL-10,test,7726,6304,hue_rotation_90,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.9585375785827637
STL-10,test,7744,6304,hue_rotation_90,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.7647972106933594
STL-10,test,7752,6304,hue_rotation_90,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9461938142776489
STL-10,test,7776,6304,hue_rotation_90,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.8544629812240601
STL-10,test,7779,6304,hue_rotation_90,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.7671179175376892
STL-10,test,7781,6304,hue_rotation_90,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.9483898878097534
STL-10,test,7793,6304,hue_rotation_90,resnet50_linear_head,3,cat,5,dog,7,monkey,False,False,0.42802152037620544
STL-10,test,7797,6304,hue_rotation_90,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.8960986733436584
STL-10,test,7810,6304,hue_rotation_90,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9712872505187988
STL-10,test,7818,6304,hue_rotation_90,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9061107039451599
STL-10,test,7835,6304,hue_rotation_90,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9053726196289062
STL-10,test,7864,6304,hue_rotation_90,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.8544806838035583
STL-10,test,7875,6304,hue_rotation_90,resnet50_linear_head,8,ship,8,ship,9,truck,False,False,0.4653729498386383
STL-10,test,7938,6304,hue_rotation_90,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9300260543823242
STL-10,test,7940,6304,hue_rotation_90,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.9169046878814697
STL-10,test,7944,6304,hue_rotation_90,resnet50_linear_head,4,deer,4,deer,1,bird,False,False,0.2695970833301544
STL-10,test,7955,6304,hue_rotation_90,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9981120824813843
STL-10,test,7995,6304,hue_rotation_90,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.7836242914199829
STL-10,test,7996,6304,hue_rotation_90,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.995266318321228
STL-10,test,7999,6304,hue_rotation_90,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9290741086006165
STL-10,test,3,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9379734396934509
STL-10,test,29,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9873336553573608
STL-10,test,35,6304,grayscale,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9852288365364075
STL-10,test,42,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9933375120162964
STL-10,test,49,6304,grayscale,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9975281357765198
STL-10,test,81,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9751063585281372
STL-10,test,95,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9960337281227112
STL-10,test,97,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.8598393201828003
STL-10,test,116,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9523504972457886
STL-10,test,131,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9500815272331238
STL-10,test,151,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9950384497642517
STL-10,test,171,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9889182448387146
STL-10,test,176,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9835062623023987
STL-10,test,191,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9542650580406189
STL-10,test,194,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9988765120506287
STL-10,test,198,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9558156728744507
STL-10,test,239,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9983008503913879
STL-10,test,261,6304,grayscale,vit_b_16_linear_head,1,bird,5,dog,1,bird,True,False,0.3693349063396454
STL-10,test,269,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.964926540851593
STL-10,test,276,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9726809859275818
STL-10,test,303,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9821549654006958
STL-10,test,304,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.37051910161972046
STL-10,test,317,6304,grayscale,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9911699295043945
STL-10,test,319,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.810509443283081
STL-10,test,323,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.99764484167099
STL-10,test,365,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9844314455986023
STL-10,test,370,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9982897639274597
STL-10,test,372,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.8936065435409546
STL-10,test,378,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.9075700044631958
STL-10,test,391,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9981131553649902
STL-10,test,409,6304,grayscale,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9980182647705078
STL-10,test,419,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9786838889122009
STL-10,test,449,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9969757795333862
STL-10,test,470,6304,grayscale,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9961419701576233
STL-10,test,483,6304,grayscale,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.8811128735542297
STL-10,test,484,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9899800419807434
STL-10,test,506,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9909883141517639
STL-10,test,545,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.7920703291893005
STL-10,test,562,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9922067523002625
STL-10,test,568,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.9239148497581482
STL-10,test,603,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9921053647994995
STL-10,test,632,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9972659349441528
STL-10,test,645,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.9624680876731873
STL-10,test,667,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.996891438961029
STL-10,test,672,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.998867392539978
STL-10,test,677,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.976852536201477
STL-10,test,685,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.9555090665817261
STL-10,test,691,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9976650476455688
STL-10,test,706,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.990797758102417
STL-10,test,714,6304,grayscale,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.4800029397010803
STL-10,test,716,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9472546577453613
STL-10,test,738,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.6142816543579102
STL-10,test,739,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9986911416053772
STL-10,test,766,6304,grayscale,vit_b_16_linear_head,4,deer,6,horse,6,horse,False,True,0.9246281981468201
STL-10,test,791,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9935623407363892
STL-10,test,805,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9883019328117371
STL-10,test,825,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9469871520996094
STL-10,test,852,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9965527057647705
STL-10,test,855,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9924202561378479
STL-10,test,873,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9758811593055725
STL-10,test,890,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.8830053210258484
STL-10,test,920,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9848374724388123
STL-10,test,929,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.553050696849823
STL-10,test,962,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.994350016117096
STL-10,test,964,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9671295285224915
STL-10,test,977,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9921466708183289
STL-10,test,979,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9514305591583252
STL-10,test,981,6304,grayscale,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9928066730499268
STL-10,test,1022,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,2,car,False,False,0.39769425988197327
STL-10,test,1032,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9774904251098633
STL-10,test,1048,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9692171216011047
STL-10,test,1090,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.8965787887573242
STL-10,test,1095,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.870537281036377
STL-10,test,1109,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.5340021252632141
STL-10,test,1111,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9573569893836975
STL-10,test,1115,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.3002502918243408
STL-10,test,1124,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9923905730247498
STL-10,test,1129,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9059218168258667
STL-10,test,1175,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9910693168640137
STL-10,test,1202,6304,grayscale,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.984831690788269
STL-10,test,1204,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9958100318908691
STL-10,test,1211,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9880092740058899
STL-10,test,1220,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9966932535171509
STL-10,test,1230,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,7,monkey,False,False,0.769595205783844
STL-10,test,1247,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9840782880783081
STL-10,test,1263,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9953290224075317
STL-10,test,1266,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9901008605957031
STL-10,test,1287,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.990352213382721
STL-10,test,1296,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9907512068748474
STL-10,test,1370,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9985198378562927
STL-10,test,1389,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9914959669113159
STL-10,test,1401,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9989957213401794
STL-10,test,1403,6304,grayscale,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9956242442131042
STL-10,test,1411,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9652687311172485
STL-10,test,1429,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9917026162147522
STL-10,test,1430,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9657365679740906
STL-10,test,1431,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.7057614326477051
STL-10,test,1436,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9993178844451904
STL-10,test,1440,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9980998635292053
STL-10,test,1468,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9573554396629333
STL-10,test,1473,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.956802248954773
STL-10,test,1515,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9976230263710022
STL-10,test,1520,6304,grayscale,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9490283727645874
STL-10,test,1531,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.8962512612342834
STL-10,test,1534,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9846307635307312
STL-10,test,1552,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.9850297570228577
STL-10,test,1553,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9916980266571045
STL-10,test,1563,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.8715102672576904
STL-10,test,1568,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9625570774078369
STL-10,test,1579,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9967511892318726
STL-10,test,1586,6304,grayscale,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9967250227928162
STL-10,test,1596,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9956567287445068
STL-10,test,1626,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.9222411513328552
STL-10,test,1640,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9687700271606445
STL-10,test,1644,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.9538445472717285
STL-10,test,1648,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9772437810897827
STL-10,test,1654,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9962060451507568
STL-10,test,1667,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9674369692802429
STL-10,test,1703,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9728987216949463
STL-10,test,1711,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9903745651245117
STL-10,test,1771,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,5,dog,False,False,0.5875975489616394
STL-10,test,1783,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9923147559165955
STL-10,test,1814,6304,grayscale,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.97065269947052
STL-10,test,1833,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9682281613349915
STL-10,test,1836,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9582877159118652
STL-10,test,1839,6304,grayscale,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9785112738609314
STL-10,test,1852,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9945763349533081
STL-10,test,1871,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.8323735594749451
STL-10,test,1877,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,4,deer,False,False,0.7828677296638489
STL-10,test,1884,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9805694818496704
STL-10,test,1927,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9963070154190063
STL-10,test,1954,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.951447069644928
STL-10,test,1956,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.686573326587677
