predictor,official_index,true_class_id,true_class_name,permutation_0_based_json,shuffled_rgb_sha256,clean_predicted_class_id,shuffled_predicted_class_id,shuffled_correct,matches_clean_prediction,shuffled_maximum_confidence
clip_vit_b_32_zero_shot,1667,6,horse,"[1,15,14,10,6,8,3,2,4,5,0,7,11,12,13,9]",5a8f31d52394f6a65895150ed6f4bdf8728d87252bd98d4952e835f43affe842,6,6,True,True,0.8272597789764404
clip_vit_b_32_zero_shot,1703,7,monkey,"[14,5,7,15,11,0,4,8,10,12,1,2,3,9,6,13]",ed330d58537740fbea8e106802a8ec1100dd5a92c360ef9bfb6ef97c512d8b64,7,5,False,False,0.7842413187026978
clip_vit_b_32_zero_shot,1711,7,monkey,"[8,6,3,13,9,1,5,0,10,11,14,4,12,15,7,2]",07931cd851435026cf8555ff33f54415d85eb08a6d38a6209b85f443f9b18cc5,7,7,True,True,0.6987016797065735
clip_vit_b_32_zero_shot,1771,7,monkey,"[9,13,6,4,8,1,3,15,7,14,2,10,11,12,5,0]",df317230ab25130b8653f2a9dfa483f620562d10419e75d4980a43bee08123a2,7,6,False,False,0.2834906578063965
clip_vit_b_32_zero_shot,1783,8,ship,"[0,8,2,7,12,11,5,14,15,4,1,13,6,9,3,10]",9b5bd53353da0492a57e5710024a2ee0dd7cca325c7bce246e42c9e6608df688,8,8,True,True,0.9895827770233154
clip_vit_b_32_zero_shot,1814,2,car,"[10,14,0,9,11,8,1,4,5,7,3,6,13,15,12,2]",dd16da67529bd7a0e93a55c491035637d4b47973fc13bc73476059c78d557e10,2,2,True,True,0.9679902195930481
clip_vit_b_32_zero_shot,1833,8,ship,"[12,7,2,0,9,14,13,6,11,8,15,4,3,10,5,1]",4777e30f8bfefdd34c7a961abcf4fda4883ca272edce0407c6a9d3d8391d5b55,8,8,True,True,0.9352534413337708
clip_vit_b_32_zero_shot,1836,9,truck,"[10,8,1,7,4,11,14,5,15,2,12,9,13,0,3,6]",557b1e1ff63b74e95cb886b1b6c3d9a50c8b76a87f5754e0f82d1bc38d5f43bd,9,9,True,True,0.6283710598945618
clip_vit_b_32_zero_shot,1839,2,car,"[12,9,8,4,13,5,2,7,1,6,15,3,10,0,14,11]",bae432f488521a78b1ffc32ca6f7c817a16b272559333b6ca0fa625ebfee3d4a,2,2,True,True,0.9743838310241699
clip_vit_b_32_zero_shot,1852,1,bird,"[8,7,5,10,11,1,0,6,13,3,4,2,12,14,9,15]",8c0f8311113266df938c6d0156c02633b1846f9a6a03c7900974e1b5a7921cab,1,1,True,True,0.9905982613563538
clip_vit_b_32_zero_shot,1871,1,bird,"[3,0,2,12,6,5,7,14,10,11,8,4,1,13,15,9]",4efb0d160716bf8770f4cb585fcfd17b577b5eddf4b07d6c759b6ccdf4ab9244,1,1,True,True,0.8834196925163269
clip_vit_b_32_zero_shot,1877,5,dog,"[15,1,6,12,5,4,11,8,0,14,3,10,2,9,13,7]",e47f00c500b2dee1bbe7120064cf5f8055618a04d3a75a31110099f1325f676d,5,5,True,True,0.807687520980835
clip_vit_b_32_zero_shot,1884,7,monkey,"[12,7,9,14,13,10,5,4,8,1,3,15,6,11,0,2]",bdae8ccaa7144605a517f598c37fd9066d5f9d382acd68a8e48d421c3574ae5e,7,7,True,True,0.9821036458015442
clip_vit_b_32_zero_shot,1927,7,monkey,"[3,10,14,0,7,4,11,9,5,6,8,2,1,15,12,13]",a63e7d553c01c5bcbb7a20d8c333c4c683a0d8480b5f1c73c606306cb25fe016,7,7,True,True,0.9860629439353943
clip_vit_b_32_zero_shot,1954,8,ship,"[13,2,15,0,10,3,1,6,11,9,14,12,7,4,5,8]",7f7d7911db906e64d4900fc34e139bd55bde36353ab091ccf57f17a53c801b8c,8,8,True,True,0.8514673113822937
clip_vit_b_32_zero_shot,1956,7,monkey,"[4,12,8,1,11,3,2,13,6,14,7,10,9,0,15,5]",cdd9e377dace4a374476cda5f7ca39d865c3365a3262e813c16b05913f8b5af2,7,5,False,False,0.49389371275901794
clip_vit_b_32_zero_shot,1960,4,deer,"[5,8,1,3,10,12,13,2,4,0,7,15,6,14,11,9]",87a9c7cfb8eef86410d19d27049193b4d18eb05fc03e29bfcd6eca6837c9199f,4,5,False,False,0.8613893985748291
clip_vit_b_32_zero_shot,1977,0,airplane,"[0,11,8,13,4,6,3,12,10,9,7,15,5,1,14,2]",1c15266621f6a0b60ae5bc74abf91071784760940b7d2afcdfb15362293e6218,0,0,True,True,0.7421016693115234
clip_vit_b_32_zero_shot,1986,1,bird,"[13,9,4,7,2,15,3,5,11,12,14,1,10,0,6,8]",7a27fb4e64f0fc9380434ab6a66420d5c89b12489dda0f77322c48964044bb18,1,1,True,True,0.9908396601676941
clip_vit_b_32_zero_shot,1993,1,bird,"[6,4,13,14,1,11,0,15,12,2,5,3,10,7,9,8]",527dc793b8b1341c590ca886442dc464b6b5884ce3fd69d5046d9cc99b694000,1,1,True,True,0.9981504082679749
clip_vit_b_32_zero_shot,2003,6,horse,"[8,1,3,2,14,4,15,9,10,11,6,5,7,12,0,13]",7242228172f2bb0a31bc4c0acc0ec9877d9dfb8af5c79e4d189175b73acb7bc0,6,6,True,True,0.9953827261924744
clip_vit_b_32_zero_shot,2011,9,truck,"[13,3,15,10,6,4,5,0,9,12,11,7,8,2,14,1]",992ded96ea02563b5d03b69e2b877e07518924838f1242bc7a35885cf08bc3b3,9,9,True,True,0.8801096081733704
clip_vit_b_32_zero_shot,2024,0,airplane,"[11,7,8,15,12,0,10,4,5,9,2,3,6,13,14,1]",7a98e2c3ed8c6e00f4c8e64f5715fa7ca924088cfff74ee7fe4224e4d81645fa,0,0,True,True,0.42232441902160645
clip_vit_b_32_zero_shot,2028,3,cat,"[5,11,0,3,10,4,9,2,12,13,6,7,8,14,15,1]",db5c7396cea563079ff94c82615f73e236fca2bd7e6f6b123c0b7c05c1eae725,3,3,True,True,0.9148595333099365
clip_vit_b_32_zero_shot,2062,9,truck,"[7,9,11,10,14,12,3,6,8,2,5,0,4,13,15,1]",cf3a3a023a416364620ee053b4acec20644d6b78cd1d32fb4e7fdb7f7ba97dc1,9,9,True,True,0.9918734431266785
clip_vit_b_32_zero_shot,2070,1,bird,"[12,14,13,9,4,10,5,8,3,1,2,11,7,0,15,6]",817a36c9d4db9a3c1847317f740e010dd114fe8fecd00764b1814b0fec5c4715,1,1,True,True,0.9483548998832703
clip_vit_b_32_zero_shot,2082,2,car,"[12,10,15,1,2,9,8,5,7,3,11,14,6,13,0,4]",83486f4eb7ffa06ab566a95c63ad5b7468463ca47bd4b7170bb3adb6d1016e57,2,2,True,True,0.7943770885467529
clip_vit_b_32_zero_shot,2095,1,bird,"[13,2,10,6,3,14,5,0,4,8,11,15,9,12,7,1]",41bec4cdb70ffb93a308e3ada4f6bb301ff0baff6a1b23da60a87210ddf66df2,1,1,True,True,0.979383647441864
clip_vit_b_32_zero_shot,2109,8,ship,"[8,5,10,14,0,15,6,11,7,9,2,13,3,12,4,1]",83113ae39f5cd42800b973c463f5a59d6e504109314ba8dcf6f96052ceaca1d9,8,8,True,True,0.98162442445755
clip_vit_b_32_zero_shot,2114,9,truck,"[6,3,0,7,9,8,4,2,11,1,10,12,14,5,13,15]",d6d9c004b5a0f45029f686238df0c92e721834f48a06a7626fa003bf3906d60f,9,9,True,True,0.9345753192901611
clip_vit_b_32_zero_shot,2116,1,bird,"[15,1,9,13,8,5,14,12,6,0,10,2,3,11,4,7]",65a488042dfc1c2f3dd6b03a9bf9b5cd785438c9ac3abd71d820f72063f30f91,1,1,True,True,0.9156217575073242
clip_vit_b_32_zero_shot,2157,1,bird,"[10,8,7,9,11,15,5,2,4,0,14,1,13,12,3,6]",d58110453959844c72a9cad33042f5bc1f23bd001b9a2fc72dc89c10e3942409,1,1,True,True,0.9806052446365356
clip_vit_b_32_zero_shot,2167,9,truck,"[15,10,7,8,6,9,4,11,1,0,14,3,12,2,13,5]",ee507fd510a7e62b34ed0bc3fb4cbeb70857b96c85a9916b8b9cd6e95cdf7fc9,9,9,True,True,0.7714697122573853
clip_vit_b_32_zero_shot,2178,1,bird,"[6,10,14,12,1,4,2,0,11,5,9,15,7,3,13,8]",dc66cfd20cc5bef0777012e1e77704acfecb791bf290fac956093d78f8c0921b,1,1,True,True,0.9774901270866394
clip_vit_b_32_zero_shot,2191,8,ship,"[14,4,1,11,0,12,5,3,6,13,7,8,9,2,10,15]",0a3cb816c013db21b0f83dfaf455ed8a6fb3b35db6074ff86ae4f4c3fed6f410,8,8,True,True,0.8977617025375366
clip_vit_b_32_zero_shot,2230,8,ship,"[7,6,2,5,11,10,9,12,15,1,0,4,13,14,8,3]",a17552a68290874ebc8eafbf9a69cf0d3ab28524b8cc909e33a7156d19c0eb3c,8,8,True,True,0.5813544988632202
clip_vit_b_32_zero_shot,2242,0,airplane,"[1,7,12,0,3,2,5,10,8,14,9,4,15,6,13,11]",557ca8bc888914d03a8323decbe038f1dace381e6a33f93b3deb3d5d9204b43f,0,0,True,True,0.968636155128479
clip_vit_b_32_zero_shot,2265,5,dog,"[15,11,13,12,6,10,8,5,3,14,2,0,1,4,7,9]",44a0544cf0a492dd0a7f9790b2f8747732c9b5c05d87817b84cfa222a40063b7,5,5,True,True,0.9871779680252075
clip_vit_b_32_zero_shot,2268,5,dog,"[3,5,2,15,4,10,7,14,12,0,11,9,13,8,1,6]",a4565a823f90788212f2c7924cf675e6e247ccdfbc79c57ede9f25af80e23db7,5,3,False,False,0.8657131195068359
clip_vit_b_32_zero_shot,2291,3,cat,"[5,11,8,10,7,15,13,1,14,3,12,2,0,6,9,4]",e0f7b158baa4239c7666ec6d4062e11e64c7053f5eccbc6609e7288812b42947,3,4,False,False,0.5130575299263
clip_vit_b_32_zero_shot,2334,5,dog,"[13,7,1,2,3,14,6,12,8,0,4,15,9,10,5,11]",16cda9a57c99c1081de5b7b81b3c81a839b089bfe61bad55261fc3cb514482cb,5,5,True,True,0.9253615736961365
clip_vit_b_32_zero_shot,2340,8,ship,"[0,6,12,9,14,2,7,1,8,10,4,5,3,15,11,13]",adc04f252076a05338496f06862bb117ace4a0508cc5f928734d857306bf9aba,8,8,True,True,0.9891303777694702
clip_vit_b_32_zero_shot,2342,8,ship,"[5,8,0,7,6,10,13,12,1,4,15,9,11,2,14,3]",df83b79e556a80374d8d073918fd2caa839d0818b1c66d7d75d8d2830854f72a,8,8,True,True,0.9941536784172058
clip_vit_b_32_zero_shot,2351,9,truck,"[10,11,12,7,13,14,3,2,8,5,4,15,0,1,6,9]",adc20b95f5ef22d52486b187cd1f43e10e8cba90f4d0b74a9e45bc0f81f171c0,9,9,True,True,0.95095294713974
clip_vit_b_32_zero_shot,2391,5,dog,"[0,5,10,8,1,3,6,12,14,2,15,9,13,4,7,11]",499649e6288d536e4c7f639b9c9773c009908f3a402cc441c6914bbb44a0699b,5,5,True,True,0.9611365795135498
clip_vit_b_32_zero_shot,2392,2,car,"[13,10,0,12,2,1,6,5,11,3,7,8,9,14,15,4]",8fed17079766f7f66b112b7b680edf4e39d69bd8e6928c00b167efa1909cb144,2,2,True,True,0.9636129140853882
clip_vit_b_32_zero_shot,2399,4,deer,"[12,2,3,7,1,5,0,14,15,11,4,9,10,6,8,13]",8047a75fc34022ceb9c483d9367957c6103255ad06bf67625c9566713cb5c335,4,4,True,True,0.8904545307159424
clip_vit_b_32_zero_shot,2414,9,truck,"[1,10,6,11,14,2,8,12,4,9,3,13,5,0,7,15]",a5f13a7db1a9ee8aafec72987411a1b16ee614d5ad6a04798b3b2fd0e86a7668,9,9,True,True,0.7472156882286072
clip_vit_b_32_zero_shot,2427,5,dog,"[6,11,1,2,12,7,10,13,4,5,8,15,0,3,9,14]",8fc6991df79838db6d780e0e083d5108ba2a3844222a5fbf0b0ab0784ef1cb4c,5,5,True,True,0.7033064365386963
clip_vit_b_32_zero_shot,2458,5,dog,"[1,4,11,5,2,12,14,9,13,7,0,3,15,6,8,10]",0ac937d7a49ef1b5663fc7469019d4a0f41a16360f793f9c417d753ccd126eed,5,5,True,True,0.9365801215171814
clip_vit_b_32_zero_shot,2501,7,monkey,"[15,11,13,0,3,7,8,2,5,14,1,6,9,12,10,4]",c39ddd0b73b101a306c7b08fe760863c36166d004a3fa36aeea0663b20ac6dc8,7,7,True,True,0.9968132376670837
clip_vit_b_32_zero_shot,2502,2,car,"[2,9,4,14,3,13,11,8,6,7,15,10,0,5,1,12]",6528218e5a03d01bb315f3c4c9f090f862fed818c3f5d76790af2f9f9ffb20ff,2,2,True,True,0.9314826726913452
clip_vit_b_32_zero_shot,2536,3,cat,"[14,15,0,3,6,1,11,13,10,8,4,2,12,5,9,7]",98af5ca9597e604db4836dfa6137b428b05cf251edf38fc8467337a3342c01e4,3,3,True,True,0.7317586541175842
clip_vit_b_32_zero_shot,2539,3,cat,"[4,13,15,7,11,10,5,14,3,2,8,12,1,9,6,0]",5be601f0057e9d4444668f8782e55c0732793dfe6e3cc03fcd74e9cdcecf5d64,3,1,False,False,0.5920695066452026
clip_vit_b_32_zero_shot,2610,6,horse,"[5,0,3,10,4,11,8,14,7,6,9,1,15,2,12,13]",61f4a98a55d6c5c7472ce6af2d744283cdadc0a90cc77e0dd04a1d9678aef125,6,5,False,False,0.40584927797317505
clip_vit_b_32_zero_shot,2623,5,dog,"[10,4,15,6,12,11,1,14,9,0,5,8,3,13,7,2]",68be9b59f4e2f5300f9f36fa0e23bbfad384553fd497615e6028ce403abc7599,5,5,True,True,0.7810890078544617
clip_vit_b_32_zero_shot,2655,9,truck,"[9,4,11,13,6,14,2,1,15,7,12,3,5,8,0,10]",b10bd8b3147bb85f6a89784bfa6775fa3247e17731dc608bea8db3df444a2c5d,9,9,True,True,0.9605241417884827
clip_vit_b_32_zero_shot,2668,7,monkey,"[13,12,6,8,11,14,4,3,5,1,0,2,15,10,9,7]",1adb36e43fee320edfaa66574ef47e8d094285ea7db32ef1ba8940780132da47,7,7,True,True,0.9500149488449097
clip_vit_b_32_zero_shot,2676,6,horse,"[10,0,6,8,9,1,7,15,12,4,13,2,14,3,5,11]",b374b10ad373a37175f7eddeb4093396bdea5db3c1a592c0db5fb77b6ea20ed9,6,5,False,False,0.7827361226081848
clip_vit_b_32_zero_shot,2687,1,bird,"[7,3,13,5,14,1,10,0,2,12,6,15,8,4,9,11]",18bd496e12a54376fadae11383a70fed73e15f05f25924372341af76b46f23d1,1,1,True,True,0.47436726093292236
clip_vit_b_32_zero_shot,2690,1,bird,"[0,6,7,8,4,10,9,1,12,15,2,14,11,5,13,3]",0993b9299013b75e39b487902c3a2933b5cf658b653637712d2e71d6a5de7c41,1,1,True,True,0.9967381358146667
clip_vit_b_32_zero_shot,2704,4,deer,"[7,9,12,4,13,5,8,10,6,2,15,11,14,0,1,3]",3bb7cacbca18fd13c80d2f87239403a41b668408e2b5df04dcb513a97954defd,4,4,True,True,0.9976590871810913
clip_vit_b_32_zero_shot,2745,8,ship,"[8,7,4,2,12,15,14,1,0,5,6,3,11,13,10,9]",d95d8dde47c844b1ac8a161b3ce052d94c5e2f0b2ef034832597d94026b33dab,8,8,True,True,0.9897173643112183
clip_vit_b_32_zero_shot,2746,7,monkey,"[6,15,13,2,5,12,0,10,4,7,1,8,9,3,11,14]",9e53a9c11783f60935ad3b05a360c1b5754dc572b175c8d74a3ba6f42acbdc32,7,1,False,False,0.4062938690185547
clip_vit_b_32_zero_shot,2750,0,airplane,"[4,3,6,7,13,9,0,11,12,10,1,15,2,5,8,14]",c096eb50e07ab63958f0f47fb83a909f0a936a8d657b1c17ef0d96e7e59d8481,0,8,False,False,0.39535367488861084
clip_vit_b_32_zero_shot,2754,3,cat,"[10,8,5,11,15,13,6,3,4,9,1,12,14,0,2,7]",ffa3bdc37302c42a93e7ffa41bbf253b21cc4e94ff90d10754ef9c4cfadd612c,3,3,True,True,0.9664461016654968
clip_vit_b_32_zero_shot,2757,4,deer,"[12,7,10,5,15,11,8,2,3,9,14,1,13,4,0,6]",b788a0e047a1ded16390235ecdb273b9c5ed1ce3abe50b5266b9da56a771e1e9,4,4,True,True,0.860783576965332
clip_vit_b_32_zero_shot,2766,5,dog,"[7,2,1,3,5,8,6,13,9,12,15,4,10,11,0,14]",690ff7536c77bdef81f0f42e7e2ae9449cc921f72302173615e7b51755edb86d,5,3,False,False,0.6154863238334656
clip_vit_b_32_zero_shot,2807,5,dog,"[8,1,3,15,7,2,13,5,6,0,11,9,10,14,12,4]",f000c306b4ebc27f24fd01e791789bfbce75b20759e5057b3f76c897b3f699cd,5,5,True,True,0.4189540445804596
clip_vit_b_32_zero_shot,2844,8,ship,"[12,2,3,4,6,5,10,0,11,8,13,14,1,7,15,9]",1d48e98b00de9dc621ad7017cf1b2007a63e33c93f18df48996f9df1d8501715,8,8,True,True,0.9644985795021057
clip_vit_b_32_zero_shot,2854,7,monkey,"[8,4,5,12,1,6,14,3,15,11,2,13,0,9,10,7]",85e81988efb6880546e7d38c6f76186e3e3ae2d238f340af91c91c5a095d3083,7,1,False,False,0.4012516140937805
clip_vit_b_32_zero_shot,2861,3,cat,"[1,15,12,0,13,9,11,3,4,2,5,14,10,8,6,7]",601e2a0be9fa0dc9a5ee9290e74f8ea6832338595b95462531f434bfd000a662,3,3,True,True,0.9612152576446533
clip_vit_b_32_zero_shot,2888,0,airplane,"[11,9,15,14,8,7,0,2,13,1,12,5,4,6,3,10]",571a4c8ae425e523a4368953f7753cd84a082d2b6c80824dd0c291c069b9da2d,0,0,True,True,0.9683485627174377
clip_vit_b_32_zero_shot,2898,4,deer,"[13,12,7,10,1,5,14,0,11,8,15,3,4,2,9,6]",6469d51438388498e5811984cfd9b4465500d08faee1eff8ce93f8e416270f60,4,4,True,True,0.6050607562065125
clip_vit_b_32_zero_shot,2950,5,dog,"[0,5,2,3,8,15,9,1,12,14,7,11,13,6,10,4]",295b84b4a4c0d35d7e485a7386cb183406a4f8d93d6ce18940ac582e1ab44ef9,5,5,True,True,0.9843218326568604
clip_vit_b_32_zero_shot,2958,6,horse,"[1,3,0,9,2,15,4,6,10,7,13,5,12,11,8,14]",a8ee9438aec48ced53ad765d6bc455808cdaeaeefe71e992fd8b4e9694271c19,6,6,True,True,0.9951068162918091
clip_vit_b_32_zero_shot,3015,8,ship,"[13,6,3,14,12,5,2,1,7,15,10,9,4,8,0,11]",452ba31060a9503529b747ba9728039daa1dcf3ef55cf5b67d436beef1619dc6,8,8,True,True,0.6764504909515381
clip_vit_b_32_zero_shot,3024,2,car,"[11,12,14,9,4,6,13,2,3,1,10,15,5,8,0,7]",d41d576e211747b729b915d2d119ea99a9082dd7ec81fc9abc244bdf3dc25cb8,2,2,True,True,0.9687283039093018
clip_vit_b_32_zero_shot,3025,0,airplane,"[6,15,10,9,11,13,8,5,3,7,14,12,4,1,2,0]",92197420715cc2194be48c8f8e717c6ceacdb56e308347b08706c44de8706976,0,2,False,False,0.46266740560531616
clip_vit_b_32_zero_shot,3034,4,deer,"[5,10,9,0,7,4,8,2,14,1,13,11,6,15,3,12]",1fa5e9f885bb65f1d0595e6b92d450f64861ebcea1db7886c11343c14f38d3d8,4,4,True,True,0.8519929051399231
clip_vit_b_32_zero_shot,3067,2,car,"[11,12,5,13,7,2,3,4,0,6,10,9,14,15,1,8]",493fd3447c03e2d5431726f32d42ff6a9228d1294e57227f7767b32121c09fcb,2,2,True,True,0.846092700958252
clip_vit_b_32_zero_shot,3078,4,deer,"[8,15,10,7,3,9,12,4,14,1,2,0,11,5,6,13]",382f91b6e6dc870d0ab6ddb967942ada4f5a90c058f1dee062fd5f27c22f6590,4,4,True,True,0.9481421709060669
clip_vit_b_32_zero_shot,3079,1,bird,"[7,15,12,2,1,14,4,8,0,5,6,11,9,10,13,3]",e68a75e3866d6683fbe98283e9874f06eb72dc1cd0e93b4273f8fb450d110b8f,1,1,True,True,0.994717538356781
clip_vit_b_32_zero_shot,3083,0,airplane,"[2,11,4,5,8,12,14,7,0,10,9,3,1,15,13,6]",f0d0cdbe4b6bee396c9543a76a5bd2b6bb968c667d5be1c8ddb48eaa7de3cdbc,0,0,True,True,0.8836724758148193
clip_vit_b_32_zero_shot,3122,4,deer,"[13,12,3,9,5,8,14,7,2,1,6,4,15,11,10,0]",16c594155edb6f0f1963bf352c5991b6f66caa639c9df706123b7f6bca731aba,4,4,True,True,0.9904415607452393
clip_vit_b_32_zero_shot,3153,7,monkey,"[5,13,12,2,14,7,10,9,3,0,6,15,4,1,11,8]",b25af1c778414d478de1d79bedb0e9c781c930af9c918961701cade72ab30c58,7,1,False,False,0.5763922333717346
clip_vit_b_32_zero_shot,3157,8,ship,"[0,9,1,7,5,14,8,4,12,10,11,2,15,6,13,3]",e4f03c9aa43dccf10892f6906dc1a60db6258fcd6436563b265e6c867b4d44b2,8,8,True,True,0.8908374905586243
clip_vit_b_32_zero_shot,3163,2,car,"[3,12,6,7,1,11,14,9,2,0,5,13,8,4,15,10]",7aed8c812d27ca684b527d8598b9ee2d632170400ca60ea5a6185b77e2302a4e,2,2,True,True,0.9520329833030701
clip_vit_b_32_zero_shot,3179,4,deer,"[13,3,12,1,10,14,11,7,5,15,2,8,4,0,9,6]",588a6d44e0c008bed9befa03c3cd7120d3560078c7bb3aed5975e016a439090d,4,4,True,True,0.9935281872749329
clip_vit_b_32_zero_shot,3191,6,horse,"[5,12,13,0,3,2,8,15,10,1,9,4,11,14,6,7]",ada8a5821c29e3d8c55cb661c920f7a37315dfd9334e569ddd684c46627e35ce,6,2,False,False,0.5114990472793579
clip_vit_b_32_zero_shot,3276,3,cat,"[6,2,7,9,5,14,12,10,11,8,3,15,13,0,1,4]",f901b607884775164ae4898c1b2080d4c590fa4c1d33c8a28e61d616d4d4455d,7,4,False,False,0.5881873965263367
clip_vit_b_32_zero_shot,3287,4,deer,"[11,4,9,7,2,1,5,13,10,15,6,3,12,14,0,8]",5954415d06e75627d4c911e069fa5c39a382eb037269c978f4220e7733f338c1,4,4,True,True,0.9954270124435425
clip_vit_b_32_zero_shot,3288,7,monkey,"[8,6,5,10,14,13,0,3,1,2,11,9,7,12,4,15]",c1ab58b255e03ce89f5c43568ea4a77ab49368b94cc22f129a5ba9269abb06b0,7,7,True,True,0.9917938113212585
clip_vit_b_32_zero_shot,3292,6,horse,"[15,13,10,1,7,3,5,8,12,2,0,14,4,11,6,9]",71628cdccf175f1bfe3457a7840a2d5c3ceb3671b0e8b5aff215a6c26e27a7d8,6,5,False,False,0.4425949454307556
clip_vit_b_32_zero_shot,3318,9,truck,"[10,7,3,4,8,0,15,14,12,5,13,11,2,1,9,6]",9b1ee5bb1c7debfba6f604f10cafaafaad5568620a2aca41cda1bb3e6be37ebe,9,9,True,True,0.5266097784042358
clip_vit_b_32_zero_shot,3347,0,airplane,"[5,2,7,10,8,11,12,9,6,1,13,4,14,3,0,15]",b909701985ae32531e5611d24197ebd8e94f54565bafa5781fa38ef187827a93,0,0,True,True,0.7889777421951294
clip_vit_b_32_zero_shot,3353,5,dog,"[8,12,4,3,13,11,5,2,1,15,10,9,6,14,7,0]",2ba97f85cdba32d5bd0cdd51032a789b62bc32e314c08a3a11dcc107078339d4,5,1,False,False,0.8856412768363953
clip_vit_b_32_zero_shot,3362,2,car,"[1,11,0,5,3,10,4,8,7,12,13,2,15,14,9,6]",5da18864059831186a0e4fa11fb09e440c10d7572e4ec4452078306dbc1c2abe,2,2,True,True,0.9649956822395325
clip_vit_b_32_zero_shot,3365,4,deer,"[12,3,2,6,15,14,11,4,8,10,0,1,7,9,13,5]",6c215cd18e62e067c85ca66de799ff05bb310c06269c9a133c377387bd5b6a87,4,5,False,False,0.4162900745868683
clip_vit_b_32_zero_shot,3375,3,cat,"[12,15,7,9,13,11,0,3,2,14,5,1,4,8,6,10]",009a8837fb625af79542076dbad9f6d989c8e7c637861713b4d2b1c7d82f80a5,3,5,False,False,0.8443231582641602
clip_vit_b_32_zero_shot,3383,3,cat,"[13,9,2,15,6,0,7,5,14,3,8,1,4,10,12,11]",bff373de4042a092e3a9831ce623b2c5bba4d3e6cf70bc60e39c3fcfc7dfb89e,3,3,True,True,0.5102081894874573
clip_vit_b_32_zero_shot,3404,7,monkey,"[14,3,0,10,12,11,8,13,5,9,1,6,4,7,2,15]",196400b9922625af077135fed35998069a06b79925cd5bfb3ebd9b6bdbb9d89e,7,5,False,False,0.5463118553161621
clip_vit_b_32_zero_shot,3412,8,ship,"[12,9,11,1,8,0,7,14,4,5,6,13,2,10,15,3]",38f44e58bfde6ba0ec1966479d9de6985554a3a6f3f6dcff928ad54614cc3046,8,8,True,True,0.9869439601898193
clip_vit_b_32_zero_shot,3413,1,bird,"[15,2,6,11,14,3,1,5,0,8,10,9,4,13,7,12]",b77d76df0ceadfc1584f5ac7b3f09a772f3ccfdf3c8b7d563077ec0f0b426f2b,1,1,True,True,0.9966572523117065
clip_vit_b_32_zero_shot,3418,6,horse,"[15,11,0,2,13,7,14,6,10,5,12,9,1,8,3,4]",49ddb8d94364d9413037934e519583e1d3afe90f33fcd97a1c9fe7799d41708f,6,6,True,True,0.9959431290626526
clip_vit_b_32_zero_shot,3437,0,airplane,"[1,14,10,6,3,2,9,11,12,5,13,15,0,8,7,4]",8fcc42fe9854dc8fe63c352a8ffa68852068dc5b53def947ef9aa8d29e688a0f,0,1,False,False,0.5254977941513062
clip_vit_b_32_zero_shot,3446,7,monkey,"[11,12,7,15,13,2,14,8,4,6,9,3,1,5,0,10]",5d62f9e532f1f2f5d54b652798a4b30dea1e13a6962619e491cf0c62c3d10261,7,7,True,True,0.9961275458335876
clip_vit_b_32_zero_shot,3454,2,car,"[3,10,4,6,1,8,14,5,12,2,15,0,11,13,7,9]",85f0643b6c18bde13fcf69269d7a5f782736e4ccaa901570f7bde3dd4a6513fa,2,2,True,True,0.9412997364997864
clip_vit_b_32_zero_shot,3455,0,airplane,"[11,5,8,0,10,12,14,9,4,13,2,7,15,6,3,1]",7be61d455348b4cb19143bb7c515be0815a33adc33adfa6541ba95eed88529db,0,0,True,True,0.9364083409309387
clip_vit_b_32_zero_shot,3458,4,deer,"[6,8,3,15,0,12,5,14,11,13,1,9,2,4,10,7]",91de720d52ec6381994ee05c1196cc0eafa5c89da0b4c584277c5e99d6d7b8e4,4,4,True,True,0.939993679523468
clip_vit_b_32_zero_shot,3467,7,monkey,"[8,1,4,10,6,13,15,14,2,3,0,9,11,5,12,7]",b17126792fabe5a37885a2a3eec1e24fabd3849ede2af91ec934316880e596b9,7,4,False,False,0.3423638939857483
clip_vit_b_32_zero_shot,3491,1,bird,"[6,0,11,3,2,15,5,7,1,12,4,14,10,9,8,13]",6d6e2cced3d0b4c6005611f9712f57e4d58d7b488d65f34c37d49cd30931b392,1,1,True,True,0.9966568946838379
clip_vit_b_32_zero_shot,3494,6,horse,"[0,11,5,14,13,7,2,9,6,3,10,4,15,1,8,12]",9b093e0c09bbc6b893ec7e9045197e89d486ad52f61352e221e3d3040eb7d39e,6,6,True,True,0.9986590147018433
clip_vit_b_32_zero_shot,3512,4,deer,"[3,8,5,13,6,15,2,10,12,14,4,7,9,1,0,11]",b553233060bc08f0e82469920e0e2211a7175aa88491f0e5e95f07705da72da6,4,4,True,True,0.9642484784126282
clip_vit_b_32_zero_shot,3515,6,horse,"[8,2,10,1,7,3,15,14,4,9,11,12,0,6,5,13]",ae1b7c87125909651319cf5c324a53a1d588a03343fc2d966b8041cf17d8e8a4,6,6,True,True,0.9717811346054077
clip_vit_b_32_zero_shot,3542,7,monkey,"[7,1,12,3,15,2,11,13,8,9,5,6,14,10,4,0]",7d8854c1e5a020f3371b4879462b9ffcdb5464a7c117f980581adbec1978f43b,7,7,True,True,0.5703900456428528
