predictor,candidate_id,pair_name,direction,schedule_rank,content_official_index,style_official_index,shape_class_id,shape_class_name,texture_class_id,texture_class_name,predicted_class_id,predicted_class_name,decision,maximum_confidence,output_sha256
vit_b_16_linear_head,p03_r20_b_to_a,ship__dog,dog_shape__ship_texture,20,645,2844,5,dog,8,ship,5,dog,shape,0.3261718153953552,7499e39726d2214876aa2878cabfb01257845c8dc21313baeea392c2b48ae4ae
vit_b_16_linear_head,p03_r21_b_to_a,ship__dog,dog_shape__ship_texture,21,6989,4242,5,dog,8,ship,5,dog,shape,0.9491493105888367,29e99fed89eba844a33ed771a75410c7c6c614b3abbd004f7b8962c2b3d16451
vit_b_16_linear_head,p03_r22_b_to_a,ship__dog,dog_shape__ship_texture,22,6716,2191,5,dog,8,ship,0,airplane,other,0.8880994319915771,52e9654c8b9598288ad5f330dbb84cea59428b698b26dc67b0ca7c04237a7507
vit_b_16_linear_head,p03_r23_b_to_a,ship__dog,dog_shape__ship_texture,23,7413,7460,5,dog,8,ship,5,dog,shape,0.4196540415287018,f4fbc48c830c57ccb58ca1f23013723fa3d4cedd3d84e99025d0ff7dfaecb6ca
vit_b_16_linear_head,p03_r24_b_to_a,ship__dog,dog_shape__ship_texture,24,4547,3157,5,dog,8,ship,8,ship,texture,0.37463879585266113,1a2b64418620d4f37ee73e6d69e58745caac81802825c451b5b396314adb8ac5
vit_b_16_linear_head,p04_r01_a_to_b,truck__horse,truck_shape__horse_texture,1,7995,1667,9,truck,6,horse,2,car,other,0.9390228986740112,41ad97cddfb9fab14b233ff5448185a1a58276f710715b0c8f5db45752d31890
vit_b_16_linear_head,p04_r02_a_to_b,truck__horse,truck_shape__horse_texture,2,1515,449,9,truck,6,horse,9,truck,shape,0.9940587282180786,4cb7ee2aadfe25a4f8642ca11ebef22d2c12a72e46de5a12d85032f544bd1165
vit_b_16_linear_head,p04_r03_a_to_b,truck__horse,truck_shape__horse_texture,3,7752,1534,9,truck,6,horse,9,truck,shape,0.7552818655967712,edee9b85b83dbe0d7cdf265579c60c33218df2f6aaa63c88ac3f87a606447beb
vit_b_16_linear_head,p04_r04_a_to_b,truck__horse,truck_shape__horse_texture,4,2655,7555,9,truck,6,horse,9,truck,shape,0.7981471419334412,e80bc87590bf2aa8c63ad8590e801bed4a03786a780af2bf8b1af7a656d5d722
vit_b_16_linear_head,p04_r06_a_to_b,truck__horse,truck_shape__horse_texture,6,2114,3292,9,truck,6,horse,9,truck,shape,0.9381020665168762,a5d447ebf2a925f680f28b8acf6790971866dabf71ef6585001303ee97cc7bd7
vit_b_16_linear_head,p04_r07_a_to_b,truck__horse,truck_shape__horse_texture,7,2062,4754,9,truck,6,horse,9,truck,shape,0.62517249584198,d88d41589a693c4416bb32ce83e7f08064b550633fc03701bdc56f12d7387639
vit_b_16_linear_head,p04_r08_a_to_b,truck__horse,truck_shape__horse_texture,8,7380,4093,9,truck,6,horse,9,truck,shape,0.8647251725196838,733818cc3e7840c51f61a544c441706350079c63034d41ed8741307c0e5dd4d6
vit_b_16_linear_head,p04_r09_a_to_b,truck__horse,truck_shape__horse_texture,9,5284,7108,9,truck,6,horse,9,truck,shape,0.6200003027915955,38404c4c3e2a42debbe769c2ea04f7fd94e36dbc99caa2bb2429184fc66740fb
vit_b_16_linear_head,p04_r11_a_to_b,truck__horse,truck_shape__horse_texture,11,191,7781,9,truck,6,horse,9,truck,shape,0.4852566123008728,c7ff5147f7f9728d725e2f5a05ed281c5744345db630e77941283c296a9a3e67
vit_b_16_linear_head,p04_r12_a_to_b,truck__horse,truck_shape__horse_texture,12,4723,7338,9,truck,6,horse,9,truck,shape,0.8864074349403381,14882da7aada85f879823e4b8bdf593835e7bffa4746275a2d2bda0bdeb4e81b
vit_b_16_linear_head,p04_r13_a_to_b,truck__horse,truck_shape__horse_texture,13,1430,5580,9,truck,6,horse,9,truck,shape,0.9252952337265015,35661b07efb1d6988e698e6f95cba0f952728a41a61597dba58bc52bcbd93223
vit_b_16_linear_head,p04_r14_a_to_b,truck__horse,truck_shape__horse_texture,14,3893,3494,9,truck,6,horse,9,truck,shape,0.5542730093002319,972c4d1bd381a52cdcc1f0e6ba581093451df116fe66b04451c8567e24f60452
vit_b_16_linear_head,p04_r15_a_to_b,truck__horse,truck_shape__horse_texture,15,5851,4620,9,truck,6,horse,9,truck,shape,0.9589831233024597,270f1a21a3ef875204ad1168f8a316a467fb4e9e4a26f9082b23e396372c5e82
vit_b_16_linear_head,p04_r16_a_to_b,truck__horse,truck_shape__horse_texture,16,7938,920,9,truck,6,horse,9,truck,shape,0.5268277525901794,a43d91931e2cebd8d6132f1708e5ddc357ab5f0662143e6e408d04e40eed4439
vit_b_16_linear_head,p04_r17_a_to_b,truck__horse,truck_shape__horse_texture,17,4094,3191,9,truck,6,horse,9,truck,shape,0.45356693863868713,71d874b2733b65ca08daa58111048c3ff1d2092983101065b87e263964c1328b
vit_b_16_linear_head,p04_r18_a_to_b,truck__horse,truck_shape__horse_texture,18,419,5857,9,truck,6,horse,2,car,other,0.31324073672294617,dbd8c226f5e6a1b53d147854c53fae9e0e744e26780df4d0d97d7357e8453341
vit_b_16_linear_head,p04_r19_a_to_b,truck__horse,truck_shape__horse_texture,19,2011,6713,9,truck,6,horse,9,truck,shape,0.8996332883834839,936c92df5376db702dee8a67859bba8a5ce1452584c6a9ff7e7fd2a80a0593b2
vit_b_16_linear_head,p04_r20_a_to_b,truck__horse,truck_shape__horse_texture,20,1411,2610,9,truck,6,horse,2,car,other,0.40257832407951355,b33854a598b1aff3956e6d17ee126164e21cd21b4fc65d4865b6b0a759d97035
vit_b_16_linear_head,p04_r21_a_to_b,truck__horse,truck_shape__horse_texture,21,5981,4411,9,truck,6,horse,8,ship,other,0.22792811691761017,081a5f7fcac8554bcfcee3ec99667a5eeea31ca00c8d228bd22782e206b88d6f
vit_b_16_linear_head,p04_r22_a_to_b,truck__horse,truck_shape__horse_texture,22,5452,3418,9,truck,6,horse,8,ship,other,0.2760879695415497,ef563d67ee57946eabc5d2693a502d731c84b082354e927d649d087cd8422df7
vit_b_16_linear_head,p04_r01_b_to_a,truck__horse,horse_shape__truck_texture,1,1667,7995,6,horse,9,truck,6,horse,shape,0.8141199946403503,ee5e486730299e1f5a6ea7cf2015963de87c37cb6ed144eb59af25a94c19ef9a
vit_b_16_linear_head,p04_r04_b_to_a,truck__horse,horse_shape__truck_texture,4,7555,2655,6,horse,9,truck,0,airplane,other,0.6240167617797852,fd38f61a821565ea79776dc2fc71ca98e5755a71d15ec2aa01e89f6f27c30f8a
vit_b_16_linear_head,p04_r06_b_to_a,truck__horse,horse_shape__truck_texture,6,3292,2114,6,horse,9,truck,0,airplane,other,0.6115034222602844,4c387771ebdba6808ca66eb7ab09b32d853d95b2d9bb26b596afa0bdf9dd421e
vit_b_16_linear_head,p04_r08_b_to_a,truck__horse,horse_shape__truck_texture,8,4093,7380,6,horse,9,truck,6,horse,shape,0.7525032162666321,19dd65b13bf124b792a1fa1c4656269cde1b99f092d07173524a49b9f50b88d5
vit_b_16_linear_head,p04_r09_b_to_a,truck__horse,horse_shape__truck_texture,9,7108,5284,6,horse,9,truck,6,horse,shape,0.9464980959892273,c4c76696296b4c007203f9aa661b156b2bde79f67c5be76c47830da82a7c98f5
vit_b_16_linear_head,p04_r10_b_to_a,truck__horse,horse_shape__truck_texture,10,7600,4449,6,horse,9,truck,6,horse,shape,0.6987535953521729,4a50123afb173557c5d5731d464ce0c5ce67b138c5412b9843656829c0aaea4d
vit_b_16_linear_head,p04_r11_b_to_a,truck__horse,horse_shape__truck_texture,11,7781,191,6,horse,9,truck,6,horse,shape,0.4846024513244629,934547a1182b6e5eb5d3a27d8d03a9f19752324ef6f76c54828944bdc8b80553
vit_b_16_linear_head,p04_r12_b_to_a,truck__horse,horse_shape__truck_texture,12,7338,4723,6,horse,9,truck,6,horse,shape,0.9404466152191162,2b50469a7a37e6e0a701ef5286e3f616d7f250e81a4162587273189efafbdc77
vit_b_16_linear_head,p04_r13_b_to_a,truck__horse,horse_shape__truck_texture,13,5580,1430,6,horse,9,truck,5,dog,other,0.6844854950904846,f81c47fadaa025cb2a4cd4f776d383dc8468fc356fa3075dcff9e8d489423c44
vit_b_16_linear_head,p04_r14_b_to_a,truck__horse,horse_shape__truck_texture,14,3494,3893,6,horse,9,truck,6,horse,shape,0.9521881341934204,369cfd235f33e11d629f22a03c1dfcc23b4de4caa454bff4507827a8b6933e7d
vit_b_16_linear_head,p04_r16_b_to_a,truck__horse,horse_shape__truck_texture,16,920,7938,6,horse,9,truck,6,horse,shape,0.5522438287734985,25f6db897b6e3eb5728acdfeb0dc5617d4585a2c387a816bb7da72bead85c5f0
vit_b_16_linear_head,p04_r19_b_to_a,truck__horse,horse_shape__truck_texture,19,6713,2011,6,horse,9,truck,6,horse,shape,0.8482710123062134,eeb8e7a32e8f4ea189d3134020681405e775656c8e85bd0762ce278e41c8815d
vit_b_16_linear_head,p04_r22_b_to_a,truck__horse,horse_shape__truck_texture,22,3418,5452,6,horse,9,truck,6,horse,shape,0.9756161570549011,dec040d5fc4966db98606cd512d25fc07328b3b05b3d8f577c47580a2a909b89
vit_b_16_linear_head,p04_r23_b_to_a,truck__horse,horse_shape__truck_texture,23,3777,5301,6,horse,9,truck,6,horse,shape,0.4440709054470062,480b3464c44fde6fa697043d8720d07cd0b7167cfdb61bd055332620a16df8c5
vit_b_16_linear_head,p04_r24_b_to_a,truck__horse,horse_shape__truck_texture,24,3962,5360,6,horse,9,truck,0,airplane,other,0.7551617622375488,f6219bb324d93a4ffa5d6afbcb06382e81d0c6e3e6a22bb65b89611c71b82744
vit_b_16_linear_head,p04_r25_b_to_a,truck__horse,horse_shape__truck_texture,25,2958,1022,6,horse,9,truck,6,horse,shape,0.9928752183914185,d9a863ddf82a4791b2ecf7566ecc442f7a0192fbb8424179f7ad833af730238b
vit_b_16_linear_head,p04_r26_b_to_a,truck__horse,horse_shape__truck_texture,26,873,1836,6,horse,9,truck,6,horse,shape,0.8990094065666199,eb7855478047d9d791f37fa1f282e88c0bf9fd5bcb78dbd5b62d76870814b6ec
vit_b_16_linear_head,p04_r27_b_to_a,truck__horse,horse_shape__truck_texture,27,4254,5508,6,horse,9,truck,3,cat,other,0.6100128889083862,e149ac7f47465ed06587060fb51e149223fe4f55b1675a308daae01c6dc8709b
vit_b_16_linear_head,p04_r28_b_to_a,truck__horse,horse_shape__truck_texture,28,5858,852,6,horse,9,truck,6,horse,shape,0.22148968279361725,60eebc2b74af4e389c1e369b64b9d463992f15e66bd3ca7791fd27c76b44a93e
vit_b_16_linear_head,p04_r29_b_to_a,truck__horse,horse_shape__truck_texture,29,3515,7266,6,horse,9,truck,6,horse,shape,0.8321913480758667,f396c18d416a346df6c2b589289f0c746b2c1f47cd7e82daa7624dd39ac0c2e0
vit_b_16_linear_head,p05_r01_a_to_b,bird__monkey,bird_shape__monkey_texture,1,95,323,1,bird,7,monkey,1,bird,shape,0.9790269136428833,c49f4bb841ef4852fb756995b0aacd64243d094e43c0b0eb6441b82143619334
vit_b_16_linear_head,p05_r02_a_to_b,bird__monkey,bird_shape__monkey_texture,2,3937,6650,1,bird,7,monkey,1,bird,shape,0.8488450646400452,1a06894fb1f382ee8535704ff944bb8f30be09cd4a22619f9df160e22591d6b5
vit_b_16_linear_head,p05_r03_a_to_b,bird__monkey,bird_shape__monkey_texture,3,6169,6190,1,bird,7,monkey,1,bird,shape,0.5426205992698669,45da3f34bad873aaf51516d833e8d8e26bce430b594565601860ac8ffb1d2c4f
vit_b_16_linear_head,p05_r04_a_to_b,bird__monkey,bird_shape__monkey_texture,4,5560,4661,1,bird,7,monkey,1,bird,shape,0.956403374671936,9bf7dd5ef7a1e97b37d8199dff442c3051d5943c3c7cf6f9e51dcdb82c046ebf
vit_b_16_linear_head,p05_r05_a_to_b,bird__monkey,bird_shape__monkey_texture,5,1115,4172,1,bird,7,monkey,1,bird,shape,0.9911927580833435,a4215832753384d221e01ada6202f94da0384f4148ee79a9ebb6635d289a6f73
vit_b_16_linear_head,p05_r06_a_to_b,bird__monkey,bird_shape__monkey_texture,6,6938,1711,1,bird,7,monkey,1,bird,shape,0.9981921315193176,4344df9de47d35a66b863d2df7ccc56f4ae00dc1bbb0a6039dd37c3f96c033b1
vit_b_16_linear_head,p05_r07_a_to_b,bird__monkey,bird_shape__monkey_texture,7,1109,4403,1,bird,7,monkey,1,bird,shape,0.2963813543319702,98f29f58f9d63a0b446d30669ce32376e9a76dce4df698b19d4aeb7a6546c277
vit_b_16_linear_head,p05_r10_a_to_b,bird__monkey,bird_shape__monkey_texture,10,4640,1287,1,bird,7,monkey,1,bird,shape,0.9034253358840942,5eba324df619ba5d89e4a1c2471b8d169f70dc1a526eeb33fc1b32038d644de2
vit_b_16_linear_head,p05_r11_a_to_b,bird__monkey,bird_shape__monkey_texture,11,825,1473,1,bird,7,monkey,1,bird,shape,0.988654375076294,2d4187d9bb9ce5ae1145ec5762e9b15662ea996561c802a7dbf624ddaef7e8c4
vit_b_16_linear_head,p05_r12_a_to_b,bird__monkey,bird_shape__monkey_texture,12,6594,4704,1,bird,7,monkey,1,bird,shape,0.8032288551330566,2611540cf5a21fce74757bb9bd127903de683275530739c4cec9bfd5c8e6f719
vit_b_16_linear_head,p05_r13_a_to_b,bird__monkey,bird_shape__monkey_texture,13,261,3467,1,bird,7,monkey,1,bird,shape,0.726342499256134,11418af729091a0a39c0da3f68d79d3af0d792f8022450847167085cec9e16c4
vit_b_16_linear_head,p05_r14_a_to_b,bird__monkey,bird_shape__monkey_texture,14,116,1296,1,bird,7,monkey,1,bird,shape,0.99381422996521,4d148d705ed15b2da72b8ead8a2b17f3e8bf01a635d5c5e2e9a1594b7606231e
vit_b_16_linear_head,p05_r15_a_to_b,bird__monkey,bird_shape__monkey_texture,15,2687,5450,1,bird,7,monkey,1,bird,shape,0.9741559624671936,e368276b04511c41d86369d7984f3b3ad1bfd7d897776dfcdd0b6e694cb1d7c3
vit_b_16_linear_head,p05_r16_a_to_b,bird__monkey,bird_shape__monkey_texture,16,5256,1579,1,bird,7,monkey,1,bird,shape,0.9967873096466064,a9ca53fa0c5f5a1de495a24c50a1e56e1eec22e74146b3a5cb6ebbc1e62f81aa
vit_b_16_linear_head,p05_r17_a_to_b,bird__monkey,bird_shape__monkey_texture,17,1568,1771,1,bird,7,monkey,5,dog,other,0.3628304898738861,7c584f2a8e8bf4e13e73829201b2278176cf1d2f3f94db2b24d8901225f008fd
vit_b_16_linear_head,p05_r18_a_to_b,bird__monkey,bird_shape__monkey_texture,18,5220,29,1,bird,7,monkey,5,dog,other,0.5464245080947876,9adb915b7ab8e003e1c51c627dca4e7f13cafea3260c84285c349f0d1ec984a9
vit_b_16_linear_head,p05_r19_a_to_b,bird__monkey,bird_shape__monkey_texture,19,6954,1032,1,bird,7,monkey,1,bird,shape,0.5207414627075195,70edcafd0fa30481769f845ac615c75c860f6612f1c5796a23e155bb29292c22
vit_b_16_linear_head,p05_r20_a_to_b,bird__monkey,bird_shape__monkey_texture,20,2116,6772,1,bird,7,monkey,3,cat,other,0.9922401905059814,de2535e67bea92588571b51210824c0a99cf5e382441feff881a4ebb2d1e084e
vit_b_16_linear_head,p05_r21_a_to_b,bird__monkey,bird_shape__monkey_texture,21,3491,2746,1,bird,7,monkey,1,bird,shape,0.9956800937652588,a51825be0ce26d8b03024758ba97d192ddff48348d0ee9fb2315498286bc6cd8
vit_b_16_linear_head,p05_r22_a_to_b,bird__monkey,bird_shape__monkey_texture,22,5092,1220,1,bird,7,monkey,1,bird,shape,0.9943728446960449,d0668a6dd959a86a9becb56e14dc95096ad5c66f92aa2d1486417d8d2d56d118
vit_b_16_linear_head,p05_r05_b_to_a,bird__monkey,monkey_shape__bird_texture,5,4172,1115,7,monkey,1,bird,7,monkey,shape,0.989471435546875,0c246a4180ade51c9c24ef1842384cc19f8398733f9de6c02cbbe2aafbeceeba
vit_b_16_linear_head,p05_r06_b_to_a,bird__monkey,monkey_shape__bird_texture,6,1711,6938,7,monkey,1,bird,7,monkey,shape,0.9627490639686584,f8ec6b81938d9f22106f6703fdad7dfc1c35f4d53edb87ba4ad5366d33605206
vit_b_16_linear_head,p05_r07_b_to_a,bird__monkey,monkey_shape__bird_texture,7,4403,1109,7,monkey,1,bird,7,monkey,shape,0.9469373226165771,f786f8cb99136a3bf3b6649e0a456eac9cd0888cae6fb9bfd96a9f7931ee27da
vit_b_16_linear_head,p05_r09_b_to_a,bird__monkey,monkey_shape__bird_texture,9,1048,2070,7,monkey,1,bird,4,deer,other,0.4093126058578491,909777d89cb3997c66882a6d0f572e2afc77402438339a7cc17b460dadad0f45
vit_b_16_linear_head,p05_r15_b_to_a,bird__monkey,monkey_shape__bird_texture,15,5450,2687,7,monkey,1,bird,7,monkey,shape,0.9824342131614685,134b08a166504c9fcf240a602408460bf9fe56538e8f32ffc63a516b4c9e7879
vit_b_16_linear_head,p05_r16_b_to_a,bird__monkey,monkey_shape__bird_texture,16,1579,5256,7,monkey,1,bird,7,monkey,shape,0.9803422093391418,a3335ddcf37f354e1854abc1980e7ebb1446af3a0d1707bce2aec0290bdbdd38
vit_b_16_linear_head,p05_r17_b_to_a,bird__monkey,monkey_shape__bird_texture,17,1771,1568,7,monkey,1,bird,7,monkey,shape,0.32861319184303284,4f6a1e0c634ccc7ebae5d99035e20e01cb79efbdd6f2178ec215a1a462525ed9
vit_b_16_linear_head,p05_r18_b_to_a,bird__monkey,monkey_shape__bird_texture,18,29,5220,7,monkey,1,bird,7,monkey,shape,0.3150596022605896,86407f95992e1e4feaab8d3c0d02caf78f7f3b43c7fe6b8bba809b684f556dea
vit_b_16_linear_head,p05_r20_b_to_a,bird__monkey,monkey_shape__bird_texture,20,6772,2116,7,monkey,1,bird,7,monkey,shape,0.28329700231552124,1d6bbf37b01b4d9a9c6a58de7c6db488754d02a80d9043670b444b9de1e66b29
vit_b_16_linear_head,p05_r21_b_to_a,bird__monkey,monkey_shape__bird_texture,21,2746,3491,7,monkey,1,bird,7,monkey,shape,0.9812778830528259,f1978d6410e6a90922ea447c4bb18d8e910ebfc2552be78b352a4ff7e46ad66d
vit_b_16_linear_head,p05_r22_b_to_a,bird__monkey,monkey_shape__bird_texture,22,1220,5092,7,monkey,1,bird,7,monkey,shape,0.9912528395652771,4fa2b64cd1e845e7f773dbd132244027907057ffa3461c12e58bad55a433bebe
vit_b_16_linear_head,p05_r23_b_to_a,bird__monkey,monkey_shape__bird_texture,23,269,3413,7,monkey,1,bird,7,monkey,shape,0.9859942197799683,3db4da2a89a55769ee53cd8c3b3c87f0e248c77273c81b61af06e44ed69339fd
vit_b_16_linear_head,p05_r24_b_to_a,bird__monkey,monkey_shape__bird_texture,24,5719,1871,7,monkey,1,bird,7,monkey,shape,0.9842202067375183,f078e2570138f0315123bc4babe8cae24c288f0155bc1990624c331e37a7ce4d
vit_b_16_linear_head,p05_r25_b_to_a,bird__monkey,monkey_shape__bird_texture,25,1956,1852,7,monkey,1,bird,0,airplane,other,0.4434930086135864,dc229cf7a7f1a88e66c2e51e5f0dbc428da14a303728a81c2b4dc00e137ce06e
vit_b_16_linear_head,p05_r26_b_to_a,bird__monkey,monkey_shape__bird_texture,26,2854,198,7,monkey,1,bird,7,monkey,shape,0.897084653377533,6f4125f324b69cc27910cdb6482bc69a0d379aabe0c8347d3d4367a154883d65
vit_b_16_linear_head,p05_r27_b_to_a,bird__monkey,monkey_shape__bird_texture,27,4236,1993,7,monkey,1,bird,7,monkey,shape,0.9869340658187866,17204b884cad310381cea2eaa6aedfd62fbfc6c762963fc18831e01442d56fc2
vit_b_16_linear_head,p05_r28_b_to_a,bird__monkey,monkey_shape__bird_texture,28,3404,1090,7,monkey,1,bird,7,monkey,shape,0.979015588760376,1886292a98205dd6b6a1df896dde35c2d5c1497853a7378708718bbca0cd98f7
vit_b_16_linear_head,p05_r29_b_to_a,bird__monkey,monkey_shape__bird_texture,29,2668,5488,7,monkey,1,bird,7,monkey,shape,0.982693612575531,a4d81ecc3ef36b9a21aaf41a2f0f67f05fcd45ed7a9d6ecaca9718bb823fbc09
vit_b_16_linear_head,p05_r30_b_to_a,bird__monkey,monkey_shape__bird_texture,30,1440,4298,7,monkey,1,bird,7,monkey,shape,0.9978150129318237,1e240f462c16877b649ae901466a389b7775f7f38fbee5d81b522cc7ca97f2fc
vit_b_16_linear_head,p05_r32_b_to_a,bird__monkey,monkey_shape__bird_texture,32,4308,2157,7,monkey,1,bird,7,monkey,shape,0.9655060172080994,f5f2fcd7fc9833163f6d718481498a3feb67b22c831420322590f1604bd1a55a
