dataset,official_partition,official_index,selection_seed,predictor,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,maximum_confidence
STL-10,test,4791,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.8810380101203918
STL-10,test,4819,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.9853644967079163
STL-10,test,4821,6304,resnet50_linear_head,3,cat,3,cat,True,0.9340344071388245
STL-10,test,4827,6304,resnet50_linear_head,6,horse,6,horse,True,0.9877661466598511
STL-10,test,4850,6304,resnet50_linear_head,5,dog,5,dog,True,0.9877570867538452
STL-10,test,4881,6304,resnet50_linear_head,3,cat,3,cat,True,0.7915984392166138
STL-10,test,4893,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.8954247832298279
STL-10,test,4908,6304,resnet50_linear_head,3,cat,3,cat,True,0.9133455753326416
STL-10,test,4913,6304,resnet50_linear_head,2,car,2,car,True,0.9441376328468323
STL-10,test,4921,6304,resnet50_linear_head,2,car,2,car,True,0.9784568548202515
STL-10,test,4953,6304,resnet50_linear_head,5,dog,5,dog,True,0.8374282717704773
STL-10,test,4966,6304,resnet50_linear_head,5,dog,5,dog,True,0.990831196308136
STL-10,test,4990,6304,resnet50_linear_head,8,ship,8,ship,True,0.9137213230133057
STL-10,test,5000,6304,resnet50_linear_head,8,ship,8,ship,True,0.8203513026237488
STL-10,test,5030,6304,resnet50_linear_head,2,car,2,car,True,0.8922366499900818
STL-10,test,5062,6304,resnet50_linear_head,4,deer,4,deer,True,0.9566479921340942
STL-10,test,5077,6304,resnet50_linear_head,4,deer,4,deer,True,0.9087917804718018
STL-10,test,5082,6304,resnet50_linear_head,6,horse,6,horse,True,0.7333402633666992
STL-10,test,5092,6304,resnet50_linear_head,1,bird,1,bird,True,0.9734338521957397
STL-10,test,5101,6304,resnet50_linear_head,5,dog,5,dog,True,0.9144442081451416
STL-10,test,5117,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.8960931301116943
STL-10,test,5123,6304,resnet50_linear_head,1,bird,1,bird,True,0.9638228416442871
STL-10,test,5135,6304,resnet50_linear_head,4,deer,4,deer,True,0.9066055417060852
STL-10,test,5183,6304,resnet50_linear_head,2,car,2,car,True,0.7770407795906067
STL-10,test,5213,6304,resnet50_linear_head,4,deer,4,deer,True,0.8641711473464966
STL-10,test,5218,6304,resnet50_linear_head,2,car,2,car,True,0.8520902395248413
STL-10,test,5220,6304,resnet50_linear_head,1,bird,3,cat,False,0.42266425490379333
STL-10,test,5237,6304,resnet50_linear_head,2,car,2,car,True,0.8116808533668518
STL-10,test,5256,6304,resnet50_linear_head,1,bird,1,bird,True,0.938723087310791
STL-10,test,5284,6304,resnet50_linear_head,9,truck,9,truck,True,0.9239534139633179
STL-10,test,5301,6304,resnet50_linear_head,9,truck,9,truck,True,0.9372284412384033
STL-10,test,5318,6304,resnet50_linear_head,2,car,2,car,True,0.9875079989433289
STL-10,test,5332,6304,resnet50_linear_head,5,dog,5,dog,True,0.820122480392456
STL-10,test,5333,6304,resnet50_linear_head,2,car,2,car,True,0.9217625856399536
STL-10,test,5360,6304,resnet50_linear_head,9,truck,9,truck,True,0.9671863913536072
STL-10,test,5381,6304,resnet50_linear_head,5,dog,5,dog,True,0.7195754051208496
STL-10,test,5382,6304,resnet50_linear_head,6,horse,6,horse,True,0.8461692333221436
STL-10,test,5395,6304,resnet50_linear_head,2,car,2,car,True,0.9900250434875488
STL-10,test,5402,6304,resnet50_linear_head,4,deer,4,deer,True,0.7691967487335205
STL-10,test,5408,6304,resnet50_linear_head,6,horse,6,horse,True,0.5634700655937195
STL-10,test,5436,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.6850964426994324
STL-10,test,5447,6304,resnet50_linear_head,9,truck,9,truck,True,0.9550571441650391
STL-10,test,5450,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.8510307669639587
STL-10,test,5451,6304,resnet50_linear_head,8,ship,8,ship,True,0.9011223316192627
STL-10,test,5452,6304,resnet50_linear_head,9,truck,9,truck,True,0.925977885723114
STL-10,test,5467,6304,resnet50_linear_head,4,deer,4,deer,True,0.7411677837371826
STL-10,test,5478,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.7095345258712769
STL-10,test,5488,6304,resnet50_linear_head,1,bird,7,monkey,False,0.806928277015686
STL-10,test,5496,6304,resnet50_linear_head,5,dog,5,dog,True,0.9363950490951538
STL-10,test,5508,6304,resnet50_linear_head,9,truck,9,truck,True,0.958688497543335
STL-10,test,5512,6304,resnet50_linear_head,2,car,9,truck,False,0.9580914378166199
STL-10,test,5525,6304,resnet50_linear_head,8,ship,8,ship,True,0.9153265357017517
STL-10,test,5528,6304,resnet50_linear_head,3,cat,5,dog,False,0.7927438616752625
STL-10,test,5556,6304,resnet50_linear_head,4,deer,4,deer,True,0.8400604724884033
STL-10,test,5560,6304,resnet50_linear_head,1,bird,1,bird,True,0.31596624851226807
STL-10,test,5572,6304,resnet50_linear_head,9,truck,9,truck,True,0.8953036069869995
STL-10,test,5580,6304,resnet50_linear_head,6,horse,6,horse,True,0.9923658967018127
STL-10,test,5590,6304,resnet50_linear_head,9,truck,9,truck,True,0.9039133787155151
STL-10,test,5623,6304,resnet50_linear_head,4,deer,4,deer,True,0.6185855865478516
STL-10,test,5677,6304,resnet50_linear_head,2,car,2,car,True,0.9509559869766235
STL-10,test,5694,6304,resnet50_linear_head,8,ship,8,ship,True,0.7535043954849243
STL-10,test,5701,6304,resnet50_linear_head,5,dog,5,dog,True,0.7697652578353882
STL-10,test,5705,6304,resnet50_linear_head,8,ship,8,ship,True,0.8466041088104248
STL-10,test,5719,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.7983728647232056
STL-10,test,5729,6304,resnet50_linear_head,6,horse,6,horse,True,0.9507743716239929
STL-10,test,5756,6304,resnet50_linear_head,2,car,2,car,True,0.9927428960800171
STL-10,test,5788,6304,resnet50_linear_head,9,truck,9,truck,True,0.9205212593078613
STL-10,test,5789,6304,resnet50_linear_head,4,deer,4,deer,True,0.7471126317977905
STL-10,test,5824,6304,resnet50_linear_head,2,car,2,car,True,0.9709839224815369
STL-10,test,5848,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.810736894607544
STL-10,test,5851,6304,resnet50_linear_head,9,truck,9,truck,True,0.9190964698791504
STL-10,test,5857,6304,resnet50_linear_head,6,horse,4,deer,False,0.5761572122573853
STL-10,test,5858,6304,resnet50_linear_head,6,horse,6,horse,True,0.6214138865470886
STL-10,test,5912,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.988174557685852
STL-10,test,5915,6304,resnet50_linear_head,9,truck,9,truck,True,0.9133844971656799
STL-10,test,5918,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.9569295644760132
STL-10,test,5924,6304,resnet50_linear_head,5,dog,5,dog,True,0.8762568831443787
STL-10,test,5977,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.8134680986404419
STL-10,test,5981,6304,resnet50_linear_head,9,truck,9,truck,True,0.9335460662841797
STL-10,test,5999,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.9683653116226196
STL-10,test,6028,6304,resnet50_linear_head,2,car,2,car,True,0.963033139705658
STL-10,test,6033,6304,resnet50_linear_head,4,deer,4,deer,True,0.8859556317329407
STL-10,test,6076,6304,resnet50_linear_head,1,bird,1,bird,True,0.9570705890655518
STL-10,test,6084,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.8046903610229492
STL-10,test,6097,6304,resnet50_linear_head,4,deer,4,deer,True,0.7524610161781311
STL-10,test,6169,6304,resnet50_linear_head,1,bird,1,bird,True,0.7734352350234985
STL-10,test,6190,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.8863691091537476
STL-10,test,6224,6304,resnet50_linear_head,5,dog,5,dog,True,0.6924600601196289
STL-10,test,6244,6304,resnet50_linear_head,2,car,2,car,True,0.9481564164161682
STL-10,test,6264,6304,resnet50_linear_head,2,car,2,car,True,0.976718008518219
STL-10,test,6271,6304,resnet50_linear_head,2,car,2,car,True,0.8524457216262817
STL-10,test,6288,6304,resnet50_linear_head,4,deer,4,deer,True,0.9514288306236267
STL-10,test,6332,6304,resnet50_linear_head,2,car,2,car,True,0.9126593470573425
STL-10,test,6349,6304,resnet50_linear_head,1,bird,1,bird,True,0.9863710999488831
STL-10,test,6354,6304,resnet50_linear_head,2,car,2,car,True,0.9841099977493286
STL-10,test,6358,6304,resnet50_linear_head,5,dog,5,dog,True,0.8227223753929138
STL-10,test,6381,6304,resnet50_linear_head,6,horse,6,horse,True,0.689957857131958
STL-10,test,6414,6304,resnet50_linear_head,5,dog,5,dog,True,0.8266618251800537
STL-10,test,6426,6304,resnet50_linear_head,2,car,2,car,True,0.984683096408844
STL-10,test,6434,6304,resnet50_linear_head,8,ship,8,ship,True,0.8911522030830383
STL-10,test,6437,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.7788960933685303
STL-10,test,6455,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.8485828638076782
STL-10,test,6490,6304,resnet50_linear_head,3,cat,3,cat,True,0.6684288382530212
STL-10,test,6503,6304,resnet50_linear_head,2,car,2,car,True,0.9314306378364563
STL-10,test,6508,6304,resnet50_linear_head,4,deer,4,deer,True,0.933012068271637
STL-10,test,6528,6304,resnet50_linear_head,4,deer,4,deer,True,0.8082354068756104
STL-10,test,6594,6304,resnet50_linear_head,1,bird,1,bird,True,0.9231723546981812
STL-10,test,6609,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.9225858449935913
STL-10,test,6616,6304,resnet50_linear_head,2,car,2,car,True,0.9333889484405518
STL-10,test,6650,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.9648069739341736
STL-10,test,6689,6304,resnet50_linear_head,8,ship,8,ship,True,0.8595298528671265
STL-10,test,6692,6304,resnet50_linear_head,2,car,2,car,True,0.8816784620285034
STL-10,test,6713,6304,resnet50_linear_head,6,horse,6,horse,True,0.758658230304718
STL-10,test,6716,6304,resnet50_linear_head,5,dog,5,dog,True,0.7371158003807068
STL-10,test,6726,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.8889240026473999
STL-10,test,6733,6304,resnet50_linear_head,1,bird,1,bird,True,0.5292034149169922
STL-10,test,6772,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.8467342257499695
STL-10,test,6805,6304,resnet50_linear_head,1,bird,1,bird,True,0.6589186787605286
STL-10,test,6836,6304,resnet50_linear_head,1,bird,1,bird,True,0.5825729370117188
STL-10,test,6844,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.8813216686248779
STL-10,test,6922,6304,resnet50_linear_head,5,dog,5,dog,True,0.9914303421974182
STL-10,test,6931,6304,resnet50_linear_head,9,truck,9,truck,True,0.7671281695365906
STL-10,test,6938,6304,resnet50_linear_head,1,bird,1,bird,True,0.9846923351287842
STL-10,test,6952,6304,resnet50_linear_head,3,cat,3,cat,True,0.9924147725105286
STL-10,test,6954,6304,resnet50_linear_head,1,bird,1,bird,True,0.970636785030365
STL-10,test,6986,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.8131250739097595
STL-10,test,6989,6304,resnet50_linear_head,5,dog,5,dog,True,0.761882483959198
STL-10,test,7009,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.8676106333732605
STL-10,test,7029,6304,resnet50_linear_head,1,bird,1,bird,True,0.7291300892829895
STL-10,test,7033,6304,resnet50_linear_head,1,bird,1,bird,True,0.9713600277900696
STL-10,test,7041,6304,resnet50_linear_head,5,dog,5,dog,True,0.9074208736419678
STL-10,test,7047,6304,resnet50_linear_head,9,truck,9,truck,True,0.9053300619125366
STL-10,test,7081,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.9144645929336548
STL-10,test,7084,6304,resnet50_linear_head,2,car,2,car,True,0.9839942455291748
STL-10,test,7108,6304,resnet50_linear_head,6,horse,6,horse,True,0.8385359644889832
STL-10,test,7130,6304,resnet50_linear_head,5,dog,5,dog,True,0.7575036287307739
STL-10,test,7138,6304,resnet50_linear_head,8,ship,8,ship,True,0.9062246680259705
STL-10,test,7150,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.8460266590118408
STL-10,test,7202,6304,resnet50_linear_head,1,bird,1,bird,True,0.6607646942138672
STL-10,test,7262,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.9499190449714661
STL-10,test,7266,6304,resnet50_linear_head,9,truck,9,truck,True,0.846030056476593
STL-10,test,7270,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.9376757740974426
STL-10,test,7309,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.8649802803993225
STL-10,test,7320,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.9606137871742249
STL-10,test,7338,6304,resnet50_linear_head,6,horse,6,horse,True,0.994761049747467
STL-10,test,7372,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.7407522201538086
STL-10,test,7373,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.6738097667694092
STL-10,test,7380,6304,resnet50_linear_head,9,truck,9,truck,True,0.9026387929916382
STL-10,test,7390,6304,resnet50_linear_head,1,bird,1,bird,True,0.7503147721290588
STL-10,test,7413,6304,resnet50_linear_head,5,dog,5,dog,True,0.4415743350982666
STL-10,test,7416,6304,resnet50_linear_head,3,cat,5,dog,False,0.7324251532554626
STL-10,test,7425,6304,resnet50_linear_head,2,car,2,car,True,0.9876465797424316
STL-10,test,7446,6304,resnet50_linear_head,8,ship,8,ship,True,0.9280479550361633
STL-10,test,7460,6304,resnet50_linear_head,8,ship,8,ship,True,0.7673003077507019
STL-10,test,7465,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.8862223625183105
STL-10,test,7474,6304,resnet50_linear_head,5,dog,5,dog,True,0.9073965549468994
STL-10,test,7475,6304,resnet50_linear_head,4,deer,4,deer,True,0.7756615281105042
STL-10,test,7476,6304,resnet50_linear_head,8,ship,8,ship,True,0.93808513879776
STL-10,test,7544,6304,resnet50_linear_head,9,truck,9,truck,True,0.8223219513893127
STL-10,test,7555,6304,resnet50_linear_head,6,horse,6,horse,True,0.962823212146759
STL-10,test,7600,6304,resnet50_linear_head,6,horse,6,horse,True,0.9879950881004333
STL-10,test,7610,6304,resnet50_linear_head,4,deer,4,deer,True,0.8426756858825684
STL-10,test,7634,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.9056603312492371
STL-10,test,7692,6304,resnet50_linear_head,4,deer,4,deer,True,0.9036837816238403
STL-10,test,7706,6304,resnet50_linear_head,5,dog,5,dog,True,0.8893255591392517
STL-10,test,7726,6304,resnet50_linear_head,6,horse,6,horse,True,0.9873368144035339
STL-10,test,7744,6304,resnet50_linear_head,3,cat,3,cat,True,0.6847259998321533
STL-10,test,7752,6304,resnet50_linear_head,9,truck,9,truck,True,0.8232758045196533
STL-10,test,7776,6304,resnet50_linear_head,5,dog,5,dog,True,0.8625812530517578
STL-10,test,7779,6304,resnet50_linear_head,6,horse,6,horse,True,0.9804884195327759
STL-10,test,7781,6304,resnet50_linear_head,6,horse,6,horse,True,0.9315066933631897
STL-10,test,7793,6304,resnet50_linear_head,3,cat,5,dog,False,0.8185096383094788
STL-10,test,7797,6304,resnet50_linear_head,3,cat,3,cat,True,0.8122276663780212
STL-10,test,7810,6304,resnet50_linear_head,8,ship,8,ship,True,0.9051865339279175
STL-10,test,7818,6304,resnet50_linear_head,8,ship,8,ship,True,0.899058997631073
STL-10,test,7835,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.9245025515556335
STL-10,test,7864,6304,resnet50_linear_head,4,deer,4,deer,True,0.784995973110199
STL-10,test,7875,6304,resnet50_linear_head,8,ship,8,ship,True,0.9245832562446594
STL-10,test,7938,6304,resnet50_linear_head,9,truck,9,truck,True,0.9707133769989014
STL-10,test,7940,6304,resnet50_linear_head,4,deer,4,deer,True,0.8723244071006775
STL-10,test,7944,6304,resnet50_linear_head,4,deer,4,deer,True,0.6835634112358093
STL-10,test,7955,6304,resnet50_linear_head,1,bird,1,bird,True,0.9874805808067322
STL-10,test,7995,6304,resnet50_linear_head,9,truck,9,truck,True,0.8559355139732361
STL-10,test,7996,6304,resnet50_linear_head,6,horse,6,horse,True,0.9953572154045105
STL-10,test,7999,6304,resnet50_linear_head,8,ship,8,ship,True,0.9078978300094604
STL-10,test,3,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.877614438533783
STL-10,test,29,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9873342514038086
STL-10,test,35,6304,vit_b_16_linear_head,2,car,2,car,True,0.9850785732269287
STL-10,test,42,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9937851428985596
STL-10,test,49,6304,vit_b_16_linear_head,2,car,2,car,True,0.9639475345611572
STL-10,test,81,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9751086235046387
STL-10,test,95,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.9965282082557678
STL-10,test,97,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.864019513130188
STL-10,test,116,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.9972687363624573
STL-10,test,131,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9721565842628479
STL-10,test,151,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9828401803970337
STL-10,test,171,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9702612161636353
STL-10,test,176,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9853941202163696
STL-10,test,191,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.8869867324829102
STL-10,test,194,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9954417943954468
STL-10,test,198,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.9874837398529053
STL-10,test,239,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9889121055603027
STL-10,test,261,6304,vit_b_16_linear_head,1,bird,5,dog,False,0.22786253690719604
STL-10,test,269,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9813608527183533
STL-10,test,276,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9639031291007996
STL-10,test,303,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9824450612068176
STL-10,test,304,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.4913802742958069
STL-10,test,317,6304,vit_b_16_linear_head,2,car,2,car,True,0.9804822206497192
STL-10,test,319,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.8750908970832825
STL-10,test,323,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.995334804058075
STL-10,test,365,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9586923718452454
STL-10,test,370,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9899170994758606
STL-10,test,372,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9900004267692566
STL-10,test,378,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.8821074366569519
STL-10,test,391,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.997330904006958
STL-10,test,409,6304,vit_b_16_linear_head,2,car,2,car,True,0.9945089221000671
STL-10,test,419,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9463770985603333
STL-10,test,449,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9940729737281799
STL-10,test,470,6304,vit_b_16_linear_head,2,car,2,car,True,0.9827715754508972
STL-10,test,483,6304,vit_b_16_linear_head,2,car,2,car,True,0.9272876977920532
STL-10,test,484,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9259493947029114
STL-10,test,506,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9475647807121277
STL-10,test,545,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9201032519340515
STL-10,test,562,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9707508087158203
STL-10,test,568,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.8971885442733765
STL-10,test,603,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9907703399658203
STL-10,test,632,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9915062785148621
STL-10,test,645,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.9852906465530396
STL-10,test,667,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9865943193435669
STL-10,test,672,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9989829659461975
STL-10,test,677,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9792287349700928
STL-10,test,685,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.9751186966896057
STL-10,test,691,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9989516735076904
STL-10,test,706,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.992580771446228
STL-10,test,714,6304,vit_b_16_linear_head,2,car,2,car,True,0.5800826549530029
STL-10,test,716,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9425433874130249
STL-10,test,738,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.8103319406509399
STL-10,test,739,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9808831810951233
STL-10,test,766,6304,vit_b_16_linear_head,4,deer,6,horse,False,0.8981835842132568
STL-10,test,791,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9841630458831787
STL-10,test,805,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9273068904876709
STL-10,test,825,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.943979024887085
STL-10,test,852,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9917857050895691
STL-10,test,855,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9951937794685364
STL-10,test,873,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9978821873664856
STL-10,test,890,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9762114882469177
STL-10,test,920,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9836196303367615
STL-10,test,929,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.932915985584259
STL-10,test,962,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9969003200531006
STL-10,test,964,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9602481722831726
STL-10,test,977,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9905611872673035
STL-10,test,979,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.8752297759056091
STL-10,test,981,6304,vit_b_16_linear_head,2,car,2,car,True,0.989293098449707
STL-10,test,1022,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.49802473187446594
STL-10,test,1032,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9528015851974487
STL-10,test,1048,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9359323382377625
STL-10,test,1090,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.9461402297019958
STL-10,test,1095,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.9270989298820496
STL-10,test,1109,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.5079923272132874
STL-10,test,1111,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.8901584148406982
STL-10,test,1115,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.6789827346801758
STL-10,test,1124,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9902814626693726
STL-10,test,1129,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9886216521263123
STL-10,test,1175,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9962978959083557
STL-10,test,1202,6304,vit_b_16_linear_head,2,car,2,car,True,0.9685420989990234
STL-10,test,1204,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9977388381958008
STL-10,test,1211,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9816877245903015
STL-10,test,1220,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.988035261631012
STL-10,test,1230,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.2777921259403229
STL-10,test,1247,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9465345740318298
STL-10,test,1263,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9657072424888611
STL-10,test,1266,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9760000109672546
STL-10,test,1287,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9828789234161377
STL-10,test,1296,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9940693378448486
STL-10,test,1370,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9951940178871155
STL-10,test,1389,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9965046644210815
STL-10,test,1401,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9904142022132874
STL-10,test,1403,6304,vit_b_16_linear_head,2,car,2,car,True,0.9952771663665771
STL-10,test,1411,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9783766269683838
STL-10,test,1429,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9793563485145569
STL-10,test,1430,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9699516892433167
STL-10,test,1431,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9411396384239197
STL-10,test,1436,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.9914920926094055
STL-10,test,1440,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9910808205604553
STL-10,test,1468,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9226981997489929
STL-10,test,1473,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9640645384788513
STL-10,test,1515,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9858303666114807
STL-10,test,1520,6304,vit_b_16_linear_head,2,car,2,car,True,0.9871627688407898
STL-10,test,1531,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9800493717193604
STL-10,test,1534,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9869976043701172
STL-10,test,1552,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.977360725402832
STL-10,test,1553,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9781067967414856
STL-10,test,1563,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.954056978225708
STL-10,test,1568,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.8631038069725037
STL-10,test,1579,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9570716619491577
STL-10,test,1586,6304,vit_b_16_linear_head,2,car,2,car,True,0.9961400628089905
STL-10,test,1596,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.8506085276603699
STL-10,test,1626,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.8755459189414978
STL-10,test,1640,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9923304319381714
STL-10,test,1644,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.8216513991355896
STL-10,test,1648,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9831674695014954
STL-10,test,1654,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.951548159122467
STL-10,test,1667,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9674352407455444
STL-10,test,1703,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9912976026535034
STL-10,test,1711,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.8315222859382629
STL-10,test,1771,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.7420290112495422
STL-10,test,1783,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9885666966438293
STL-10,test,1814,6304,vit_b_16_linear_head,2,car,2,car,True,0.8831841945648193
STL-10,test,1833,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9564260244369507
STL-10,test,1836,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.8185480237007141
STL-10,test,1839,6304,vit_b_16_linear_head,2,car,2,car,True,0.9736324548721313
STL-10,test,1852,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.9993057250976562
