run_id,combined_index,origin,domain,path,id,true_domain_label,predicted_domain_label,probability_target
source_only,2318,target,sketch,sketch/horse/n02374451_8269-5.png,f0669778306dc5bb,1,1,0.9999815878689595
source_only,2307,target,sketch,sketch/horse/n02374451_6207-4.png,43b6e5934ccfe31c,1,1,0.9999645015140752
source_only,1750,target,sketch,sketch/giraffe/n02439033_11504-3.png,330523ce5f8284a9,1,1,0.9996527924212235
source_only,689,source,art_painting,art_painting/person/pic_194.jpg,,0,0,2.969108735329398e-10
source_only,799,source,cartoon,cartoon/dog/pic_330.jpg,,0,0,0.48393004900063363
source_only,809,source,cartoon,cartoon/dog/pic_369.jpg,,0,0,0.0009419864670125844
source_only,1873,target,sketch,sketch/giraffe/n02439033_4601-2.png,71ee20149230dc06,1,1,0.9874956432886018
source_only,196,source,photo,photo/house/pic_017.jpg,,0,0,9.196561712699634e-07
source_only,1158,source,cartoon,cartoon/person/pic_131.jpg,,0,0,0.015304877831081093
source_only,1721,target,sketch,sketch/giraffe/n02439033_10491-2.png,a80f8f9e7924bc7e,1,1,0.9999389230805827
source_only,619,source,art_painting,art_painting/house/pic_134.jpg,,0,0,1.9091378269386928e-05
source_only,353,source,art_painting,art_painting/dog/pic_100.jpg,,0,0,8.129117410425916e-08
source_only,781,source,cartoon,cartoon/dog/pic_229.jpg,,0,0,1.5761256852646245e-05
source_only,1577,target,sketch,sketch/elephant/n02503517_5418-7.png,f38dfbf56dbda295,1,1,0.9998874994651274
source_only,1125,source,cartoon,cartoon/house/pic_317.jpg,,0,0,2.2028698439334966e-05
source_only,2100,target,sketch,sketch/guitar/n03467517_22785-2.png,87f061e6a1bc465f,1,1,0.9997387502793168
source_only,1267,target,sketch,sketch/dog/n02103406_3132-5.png,593b13d44574873e,1,1,0.9999877698581966
source_only,398,source,art_painting,art_painting/dog/pic_350.jpg,,0,0,8.872190439963823e-06
source_only,780,source,cartoon,cartoon/dog/pic_218.jpg,,0,0,2.4226107955795452e-06
source_only,1950,target,sketch,sketch/guitar/n02676566_11573-3.png,d80864d35bec8b81,1,1,0.9999726032386633
source_only,1497,target,sketch,sketch/elephant/n02503517_1292-3.png,7b006ee92275db79,1,1,0.999908434198916
source_only,307,source,photo,photo/person/253_0290.jpg,,0,0,1.1342326894956637e-05
source_only,137,source,photo,photo/guitar/063_0107.jpg,,0,0,2.8573875880740915e-06
source_only,327,source,photo,photo/person/253_0395.jpg,,0,0,2.018221730992338e-07
source_only,1029,source,cartoon,cartoon/horse/pic_106.jpg,,0,0,0.0005856306197329689
source_only,1633,target,sketch,sketch/elephant/n02503517_7592-5.png,5d26fe50b4c54a39,1,1,0.9999830433610466
source_only,2217,target,sketch,sketch/horse/n02374451_14846-7.png,26006b982c21290e,1,1,0.9999840020448539
source_only,1253,target,sketch,sketch/dog/n02103406_2209-7.png,8774da8a4a463a87,1,1,0.9999709583502668
source_only,1990,target,sketch,sketch/guitar/n02676566_6631-3.png,4743f62b01e76c92,1,1,0.9971101838308627
source_only,940,source,cartoon,cartoon/giraffe/pic_173.jpg,,0,0,2.129485874963766e-06
source_only,1869,target,sketch,sketch/giraffe/n02439033_2486-6.png,52b26236c8767e25,1,1,0.9999833830095667
source_only,1359,target,sketch,sketch/dog/n02106662_13912-3.png,bcb1ae0986153191,1,1,0.9999978226158454
source_only,945,source,cartoon,cartoon/giraffe/pic_202.jpg,,0,0,0.00017695982133649946
source_only,2176,target,sketch,sketch/horse/n02374451_12250-5.png,10e9edb799148da6,1,1,0.9996629549161765
source_only,22,source,photo,photo/dog/n02103406_3132.jpg,,0,0,1.0730768544170174e-06
source_only,293,source,photo,photo/person/253_0232.jpg,,0,0,5.013553716113331e-08
source_only,1103,source,cartoon,cartoon/house/pic_191.jpg,,0,0,0.0005053919048662293
source_only,463,source,art_painting,art_painting/giraffe/pic_009.jpg,,0,0,8.721129739363335e-06
source_only,125,source,photo,photo/guitar/063_0050.jpg,,0,0,6.252401373489585e-09
source_only,1631,target,sketch,sketch/elephant/n02503517_7592-2.png,6eb32735baa1eb53,1,1,0.9999989034204685
source_only,927,source,cartoon,cartoon/giraffe/pic_100.jpg,,0,0,0.0028010432775392867
source_only,1161,source,cartoon,cartoon/person/pic_151.jpg,,0,0,0.0002373271725881378
source_only,1554,target,sketch,sketch/elephant/n02503517_3808-10.png,9d8c81366250f474,1,1,0.999968985933597
source_only,1733,target,sketch,sketch/giraffe/n02439033_11059-3.png,d8d92f29a5f765e0,1,1,0.9897375517495292
source_only,1147,source,cartoon,cartoon/person/pic_079.jpg,,0,0,0.008283166641388751
source_only,1699,target,sketch,sketch/giraffe/7427.png,efbdf4731f9fbfad,1,1,0.9988684213806477
source_only,728,source,art_painting,art_painting/person/pic_429.jpg,,0,0,5.051777891265808e-06
source_only,831,source,cartoon,cartoon/elephant/pic_054.jpg,,0,0,1.4681887838557315e-07
source_only,1127,source,cartoon,cartoon/house/pic_340.jpg,,0,0,4.941501665389171e-06
source_only,2382,target,sketch,sketch/person/12113.png,74ff65aa580a5afe,1,1,0.999978280490621
source_only,2207,target,sketch,sketch/horse/n02374451_14425-1.png,01a5ed72a85b57f2,1,1,0.9999974715831916
source_only,1603,target,sketch,sketch/elephant/n02503517_6511-2.png,266861676a1dbaa7,1,1,0.9999456879347307
source_only,1522,target,sketch,sketch/elephant/n02503517_2444-5.png,52bcbb348dfeb9b9,1,1,0.9999337706002516
source_only,1851,target,sketch,sketch/giraffe/n02439033_15479-2.png,803ec6914419c436,1,1,0.9998757612098754
source_only,1411,target,sketch,sketch/dog/n02109525_11444-5.png,aca686facfb7b1d0,1,1,0.9999963427315207
source_only,1144,source,cartoon,cartoon/person/pic_067.jpg,,0,0,0.00018377959095773426
source_only,2333,target,sketch,sketch/horse/n02374451_916-6.png,aff8c3ea6e3082f7,1,1,0.9998525016029646
source_only,2418,target,sketch,sketch/person/12206.png,26a79784e141da9a,1,1,0.999970641478799
source_only,1630,target,sketch,sketch/elephant/n02503517_759-7.png,4865b68f25c01b13,1,1,0.9999852515211465
source_only,2177,target,sketch,sketch/horse/n02374451_12328-10.png,bdfdc695c69773db,1,1,0.9999874783418015
source_only,1456,target,sketch,sketch/elephant/5937.png,ff209e8590578f4f,1,1,0.9999370605780282
source_only,263,source,photo,photo/person/253_0075.jpg,,0,0,2.522224784902673e-08
source_only,606,source,art_painting,art_painting/house/pic_054.jpg,,0,0,1.0552087611260512e-06
source_only,1648,target,sketch,sketch/elephant/n02503517_8518-5.png,72ec817472090b8d,1,1,0.999462149091143
source_only,371,source,art_painting,art_painting/dog/pic_226.jpg,,0,0,0.00011820830221374346
source_only,1891,target,sketch,sketch/giraffe/n02439033_8789-4.png,b7cb02cf4b7cf47c,1,1,0.9999544716285687
source_only,646,source,art_painting,art_painting/house/pic_309.jpg,,0,0,0.005446923242561264
source_only,367,source,art_painting,art_painting/dog/pic_186.jpg,,0,0,3.0693010745965396e-05
source_only,648,source,art_painting,art_painting/house/pic_313.jpg,,0,0,0.00045672171534771774
source_only,2367,target,sketch,sketch/person/12083.png,a31537291a8c4ec8,1,1,0.9998754898269628
source_only,2199,target,sketch,sketch/horse/n02374451_13718-5.png,7c613fd90b8173a0,1,1,0.9997502506523764
source_only,426,source,art_painting,art_painting/elephant/pic_098.jpg,,0,0,6.525137380594636e-07
source_only,761,source,cartoon,cartoon/dog/pic_095.jpg,,0,0,0.20901045738288507
source_only,311,source,photo,photo/person/253_0300.jpg,,0,0,1.7837495288699908e-07
source_only,1670,target,sketch,sketch/elephant/n02503517_9241-3.png,9a7bc14b69f11cb9,1,1,0.9999991630589705
source_only,1559,target,sketch,sketch/elephant/n02503517_4221-1.png,c380231abb26845c,1,1,0.9999847159458469
source_only,1017,source,cartoon,cartoon/horse/pic_032.jpg,,0,0,3.1475173130179714e-06
source_only,679,source,art_painting,art_painting/person/pic_135.jpg,,0,0,1.6745614585230357e-07
source_only,1908,target,sketch,sketch/giraffe/n02439033_9604-5.png,28eced4b3b69925d,1,1,0.9997341373242905
source_only,255,source,photo,photo/person/253_0034.jpg,,0,0,1.8813798221112626e-06
source_only,852,source,cartoon,cartoon/elephant/pic_173.jpg,,0,0,2.0304263275257715e-08
source_only,337,source,art_painting,art_painting/dog/pic_026.jpg,,0,0,1.9739618142662255e-05
source_only,1236,target,sketch,sketch/dog/5355.png,fd6c91903ebc0640,1,1,0.9999580922221166
source_only,939,source,cartoon,cartoon/giraffe/pic_168.jpg,,0,0,0.001308332359563037
source_only,1230,target,sketch,sketch/dog/5340.png,a31213c788e59d46,1,1,0.9998270472019753
source_only,1124,source,cartoon,cartoon/house/pic_314.jpg,,0,0,0.001361033674148112
source_only,2090,target,sketch,sketch/guitar/n03272010_9899-5.png,9bd06d3273c93860,1,1,0.9999871874706633
source_only,1618,target,sketch,sketch/elephant/n02503517_7020-5.png,3a76ff5bdaca14f8,1,1,0.9999997408104676
source_only,2247,target,sketch,sketch/horse/n02374451_257-5.png,9a5fd1a266ff1c5c,1,1,0.9901234514373485
source_only,2304,target,sketch,sketch/horse/n02374451_6192-1.png,84a34dcf974cd6c8,1,1,0.9996612281048705
source_only,227,source,photo,photo/house/pic_165.jpg,,0,0,4.597592059436655e-05
source_only,565,source,art_painting,art_painting/horse/pic_054.jpg,,0,0,0.18573895675847835
source_only,1558,target,sketch,sketch/elephant/n02503517_3879-5.png,198bf8f78d39e0a4,1,1,0.9999991693038238
source_only,1621,target,sketch,sketch/elephant/n02503517_7031-3.png,1848c4f4a2672657,1,1,0.9999995683505234
source_only,2198,target,sketch,sketch/horse/n02374451_13718-1.png,61ae51cdc57fadef,1,1,0.9999368255048117
source_only,621,source,art_painting,art_painting/house/pic_149.jpg,,0,0,0.009282471852760123
source_only,1865,target,sketch,sketch/giraffe/n02439033_221-2.png,8a2a5183b8320420,1,1,0.9997212800009977
source_only,1016,source,cartoon,cartoon/horse/pic_028.jpg,,0,0,1.5481324183548328e-06
source_only,2086,target,sketch,sketch/guitar/n03272010_9858-1.png,657baad5e57446f9,1,1,0.9989556401599933
source_only,1294,target,sketch,sketch/dog/n02103406_4849-2.png,a6079a0fe9dd18ee,1,1,0.977113600292642
source_only,2023,target,sketch,sketch/guitar/n02676566_9451-3.png,2ad47b142b58beb7,1,1,0.9999859468553357
source_only,81,source,photo,photo/giraffe/084_0020.jpg,,0,0,0.00023727384168560292
source_only,1217,target,sketch,sketch/dog/5294.png,71255ecda19742e6,1,1,0.9998979377490541
source_only,703,source,art_painting,art_painting/person/pic_265.jpg,,0,0,0.0005565201919427327
source_only,2007,target,sketch,sketch/guitar/n02676566_8618-3.png,a32a3f9dcb0df2bf,1,1,0.9999990528017152
source_only,1310,target,sketch,sketch/dog/n02103406_5601-2.png,fae99fb8acdf0a67,1,1,0.9984569615986731
source_only,1296,target,sketch,sketch/dog/n02103406_4849-9.png,7d10c2b93922868d,1,1,0.9999816991566062
source_only,2381,target,sketch,sketch/person/12112.png,cea8e87b34b310c8,1,1,0.9998810421490679
source_only,85,source,photo,photo/giraffe/084_0045.jpg,,0,0,0.0002910514566916649
source_only,2189,target,sketch,sketch/horse/n02374451_13132-7.png,1a211e47aafde640,1,1,0.9990248676954046
source_only,400,source,art_painting,art_painting/dog/pic_368.jpg,,0,0,8.650055715012846e-07
source_only,233,source,photo,photo/house/pic_195.jpg,,0,0,8.757234235646749e-06
source_only,1069,source,cartoon,cartoon/horse/pic_352.jpg,,0,0,1.049373331265213e-06
source_only,1632,target,sketch,sketch/elephant/n02503517_7592-3.png,8f0eb5c1c7ea85fa,1,1,0.9996203260040459
source_only,1188,source,cartoon,cartoon/person/pic_302.jpg,,0,0,4.18405068090741e-07
source_only,1849,target,sketch,sketch/giraffe/n02439033_15453-8.png,0f634fd2b594d300,1,1,0.9998203243065428
source_only,1430,target,sketch,sketch/dog/n02109525_3782-7.png,5d28e893ca15b309,1,1,0.9999912637007577
source_only,6,source,photo,photo/dog/056_0048.jpg,,0,0,1.959876570808966e-07
source_only,1275,target,sketch,sketch/dog/n02103406_3326-13.png,e0ad23b9d18b2095,1,1,0.9999965907269037
source_only,645,source,art_painting,art_painting/house/pic_306.jpg,,0,0,0.0022993031550697387
source_only,419,source,art_painting,art_painting/elephant/pic_060.jpg,,0,0,0.00601777491063135
source_only,1821,target,sketch,sketch/giraffe/n02439033_14609-6.png,2f2728f6ca004bf3,1,1,0.9999984269014572
source_only,3,source,photo,photo/dog/056_0030.jpg,,0,0,0.00012019059211862805
source_only,1749,target,sketch,sketch/giraffe/n02439033_11504-2.png,6b932c7376520002,1,1,0.9991847863656697
source_only,1271,target,sketch,sketch/dog/n02103406_3255-9.png,100eac24c83b50e0,1,1,0.9999893145408727
source_only,614,source,art_painting,art_painting/house/pic_103.jpg,,0,0,1.503031203275977e-08
source_only,2005,target,sketch,sketch/guitar/n02676566_8309-4.png,17ffd09dd9ce24bc,1,1,0.9998982606052013
source_only,270,source,photo,photo/person/253_0105.jpg,,0,0,1.387537663463794e-07
source_only,16,source,photo,photo/dog/056_0082.jpg,,0,0,3.0338648750695304e-06
source_only,643,source,art_painting,art_painting/house/pic_298.jpg,,0,0,0.006865308379948973
source_only,144,source,photo,photo/guitar/n03272010_10795.jpg,,0,0,0.0016434817216390437
source_only,1212,source,cartoon,cartoon/person/pic_452.jpg,,0,0,0.005273823774722721
source_only,2058,target,sketch,sketch/guitar/n03272010_6650-4.png,e054dc291f8b6c17,1,1,0.9997575139462432
source_only,139,source,photo,photo/guitar/n02676566_4189.jpg,,0,0,5.996380436989948e-09
source_only,372,source,art_painting,art_painting/dog/pic_232.jpg,,0,0,0.00044727855370852766
source_only,943,source,cartoon,cartoon/giraffe/pic_198.jpg,,0,0,9.313600308155355e-06
source_only,1791,target,sketch,sketch/giraffe/n02439033_13602-4.png,2eea086d4cb83daa,1,1,0.9999787922334924
source_only,11,source,photo,photo/dog/056_0068.jpg,,0,0,0.0012914400084493786
source_only,2072,target,sketch,sketch/guitar/n03272010_6820-1.png,a40cbdd6ba21e421,1,1,0.99994631962218
source_only,2214,target,sketch,sketch/horse/n02374451_14738-5.png,08258d09581c8861,1,1,0.9999996817374361
source_only,1923,target,sketch,sketch/guitar/7616.png,b46ece543ef260f6,1,1,0.9999911928035666
source_only,1866,target,sketch,sketch/giraffe/n02439033_221-6.png,2d71ae149dfe50de,1,1,0.988383711559739
source_only,1839,target,sketch,sketch/giraffe/n02439033_15005-3.png,4042a898a65f1cda,1,1,0.9997254711485977
source_only,1391,target,sketch,sketch/dog/n02106662_2740-3.png,b62490a045c8f1ab,1,1,0.99999876621683
source_only,841,source,cartoon,cartoon/elephant/pic_113.jpg,,0,0,9.863537536681926e-05
source_only,2120,target,sketch,sketch/horse/8509.png,7633eceacdcba34c,1,1,0.999957976409235
source_only,1405,target,sketch,sketch/dog/n02106662_8870-6.png,552a0676dc82970a,1,1,0.9994228300732626
source_only,1527,target,sketch,sketch/elephant/n02503517_2547-5.png,a07b5d538bbcc76e,1,1,0.9999990185635885
source_only,681,source,art_painting,art_painting/person/pic_157.jpg,,0,0,1.8926731325078816e-06
source_only,1506,target,sketch,sketch/elephant/n02503517_1583-4.png,dd4699100f7c997a,1,1,0.9999878408401025
source_only,1154,source,cartoon,cartoon/person/pic_119.jpg,,0,0,3.018734902958703e-05
source_only,1667,target,sketch,sketch/elephant/n02503517_9154-5.png,f4761a76b2a5cd5e,1,1,0.9999998007530315
source_only,1780,target,sketch,sketch/giraffe/n02439033_1327-3.png,d2c79e8e1c241bf0,1,1,0.9999733366675606
source_only,279,source,photo,photo/person/253_0146.jpg,,0,0,1.603081059295788e-06
source_only,1607,target,sketch,sketch/elephant/n02503517_6613-3.png,e97401a6174f30e1,1,1,0.9999827109591702
source_only,2408,target,sketch,sketch/person/12169.png,7380a838cf7e7458,1,1,0.9998651563762471
source_only,665,source,art_painting,art_painting/person/pic_070.jpg,,0,0,1.996169469451649e-06
source_only,1635,target,sketch,sketch/elephant/n02503517_792-1.png,f6218783df6f7244,1,1,0.999999921905297
source_only,2129,target,sketch,sketch/horse/8535.png,8633eaef4712d52d,1,1,0.9999818824355171
source_only,1972,target,sketch,sketch/guitar/n02676566_4469-1.png,6789cfad48032019,1,1,0.9999020781933073
source_only,1331,target,sketch,sketch/dog/n02103406_7368-10.png,d067640d60539ba3,1,1,0.9999998187866832
source_only,428,source,art_painting,art_painting/elephant/pic_100.jpg,,0,0,3.61359353473348e-05
source_only,1157,source,cartoon,cartoon/person/pic_129.jpg,,0,1,0.6923548085131858
source_only,425,source,art_painting,art_painting/elephant/pic_090.jpg,,0,0,5.011646978267676e-07
source_only,1335,target,sketch,sketch/dog/n02103406_7521-5.png,8cf5bbce94953bc1,1,1,0.9994835331987539
source_only,1140,source,cartoon,cartoon/person/pic_044.jpg,,0,0,0.002785053920216913
source_only,747,source,cartoon,cartoon/dog/pic_028.jpg,,0,0,3.4766055684890197e-05
source_only,1208,source,cartoon,cartoon/person/pic_425.jpg,,0,0,5.9140624987465474e-05
source_only,1964,target,sketch,sketch/guitar/n02676566_330-6.png,522f2431fa64cab3,1,1,0.998833999228039
source_only,1725,target,sketch,sketch/giraffe/n02439033_10616-4.png,daeda9e281ca2278,1,1,0.9996483044620019
source_only,1639,target,sketch,sketch/elephant/n02503517_8222-1.png,d69023ed2d5578cf,1,1,0.9998622467759885
source_only,626,source,art_painting,art_painting/house/pic_191.jpg,,0,0,0.0005882290320679834
source_only,2211,target,sketch,sketch/horse/n02374451_1443-5.png,d4dc981b0f3196dc,1,1,0.9999991549239752
source_only,1378,target,sketch,sketch/dog/n02106662_2377-4.png,c55af9b950fb6853,1,1,0.9999008149734575
source_only,651,source,art_painting,art_painting/house/pic_330.jpg,,0,0,6.399135568752192e-05
source_only,864,source,cartoon,cartoon/elephant/pic_246.jpg,,0,0,0.0009705268367572962
source_only,63,source,photo,photo/elephant/n02503517_3803.jpg,,0,0,3.668793610321919e-05
source_only,974,source,cartoon,cartoon/giraffe/pic_356.jpg,,0,0,1.4202425151293094e-08
source_only,1502,target,sketch,sketch/elephant/n02503517_1453-1.png,4e1053a41a00e11f,1,1,0.9999863260383384
source_only,1772,target,sketch,sketch/giraffe/n02439033_12939-3.png,4c38bc430172049e,1,1,0.9999466555627926
source_only,1489,target,sketch,sketch/elephant/n02503517_10778-4.png,43a6d15fc3162999,1,1,0.9999908148607767
source_only,846,source,cartoon,cartoon/elephant/pic_135.jpg,,0,0,2.0983696521433336e-05
source_only,611,source,art_painting,art_painting/house/pic_088.jpg,,0,0,0.0001012426989113578
source_only,174,source,photo,photo/horse/n02374451_1234.jpg,,0,0,0.0015818504472137499
source_only,1942,target,sketch,sketch/guitar/7676.png,d6f7b4690036aa3f,1,1,0.9998894181750977
source_only,142,source,photo,photo/guitar/n02676566_7844.jpg,,0,0,6.670111677126237e-07
source_only,1764,target,sketch,sketch/giraffe/n02439033_11894-9.png,5657574325b701e5,1,1,0.9999783671795474
source_only,1799,target,sketch,sketch/giraffe/n02439033_14060-8.png,ed6fcdf0f2c40848,1,1,0.999966897610482
source_only,127,source,photo,photo/guitar/063_0053.jpg,,0,0,4.4700880069743554e-08
source_only,1503,target,sketch,sketch/elephant/n02503517_1453-2.png,5c5260ac0012cfa8,1,1,0.9999999707346883
source_only,1225,target,sketch,sketch/dog/5322.png,ddf5f24e267aa3e3,1,1,0.9998829493564979
source_only,989,source,cartoon,cartoon/guitar/pic_035.jpg,,0,0,1.429794949205069e-05
source_only,2071,target,sketch,sketch/guitar/n03272010_6809-5.png,dd5385b7d5797606,1,1,0.9976814543082989
source_only,1168,source,cartoon,cartoon/person/pic_197.jpg,,0,0,0.0001397595359832627
source_only,696,source,art_painting,art_painting/person/pic_213.jpg,,0,0,8.961803183574462e-05
source_only,1155,source,cartoon,cartoon/person/pic_125.jpg,,0,0,5.6983102012354245e-06
source_only,954,source,cartoon,cartoon/giraffe/pic_244.jpg,,0,0,2.6846344762711408e-05
source_only,34,source,photo,photo/dog/n02106662_25917.jpg,,0,0,0.00017501276111405874
source_only,134,source,photo,photo/guitar/063_0090.jpg,,0,0,0.00019378067477643867
source_only,617,source,art_painting,art_painting/house/pic_121.jpg,,0,0,5.983008383336427e-08
source_only,53,source,photo,photo/elephant/064_0111.jpg,,0,0,0.0001141342056185602
source_only,1353,target,sketch,sketch/dog/n02106662_10406-1.png,d4532b83326bb976,1,1,0.9999155061997712
source_only,202,source,photo,photo/house/pic_050.jpg,,0,0,7.282503344306809e-05
source_only,862,source,cartoon,cartoon/elephant/pic_242.jpg,,0,0,1.404563920980116e-06
source_only,750,source,cartoon,cartoon/dog/pic_063.jpg,,0,0,0.0006383298602552497
source_only,1386,target,sketch,sketch/dog/n02106662_25917-3.png,e0c241f64f7cfa76,1,1,0.9999993307885546
source_only,1009,source,cartoon,cartoon/horse/pic_004.jpg,,0,0,1.1114252559518036e-08
source_only,996,source,cartoon,cartoon/guitar/pic_070.jpg,,0,0,0.0003285505255339322
source_only,2252,target,sketch,sketch/horse/n02374451_262-1.png,aeb02066710e4e3d,1,1,0.9987448097943447
source_only,1198,source,cartoon,cartoon/person/pic_372.jpg,,0,0,4.17889545505924e-05
source_only,284,source,photo,photo/person/253_0170.jpg,,0,0,9.614758780353604e-07
source_only,451,source,art_painting,art_painting/elephant/pic_200.jpg,,0,0,6.336481484533888e-06
source_only,1805,target,sketch,sketch/giraffe/n02439033_14148-2.png,94fc05f798ab70d9,1,1,0.9998842607756638
source_only,2258,target,sketch,sketch/horse/n02374451_262-7.png,f24dd0a7aec88ad1,1,1,0.9974140251336487
source_only,1187,source,cartoon,cartoon/person/pic_285.jpg,,0,0,7.849568314172995e-07
source_only,2045,target,sketch,sketch/guitar/n03272010_5483-4.png,598af7ddeb95d85c,1,1,0.9974033249297467
source_only,1122,source,cartoon,cartoon/house/pic_310.jpg,,0,0,0.0015435512864617326
source_only,1557,target,sketch,sketch/elephant/n02503517_3808-5.png,4a9be37456e0a93a,1,1,0.9993050580199673
source_only,273,source,photo,photo/person/253_0128.jpg,,0,0,9.269857640748075e-08
source_only,2209,target,sketch,sketch/horse/n02374451_14425-6.png,d7f3f131aae1a45a,1,1,0.996191473552238
source_only,1504,target,sketch,sketch/elephant/n02503517_1453-5.png,67de841c5b402d61,1,1,0.9999519492302003
source_only,941,source,cartoon,cartoon/giraffe/pic_192.jpg,,0,0,5.887097943993754e-05
source_only,1758,target,sketch,sketch/giraffe/n02439033_11715-6.png,bf04ccda6cfcc7b8,1,1,0.9998754386125804
source_only,743,source,art_painting,art_painting/person/pic_545.jpg,,0,0,0.00035477096917493244
source_only,394,source,art_painting,art_painting/dog/pic_327.jpg,,0,0,0.0005452235213525681
source_only,1190,source,cartoon,cartoon/person/pic_314.jpg,,0,0,3.154026342912136e-05
source_only,1223,target,sketch,sketch/dog/5319.png,2509fad933e35bad,1,1,0.9999930722055801
source_only,2055,target,sketch,sketch/guitar/n03272010_6152-2.png,a9152cdd98fbb947,1,1,0.9957548136293971
source_only,1664,target,sketch,sketch/elephant/n02503517_9043-7.png,14a54c513ec1871a,1,1,0.999999492330156
source_only,2412,target,sketch,sketch/person/12183.png,1bc8799bbf6f42ba,1,1,0.9997776796564977
source_only,480,source,art_painting,art_painting/giraffe/pic_092.jpg,,0,0,8.822237625028014e-05
source_only,319,source,photo,photo/person/253_0348.jpg,,0,0,1.2461291023419772e-06
source_only,2370,target,sketch,sketch/person/12087.png,fce7340470debf61,1,1,0.9999931735142892
source_only,484,source,art_painting,art_painting/giraffe/pic_118.jpg,,0,0,4.755674089499043e-07
source_only,2241,target,sketch,sketch/horse/n02374451_245-3.png,2efa1ef5c7221d08,1,1,0.9991140585437441
source_only,770,source,cartoon,cartoon/dog/pic_155.jpg,,0,0,8.83042190537003e-07
source_only,102,source,photo,photo/giraffe/n02439033_12413.jpg,,0,0,1.4876309716445042e-05
dan_0p1,1766,target,sketch,sketch/giraffe/n02439033_12413-5.png,222ab1b71823483e,1,1,0.9958577405955801
dan_0p1,2186,target,sketch,sketch/horse/n02374451_12792-7.png,b33399465311134e,1,1,0.9935588131170752
dan_0p1,461,source,art_painting,art_painting/giraffe/pic_001.jpg,,0,0,0.00010857492244458288
dan_0p1,1843,target,sketch,sketch/giraffe/n02439033_1508-9.png,0044f0a7ca133639,1,1,0.9998735970938338
dan_0p1,1086,source,cartoon,cartoon/house/pic_074.jpg,,0,0,0.00041981537195637464
dan_0p1,1949,target,sketch,sketch/guitar/n02676566_11377-4.png,5bdd31261827f161,1,1,0.8033171973320559
dan_0p1,78,source,photo,photo/elephant/n02503517_9827.jpg,,0,0,0.000393908977163624
dan_0p1,1372,target,sketch,sketch/dog/n02106662_2157-2.png,02e3177b61236f3d,1,1,0.9089822909765846
dan_0p1,2289,target,sketch,sketch/horse/n02374451_4818-5.png,cfe5e07a5670125c,1,1,0.9976035680517626
dan_0p1,749,source,cartoon,cartoon/dog/pic_060.jpg,,0,0,1.1393322241810968e-07
dan_0p1,1052,source,cartoon,cartoon/horse/pic_264.jpg,,0,0,0.0004165044266422412
dan_0p1,2243,target,sketch,sketch/horse/n02374451_2478-2.png,957f618b2c1d8e82,1,1,0.9975586652437486
dan_0p1,1461,target,sketch,sketch/elephant/5951.png,63c053bfbe5fc2e3,1,1,0.9991091808852909
dan_0p1,1509,target,sketch,sketch/elephant/n02503517_184-3.png,6413ff7d7d471d76,1,1,0.9997671720265529
dan_0p1,2389,target,sketch,sketch/person/12134.png,52ced2508f107a9d,1,1,0.6210017939056747
dan_0p1,775,source,cartoon,cartoon/dog/pic_178.jpg,,0,0,5.1748473811423784e-06
dan_0p1,1164,source,cartoon,cartoon/person/pic_169.jpg,,0,0,0.00023295571906120134
dan_0p1,1427,target,sketch,sketch/dog/n02109525_3202-3.png,0e1c599121bfeb90,1,1,0.9974329368911062
dan_0p1,1745,target,sketch,sketch/giraffe/n02439033_11328-5.png,1002199f8c924223,1,1,0.9984227544244526
dan_0p1,905,source,cartoon,cartoon/elephant/pic_446.jpg,,0,0,0.0008777713565145342
dan_0p1,2401,target,sketch,sketch/person/12153.png,4a33565cdff93042,1,1,0.9988284516044789
dan_0p1,803,source,cartoon,cartoon/dog/pic_339.jpg,,0,0,8.538590656406543e-06
dan_0p1,802,source,cartoon,cartoon/dog/pic_338.jpg,,0,0,0.0004101525677216232
dan_0p1,458,source,art_painting,art_painting/elephant/pic_249.jpg,,0,0,0.00030145802067154374
dan_0p1,1254,target,sketch,sketch/dog/n02103406_2209-8.png,b1d3dd2b13f70429,1,1,0.9993945412285593
dan_0p1,2232,target,sketch,sketch/horse/n02374451_18192-5.png,b513d9851ed21dff,1,1,0.9999966686665114
dan_0p1,117,source,photo,photo/guitar/063_0010.jpg,,0,0,3.968954919897748e-06
dan_0p1,1272,target,sketch,sketch/dog/n02103406_3299-1.png,f5200cf5d169b093,1,1,0.9994708043255116
dan_0p1,737,source,art_painting,art_painting/person/pic_518.jpg,,0,0,0.00014939973302135318
dan_0p1,358,source,art_painting,art_painting/dog/pic_137.jpg,,0,0,0.030135002362679283
dan_0p1,1657,target,sketch,sketch/elephant/n02503517_8901-6.png,f098d5e9a13cd5a1,1,1,0.9999990256661891
dan_0p1,1893,target,sketch,sketch/giraffe/n02439033_8846-11.png,b5800dd945636b79,1,1,0.9686897464620111
dan_0p1,1351,target,sketch,sketch/dog/n02103406_936-4.png,1815995d918b3929,1,1,0.999958495965021
dan_0p1,1321,target,sketch,sketch/dog/n02103406_6530-6.png,7c0d75eac5093700,1,1,0.9968867192584145
dan_0p1,357,source,art_painting,art_painting/dog/pic_134.jpg,,0,0,0.00010654707006341835
dan_0p1,1101,source,cartoon,cartoon/house/pic_167.jpg,,0,0,1.1031177926645715e-05
dan_0p1,821,source,cartoon,cartoon/dog/pic_440.jpg,,0,0,0.09293479348278984
