id,path,true_class,source_only_prediction,source_only_correct,source_only_confidence,dan_0p1_prediction,dan_0p1_correct,dan_0p1_confidence,dan_1_prediction,dan_1_correct,dan_1_confidence,dan_10_prediction,dan_10_correct,dan_10_confidence,dann_prediction,dann_correct,dann_confidence,cdan_prediction,cdan_correct,cdan_confidence
3e12c3f626200b09,sketch/elephant/5956.png,elephant,elephant,1,0.5646063089370728,elephant,1,0.9757551550865173,elephant,1,0.9942401647567749,person,0,0.6384816765785217,elephant,1,0.9361021518707275,elephant,1,0.9987422823905945
fd076f0c6fa936ba,sketch/elephant/5957.png,elephant,elephant,1,0.9592229723930359,elephant,1,0.9984776377677917,elephant,1,0.9999984502792358,person,0,0.6477406620979309,elephant,1,0.999017596244812,elephant,1,0.9999954700469971
b132882f1ff6b6e9,sketch/elephant/5958.png,elephant,dog,0,0.8811925053596497,elephant,1,0.729582667350769,house,0,0.9292752146720886,person,0,0.6268566250801086,elephant,1,0.851309597492218,elephant,1,0.6712278723716736
1550966fb150326a,sketch/elephant/5959.png,elephant,elephant,1,0.8261221647262573,house,0,0.7783939838409424,house,0,0.9999781847000122,person,0,0.6294788122177124,elephant,1,0.9645376205444336,elephant,1,0.891863226890564
08b7e9462bf2f198,sketch/elephant/5960.png,elephant,elephant,1,0.6492549180984497,elephant,1,0.5275944471359253,house,0,0.9998518228530884,person,0,0.6272141337394714,elephant,1,0.805691123008728,elephant,1,0.5442965626716614
dad1c9f2735e9993,sketch/elephant/5961.png,elephant,elephant,1,0.5457548499107361,elephant,1,0.9946238994598389,elephant,1,0.9998728036880493,person,0,0.6373115181922913,elephant,1,0.9615113735198975,elephant,1,0.9996021389961243
89545197317aa9f2,sketch/elephant/5962.png,elephant,elephant,1,0.49762967228889465,elephant,1,0.9873730540275574,elephant,1,0.9986610412597656,person,0,0.6446690559387207,elephant,1,0.9402511119842529,elephant,1,0.9999618530273438
fb0a2952fd9ca22a,sketch/elephant/5963.png,elephant,elephant,1,0.5073880553245544,elephant,1,0.9412660002708435,elephant,1,0.9471943378448486,person,0,0.6259360909461975,elephant,1,0.9398828148841858,elephant,1,0.9049533605575562
1787acbffcd5b305,sketch/elephant/5964.png,elephant,elephant,1,0.8126216530799866,elephant,1,0.592911422252655,house,0,0.9586185216903687,person,0,0.6271554231643677,elephant,1,0.9883721470832825,elephant,1,0.9820138812065125
7de46dcdd07850dc,sketch/elephant/5965.png,elephant,elephant,1,0.7542229294776917,house,0,0.40374651551246643,house,0,0.9889342188835144,person,0,0.6217356324195862,elephant,1,0.9345856308937073,horse,0,0.6050171852111816
be824d250c7112c4,sketch/elephant/5966.png,elephant,elephant,1,0.7866749167442322,elephant,1,0.7753646373748779,elephant,1,0.9990966320037842,person,0,0.6400189399719238,elephant,1,0.7001743316650391,elephant,1,0.9841192364692688
e300105313b17a9a,sketch/elephant/5967.png,elephant,elephant,1,0.4402163624763489,person,0,0.8217034935951233,house,0,0.9998741149902344,person,0,0.6265302896499634,elephant,1,0.8271094560623169,horse,0,0.6297544836997986
2fd8b8b1f05c26e6,sketch/elephant/5968.png,elephant,elephant,1,0.6883364915847778,person,0,0.49045562744140625,elephant,1,0.6709569096565247,person,0,0.6412015557289124,elephant,1,0.8550714254379272,elephant,1,0.9889336824417114
79394c7d39a6bc6f,sketch/elephant/5969.png,elephant,horse,0,0.9269334673881531,person,0,0.6927229166030884,house,0,0.9322848916053772,person,0,0.6193800568580627,elephant,1,0.882522702217102,horse,0,0.9489081501960754
3f4785c8280dc83c,sketch/elephant/5970.png,elephant,elephant,1,0.9739737510681152,elephant,1,0.9408277869224548,elephant,1,0.9994072914123535,person,0,0.6492378115653992,elephant,1,0.9914370179176331,elephant,1,0.9999481439590454
1d2671199943a1a8,sketch/elephant/5971.png,elephant,horse,0,0.8888511061668396,elephant,1,0.9715527296066284,elephant,1,0.9880368709564209,person,0,0.629813015460968,elephant,1,0.7836061716079712,elephant,1,0.9612016677856445
7c7cf978afa0f7c7,sketch/elephant/5972.png,elephant,elephant,1,0.7243355512619019,elephant,1,0.9463783502578735,elephant,1,0.9984773993492126,person,0,0.6284202337265015,elephant,1,0.9802917838096619,elephant,1,0.9958276152610779
918feeb82b162735,sketch/elephant/5973.png,elephant,elephant,1,0.8103258013725281,elephant,1,0.8669880628585815,person,0,0.9661777019500732,person,0,0.6254807114601135,elephant,1,0.9804578423500061,elephant,1,0.9938435554504395
f4156ee7f7f50901,sketch/elephant/5974.png,elephant,elephant,1,0.990006148815155,elephant,1,0.9547386765480042,elephant,1,0.9842294454574585,person,0,0.6392185091972351,elephant,1,0.9957333207130432,elephant,1,0.9999967813491821
464d782fd75dc899,sketch/elephant/5975.png,elephant,horse,0,0.6159864068031311,elephant,1,0.9728593230247498,elephant,1,0.9589716196060181,person,0,0.6431379914283752,elephant,1,0.8323378562927246,elephant,1,0.9948709011077881
28f37e7dfbb0f1f0,sketch/elephant/5976.png,elephant,elephant,1,0.8944608569145203,elephant,1,0.5392268300056458,house,0,0.9999274015426636,person,0,0.6287662386894226,elephant,1,0.9745767712593079,elephant,1,0.9998273253440857
3741f8185ad958ba,sketch/elephant/5977.png,elephant,elephant,1,0.7822835445404053,elephant,1,0.9794247150421143,elephant,1,0.9998384714126587,person,0,0.6358562707901001,elephant,1,0.9935983419418335,elephant,1,0.9999995231628418
9e4cf838b5a96818,sketch/elephant/5978.png,elephant,elephant,1,0.9120470285415649,elephant,1,0.5517541766166687,elephant,1,0.9987497329711914,person,0,0.6349069476127625,elephant,1,0.9646900296211243,elephant,1,0.9999388456344604
d8fb662dbecb9eee,sketch/elephant/5979.png,elephant,elephant,1,0.7194265127182007,elephant,1,0.9962295889854431,elephant,1,0.9999901056289673,person,0,0.6252269148826599,elephant,1,0.9698740243911743,elephant,1,0.9999597072601318
60e69d356a98e7e0,sketch/elephant/5980.png,elephant,elephant,1,0.9962254762649536,elephant,1,0.9906308054924011,elephant,1,0.9686651229858398,person,0,0.6365258693695068,elephant,1,0.9998705387115479,elephant,1,0.9999897480010986
45dfaa9cb674236d,sketch/elephant/5981.png,elephant,elephant,1,0.973526120185852,elephant,1,0.9036081433296204,house,0,0.9998229146003723,person,0,0.6375877857208252,elephant,1,0.9388773441314697,elephant,1,0.9172866940498352
f42cf46e767ee270,sketch/elephant/5982.png,elephant,elephant,1,0.9203384518623352,elephant,1,0.997032642364502,elephant,1,0.9918134212493896,person,0,0.6358183026313782,elephant,1,0.9798849821090698,elephant,1,0.99994957447052
a0f26500b682afe0,sketch/elephant/5983.png,elephant,elephant,1,0.9466435313224792,elephant,1,0.9874662756919861,house,0,0.7881120443344116,person,0,0.6253072619438171,elephant,1,0.9744267463684082,elephant,1,0.9994422793388367
5c6c08ce137b9010,sketch/elephant/5984.png,elephant,elephant,1,0.3478003442287445,person,0,0.5349825024604797,house,0,0.8887953758239746,person,0,0.6321564316749573,horse,0,0.36269575357437134,elephant,1,0.9758550524711609
c440f0932f562ec4,sketch/elephant/5985.png,elephant,elephant,1,0.6910024285316467,elephant,1,0.9350078701972961,elephant,1,0.9953873753547668,person,0,0.6365113258361816,elephant,1,0.9782844185829163,elephant,1,0.9554471373558044
5ef8819db4b38778,sketch/elephant/5986.png,elephant,elephant,1,0.9848195314407349,elephant,1,0.9027377367019653,elephant,1,0.9894110560417175,person,0,0.6360186338424683,elephant,1,0.9946448802947998,elephant,1,0.9999585151672363
defca31633f7c251,sketch/elephant/5987.png,elephant,horse,0,0.9044705629348755,elephant,1,0.8716244697570801,house,0,0.9918698072433472,person,0,0.6194685697555542,elephant,1,0.8864148259162903,elephant,1,0.7719964981079102
b9abbc6062926ad2,sketch/elephant/5988.png,elephant,elephant,1,0.8911290764808655,person,0,0.7489255666732788,house,0,0.998831570148468,person,0,0.6129060983657837,elephant,1,0.6824840903282166,house,0,0.985069990158081
5b60f29c67aadf37,sketch/elephant/5989.png,elephant,horse,0,0.494844913482666,elephant,1,0.9381575584411621,house,0,0.9623660445213318,person,0,0.6270205974578857,elephant,1,0.9169759750366211,elephant,1,0.9870239496231079
432989cda26750b3,sketch/elephant/5990.png,elephant,elephant,1,0.8423779010772705,person,0,0.882041335105896,elephant,1,0.8195502161979675,person,0,0.628537654876709,elephant,1,0.9704543352127075,elephant,1,0.9998345375061035
b5cb5479a0c36f43,sketch/elephant/5991.png,elephant,elephant,1,0.8891992568969727,elephant,1,0.8230639100074768,elephant,1,0.9999828338623047,person,0,0.6283069849014282,elephant,1,0.7432093620300293,elephant,1,0.9995274543762207
2bf36c7be5ffbd2f,sketch/elephant/5992.png,elephant,horse,0,0.4868513345718384,elephant,1,0.6320206522941589,house,0,0.9730782508850098,person,0,0.6489797234535217,elephant,1,0.4799343943595886,elephant,1,0.9767930507659912
f4c60ff1e067ca8a,sketch/elephant/5993.png,elephant,elephant,1,0.9885231256484985,elephant,1,0.9893534183502197,elephant,1,0.9999717473983765,person,0,0.6367456912994385,elephant,1,0.9998236298561096,elephant,1,0.999998927116394
2cf33eadd80d3530,sketch/elephant/5994.png,elephant,elephant,1,0.8735124468803406,elephant,1,0.9044257998466492,elephant,1,0.8336685299873352,person,0,0.6342827081680298,elephant,1,0.9755371809005737,elephant,1,0.999796450138092
3be6e803a6a4ebb1,sketch/elephant/5995.png,elephant,elephant,1,0.9717755913734436,elephant,1,0.9532229900360107,house,0,0.6210261583328247,person,0,0.6180866360664368,elephant,1,0.9970356225967407,elephant,1,0.9787267446517944
1493141cac172a92,sketch/elephant/5996.png,elephant,horse,0,0.5525731444358826,elephant,1,0.578906774520874,house,0,0.9899433851242065,person,0,0.6278939843177795,elephant,1,0.7112217545509338,elephant,1,0.9511811137199402
b307a2d406b93215,sketch/elephant/5997.png,elephant,elephant,1,0.9053420424461365,elephant,1,0.9976513981819153,elephant,1,0.9999823570251465,person,0,0.64276522397995,elephant,1,0.9980416297912598,elephant,1,0.9999767541885376
2ef17196f9bfe7d8,sketch/elephant/5998.png,elephant,horse,0,0.5982407927513123,elephant,1,0.9978275895118713,elephant,1,0.9993056058883667,person,0,0.6484179496765137,elephant,1,0.9896833896636963,elephant,1,0.9999945163726807
e8ab3dd975674bf4,sketch/elephant/5999.png,elephant,horse,0,0.6764169335365295,elephant,1,0.8567472100257874,elephant,1,0.8162707686424255,person,0,0.6282053589820862,elephant,1,0.4600270986557007,elephant,1,0.8316466212272644
afe68e59541266be,sketch/elephant/6000.png,elephant,horse,0,0.6406987905502319,elephant,1,0.5282162427902222,house,0,0.8835323452949524,person,0,0.634522557258606,elephant,1,0.8646544814109802,elephant,1,0.9903128147125244
3bd8311f027e9848,sketch/elephant/n02503517_10036-1.png,elephant,horse,0,0.6157678961753845,dog,0,0.3530631959438324,elephant,1,0.9999998807907104,person,0,0.6410182118415833,elephant,1,0.9934602975845337,elephant,1,0.9952421188354492
a7d63da7e1090c5f,sketch/elephant/n02503517_10036-10.png,elephant,dog,0,0.9217630624771118,person,0,0.9662635326385498,elephant,1,0.9997915625572205,person,0,0.6362085342407227,dog,0,0.5450537800788879,elephant,1,0.9108526110649109
6cba477972b4b174,sketch/elephant/n02503517_10036-2.png,elephant,dog,0,0.9075765013694763,dog,0,0.7141289114952087,dog,0,0.6910768151283264,person,0,0.649043619632721,dog,0,0.8956143856048584,dog,0,0.9127402901649475
fa97ad80cfd6e16f,sketch/elephant/n02503517_10036-3.png,elephant,horse,0,0.7134398221969604,person,0,0.9762791395187378,elephant,1,0.9999996423721313,person,0,0.646155059337616,elephant,1,0.41243743896484375,elephant,1,0.9999262094497681
865f3fc5c12ba5d4,sketch/elephant/n02503517_10036-4.png,elephant,dog,0,0.7596569657325745,person,0,0.918489933013916,elephant,1,0.871857762336731,person,0,0.6150535941123962,person,0,0.5032133460044861,dog,0,0.5409803986549377
daee4605ea39868e,sketch/elephant/n02503517_10036-5.png,elephant,dog,0,0.4030517041683197,elephant,1,0.8507937788963318,elephant,1,0.9999992847442627,person,0,0.6644250750541687,elephant,1,0.997542142868042,elephant,1,0.9995445609092712
c082b53b336727b1,sketch/elephant/n02503517_10036-6.png,elephant,dog,0,0.8268791437149048,person,0,0.7597451210021973,elephant,1,0.9999908208847046,person,0,0.6257330775260925,elephant,1,0.9367058873176575,elephant,1,0.9317284822463989
2ce244b532c59833,sketch/elephant/n02503517_10036-7.png,elephant,dog,0,0.48110702633857727,elephant,1,0.9886918067932129,elephant,1,0.9999986886978149,person,0,0.6264247298240662,elephant,1,0.9785987138748169,elephant,1,0.9972135424613953
cf6e57eef1bee6cf,sketch/elephant/n02503517_10036-8.png,elephant,dog,0,0.9630366563796997,person,0,0.6462165117263794,elephant,1,0.9999936819076538,person,0,0.6455756425857544,dog,0,0.8269487619400024,elephant,1,0.9016808867454529
de2c2d0d3c1a8700,sketch/elephant/n02503517_10036-9.png,elephant,horse,0,0.6452115774154663,elephant,1,0.9582023024559021,elephant,1,0.9999927282333374,person,0,0.6462321877479553,elephant,1,0.9993212223052979,elephant,1,0.9965426325798035
9b5ef46194a12406,sketch/elephant/n02503517_10075-1.png,elephant,elephant,1,0.8699939846992493,elephant,1,0.9104357957839966,elephant,1,0.9999935626983643,person,0,0.6310590505599976,elephant,1,0.8097060918807983,elephant,1,0.9997647404670715
19d6f25b5b7f71dd,sketch/elephant/n02503517_10075-2.png,elephant,dog,0,0.8656650185585022,elephant,1,0.8585187196731567,elephant,1,0.9999853372573853,person,0,0.6372570395469666,elephant,1,0.9853746891021729,elephant,1,0.9983286261558533
f0df438dc9eb87f6,sketch/elephant/n02503517_10075-3.png,elephant,dog,0,0.6878029108047485,person,0,0.5697382092475891,elephant,1,0.9999009370803833,person,0,0.6344124674797058,dog,0,0.44780105352401733,elephant,1,0.5007047653198242
173de741663a5dec,sketch/elephant/n02503517_10075-4.png,elephant,dog,0,0.5548298358917236,elephant,1,0.7625514268875122,elephant,1,0.9999933242797852,person,0,0.6397877931594849,elephant,1,0.748530387878418,elephant,1,0.6556127071380615
2fd81d8df0378880,sketch/elephant/n02503517_10075-5.png,elephant,elephant,1,0.9407120943069458,elephant,1,0.5528764128684998,elephant,1,0.9994086027145386,person,0,0.6261401176452637,elephant,1,0.8438987135887146,elephant,1,0.9995809197425842
5ff964f596558b14,sketch/elephant/n02503517_10193-1.png,elephant,dog,0,0.9158068895339966,person,0,0.5235785841941833,elephant,1,0.9999814033508301,person,0,0.6426698565483093,elephant,1,0.46982505917549133,elephant,1,0.8010314702987671
fa0f275fa75bdc46,sketch/elephant/n02503517_10193-10.png,elephant,dog,0,0.8047173619270325,person,0,0.7617929577827454,elephant,1,0.9999828338623047,person,0,0.6451514959335327,elephant,1,0.9292100071907043,elephant,1,0.9971812963485718
19eac978c53e2633,sketch/elephant/n02503517_10193-2.png,elephant,dog,0,0.7397311925888062,person,0,0.6390674710273743,elephant,1,0.9993816614151001,person,0,0.6346396207809448,elephant,1,0.8051630258560181,elephant,1,0.7240514159202576
0179a2772a512610,sketch/elephant/n02503517_10193-3.png,elephant,elephant,1,0.5757910013198853,elephant,1,0.8272948861122131,elephant,1,0.9999983310699463,person,0,0.6479043364524841,elephant,1,0.5256788730621338,elephant,1,0.995491087436676
afd7b4afebdc887f,sketch/elephant/n02503517_10193-4.png,elephant,elephant,1,0.9703576564788818,elephant,1,0.9512392282485962,elephant,1,0.9999991655349731,person,0,0.6220754981040955,elephant,1,0.9984682202339172,elephant,1,0.9999243021011353
37e55c34586e3602,sketch/elephant/n02503517_10193-5.png,elephant,elephant,1,0.9190192222595215,elephant,1,0.896060049533844,elephant,1,0.9999982118606567,person,0,0.6594748497009277,elephant,1,0.9876746535301208,elephant,1,0.9929048418998718
663bcdb5a2a2a9d8,sketch/elephant/n02503517_10193-6.png,elephant,dog,0,0.6879133582115173,elephant,1,0.9127969741821289,elephant,1,1.0,person,0,0.6468734741210938,elephant,1,0.9285322427749634,elephant,1,0.9941155910491943
14fb8798b06cccbb,sketch/elephant/n02503517_10193-7.png,elephant,dog,0,0.7933881282806396,person,0,0.918687105178833,elephant,1,0.9999411106109619,person,0,0.64559006690979,person,0,0.4829618036746979,elephant,1,0.9910327792167664
ad0435ad522d2447,sketch/elephant/n02503517_10193-8.png,elephant,dog,0,0.7311854362487793,person,0,0.6562331318855286,elephant,1,0.9999996423721313,person,0,0.6391421556472778,elephant,1,0.6124400496482849,elephant,1,0.9974332451820374
3f4150b597c4303b,sketch/elephant/n02503517_10193-9.png,elephant,elephant,1,0.7358986735343933,person,0,0.4972072243690491,elephant,1,0.9997186064720154,person,0,0.651131808757782,elephant,1,0.6138460636138916,giraffe,0,0.9649991393089294
a6eda8a6d78e5530,sketch/elephant/n02503517_10259-1.png,elephant,dog,0,0.670447587966919,elephant,1,0.7875854969024658,elephant,1,0.9999996423721313,person,0,0.6433923840522766,elephant,1,0.9985842704772949,elephant,1,0.9999260902404785
52b59ee73d92f3d2,sketch/elephant/n02503517_10259-2.png,elephant,elephant,1,0.7901418209075928,person,0,0.9358246922492981,elephant,1,0.9999978542327881,person,0,0.630976140499115,elephant,1,0.9161038398742676,elephant,1,0.9997816681861877
48e26a560336bc1f,sketch/elephant/n02503517_10259-3.png,elephant,elephant,1,0.5868194103240967,elephant,1,0.5362715721130371,elephant,1,0.9994581341743469,person,0,0.6017134189605713,elephant,1,0.7315794825553894,elephant,1,0.9997106194496155
b2adbccb551f31a3,sketch/elephant/n02503517_10259-4.png,elephant,dog,0,0.6338304281234741,person,0,0.6081762313842773,elephant,1,0.9983383417129517,person,0,0.6307136416435242,elephant,1,0.7229703664779663,dog,0,0.5025879144668579
9b076c880779e903,sketch/elephant/n02503517_10259-5.png,elephant,dog,0,0.7735011577606201,elephant,1,0.8269954919815063,elephant,1,0.9998564720153809,person,0,0.6177340745925903,elephant,1,0.848652184009552,elephant,1,0.9967435002326965
0feff72fb8c06173,sketch/elephant/n02503517_10259-6.png,elephant,elephant,1,0.5178283452987671,person,0,0.6975706815719604,elephant,1,0.9998032450675964,person,0,0.624208390712738,elephant,1,0.939430296421051,elephant,1,0.999679684638977
013be67558b650ca,sketch/elephant/n02503517_10259-7.png,elephant,dog,0,0.6043973565101624,person,0,0.5528828501701355,elephant,1,0.9999878406524658,person,0,0.6233458518981934,dog,0,0.44481581449508667,elephant,1,0.9987437129020691
f38c6263474ac92f,sketch/elephant/n02503517_10259-8.png,elephant,dog,0,0.39862531423568726,elephant,1,0.7611883878707886,elephant,1,0.9999994039535522,person,0,0.6556443572044373,elephant,1,0.9920151233673096,elephant,1,0.9996885061264038
c63bfa26e5e85846,sketch/elephant/n02503517_10259-9.png,elephant,dog,0,0.4297400712966919,elephant,1,0.9198145270347595,elephant,1,1.0,person,0,0.6517144441604614,elephant,1,0.9978072047233582,elephant,1,0.9999082088470459
ad4359c03c773df2,sketch/elephant/n02503517_10275-1.png,elephant,elephant,1,0.5344027280807495,elephant,1,0.7929217219352722,elephant,1,0.999954104423523,person,0,0.6381053924560547,elephant,1,0.9739003777503967,elephant,1,0.9987921118736267
2a2c2168d2b45c60,sketch/elephant/n02503517_10275-2.png,elephant,elephant,1,0.45020946860313416,elephant,1,0.9243850111961365,elephant,1,0.9999984502792358,person,0,0.6416289210319519,elephant,1,0.9903826117515564,elephant,1,0.9941950440406799
5b0f485764ac3266,sketch/elephant/n02503517_10275-3.png,elephant,elephant,1,0.4784756302833557,elephant,1,0.5390570759773254,elephant,1,0.9999456405639648,person,0,0.6389315724372864,elephant,1,0.8297593593597412,giraffe,0,0.9394839406013489
7b13ecc023f5159d,sketch/elephant/n02503517_10275-4.png,elephant,elephant,1,0.9709884524345398,person,0,0.5434059500694275,elephant,1,0.9640219807624817,person,0,0.6309661865234375,elephant,1,0.9833462238311768,elephant,1,0.9679297804832458
804b3798599ac198,sketch/elephant/n02503517_10275-5.png,elephant,elephant,1,0.5177273750305176,elephant,1,0.9669089317321777,elephant,1,0.9999995231628418,person,0,0.618633508682251,elephant,1,0.9985489249229431,elephant,1,0.9998188614845276
3924c4f2b65dd70f,sketch/elephant/n02503517_10275-6.png,elephant,dog,0,0.5989423990249634,elephant,1,0.723451554775238,elephant,1,0.9693538546562195,person,0,0.6354570984840393,dog,0,0.4371301829814911,giraffe,0,0.4276406764984131
f5aa3335ebc7ed5f,sketch/elephant/n02503517_10300-1.png,elephant,dog,0,0.5129775404930115,elephant,1,0.9534890651702881,elephant,1,0.9999774694442749,person,0,0.643672525882721,elephant,1,0.9927147030830383,elephant,1,0.9996317625045776
1c7ee4104182ee10,sketch/elephant/n02503517_10300-2.png,elephant,elephant,1,0.5126186609268188,person,0,0.9070783257484436,elephant,1,0.999957799911499,person,0,0.6043553948402405,elephant,1,0.9760593175888062,elephant,1,0.9797016382217407
2c3171866e5e191a,sketch/elephant/n02503517_10300-3.png,elephant,dog,0,0.5177566409111023,elephant,1,0.9520562887191772,elephant,1,0.9999569654464722,person,0,0.6392005085945129,elephant,1,0.9707086682319641,elephant,1,0.9912837743759155
b7b052fd6e0a2f9e,sketch/elephant/n02503517_10300-4.png,elephant,elephant,1,0.7586653828620911,person,0,0.9066140651702881,elephant,1,0.9699856042861938,person,0,0.6234198808670044,elephant,1,0.9465728402137756,elephant,1,0.9965953230857849
cd04658197706590,sketch/elephant/n02503517_10300-5.png,elephant,elephant,1,0.3884165287017822,elephant,1,0.6749513745307922,elephant,1,0.9999994039535522,person,0,0.6285330057144165,elephant,1,0.9997178912162781,elephant,1,0.9942936301231384
36e8daa086f09bca,sketch/elephant/n02503517_10439-1.png,elephant,horse,0,0.44097900390625,elephant,1,0.9151530861854553,elephant,1,0.9999991655349731,person,0,0.6681272387504578,elephant,1,0.9377334713935852,elephant,1,0.9999781847000122
28f2b27975352415,sketch/elephant/n02503517_10439-2.png,elephant,elephant,1,0.5447456240653992,elephant,1,0.993050217628479,elephant,1,1.0,person,0,0.6306734085083008,elephant,1,0.6293973922729492,elephant,1,0.9960702657699585
4f9cf7fc06d34353,sketch/elephant/n02503517_10439-3.png,elephant,horse,0,0.6258127093315125,person,0,0.37369996309280396,house,0,0.9937386512756348,person,0,0.6228563189506531,elephant,1,0.8915554881095886,horse,0,0.6665429472923279
697cc9e11f49e07d,sketch/elephant/n02503517_10439-4.png,elephant,dog,0,0.5347880721092224,elephant,1,0.9917085766792297,elephant,1,1.0,person,0,0.6495405435562134,elephant,1,0.997837483882904,elephant,1,0.9998877048492432
d50563cab8aedc0d,sketch/elephant/n02503517_10439-5.png,elephant,dog,0,0.5527857542037964,person,0,0.6199155449867249,elephant,1,0.9985241293907166,person,0,0.6397919654846191,dog,0,0.36270871758461,giraffe,0,0.8246379494667053
290497dc14487144,sketch/elephant/n02503517_10439-6.png,elephant,dog,0,0.4512268602848053,person,0,0.9923645257949829,elephant,1,0.9996727705001831,person,0,0.6054192185401917,person,0,0.8998059034347534,elephant,1,0.6301358342170715
6fdc474e01c290fa,sketch/elephant/n02503517_10439-7.png,elephant,dog,0,0.48254919052124023,elephant,1,0.939871609210968,elephant,1,0.9999967813491821,person,0,0.6392796635627747,elephant,1,0.9267314076423645,elephant,1,0.9964601397514343
c9e15dd7f3480d3a,sketch/elephant/n02503517_10439-8.png,elephant,elephant,1,0.8943171501159668,elephant,1,0.9220181703567505,elephant,1,1.0,person,0,0.6430789828300476,elephant,1,0.9917311072349548,elephant,1,0.9999758005142212
575b094070bdbc1e,sketch/elephant/n02503517_10440-1.png,elephant,dog,0,0.42028185725212097,elephant,1,0.9796318411827087,elephant,1,0.999998927116394,person,0,0.6429927945137024,elephant,1,0.9976581335067749,elephant,1,0.9999333620071411
742b017ed97c0548,sketch/elephant/n02503517_10440-2.png,elephant,elephant,1,0.8324738144874573,elephant,1,0.7155928015708923,elephant,1,0.9990572333335876,person,0,0.636332094669342,elephant,1,0.9902832508087158,elephant,1,0.9999122619628906
358357740cc65699,sketch/elephant/n02503517_10440-3.png,elephant,dog,0,0.6009273529052734,elephant,1,0.9119399189949036,elephant,1,0.9999464750289917,person,0,0.6580500602722168,elephant,1,0.9716706871986389,elephant,1,0.9961884617805481
e52722292b7e83e0,sketch/elephant/n02503517_10440-4.png,elephant,dog,0,0.968305766582489,dog,0,0.4679793119430542,elephant,1,0.9730548858642578,person,0,0.6132911443710327,elephant,1,0.6901536583900452,elephant,1,0.9308245182037354
99f1a9fb988e254c,sketch/elephant/n02503517_10440-5.png,elephant,dog,0,0.6870367527008057,dog,0,0.402683287858963,elephant,1,0.9720234274864197,person,0,0.6331753134727478,dog,0,0.6732794642448425,elephant,1,0.49296626448631287
038c1fb3ef032d0f,sketch/elephant/n02503517_10440-6.png,elephant,dog,0,0.5991660356521606,person,0,0.5556414127349854,elephant,1,0.9995326995849609,person,0,0.6386411190032959,elephant,1,0.9656133055686951,elephant,1,0.98832768201828
117ab8391d830d4b,sketch/elephant/n02503517_10440-7.png,elephant,elephant,1,0.4375118911266327,person,0,0.695521891117096,elephant,1,0.999657154083252,person,0,0.6135938167572021,dog,0,0.5050874352455139,elephant,1,0.9990617632865906
0a35ebdd22cf2b83,sketch/elephant/n02503517_10440-8.png,elephant,dog,0,0.5185681581497192,elephant,1,0.7882832884788513,elephant,1,0.9999773502349854,person,0,0.6488960981369019,elephant,1,0.9587215185165405,elephant,1,0.9986899495124817
cfa49c7bdbc344a2,sketch/elephant/n02503517_10440-9.png,elephant,dog,0,0.7069463729858398,elephant,1,0.7083284258842468,elephant,1,0.9999637603759766,person,0,0.6409116387367249,elephant,1,0.8224714994430542,elephant,1,0.9830713868141174
41761a955af1f94f,sketch/elephant/n02503517_10528-1.png,elephant,dog,0,0.9486730098724365,person,0,0.5034855008125305,dog,0,0.9996441602706909,person,0,0.6353656649589539,dog,0,0.7292174696922302,dog,0,0.6711601614952087
e3acdda65e1f5088,sketch/elephant/n02503517_10528-2.png,elephant,dog,0,0.8840874433517456,elephant,1,0.5122266411781311,elephant,1,0.9998718500137329,person,0,0.6218392848968506,dog,0,0.841322660446167,elephant,1,0.9836323857307434
5be48f7e7cf4b86a,sketch/elephant/n02503517_10528-3.png,elephant,dog,0,0.9920408129692078,elephant,1,0.5196552872657776,elephant,1,0.9999558925628662,person,0,0.6330717206001282,dog,0,0.6292544007301331,elephant,1,0.9853045344352722
56190c6e9538e1e9,sketch/elephant/n02503517_10528-4.png,elephant,dog,0,0.6094571948051453,person,0,0.8006120324134827,elephant,1,0.9993440508842468,person,0,0.6405448317527771,elephant,1,0.42095428705215454,elephant,1,0.9991549253463745
90e43ee48d0e238d,sketch/elephant/n02503517_10528-5.png,elephant,dog,0,0.5611727237701416,elephant,1,0.7015267014503479,elephant,1,0.9999991655349731,person,0,0.6290717124938965,elephant,1,0.7573018074035645,elephant,1,0.9999074935913086
9fd9376d5f8a48ba,sketch/elephant/n02503517_10558-1.png,elephant,horse,0,0.439111590385437,person,0,0.9649693369865417,elephant,1,0.9999889135360718,person,0,0.6107164621353149,dog,0,0.592987596988678,elephant,1,0.9985889792442322
cf8f16e370d20104,sketch/elephant/n02503517_10558-2.png,elephant,elephant,1,0.5255599021911621,person,0,0.9282960891723633,elephant,1,0.9999040365219116,person,0,0.6132346391677856,elephant,1,0.9640259742736816,elephant,1,0.9985652565956116
e10a049b9421e84d,sketch/elephant/n02503517_10558-3.png,elephant,dog,0,0.5830522179603577,person,0,0.6818579435348511,elephant,1,0.9999885559082031,person,0,0.6246588230133057,elephant,1,0.939900279045105,elephant,1,0.9997037053108215
131b2e778feb10ee,sketch/elephant/n02503517_10558-4.png,elephant,elephant,1,0.4837324321269989,elephant,1,0.7401602864265442,elephant,1,0.999995231628418,person,0,0.6205466389656067,elephant,1,0.9310644865036011,elephant,1,0.9676154851913452
