dataset,official_partition,official_index,class_id,class_name,selection_seed
STL-10,train,3917,6,horse,6304
STL-10,train,3918,7,monkey,6304
STL-10,train,3939,7,monkey,6304
STL-10,train,3942,4,deer,6304
STL-10,train,3946,3,cat,6304
STL-10,train,3960,1,bird,6304
STL-10,train,3961,3,cat,6304
STL-10,train,3973,0,airplane,6304
STL-10,train,3978,5,dog,6304
STL-10,train,3981,3,cat,6304
STL-10,train,3983,3,cat,6304
STL-10,train,3984,9,truck,6304
STL-10,train,3986,0,airplane,6304
STL-10,train,3987,9,truck,6304
STL-10,train,3991,3,cat,6304
STL-10,train,3999,3,cat,6304
STL-10,train,4001,5,dog,6304
STL-10,train,4008,9,truck,6304
STL-10,train,4010,2,car,6304
STL-10,train,4013,0,airplane,6304
STL-10,train,4016,1,bird,6304
STL-10,train,4018,5,dog,6304
STL-10,train,4020,4,deer,6304
STL-10,train,4023,2,car,6304
STL-10,train,4028,5,dog,6304
STL-10,train,4029,1,bird,6304
STL-10,train,4054,8,ship,6304
STL-10,train,4056,9,truck,6304
STL-10,train,4061,4,deer,6304
STL-10,train,4062,3,cat,6304
STL-10,train,4066,1,bird,6304
STL-10,train,4075,3,cat,6304
STL-10,train,4078,4,deer,6304
STL-10,train,4079,1,bird,6304
STL-10,train,4080,9,truck,6304
STL-10,train,4081,7,monkey,6304
STL-10,train,4094,9,truck,6304
STL-10,train,4098,9,truck,6304
STL-10,train,4102,9,truck,6304
STL-10,train,4103,2,car,6304
STL-10,train,4110,6,horse,6304
STL-10,train,4120,0,airplane,6304
STL-10,train,4125,3,cat,6304
STL-10,train,4126,6,horse,6304
STL-10,train,4132,8,ship,6304
STL-10,train,4135,1,bird,6304
STL-10,train,4138,8,ship,6304
STL-10,train,4148,9,truck,6304
STL-10,train,4151,2,car,6304
STL-10,train,4173,7,monkey,6304
STL-10,train,4174,6,horse,6304
STL-10,train,4182,3,cat,6304
STL-10,train,4187,2,car,6304
STL-10,train,4190,3,cat,6304
STL-10,train,4192,8,ship,6304
STL-10,train,4202,6,horse,6304
STL-10,train,4210,2,car,6304
STL-10,train,4215,0,airplane,6304
STL-10,train,4217,9,truck,6304
STL-10,train,4222,0,airplane,6304
STL-10,train,4225,4,deer,6304
STL-10,train,4229,9,truck,6304
STL-10,train,4230,1,bird,6304
STL-10,train,4234,9,truck,6304
STL-10,train,4237,0,airplane,6304
STL-10,train,4242,2,car,6304
STL-10,train,4246,8,ship,6304
STL-10,train,4248,1,bird,6304
STL-10,train,4249,8,ship,6304
STL-10,train,4253,7,monkey,6304
STL-10,train,4285,3,cat,6304
STL-10,train,4286,6,horse,6304
STL-10,train,4292,2,car,6304
STL-10,train,4297,6,horse,6304
STL-10,train,4301,9,truck,6304
STL-10,train,4310,0,airplane,6304
STL-10,train,4312,7,monkey,6304
STL-10,train,4315,9,truck,6304
STL-10,train,4327,3,cat,6304
STL-10,train,4328,7,monkey,6304
STL-10,train,4331,9,truck,6304
STL-10,train,4339,6,horse,6304
STL-10,train,4341,3,cat,6304
STL-10,train,4342,9,truck,6304
STL-10,train,4345,0,airplane,6304
STL-10,train,4347,1,bird,6304
STL-10,train,4357,2,car,6304
STL-10,train,4358,3,cat,6304
STL-10,train,4359,4,deer,6304
STL-10,train,4360,0,airplane,6304
STL-10,train,4362,4,deer,6304
STL-10,train,4365,9,truck,6304
STL-10,train,4368,5,dog,6304
STL-10,train,4375,0,airplane,6304
STL-10,train,4401,5,dog,6304
STL-10,train,4407,6,horse,6304
STL-10,train,4408,7,monkey,6304
STL-10,train,4412,3,cat,6304
STL-10,train,4419,0,airplane,6304
STL-10,train,4420,5,dog,6304
STL-10,train,4421,0,airplane,6304
STL-10,train,4427,2,car,6304
STL-10,train,4432,0,airplane,6304
STL-10,train,4434,1,bird,6304
STL-10,train,4439,8,ship,6304
STL-10,train,4441,7,monkey,6304
STL-10,train,4443,4,deer,6304
STL-10,train,4445,2,car,6304
STL-10,train,4446,9,truck,6304
STL-10,train,4448,0,airplane,6304
STL-10,train,4456,1,bird,6304
STL-10,train,4460,9,truck,6304
STL-10,train,4473,1,bird,6304
STL-10,train,4475,6,horse,6304
STL-10,train,4478,7,monkey,6304
STL-10,train,4485,8,ship,6304
STL-10,train,4490,7,monkey,6304
STL-10,train,4499,9,truck,6304
STL-10,train,4505,1,bird,6304
STL-10,train,4507,8,ship,6304
STL-10,train,4510,7,monkey,6304
STL-10,train,4511,9,truck,6304
STL-10,train,4519,4,deer,6304
STL-10,train,4564,0,airplane,6304
STL-10,train,4566,9,truck,6304
STL-10,train,4569,1,bird,6304
STL-10,train,4579,3,cat,6304
STL-10,train,4584,9,truck,6304
STL-10,train,4592,4,deer,6304
STL-10,train,4596,8,ship,6304
STL-10,train,4599,7,monkey,6304
STL-10,train,4605,3,cat,6304
STL-10,train,4607,9,truck,6304
STL-10,train,4610,5,dog,6304
STL-10,train,4613,4,deer,6304
STL-10,train,4617,8,ship,6304
STL-10,train,4625,1,bird,6304
STL-10,train,4639,6,horse,6304
STL-10,train,4640,9,truck,6304
STL-10,train,4642,7,monkey,6304
STL-10,train,4648,8,ship,6304
STL-10,train,4652,0,airplane,6304
STL-10,train,4659,5,dog,6304
STL-10,train,4664,1,bird,6304
STL-10,train,4665,3,cat,6304
STL-10,train,4667,3,cat,6304
STL-10,train,4669,9,truck,6304
STL-10,train,4680,1,bird,6304
STL-10,train,4685,3,cat,6304
STL-10,train,4689,5,dog,6304
STL-10,train,4690,1,bird,6304
STL-10,train,4691,4,deer,6304
STL-10,train,4700,4,deer,6304
STL-10,train,4704,7,monkey,6304
STL-10,train,4707,2,car,6304
STL-10,train,4709,1,bird,6304
STL-10,train,4715,2,car,6304
STL-10,train,4718,9,truck,6304
STL-10,train,4720,3,cat,6304
STL-10,train,4723,0,airplane,6304
STL-10,train,4729,2,car,6304
STL-10,train,4738,3,cat,6304
STL-10,train,4740,6,horse,6304
STL-10,train,4742,6,horse,6304
STL-10,train,4745,4,deer,6304
STL-10,train,4750,2,car,6304
STL-10,train,4751,6,horse,6304
STL-10,train,4759,5,dog,6304
STL-10,train,4767,9,truck,6304
STL-10,train,4774,4,deer,6304
STL-10,train,4776,3,cat,6304
STL-10,train,4777,7,monkey,6304
STL-10,train,4786,0,airplane,6304
STL-10,train,4788,8,ship,6304
STL-10,train,4789,2,car,6304
STL-10,train,4792,4,deer,6304
STL-10,train,4804,4,deer,6304
STL-10,train,4809,2,car,6304
STL-10,train,4816,6,horse,6304
STL-10,train,4821,7,monkey,6304
STL-10,train,4827,6,horse,6304
STL-10,train,4828,0,airplane,6304
STL-10,train,4832,5,dog,6304
STL-10,train,4834,9,truck,6304
STL-10,train,4846,6,horse,6304
STL-10,train,4852,1,bird,6304
STL-10,train,4858,8,ship,6304
STL-10,train,4860,2,car,6304
STL-10,train,4863,2,car,6304
STL-10,train,4869,2,car,6304
STL-10,train,4870,7,monkey,6304
STL-10,train,4872,0,airplane,6304
STL-10,train,4876,2,car,6304
STL-10,train,4879,7,monkey,6304
STL-10,train,4882,8,ship,6304
STL-10,train,4887,1,bird,6304
STL-10,train,4889,8,ship,6304
STL-10,train,4899,6,horse,6304
STL-10,train,4901,1,bird,6304
STL-10,train,4902,6,horse,6304
STL-10,train,4910,7,monkey,6304
STL-10,train,4911,7,monkey,6304
STL-10,train,4912,5,dog,6304
STL-10,train,4927,5,dog,6304
STL-10,train,4932,4,deer,6304
STL-10,train,4936,1,bird,6304
STL-10,train,4946,8,ship,6304
STL-10,train,4967,3,cat,6304
STL-10,train,4972,7,monkey,6304
STL-10,train,4977,7,monkey,6304
STL-10,train,4978,5,dog,6304
STL-10,train,4981,4,deer,6304
STL-10,train,4982,9,truck,6304
STL-10,train,4985,5,dog,6304
STL-10,train,4986,5,dog,6304
STL-10,train,4988,4,deer,6304
STL-10,train,4989,5,dog,6304
STL-10,train,4996,5,dog,6304
STL-10,train,4997,1,bird,6304
