id,path,true_class_id,true_class,erm_prediction,erm_correct,erm_confidence,dan_dg_1_prediction,dan_dg_1_correct,dan_dg_1_confidence,sam_prediction,sam_correct,sam_confidence,dan_dg_0p1_prediction,dan_dg_0p1_correct,dan_dg_0p1_confidence,dan_dg_10_prediction,dan_dg_10_correct,dan_dg_10_confidence,dan_dg_floor_0p1_prediction,dan_dg_floor_0p1_correct,dan_dg_floor_0p1_confidence,dan_dg_floor_1_prediction,dan_dg_floor_1_correct,dan_dg_floor_1_confidence,dan_dg_floor_10_prediction,dan_dg_floor_10_correct,dan_dg_floor_10_confidence
4cd9b862d53041af,sketch/dog/n02109525_7874-4.png,0,dog,dog,True,0.6686344742774963,dog,True,0.7518199682235718,dog,True,0.43582141399383545,dog,True,0.510850191116333,person,False,0.8314694762229919,dog,True,0.8184965252876282,dog,True,0.9955114126205444,person,False,0.838624894618988
33e894c07f1f4e58,sketch/dog/n02109525_7874-5.png,0,dog,dog,True,0.9707958102226257,dog,True,0.5056726932525635,dog,True,0.7539881467819214,person,False,0.6246581673622131,person,False,0.8314098715782166,dog,True,0.9613668918609619,dog,True,0.9936842322349548,person,False,0.9261065125465393
ab6fcd41c1b4fdfa,sketch/dog/n02109525_7874-6.png,0,dog,dog,True,0.361753910779953,dog,True,0.5957413911819458,dog,True,0.524543821811676,person,False,0.3516896069049835,person,False,0.8315621018409729,dog,True,0.8108533620834351,dog,True,0.6732455492019653,elephant,False,0.5698413252830505
ebb08477e16f99d0,sketch/dog/n02109525_8211-1.png,0,dog,dog,True,0.632687509059906,elephant,False,0.5878812670707703,dog,True,0.6710901856422424,dog,True,0.648104727268219,person,False,0.8313404321670532,dog,True,0.8074604272842407,dog,True,0.935772716999054,dog,True,0.3489886522293091
703ae49e94defa34,sketch/dog/n02109525_8211-2.png,0,dog,dog,True,0.4598001539707184,elephant,False,0.43817251920700073,dog,True,0.5130986571311951,elephant,False,0.6504657864570618,person,False,0.8314395546913147,elephant,False,0.613430917263031,dog,True,0.5916174054145813,elephant,False,0.8908704519271851
767e2f527b060cb7,sketch/dog/n02109525_8211-3.png,0,dog,dog,True,0.9975270628929138,dog,True,0.6585021615028381,dog,True,0.8974984884262085,dog,True,0.9784601330757141,person,False,0.8313599228858948,dog,True,0.9990622401237488,dog,True,0.9991278052330017,dog,True,0.995854914188385
60fd7169914fc5f5,sketch/dog/n02109525_8211-4.png,0,dog,dog,True,0.8325678110122681,elephant,False,0.4878554344177246,dog,True,0.7382674217224121,dog,True,0.5712812542915344,person,False,0.8314648270606995,dog,True,0.9923895001411438,elephant,False,0.6179994344711304,elephant,False,0.9621464014053345
fedeb10c481a1b37,sketch/dog/n02109525_8211-5.png,0,dog,dog,True,0.9221416115760803,dog,True,0.5235269665718079,dog,True,0.8369213938713074,person,False,0.6437206268310547,person,False,0.8313689827919006,dog,True,0.9998944997787476,dog,True,0.9729244112968445,dog,True,0.7397565245628357
a3277cf57502345d,sketch/dog/n02109525_8457-1.png,0,dog,dog,True,0.9243640899658203,elephant,False,0.6195529103279114,dog,True,0.5326223969459534,dog,True,0.579701840877533,person,False,0.8314063549041748,elephant,False,0.4766543209552765,dog,True,0.9313862919807434,dog,True,0.32230767607688904
092ec0eed0b2a31f,sketch/dog/n02109525_8457-2.png,0,dog,dog,True,0.9386381506919861,elephant,False,0.464254766702652,dog,True,0.5449157357215881,dog,True,0.5473288893699646,person,False,0.8314831256866455,elephant,False,0.5536254048347473,dog,True,0.8872498273849487,elephant,False,0.8600200414657593
6322431768328961,sketch/dog/n02109525_8457-3.png,0,dog,dog,True,0.7590998411178589,elephant,False,0.3683857023715973,elephant,False,0.36046868562698364,person,False,0.45417320728302,person,False,0.8313297033309937,dog,True,0.3925115764141083,dog,True,0.8029361367225647,elephant,False,0.3973744511604309
6521061abec002c8,sketch/dog/n02109525_8457-4.png,0,dog,horse,False,0.592800498008728,elephant,False,0.4805704951286316,dog,True,0.41324910521507263,horse,False,0.594807505607605,person,False,0.8314082026481628,elephant,False,0.45430997014045715,dog,True,0.6219359636306763,horse,False,0.9612321853637695
469d5d3fe26f696e,sketch/dog/n02109525_8457-5.png,0,dog,dog,True,0.9904672503471375,dog,True,0.3174586594104767,elephant,False,0.6368560194969177,person,False,0.5568398237228394,person,False,0.8314167857170105,elephant,False,0.9600293636322021,elephant,False,0.8970470428466797,dog,True,0.9564985632896423
464583123581931b,sketch/dog/n02109525_9037-1.png,0,dog,dog,True,0.9368780255317688,elephant,False,0.28631067276000977,dog,True,0.6027346849441528,dog,True,0.8564745187759399,person,False,0.8314761519432068,dog,True,0.950556218624115,dog,True,0.9955008625984192,dog,True,0.47122013568878174
8f78698a31def0e4,sketch/dog/n02109525_9037-2.png,0,dog,horse,False,0.6882031559944153,elephant,False,0.8105016946792603,elephant,False,0.6340848803520203,elephant,False,0.4361738860607147,person,False,0.831398606300354,elephant,False,0.7960607409477234,elephant,False,0.8131581544876099,elephant,False,0.7957103848457336
df90f9573ee2d074,sketch/dog/n02109525_9037-3.png,0,dog,dog,True,0.5663115382194519,elephant,False,0.5111882090568542,dog,True,0.4743465483188629,horse,False,0.6229660511016846,person,False,0.8313745856285095,horse,False,0.8789880871772766,dog,True,0.8396007418632507,giraffe,False,0.7837567329406738
721e115e74d24764,sketch/dog/n02109525_9037-4.png,0,dog,dog,True,0.6402102112770081,elephant,False,0.5291786789894104,dog,True,0.4591374397277832,horse,False,0.45128464698791504,person,False,0.8314112424850464,dog,True,0.47127851843833923,dog,True,0.559476912021637,horse,False,0.5417502522468567
37f36dd113da782e,sketch/dog/n02109525_9037-5.png,0,dog,horse,False,0.37357190251350403,elephant,False,0.5057710409164429,dog,True,0.3879563510417938,horse,False,0.6225562691688538,person,False,0.8314346671104431,elephant,False,0.496489018201828,elephant,False,0.5831798911094666,horse,False,0.7682417035102844
5a1ed4d11a48b334,sketch/dog/n02109525_9037-6.png,0,dog,dog,True,0.8014801740646362,elephant,False,0.38048040866851807,dog,True,0.512955904006958,dog,True,0.5069730877876282,person,False,0.8314216732978821,dog,True,0.5699329972267151,dog,True,0.8225823044776917,horse,False,0.7609286904335022
fb92bea9bd4aed04,sketch/dog/n02109525_9037-7.png,0,dog,dog,True,0.6428868174552917,elephant,False,0.5743667483329773,dog,True,0.4595564901828766,horse,False,0.5022936463356018,person,False,0.8314553499221802,dog,True,0.6214216947555542,horse,False,0.5437831282615662,horse,False,0.598160445690155
9902384ff3e72989,sketch/elephant/5921.png,1,elephant,horse,False,0.609792947769165,elephant,True,0.676346480846405,elephant,True,0.8564161062240601,elephant,True,0.627977728843689,person,False,0.8313331007957458,elephant,True,0.9598905444145203,elephant,True,0.9712037444114685,elephant,True,0.7016501426696777
9fcb8fbd95592427,sketch/elephant/5922.png,1,elephant,elephant,True,0.8764537572860718,elephant,True,0.5495615601539612,elephant,True,0.7498002648353577,elephant,True,0.582808792591095,person,False,0.8312859535217285,elephant,True,0.9194279909133911,elephant,True,0.9872495532035828,elephant,True,0.9111940264701843
6751441220557971,sketch/elephant/5923.png,1,elephant,elephant,True,0.9646177291870117,elephant,True,0.8060404658317566,elephant,True,0.8896660804748535,elephant,True,0.7884311676025391,person,False,0.8312966823577881,elephant,True,0.9999357461929321,elephant,True,0.9998716115951538,elephant,True,0.8316468596458435
efa5005fd27074ee,sketch/elephant/5924.png,1,elephant,elephant,True,0.9353732466697693,elephant,True,0.5572141408920288,elephant,True,0.8079940676689148,elephant,True,0.7178587913513184,person,False,0.8312810063362122,elephant,True,0.8105283975601196,elephant,True,0.9752606749534607,elephant,True,0.7019510269165039
b23cb43da41446cd,sketch/elephant/5925.png,1,elephant,elephant,True,0.6502060890197754,elephant,True,0.6109959483146667,elephant,True,0.8390315175056458,elephant,True,0.7644966840744019,person,False,0.831380307674408,elephant,True,0.9951033592224121,elephant,True,0.9347378015518188,elephant,True,0.9159966707229614
9fd24fa643835479,sketch/elephant/5926.png,1,elephant,elephant,True,0.5290689468383789,elephant,True,0.8875690698623657,elephant,True,0.7489827871322632,elephant,True,0.8682988286018372,person,False,0.8312225937843323,elephant,True,0.9999903440475464,elephant,True,0.9998112320899963,elephant,True,0.999222993850708
cee719a9f06aaadf,sketch/elephant/5927.png,1,elephant,horse,False,0.831881582736969,elephant,True,0.696501612663269,elephant,True,0.7314248085021973,horse,False,0.6575102806091309,person,False,0.8313594460487366,elephant,True,0.8067455291748047,elephant,True,0.7582759857177734,horse,False,0.5430521965026855
130dc1d567989dc3,sketch/elephant/5928.png,1,elephant,elephant,True,0.8368757963180542,elephant,True,0.704532265663147,elephant,True,0.8151324391365051,elephant,True,0.4918205738067627,person,False,0.8312897682189941,elephant,True,0.9765958786010742,elephant,True,0.9885852932929993,elephant,True,0.9844016432762146
4da77e4d0260818a,sketch/elephant/5929.png,1,elephant,elephant,True,0.5098446011543274,elephant,True,0.5131953358650208,elephant,True,0.7470422983169556,elephant,True,0.8462691903114319,person,False,0.8313239216804504,elephant,True,0.9055453538894653,elephant,True,0.7812826037406921,elephant,True,0.8025333881378174
613f779dd3186d87,sketch/elephant/5930.png,1,elephant,horse,False,0.6889686584472656,elephant,True,0.8280589580535889,elephant,True,0.8865699768066406,horse,False,0.695465087890625,person,False,0.8312804102897644,elephant,True,0.9553074240684509,elephant,True,0.9455881118774414,horse,False,0.595396101474762
f60eb5ce1ecea820,sketch/elephant/5931.png,1,elephant,elephant,True,0.6788634061813354,elephant,True,0.8309994339942932,elephant,True,0.8179826140403748,elephant,True,0.922762393951416,person,False,0.8313594460487366,elephant,True,0.9974260926246643,elephant,True,0.9789859056472778,elephant,True,0.796488881111145
c875fcb10e0965e4,sketch/elephant/5932.png,1,elephant,elephant,True,0.6248936057090759,elephant,True,0.6768768429756165,elephant,True,0.8639054894447327,elephant,True,0.5074554681777954,person,False,0.8312889337539673,elephant,True,0.998103141784668,elephant,True,0.998196542263031,elephant,True,0.8369278311729431
2a006501b90165bc,sketch/elephant/5933.png,1,elephant,elephant,True,0.8000101447105408,elephant,True,0.4834531247615814,elephant,True,0.8620096445083618,elephant,True,0.748717188835144,person,False,0.8313266634941101,elephant,True,0.985577404499054,elephant,True,0.9993147850036621,elephant,True,0.9833683371543884
f6b3813bda883567,sketch/elephant/5934.png,1,elephant,horse,False,0.5330218076705933,elephant,True,0.7360126972198486,elephant,True,0.7320054173469543,elephant,True,0.7322362065315247,person,False,0.8312879204750061,elephant,True,0.9996719360351562,elephant,True,0.9989005327224731,elephant,True,0.9486468434333801
38450f5f5ad8dfc9,sketch/elephant/5935.png,1,elephant,elephant,True,0.7978705167770386,elephant,True,0.8599845767021179,elephant,True,0.9319226741790771,elephant,True,0.8593994379043579,person,False,0.8312800526618958,elephant,True,0.9996726512908936,elephant,True,0.9963372945785522,elephant,True,0.955292284488678
12c9aab8ecd5d24a,sketch/elephant/5936.png,1,elephant,elephant,True,0.9421992301940918,elephant,True,0.8182806968688965,elephant,True,0.8863217234611511,elephant,True,0.9796099662780762,person,False,0.8313395977020264,elephant,True,0.960425853729248,elephant,True,0.9997909665107727,elephant,True,0.98101806640625
ff209e8590578f4f,sketch/elephant/5937.png,1,elephant,elephant,True,0.7920916080474854,elephant,True,0.3965923488140106,elephant,True,0.725945234298706,elephant,True,0.4661557972431183,person,False,0.8312975764274597,elephant,True,0.9805399179458618,elephant,True,0.8937796354293823,elephant,True,0.46806684136390686
f1ad7745264ff344,sketch/elephant/5938.png,1,elephant,elephant,True,0.6413257122039795,guitar,False,0.5545856952667236,elephant,True,0.7470952272415161,elephant,True,0.635219931602478,person,False,0.8313482999801636,elephant,True,0.9971356391906738,elephant,True,0.9988613128662109,horse,False,0.413600891828537
631c94d6c794ffef,sketch/elephant/5939.png,1,elephant,elephant,True,0.4225676357746124,elephant,True,0.8409118056297302,elephant,True,0.8908751606941223,elephant,True,0.8250160217285156,person,False,0.8313714861869812,elephant,True,0.9966358542442322,elephant,True,0.9905347228050232,elephant,True,0.9992398023605347
c99e01cad1787731,sketch/elephant/5940.png,1,elephant,elephant,True,0.9725540280342102,elephant,True,0.6758116483688354,elephant,True,0.9671578407287598,elephant,True,0.8721484541893005,person,False,0.8312521576881409,elephant,True,0.9994511008262634,elephant,True,0.988896906375885,elephant,True,0.9400039315223694
b24cd3cf972d7cff,sketch/elephant/5941.png,1,elephant,horse,False,0.3880355954170227,elephant,True,0.5755495429039001,elephant,True,0.7474754452705383,elephant,True,0.6609600782394409,person,False,0.831293523311615,elephant,True,0.993075966835022,elephant,True,0.9867398738861084,elephant,True,0.7457128763198853
e8a454e21cb6fa46,sketch/elephant/5942.png,1,elephant,elephant,True,0.566710352897644,elephant,True,0.6147575378417969,elephant,True,0.5974929332733154,elephant,True,0.6865724325180054,person,False,0.8313449621200562,elephant,True,0.8370040059089661,elephant,True,0.9845333099365234,elephant,True,0.8065807819366455
f79ac77fc528c944,sketch/elephant/5943.png,1,elephant,elephant,True,0.6352370977401733,elephant,True,0.5757001638412476,elephant,True,0.7987006902694702,elephant,True,0.7112047076225281,person,False,0.8312287330627441,elephant,True,0.9993103742599487,elephant,True,0.974912703037262,horse,False,0.550166666507721
35e1e7ba8fdcdf59,sketch/elephant/5944.png,1,elephant,elephant,True,0.9889824986457825,elephant,True,0.732647180557251,elephant,True,0.8202576041221619,elephant,True,0.889965832233429,person,False,0.8313332200050354,elephant,True,0.9999024868011475,elephant,True,0.9997488856315613,elephant,True,0.998823344707489
806bf3051b9b9d54,sketch/elephant/5945.png,1,elephant,elephant,True,0.7631247639656067,elephant,True,0.6417074799537659,elephant,True,0.5726120471954346,horse,False,0.4806010127067566,person,False,0.8313007950782776,elephant,True,0.9224763512611389,elephant,True,0.5003253817558289,horse,False,0.5318029522895813
4ffe35dfccd5fa23,sketch/elephant/5946.png,1,elephant,elephant,True,0.970400869846344,elephant,True,0.8235047459602356,elephant,True,0.9317827224731445,elephant,True,0.9907640218734741,person,False,0.8313798904418945,elephant,True,0.9998136162757874,elephant,True,0.9999556541442871,elephant,True,0.9321486353874207
9caa84db39d97220,sketch/elephant/5947.png,1,elephant,elephant,True,0.790330171585083,elephant,True,0.8383257985115051,elephant,True,0.8832442760467529,elephant,True,0.7738112807273865,person,False,0.8312917351722717,elephant,True,0.9997879862785339,elephant,True,0.9992683529853821,elephant,True,0.9994001388549805
43bcb1d82f5e494e,sketch/elephant/5948.png,1,elephant,elephant,True,0.7695266008377075,elephant,True,0.7469139695167542,elephant,True,0.9069544076919556,elephant,True,0.7522180676460266,person,False,0.8312628865242004,elephant,True,0.9999837875366211,elephant,True,0.9983134269714355,horse,False,0.6730230450630188
0a6949b80500ef0e,sketch/elephant/5949.png,1,elephant,horse,False,0.6789507865905762,elephant,True,0.8972984552383423,elephant,True,0.8943464159965515,elephant,True,0.8461418747901917,person,False,0.8312640190124512,elephant,True,0.960554838180542,elephant,True,0.9946622252464294,elephant,True,0.9744378328323364
14047b9d915c90ad,sketch/elephant/5950.png,1,elephant,elephant,True,0.8806411623954773,elephant,True,0.7381899356842041,elephant,True,0.7509819865226746,elephant,True,0.8584733009338379,person,False,0.8312469124794006,elephant,True,0.7729280591011047,elephant,True,0.9675228595733643,elephant,True,0.6994614601135254
63c053bfbe5fc2e3,sketch/elephant/5951.png,1,elephant,elephant,True,0.8909585475921631,elephant,True,0.9251812100410461,elephant,True,0.9210750460624695,elephant,True,0.9398343563079834,person,False,0.8312169313430786,elephant,True,0.9996931552886963,elephant,True,0.9999229907989502,elephant,True,0.9998672008514404
e02aaacdf877b4a4,sketch/elephant/5952.png,1,elephant,elephant,True,0.9133340716362,elephant,True,0.8781139850616455,elephant,True,0.8567825555801392,elephant,True,0.9165358543395996,person,False,0.8313096761703491,elephant,True,0.9999681711196899,elephant,True,0.9998869895935059,elephant,True,0.9305686950683594
f8a7dbe1eaaa4c68,sketch/elephant/5953.png,1,elephant,elephant,True,0.6649258136749268,elephant,True,0.5882388949394226,elephant,True,0.7753928303718567,elephant,True,0.5515888333320618,person,False,0.8313329219818115,elephant,True,0.9747870564460754,elephant,True,0.9326879978179932,horse,False,0.542879045009613
f1b796adf3e936e0,sketch/elephant/5954.png,1,elephant,elephant,True,0.940700888633728,elephant,True,0.8423005938529968,elephant,True,0.9505690336227417,elephant,True,0.9749076962471008,person,False,0.8313879370689392,elephant,True,0.9983477592468262,elephant,True,0.9999767541885376,elephant,True,0.9955154061317444
d88c73113d8e3eb8,sketch/elephant/5955.png,1,elephant,elephant,True,0.630042314529419,elephant,True,0.8873242139816284,elephant,True,0.93203204870224,elephant,True,0.8628225922584534,person,False,0.8313318490982056,elephant,True,0.999004065990448,elephant,True,0.9959520101547241,horse,False,0.8125693202018738
3e12c3f626200b09,sketch/elephant/5956.png,1,elephant,elephant,True,0.5646063089370728,elephant,True,0.8520221710205078,elephant,True,0.8085023164749146,elephant,True,0.772667407989502,person,False,0.8313114047050476,elephant,True,0.9997953772544861,elephant,True,0.9990991353988647,elephant,True,0.9660611152648926
fd076f0c6fa936ba,sketch/elephant/5957.png,1,elephant,elephant,True,0.9592229723930359,elephant,True,0.8571634888648987,elephant,True,0.9124464988708496,elephant,True,0.9643594622612,person,False,0.8312441110610962,elephant,True,0.9996864795684814,elephant,True,0.9999263286590576,elephant,True,0.9999958276748657
b132882f1ff6b6e9,sketch/elephant/5958.png,1,elephant,dog,False,0.8811923861503601,elephant,True,0.416678786277771,elephant,True,0.5148591995239258,elephant,True,0.6294666528701782,person,False,0.8313111066818237,dog,False,0.9172518253326416,elephant,True,0.9345793724060059,elephant,True,0.8045074343681335
1550966fb150326a,sketch/elephant/5959.png,1,elephant,elephant,True,0.8261221051216125,elephant,True,0.5450467467308044,elephant,True,0.8485259413719177,elephant,True,0.8357385396957397,person,False,0.831264317035675,elephant,True,0.8824885487556458,elephant,True,0.95613694190979,horse,False,0.8999627828598022
08b7e9462bf2f198,sketch/elephant/5960.png,1,elephant,elephant,True,0.6492549777030945,elephant,True,0.4583441913127899,elephant,True,0.8403370976448059,elephant,True,0.8398592472076416,person,False,0.8313566446304321,elephant,True,0.9625663757324219,elephant,True,0.8885114192962646,horse,False,0.5382301211357117
dad1c9f2735e9993,sketch/elephant/5961.png,1,elephant,elephant,True,0.5457548499107361,elephant,True,0.7104870080947876,elephant,True,0.8516133427619934,elephant,True,0.506255567073822,person,False,0.8313114643096924,elephant,True,0.9997252821922302,elephant,True,0.9868659377098083,elephant,True,0.9698953032493591
89545197317aa9f2,sketch/elephant/5962.png,1,elephant,elephant,True,0.49762973189353943,elephant,True,0.6856693029403687,elephant,True,0.8448314070701599,elephant,True,0.44977009296417236,person,False,0.8313288688659668,elephant,True,0.9568098187446594,elephant,True,0.9969040751457214,elephant,True,0.9723342061042786
fb0a2952fd9ca22a,sketch/elephant/5963.png,1,elephant,elephant,True,0.5073879957199097,elephant,True,0.612555205821991,elephant,True,0.7917941808700562,elephant,True,0.5222595930099487,person,False,0.831328272819519,elephant,True,0.986735999584198,elephant,True,0.9961242079734802,horse,False,0.6908109188079834
1787acbffcd5b305,sketch/elephant/5964.png,1,elephant,elephant,True,0.8126216530799866,elephant,True,0.68232262134552,elephant,True,0.7961626052856445,elephant,True,0.8858848214149475,person,False,0.8313284516334534,elephant,True,0.9796116948127747,elephant,True,0.9934521913528442,elephant,True,0.7066792249679565
7de46dcdd07850dc,sketch/elephant/5965.png,1,elephant,elephant,True,0.7542229294776917,elephant,True,0.4887288212776184,elephant,True,0.7399303317070007,elephant,True,0.7588312029838562,person,False,0.8312608599662781,elephant,True,0.7467124462127686,elephant,True,0.9410319328308105,horse,False,0.5992797017097473
be824d250c7112c4,sketch/elephant/5966.png,1,elephant,elephant,True,0.786674976348877,elephant,True,0.8533422946929932,elephant,True,0.8059476017951965,elephant,True,0.8850449919700623,person,False,0.8313059210777283,elephant,True,0.7756614685058594,elephant,True,0.8021109700202942,elephant,True,0.9189793467521667
e300105313b17a9a,sketch/elephant/5967.png,1,elephant,elephant,True,0.4402163624763489,elephant,True,0.5986315011978149,elephant,True,0.4869619905948639,elephant,True,0.5868887901306152,person,False,0.8313710689544678,person,False,0.9761763215065002,elephant,True,0.9719101190567017,elephant,True,0.47181159257888794
2fd8b8b1f05c26e6,sketch/elephant/5968.png,1,elephant,elephant,True,0.6883364915847778,elephant,True,0.6972861886024475,elephant,True,0.7397981882095337,elephant,True,0.7815985679626465,person,False,0.8313625454902649,elephant,True,0.992202877998352,elephant,True,0.9927991628646851,elephant,True,0.9837015867233276
79394c7d39a6bc6f,sketch/elephant/5969.png,1,elephant,horse,False,0.9269334673881531,elephant,True,0.5003794431686401,elephant,True,0.6957207322120667,horse,False,0.6298978328704834,person,False,0.8312832117080688,elephant,True,0.8519687056541443,elephant,True,0.9825100302696228,elephant,True,0.5259409546852112
3f4785c8280dc83c,sketch/elephant/5970.png,1,elephant,elephant,True,0.9739737510681152,elephant,True,0.8292102217674255,elephant,True,0.9160038232803345,elephant,True,0.8093897104263306,person,False,0.8312830924987793,elephant,True,0.9985085129737854,elephant,True,0.9997950196266174,elephant,True,0.9997935891151428
1d2671199943a1a8,sketch/elephant/5971.png,1,elephant,horse,False,0.8888510465621948,elephant,True,0.547025740146637,elephant,True,0.6550241708755493,horse,False,0.7053080201148987,person,False,0.8312814235687256,elephant,True,0.9766473770141602,elephant,True,0.4980330765247345,horse,False,0.9756450653076172
7c7cf978afa0f7c7,sketch/elephant/5972.png,1,elephant,elephant,True,0.7243355512619019,elephant,True,0.8353589177131653,elephant,True,0.922874927520752,elephant,True,0.7853267192840576,person,False,0.8313122987747192,elephant,True,0.9989726543426514,elephant,True,0.9998219609260559,elephant,True,0.9538657069206238
918feeb82b162735,sketch/elephant/5973.png,1,elephant,elephant,True,0.8103259205818176,elephant,True,0.8072848916053772,elephant,True,0.9444449543952942,elephant,True,0.9604642391204834,person,False,0.8312109112739563,elephant,True,0.9941799640655518,elephant,True,0.9998760223388672,elephant,True,0.9956238865852356
f4156ee7f7f50901,sketch/elephant/5974.png,1,elephant,elephant,True,0.990006148815155,elephant,True,0.77870774269104,elephant,True,0.9632322788238525,elephant,True,0.9924748539924622,person,False,0.8313320279121399,elephant,True,0.9995757937431335,elephant,True,0.9999946355819702,elephant,True,0.9935814142227173
464d782fd75dc899,sketch/elephant/5975.png,1,elephant,horse,False,0.6159864068031311,elephant,True,0.7294183969497681,elephant,True,0.8166695237159729,elephant,True,0.6885343194007874,person,False,0.8312495350837708,elephant,True,0.9692707657814026,elephant,True,0.9992235898971558,elephant,True,0.8709440231323242
28f37e7dfbb0f1f0,sketch/elephant/5976.png,1,elephant,elephant,True,0.894460916519165,elephant,True,0.6729511618614197,elephant,True,0.9194959998130798,elephant,True,0.8429580926895142,person,False,0.8314300775527954,elephant,True,0.9949603080749512,elephant,True,0.9906189441680908,elephant,True,0.7829723358154297
3741f8185ad958ba,sketch/elephant/5977.png,1,elephant,elephant,True,0.78228360414505,elephant,True,0.8092024922370911,elephant,True,0.8872050642967224,elephant,True,0.7991563677787781,person,False,0.8312961459159851,elephant,True,0.9999902248382568,elephant,True,0.9999405145645142,elephant,True,0.9997921586036682
9e4cf838b5a96818,sketch/elephant/5978.png,1,elephant,elephant,True,0.9120470285415649,elephant,True,0.9237514138221741,elephant,True,0.8080205917358398,elephant,True,0.8912391066551208,person,False,0.8312908411026001,elephant,True,0.9754810333251953,elephant,True,0.9987483024597168,elephant,True,0.9888904094696045
d8fb662dbecb9eee,sketch/elephant/5979.png,1,elephant,elephant,True,0.7194265127182007,elephant,True,0.7803162336349487,elephant,True,0.9434709548950195,elephant,True,0.9858735799789429,person,False,0.831308126449585,elephant,True,0.9999996423721313,elephant,True,0.9999547004699707,elephant,True,0.996907651424408
60e69d356a98e7e0,sketch/elephant/5980.png,1,elephant,elephant,True,0.9962254762649536,elephant,True,0.910734236240387,elephant,True,0.9678760766983032,elephant,True,0.9888245463371277,person,False,0.8313512206077576,elephant,True,0.9999982118606567,elephant,True,0.9999855756759644,elephant,True,0.9976497292518616
45dfaa9cb674236d,sketch/elephant/5981.png,1,elephant,elephant,True,0.973526120185852,elephant,True,0.7553154230117798,elephant,True,0.8837053179740906,elephant,True,0.8693529963493347,person,False,0.8312951922416687,elephant,True,0.9535702466964722,elephant,True,0.9121031165122986,elephant,True,0.7638460993766785
f42cf46e767ee270,sketch/elephant/5982.png,1,elephant,elephant,True,0.9203385710716248,elephant,True,0.6224827766418457,elephant,True,0.9064515233039856,elephant,True,0.949419379234314,person,False,0.8312287926673889,elephant,True,0.9999600648880005,elephant,True,0.9998683929443359,elephant,True,0.8489587306976318
a0f26500b682afe0,sketch/elephant/5983.png,1,elephant,elephant,True,0.9466435313224792,elephant,True,0.7916412353515625,elephant,True,0.863232433795929,elephant,True,0.8774693608283997,person,False,0.8312848806381226,elephant,True,0.999016523361206,elephant,True,0.9992665648460388,elephant,True,0.9961131811141968
5c6c08ce137b9010,sketch/elephant/5984.png,1,elephant,elephant,True,0.3478003442287445,elephant,True,0.36171063780784607,elephant,True,0.7587988972663879,elephant,True,0.7395960688591003,person,False,0.8313807249069214,elephant,True,0.9944990873336792,elephant,True,0.9973681569099426,elephant,True,0.9874901175498962
c440f0932f562ec4,sketch/elephant/5985.png,1,elephant,elephant,True,0.6910024285316467,elephant,True,0.8378781080245972,elephant,True,0.8716514706611633,elephant,True,0.7400486469268799,person,False,0.8312898874282837,elephant,True,0.9925978183746338,elephant,True,0.9911388754844666,elephant,True,0.6162595152854919
5ef8819db4b38778,sketch/elephant/5986.png,1,elephant,elephant,True,0.9848195314407349,elephant,True,0.8782959580421448,elephant,True,0.8931003212928772,elephant,True,0.9871504306793213,person,False,0.8312749266624451,elephant,True,0.9997084736824036,elephant,True,0.9999295473098755,elephant,True,0.9975405931472778
defca31633f7c251,sketch/elephant/5987.png,1,elephant,horse,False,0.9044706225395203,elephant,True,0.5107973217964172,elephant,True,0.7364426851272583,horse,False,0.5222273468971252,person,False,0.8312828540802002,elephant,True,0.796682596206665,elephant,True,0.6728237271308899,horse,False,0.8459426164627075
b9abbc6062926ad2,sketch/elephant/5988.png,1,elephant,elephant,True,0.8911290764808655,elephant,True,0.4764726161956787,elephant,True,0.5175275802612305,elephant,True,0.6500756144523621,person,False,0.8313962817192078,elephant,True,0.9344862103462219,elephant,True,0.856026291847229,giraffe,False,0.4260769486427307
5b60f29c67aadf37,sketch/elephant/5989.png,1,elephant,horse,False,0.49484485387802124,elephant,True,0.682614266872406,elephant,True,0.914932370185852,elephant,True,0.7175270915031433,person,False,0.8311690092086792,elephant,True,0.6996160745620728,elephant,True,0.9531162977218628,elephant,True,0.7496225833892822
432989cda26750b3,sketch/elephant/5990.png,1,elephant,elephant,True,0.8423779010772705,elephant,True,0.8178685903549194,elephant,True,0.8734778761863708,elephant,True,0.8915003538131714,person,False,0.8313100934028625,elephant,True,0.9990426898002625,elephant,True,0.9991506338119507,elephant,True,0.9680551290512085
b5cb5479a0c36f43,sketch/elephant/5991.png,1,elephant,elephant,True,0.8891992568969727,elephant,True,0.8069798350334167,elephant,True,0.893254280090332,elephant,True,0.9291359186172485,person,False,0.8313796520233154,elephant,True,0.9880905151367188,elephant,True,0.9998593330383301,elephant,True,0.9851696491241455
2bf36c7be5ffbd2f,sketch/elephant/5992.png,1,elephant,horse,False,0.48685139417648315,elephant,True,0.475297749042511,elephant,True,0.7068654298782349,horse,False,0.4450353682041168,person,False,0.8313006162643433,elephant,True,0.7210338115692139,elephant,True,0.6613961458206177,horse,False,0.8405123949050903
f4c60ff1e067ca8a,sketch/elephant/5993.png,1,elephant,elephant,True,0.9885231852531433,elephant,True,0.704858124256134,elephant,True,0.9642274379730225,elephant,True,0.9914411306381226,person,False,0.8313508629798889,elephant,True,0.999997615814209,elephant,True,0.9999943971633911,elephant,True,0.9996046423912048
