predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,2414,9,truck,32,up,0de5038f80dd6d97c3aab7734d74ea7354d7a6bb4a0dd72ca5c137e6de29e3bd,9,9,True,True,0.8668922781944275
vit_b_16_linear_head,2427,5,dog,32,up,5f95995c00db721832ce39c96343c61f178871eab3be4094a7c10b8c03d62e7a,5,5,True,True,0.8020917773246765
vit_b_16_linear_head,2458,5,dog,32,up,bc532e0cafb5a5446960e3ff2b6b4184dd94c9c994508e9d7af77e8a5bfe9e78,5,5,True,True,0.928212583065033
vit_b_16_linear_head,2501,7,monkey,32,up,a7230f42bb7f2669fb3465c636a663663a106ca1c869d18ba585d89fb30a0302,7,7,True,True,0.9732093214988708
vit_b_16_linear_head,2502,2,car,32,up,6ac9b7a7c8c6313102b4bc985662a9cc0d2bdc5f71e120185e10210aa53483cb,2,2,True,True,0.9880460500717163
vit_b_16_linear_head,2536,3,cat,32,up,5fad485c385d966b02b0b235271dacabd201d7b668a01b11ebc76dc6be96efb8,3,3,True,True,0.9978458881378174
vit_b_16_linear_head,2539,3,cat,32,up,43cd5e08f144a371340b3d4c193d9dce360ad81c4ce5d55eff47283e9d52cb10,3,3,True,True,0.9799365997314453
vit_b_16_linear_head,2610,6,horse,32,up,ae199074e092b00c7618bb03f378e6ca3101607dcc606ff8374a6a261723316d,6,6,True,True,0.9801797866821289
vit_b_16_linear_head,2623,5,dog,32,up,8931694f9e850cc7d20fad4711698291106d85281894d34d4f97f787b47ebfc6,5,5,True,True,0.76402348279953
vit_b_16_linear_head,2655,9,truck,32,up,9160e53685fae0b53761e397c1b90f2331dab279662cb767f550e264c1a400e2,9,9,True,True,0.967713475227356
vit_b_16_linear_head,2668,7,monkey,32,up,1c79d1346e3a7a96a0ee078aff1e8b43a6b4f02b5c6da7e9a5aa4bf4931d343b,7,7,True,True,0.9832031726837158
vit_b_16_linear_head,2676,6,horse,32,up,d2725d2327f291ac7af37653c4393cf935b933afc4a2c975a6c889cd9026749b,6,6,True,True,0.35205331444740295
vit_b_16_linear_head,2687,1,bird,32,up,817627c05d86f088e6bf3756e95c14d9dc08f34d831c4b979c3aed25d18f0ab6,1,1,True,True,0.998880922794342
vit_b_16_linear_head,2690,1,bird,32,up,a9058c99e422b9535bdb20cf6518b364a605b2ceddb6770fe322a08815c2a3ec,1,1,True,True,0.9957175850868225
vit_b_16_linear_head,2704,4,deer,32,up,4ef3a3bcdc22e0ddbf6dcdc2ce51ebd8cd54694e40d6c83b8ee58fec6a7d8b78,4,4,True,True,0.9666622281074524
vit_b_16_linear_head,2745,8,ship,32,up,98d95a0235c278107fc1fbb3f4ef86c2c01dc70d4f1b0a59875798bbc9c94783,8,8,True,True,0.9919878244400024
vit_b_16_linear_head,2746,7,monkey,32,up,7ad9ebb5b14cb662f0f2c021044983fb2e8f031c8595c84837a08668ac88daa9,7,7,True,True,0.9872095584869385
vit_b_16_linear_head,2750,0,airplane,32,up,3bdfa93b8e4dc1bdebb6e2b1014b1148026d28cc1b02bb345753aef5feba2eed,0,0,True,True,0.92240971326828
vit_b_16_linear_head,2754,3,cat,32,up,f75358f7d90521cec95fe42a83999ea9f96e3d57513c5e344a8728ddcafade70,3,3,True,True,0.9892103672027588
vit_b_16_linear_head,2757,4,deer,32,up,085f1973422e0186752e8587c624cb0c6583de0baeab53acbeed8e7ab7cf58f3,4,4,True,True,0.9512859582901001
vit_b_16_linear_head,2766,5,dog,32,up,5f55ab85c44475aed9b063d89f54b02b7899db4d29a7536287c68b446134b443,5,5,True,True,0.9397181272506714
vit_b_16_linear_head,2807,5,dog,32,up,f1ebe66d7502e0517eb8a3c19d3d19054466f525ff7edb2c13013c38642cd438,5,3,False,False,0.45303890109062195
vit_b_16_linear_head,2844,8,ship,32,up,cf5ab503ae0d75c4c0c2fcb35663d60a5c49fb9201db025e6f6ba2d500b44f18,8,8,True,True,0.9898444414138794
vit_b_16_linear_head,2854,7,monkey,32,up,420562fc30e137f1682f7c3ab4bc4e02035be912037caaaa07cfed4a11872216,7,7,True,True,0.9879419207572937
vit_b_16_linear_head,2861,3,cat,32,up,afc998c0d07c9c58e7d2b71b5621f9cdf38c53a32378058461cf356f5bd9d126,3,3,True,True,0.9878266453742981
vit_b_16_linear_head,2888,0,airplane,32,up,b4fa5dc86d12d026e3519bf27feaf442bd7e3168192c14bb145ac7bfa8ff0bbf,0,0,True,True,0.9674990773200989
vit_b_16_linear_head,2898,4,deer,32,up,6d2b3e6465ab67c429083664394b78723dc06c033d0ed8e376b9d97611c41c65,4,4,True,True,0.995057225227356
vit_b_16_linear_head,2950,5,dog,32,up,392928467afe3b40ff73cce99c7070ed2fe023f2d5394b002cad800e2035bae9,5,5,True,True,0.9406518340110779
vit_b_16_linear_head,2958,6,horse,32,up,8469d4619ba602f60e7387ec8dd3ce70dbb8ef7f15c19587fc609e79f051a326,6,6,True,True,0.9772590398788452
vit_b_16_linear_head,3015,8,ship,32,up,5dbc57432e15bfcde6b4ee0eb998715b4f7d91291f46664a11a98cbd748d3043,8,8,True,True,0.9954568147659302
vit_b_16_linear_head,3024,2,car,32,up,9502cd9967af2e70c48cf6ec88aa7e9c4323674496270ad56cf1ccc8f0ffcc70,2,2,True,True,0.9929981231689453
vit_b_16_linear_head,3025,0,airplane,32,up,cdaedfe81a789ab6500ebb6c27fbea6222138e8446893537607ba8b67368102e,0,0,True,True,0.9907914400100708
vit_b_16_linear_head,3034,4,deer,32,up,3b137d7eacaa549ee99e7539dfb941021d35d24b44d88dcca8616f7a4b5706f3,4,4,True,True,0.981399655342102
vit_b_16_linear_head,3067,2,car,32,up,35c730ebdadb57d03eeda6c463f7697f64647e33522d7d17d38c30325c86ee15,2,2,True,True,0.9919008016586304
vit_b_16_linear_head,3078,4,deer,32,up,5356c629c623a87a3aa1490c32de20048aa8ce6df01dcf43c3e68107e62b2daa,4,4,True,True,0.9519498944282532
vit_b_16_linear_head,3079,1,bird,32,up,81fcc169e54439c14d2c79e78cc6c707dbeaa684872c63a1b0e470f46b6532dc,1,1,True,True,0.9059710502624512
vit_b_16_linear_head,3083,0,airplane,32,up,1b1fd3eccdfd7a3b26de53f9e7e0ba6c9bfbf0b2686731b88c7458ff115dbcf8,0,0,True,True,0.9103730916976929
vit_b_16_linear_head,3122,4,deer,32,up,06f3fc18b3c82ecfdfd5ead0883ad5e095b9ca314d4f760cfc1f103d6e5e9290,4,4,True,True,0.976198673248291
vit_b_16_linear_head,3153,7,monkey,32,up,baf8ffeb2895697b676d7cbf17c3a7b4ef382854a23b2f8b66a3e0444ff4d98f,7,7,True,True,0.9793888926506042
vit_b_16_linear_head,3157,8,ship,32,up,3b773fd6844611eb8b865d10f17fcfd2bbd36b9aaf7fc32cc2ddd092b3092c33,8,8,True,True,0.9958381652832031
vit_b_16_linear_head,3163,2,car,32,up,9b46e6d8a475116de0a9b3cb8325a1f42221b12b4bf7a6e2be6717463d7b8bc3,2,2,True,True,0.9977887868881226
vit_b_16_linear_head,3179,4,deer,32,up,b373034e255dbaead5f71f3ca288ee62616735724899bbb0c095d7bc1fbaacec,4,4,True,True,0.9719117283821106
vit_b_16_linear_head,3191,6,horse,32,up,efdbdf236e130344d4815b4b94de78aa3a1e7bd093f9ee12e146ee375d8aec0c,6,6,True,True,0.9388554692268372
vit_b_16_linear_head,3276,3,cat,32,up,1ff5a964dcdcac88e93e5011ce3d390d0863ea07ac590d8d00adffb9f7852e4d,3,3,True,True,0.7515970468521118
vit_b_16_linear_head,3287,4,deer,32,up,f901cab4b7fda7042e4c15dadcf6409a4d497c5fcbcdd312bd77cb43682cbb09,4,4,True,True,0.9856942296028137
vit_b_16_linear_head,3288,7,monkey,32,up,8477c56a3a86d157713827dac040386fba37490dd038121b4f561b3f6f8424dc,7,7,True,True,0.9788105487823486
vit_b_16_linear_head,3292,6,horse,32,up,355b5cc0c5965d7531a38a46af98622a90459de3f70fe310631e513b088bd2f4,6,6,True,True,0.7319461703300476
vit_b_16_linear_head,3318,9,truck,32,up,97dcd548bdc2e2e67411c83fa39c232363e18af77dc19f1adadf1d39cadb4cfa,9,9,True,True,0.9043737053871155
vit_b_16_linear_head,3347,0,airplane,32,up,7f3da33c727a49a73f1e1cfad12f15fb2420f2a81abb91044e9b83d04157dd70,0,0,True,True,0.9975001215934753
vit_b_16_linear_head,3353,5,dog,32,up,e5022e520e809d5717275a034cef843422dfc572f76e35cd2bfd759a0b820b10,5,5,True,True,0.6828920245170593
vit_b_16_linear_head,3362,2,car,32,up,31075b64f00334b77cefd201823b74466d5f69a16ba87a927c61ab73543f2e86,2,2,True,True,0.9924783706665039
vit_b_16_linear_head,3365,4,deer,32,up,332d96e17d5ba7e2ff573049d774ceac33176ac9029c6ed1a758e17c79fa2a47,4,4,True,True,0.9670194983482361
vit_b_16_linear_head,3375,3,cat,32,up,37b5865a1c5d6818d8a416c8057819b41d9ed6a0d89da8649aa3c229ff371176,3,3,True,True,0.8774782419204712
vit_b_16_linear_head,3383,3,cat,32,up,100e9c0b3daa839b39009eae5367dd24a7556fa7f995f717ce235b0a581d4188,3,3,True,True,0.9867053627967834
vit_b_16_linear_head,3404,7,monkey,32,up,ab49904d12610923d42a5d289bc78f26fa9c591ba250a683130d3b13665988d1,7,7,True,True,0.9517682194709778
vit_b_16_linear_head,3412,8,ship,32,up,91237372061439b6e7c786abddbd70b5cbc1836c1fc855f82907c3c3b254a113,8,8,True,True,0.983717679977417
vit_b_16_linear_head,3413,1,bird,32,up,c09332cea1e5c70c6210c5409210c002d8d92494b95ce63f670b97572649b80b,1,1,True,True,0.9985285997390747
vit_b_16_linear_head,3418,6,horse,32,up,707b21f33f5ed8e01f8002411a13fb4cdf65f72001070312d2bf9e745f4dae18,6,6,True,True,0.9620981812477112
vit_b_16_linear_head,3437,0,airplane,32,up,116f252ad907cca306ae53744e406b5df60efc5089831eab8fbaf3889c726c08,0,0,True,True,0.8993352651596069
vit_b_16_linear_head,3446,7,monkey,32,up,85696c51663180d75e261478f2cf0321af7c4dd3ebc0a1f5bf268b7ecf73c50f,7,7,True,True,0.9801191091537476
vit_b_16_linear_head,3454,2,car,32,up,9beb24c62bfb6594ac27a619f165991dfc2a4bb5bb951758c2ca51a8c35f07dd,2,2,True,True,0.9916042685508728
vit_b_16_linear_head,3455,0,airplane,32,up,338b1e308d3eccf7bbd516add6ebf1ec508b03475f457927c640fdb0c23fdf9d,0,0,True,True,0.9586256146430969
vit_b_16_linear_head,3458,4,deer,32,up,9455bd0b4ba7ec42885b87d895c35ade0b0541a13d37b289aa15a2921bf20c68,4,4,True,True,0.9966400861740112
vit_b_16_linear_head,3467,7,monkey,32,up,068ed9507fa0795e49662ae74c44f78f650a73be5b4c51b1ad3f3e2e0f2f158b,7,7,True,True,0.829372227191925
vit_b_16_linear_head,3491,1,bird,32,up,cb415fdd7bbb9d63aeb3ef203da77bdc3451239d1442cb992b82ab802c0036fb,1,1,True,True,0.9879981279373169
vit_b_16_linear_head,3494,6,horse,32,up,2cbeee3edec31eabd181a7731592bd024cdaa15b74dea8367cfa2b3758c560bc,6,6,True,True,0.9987630844116211
vit_b_16_linear_head,3512,4,deer,32,up,20c1b01df6bc26653958831a994f04f9e22a31c603d29fc2eb935925684f4bac,4,4,True,True,0.9897123575210571
vit_b_16_linear_head,3515,6,horse,32,up,701e6837ab66f4799592cf0b7877b63401d1355cd585545ba705842bfa7bbce1,4,4,False,True,0.9600047469139099
vit_b_16_linear_head,3542,7,monkey,32,up,8787a6ad21140b6eb3ddb12c4065acf382ac15843f3d8fc962219296dc747437,7,7,True,True,0.983116090297699
vit_b_16_linear_head,3550,1,bird,32,up,e6a2f2b600ecacb483856c025cc783717198c8a4982cff636791c97977a9647b,1,1,True,True,0.6663561463356018
vit_b_16_linear_head,3562,3,cat,32,up,3cd194a6b114d6783268dc0fdfec25a06d496a110d56257a7cb2c617fab84041,3,3,True,True,0.9133564233779907
vit_b_16_linear_head,3755,2,car,32,up,54b664c60f12bd666dd7570e140fdbfd979884d2e5055e1ab2b84ad4053d96f0,2,2,True,True,0.9906066656112671
vit_b_16_linear_head,3763,4,deer,32,up,5d4eef5aa28dccd54a67256f54d0e7f09b1a33936dcf15c789831fe46adbc817,4,4,True,True,0.9714134931564331
vit_b_16_linear_head,3777,6,horse,32,up,7b491c9e4c94ce34d64b0356ec8cb729e51ee84b79583a73e7f78d988c4face6,6,6,True,True,0.9828968644142151
vit_b_16_linear_head,3778,3,cat,32,up,960904874d02d91d39341ac6d0b7d8c210ea31895c28c2015206e86500d23803,3,3,True,True,0.6543149352073669
vit_b_16_linear_head,3779,6,horse,32,up,7241a755d18463b3c7eb71ddff4a7e913ffbb9144cee24598fd6ab5925ddf0f1,6,6,True,True,0.904401421546936
vit_b_16_linear_head,3844,6,horse,32,up,fc1454e7cb4a25ca4c4340df78d932511fb37fec4c942e502a6defb017115648,6,6,True,True,0.997463583946228
vit_b_16_linear_head,3851,3,cat,32,up,9b5b792c00f9bdc52f828b8d090148cfa6a94b0fac873d7c2ab4060bc45bffdc,3,3,True,True,0.826696515083313
vit_b_16_linear_head,3852,5,dog,32,up,7b0d40e4cd9b398df5adc55902cf3040d399481921130cdc27c80230abb1422f,5,5,True,True,0.5522717237472534
vit_b_16_linear_head,3863,5,dog,32,up,581c9688c89174196eb62caf4a39eda65618823019676f5c3b7689c2ebf4b355,5,5,True,True,0.8797552585601807
vit_b_16_linear_head,3867,7,monkey,32,up,98cb14a572587a832e5e91cffc1b175de69e005b8e27e00e5acfc6bfd49f48f0,7,7,True,True,0.9056609869003296
vit_b_16_linear_head,3876,0,airplane,32,up,07b0eb7e34a5409da62448f97dbffcfd9713330294567392b2d50d1d74be45ef,0,0,True,True,0.9912152290344238
vit_b_16_linear_head,3889,5,dog,32,up,d4ecc61a84f71f577e5c63c4572d000b181d6a9007cbde9d32377f9ca4a875aa,5,5,True,True,0.6643334031105042
vit_b_16_linear_head,3891,4,deer,32,up,ab0b60f4b69bf32f4638c766e9a27e81d21d17a33c843b60e35dfd65b1bd3a1c,4,4,True,True,0.9819570779800415
vit_b_16_linear_head,3893,9,truck,32,up,4ff8727e911c5b5bb2182ba2ea8c7520ab0ee6d04145b19cb7f3d3c1bff4280a,9,9,True,True,0.9449268579483032
vit_b_16_linear_head,3905,8,ship,32,up,a7977d9ddcc0553ae4ea86d7dbeeff4a2e9360fe446c620cbd19822edf5d673a,8,8,True,True,0.9791131615638733
vit_b_16_linear_head,3914,3,cat,32,up,11f1413e7a93dcc7d36973e4eb0b2cadef7fd09bbc6bcedf6457d3695b14364b,3,3,True,True,0.999323844909668
vit_b_16_linear_head,3937,1,bird,32,up,d3db51df0e9c87f1e65746b730723867ce8a62104759efe7cf66416a5fae8e86,1,1,True,True,0.9550495743751526
vit_b_16_linear_head,3942,9,truck,32,up,5db43ca978d78b781fcf98d53db360e9aaed706c098258a728c14886487fac63,9,9,True,True,0.9019582867622375
vit_b_16_linear_head,3948,8,ship,32,up,ff7bfda6cc5e5b43aa590f100d871c580ba39835deec19eca064a702fc46fa93,8,8,True,True,0.9552971124649048
vit_b_16_linear_head,3962,6,horse,32,up,b6ba1cc3f458417664e77f288849c80ed17af4017403c0576f345510e24df8e8,6,6,True,True,0.9889063835144043
vit_b_16_linear_head,3965,0,airplane,32,up,e71b265dd5d73266c06e462466784c0cc9684b8301521212e4b5f0798386e980,0,0,True,True,0.986009418964386
vit_b_16_linear_head,3994,4,deer,32,up,9054e4a47be2ef48150b773472b66f549613ffaf7b98044059dd98227ff7a4d6,4,4,True,True,0.991010308265686
vit_b_16_linear_head,3996,9,truck,32,up,a6b6047c1d097e3dac9e0c1ff9f0b4b1d3cb8a38555c7e4881eaceb3f1fd3321,9,9,True,True,0.9712888598442078
vit_b_16_linear_head,4011,6,horse,32,up,6af7242cbebb57eed01a614c995f51ed37df6a0a5afa6275a53d21063eb0fced,6,6,True,True,0.9594850540161133
vit_b_16_linear_head,4023,3,cat,32,up,9bbaf1572cdf45115e8caecc518af87ade1425bbc8bde54b7241c32f4a0785ae,3,3,True,True,0.850837767124176
vit_b_16_linear_head,4054,4,deer,32,up,57b099b69ac1ad0d18f1086364e5c5509312fd1b3ce0a242cbcacb025adce70e,4,4,True,True,0.8007474541664124
vit_b_16_linear_head,4065,2,car,32,up,f1af48aac8860f8c15990d9f3b57a63f1e5b2daf71599ed7f9d20625fa13162b,2,2,True,True,0.9951708912849426
vit_b_16_linear_head,4069,8,ship,32,up,67063097d5ef8ce0176076840b9f14ecea82e2e31ff372c6eafdc524442a191f,8,6,False,False,0.40349167585372925
vit_b_16_linear_head,4093,6,horse,32,up,590e5c1ba16ad55b1e4055ad1ebc302f138d5a963db621e7d873ada1c41c8b96,6,6,True,True,0.9313586950302124
vit_b_16_linear_head,4094,9,truck,32,up,281f075c2c89c25bccf9a8f4d6541cf5ea7845469ddf1cce81dd2fb4c9c1d3e8,9,9,True,True,0.9839316606521606
vit_b_16_linear_head,4106,5,dog,32,up,7f09bbf474fe8c42c166630f7f45253afacc7e2c6e90a6112d4f431d71a2ef22,5,5,True,True,0.6843051910400391
vit_b_16_linear_head,4130,0,airplane,32,up,eb3604757b2817dd30dc8e93afff4f9a081d973a9d418e2bcc051dc4498afd4d,0,0,True,True,0.9974986910820007
vit_b_16_linear_head,4168,3,cat,32,up,0cdec37ce2fb686e3c11b1d87ebbc8bf67c4474f8611668b0c8570ec23742d59,3,3,True,True,0.9728885293006897
vit_b_16_linear_head,4170,8,ship,32,up,83baa0cd62398e08b10419c9e32cc28074aaff6cdea770decb12a14d565d1aa7,8,8,True,True,0.9795517921447754
vit_b_16_linear_head,4172,7,monkey,32,up,f02204a483f58bd231780d2e03f25fef77a03a085830664b7a2d8df0274b288e,7,7,True,True,0.9872074723243713
vit_b_16_linear_head,4177,8,ship,32,up,9634106b7a6fd1efd216c9cc45afe0141e210210d75020c61d7964554356cc2e,8,8,True,True,0.9961885809898376
vit_b_16_linear_head,4215,3,cat,32,up,4a166576bf84ff1bc8781e30fc05f131962d6287eebc3cb299ab8db241401f77,3,3,True,True,0.9229707717895508
vit_b_16_linear_head,4229,3,cat,32,up,c0773ce4fd450d021099ad5c8e90c1d74d9fecf305d93429c45c7bdb1bab2f9b,3,3,True,True,0.9977869987487793
vit_b_16_linear_head,4236,7,monkey,32,up,c282449c055a3ae1410881a20949e50752b0b3b49f914ec9a47ae0740b46ca11,7,7,True,True,0.9835507273674011
vit_b_16_linear_head,4242,8,ship,32,up,a3f604ac0f9ffc40d2eed4b46d8fa2da903a459b258dd909712a92abffdefac0,8,8,True,True,0.9705645442008972
vit_b_16_linear_head,4254,6,horse,32,up,b21706ca3e19b731c5043b030af316d2eaa6a33fff13ab897d5e38d6b27c98f7,6,6,True,True,0.8854974508285522
vit_b_16_linear_head,4290,5,dog,32,up,3c0e4db158e97c991523d75307e27a39bb126b462107421971845b4efbc7620b,1,4,False,False,0.6853730082511902
vit_b_16_linear_head,4298,1,bird,32,up,0f23e385aa52025b41dd0d168c8ce440df3728f68a77f88fa0d7627b29ebfc93,1,1,True,True,0.9988574981689453
vit_b_16_linear_head,4308,7,monkey,32,up,517f92421c1e1e0617a5da19741f76914ea2eb8ffa5ede215c091a3442119206,7,7,True,True,0.9977512955665588
vit_b_16_linear_head,4311,8,ship,32,up,ba2ddee9af42d0ba329ffe8d03a7b28c887c2ea262baa746eb0c7b383811b660,8,8,True,True,0.9913840293884277
vit_b_16_linear_head,4323,3,cat,32,up,4cd2e041b91029761d42ddf1270bb5cbf26d234a7d0f4ca3876eaeb0dda4d976,3,3,True,True,0.8148660659790039
vit_b_16_linear_head,4330,3,cat,32,up,fc8654d786c63e479df7657139c96ed306f92d28fb45c3ef89a128248580b3a4,3,3,True,True,0.9673334360122681
vit_b_16_linear_head,4341,6,horse,32,up,a95119ed3d6015ead718e393e138842d87aad5ae103cf4cd10c7a278d44ffdaa,6,6,True,True,0.9953197836875916
vit_b_16_linear_head,4355,8,ship,32,up,d3c8bdb2f051b49146d078056de126a2719fed65d385085f5345f160278a981f,0,0,False,True,0.5724929571151733
vit_b_16_linear_head,4399,0,airplane,32,up,c54fa2104cebec2dfdf830984329bb8b7d5e59f82d21375fec342a0385ebfaea,0,0,True,True,0.9658169746398926
vit_b_16_linear_head,4403,7,monkey,32,up,e39226bff992d3dab8628ca8faae60c22e17b1876be33451b579f7c12ecb0456,7,7,True,True,0.9923070073127747
vit_b_16_linear_head,4411,6,horse,32,up,2f6013f9ecb899b5289890110dae4dab7b9a3b213d2801a9ad435439238eeb6e,6,6,True,True,0.8569692373275757
vit_b_16_linear_head,4449,9,truck,32,up,68517e3307938f7dcf21996842ccafbe5cb38ac75835b3c7ca69aa5c0965e41d,9,9,True,True,0.8727912306785583
vit_b_16_linear_head,4463,3,cat,32,up,55e8da90479ef31cd0f568503f159cb5c94cedd1df26d118d2aecf8ae60dfc17,3,3,True,True,0.9948756098747253
vit_b_16_linear_head,4531,3,cat,32,up,fed2dc9622b31892ab8119d1491d988f6935ca101f7b5f9284d1636650bfd5a6,3,3,True,True,0.9845888018608093
vit_b_16_linear_head,4539,0,airplane,32,up,d21df9464e92c181b2b08f2f33bfe0d4ddbd12100da9e752378300bbc335b026,0,0,True,True,0.9936389327049255
vit_b_16_linear_head,4547,5,dog,32,up,9cb602f3caf7b3694395597479c6fe00810fae7581b36b081b5fe043444d9534,5,5,True,True,0.7064899206161499
vit_b_16_linear_head,4552,8,ship,32,up,f3bd1b52e24018e2e4f43c7b8a519a9b5f3bf0378332b7a911c421269a2a92ac,8,8,True,True,0.9744160175323486
vit_b_16_linear_head,4570,5,dog,32,up,3420793658d22729870082d020f635158223c9613dd51512113fb1f845d7a0fd,5,5,True,True,0.8661690950393677
vit_b_16_linear_head,4590,3,cat,32,up,b81e7d3cf38b879bc153222aeff43f1acd1833882db06b119e0be4aafd8df652,3,3,True,True,0.9862505197525024
vit_b_16_linear_head,4609,3,cat,32,up,441ba5ff21cf41f7488d23191bc2136a7bfd3b3a10dbe61cfdaedf40e21485f1,3,3,True,True,0.8300246596336365
vit_b_16_linear_head,4615,0,airplane,32,up,1d15beee39d78d40d10d3e13ec7673b4a9c5eb1421f8f658d2a1778663675441,0,0,True,True,0.9968795776367188
vit_b_16_linear_head,4617,0,airplane,32,up,24f16e611d1354a139856d95a190f9e32f7d0084919b7da97e9918e36caa8b26,0,0,True,True,0.9966921806335449
vit_b_16_linear_head,4620,6,horse,32,up,79e57d8a2cea7124526c5f987b94c34b8768d68512d084f48079cc26a1ab075b,6,6,True,True,0.9603543877601624
vit_b_16_linear_head,4629,4,deer,32,up,d1386285ebee2eda8b07341cca6235e9186195a1c3caf97016ef6ce1cb084bcd,4,4,True,True,0.9931415915489197
vit_b_16_linear_head,4640,1,bird,32,up,9f7c2c1d00e07b75b92b308e444ba32a94792b604bcc1d50ea5b201b8fe7e9c3,1,1,True,True,0.9941956400871277
vit_b_16_linear_head,4642,4,deer,32,up,790406933e95a7043db1853c778676c9852316ffeadb8fec710bb5bc6faf2253,4,4,True,True,0.9915361404418945
vit_b_16_linear_head,4661,7,monkey,32,up,ab58d0b3e70cea02b211e23dbe3e4abbdfe7bdd5ed5e8384d8615d8ed0da0313,7,7,True,True,0.8485345244407654
vit_b_16_linear_head,4662,8,ship,32,up,30d5026355e4e647f4120d3cef9d726e2369af3493f387e5d476c643955d682f,8,8,True,True,0.9934119582176208
vit_b_16_linear_head,4675,0,airplane,32,up,0fd35c35acdb3d0ef2c2214ec316b6086dbf4e18d26c61aea8a3e82bd999ca99,0,0,True,True,0.9660511016845703
vit_b_16_linear_head,4676,8,ship,32,up,c4ea3e9e17ca03c5bc29d009afe3e7eaf27819d5f397475ce2e1ab02ecc5a94e,8,8,True,True,0.996788740158081
vit_b_16_linear_head,4704,7,monkey,32,up,27b2e93613483a3a1d37d88507b5cd74164276dbf8ff7a8cc2aa9a274bf63fd5,7,7,True,True,0.9730110168457031
vit_b_16_linear_head,4723,9,truck,32,up,267ce72dd69bd8fe11e58c3a856bd2820b468199f7108a17ed157236adb6c0d6,9,9,True,True,0.9335773587226868
vit_b_16_linear_head,4731,6,horse,32,up,f4ed74260c5df5566154721226c62e6895257b32ee3c8329cbf5afbdb60344b7,6,6,True,True,0.9814915657043457
vit_b_16_linear_head,4735,2,car,32,up,14e821a092132882fb1bbce4abf91693b67fc2459a207a911ca41574781aeb74,2,2,True,True,0.9683465361595154
vit_b_16_linear_head,4740,4,deer,32,up,3715148e8d31302b3d6d04328fa97289ee8e38a40ac24975d5b3084f49a1a7bd,4,4,True,True,0.6868107914924622
vit_b_16_linear_head,4746,6,horse,32,up,39c183ae7e510901620f182fc6e60ab7bcf1896da4d0426330549611e354820e,6,6,True,True,0.975057065486908
vit_b_16_linear_head,4748,7,monkey,32,up,101fe2bef607bc4c11a9b33eb58fd4dade6d1afdc34d4e0cfe5bdf61c8c6674c,7,7,True,True,0.9759631156921387
vit_b_16_linear_head,4754,6,horse,32,up,38a7a7a57fa3a34848e87e644c88acbd296d02ec5add70011a6ca328846a008d,6,6,True,True,0.9981860518455505
vit_b_16_linear_head,4785,0,airplane,32,up,34cf852a4f5af7ae2078530b05172b69ccc481b60c0005dedf9b4259cb7ab1b6,0,0,True,True,0.9498932361602783
vit_b_16_linear_head,4791,7,monkey,32,up,30e9b7076600a65400bbc83ed13fba5a90e76ecb277dac294f285bfdb5bf79ef,7,7,True,True,0.9791054129600525
vit_b_16_linear_head,4819,0,airplane,32,up,e450c43c549386b872e6c22d3e9866d9a05aff4f0a937364237e7abb368a7000,0,0,True,True,0.9963955283164978
vit_b_16_linear_head,4821,3,cat,32,up,ec028f951031c3d14a3ca19b91d5db8ae4aaeb160de78577760682996ec8aa8f,3,3,True,True,0.9904167652130127
vit_b_16_linear_head,4827,6,horse,32,up,6e6497aa3fdd6e882c76027b49f168ec5dd724986a6973c7705eb51648a6aeab,6,6,True,True,0.9968775510787964
vit_b_16_linear_head,4850,5,dog,32,up,95badb3eab1fb57cf60b8fd547cd959c2d47f2f47f6dc0c939cb2ece95bb49f8,5,5,True,True,0.9915187954902649
vit_b_16_linear_head,4881,3,cat,32,up,fc4aa0f3b480e2b732f64e04268df3ccf01a351e50ba0a654b296f66439928ab,3,3,True,True,0.9042856693267822
vit_b_16_linear_head,4893,0,airplane,32,up,faa7630a9c6db62cf6e5afdcb963bb226ebe91bff6720f3bd6206c722328f5c2,0,0,True,True,0.9886407852172852
vit_b_16_linear_head,4908,3,cat,32,up,1f8df74ece5c1345a1a0475df1c2e9b9765474d580082282b4914e34b896cd97,3,3,True,True,0.9945151805877686
vit_b_16_linear_head,4913,2,car,32,up,6f449aeb55040201ac3df95ae3ec562bb7dab2f765f2bda9f4f57bc4261cf0bf,2,2,True,True,0.9945447444915771
vit_b_16_linear_head,4921,2,car,32,up,709f6c4dc9d02b323ec7d8ccf5b7216b31ecff337bcf10f9db5a535850eb94dc,2,2,True,True,0.9952226281166077
vit_b_16_linear_head,4953,5,dog,32,up,a34ba005cf54dc670cb7a111eed7619b56b816fee907e2ee4642884f87858d62,5,5,True,True,0.7112347483634949
vit_b_16_linear_head,4966,5,dog,32,up,5592e5264bdfcb12adb1fefc2616453b0670109ba6a0e64472f773aac4d10687,5,5,True,True,0.4592450261116028
vit_b_16_linear_head,4990,8,ship,32,up,15cd5de1375df698947f51346cfb99f153662eaa92ab441a1e3a92035ba840b5,8,8,True,True,0.9571221470832825
vit_b_16_linear_head,5000,8,ship,32,up,a0c02a3ed4001a45e53290c31c04ea677113989e88099ebfd52d5ac1617a83a2,8,8,True,True,0.9740352630615234
