predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,2427,5,dog,16,up,ffb50ac3469236e1939adef87f38e5d377d4609cba5808f06233d43bbfe748dd,5,5,True,True,0.8417232632637024
vit_b_16_linear_head,2458,5,dog,16,up,84f28d2e70119c1349f05a0559a34117ebe482d4ca7fd7749291b3312acdd54b,5,5,True,True,0.9741449952125549
vit_b_16_linear_head,2501,7,monkey,16,up,b51ff9e857811c351141b5303c2e95f386f96ccc834111a52a41397d4e63b44e,7,7,True,True,0.9600723385810852
vit_b_16_linear_head,2502,2,car,16,up,4ef370fe4cd3c3a2cb36906b0b657541f5ee6d453214b85b2aa8ae84bc19a26a,2,2,True,True,0.9899221062660217
vit_b_16_linear_head,2536,3,cat,16,up,8ba5a2d9723b67918bd5356ff5e8d64594b5425a5756543e16333f5107f1a064,3,3,True,True,0.9978451728820801
vit_b_16_linear_head,2539,3,cat,16,up,6765821234fd353ba31c5555618f00491553c35081cc7df9047d4c51f60b6f83,3,3,True,True,0.992145836353302
vit_b_16_linear_head,2610,6,horse,16,up,5f2f8cc65a75ffad001a5fe178fff329fcb215858852af22f88694217da82c06,6,6,True,True,0.9859740138053894
vit_b_16_linear_head,2623,5,dog,16,up,60822c6f93427cff59adb56c270c2a4578cde5d69affa9c2768058ef24536b19,5,5,True,True,0.7317318916320801
vit_b_16_linear_head,2655,9,truck,16,up,0c965d60157cb6c7d6d4d794693e931d6f131d2b951df1ec2cec6d5177e31f0c,9,9,True,True,0.9583693742752075
vit_b_16_linear_head,2668,7,monkey,16,up,96258a9352b6fa0d395c036ef1da59046a5921a9ada2f5faaec9795ff8995e59,7,7,True,True,0.985560953617096
vit_b_16_linear_head,2676,6,horse,16,up,a9ca6075a1e1462cf251eaa23f3717fbc2bc3262fad875332f866752081199d5,6,6,True,True,0.2617703676223755
vit_b_16_linear_head,2687,1,bird,16,up,ab9820a1aaa5c38b6861bba9f8bbbb05035e4eedcc96f2b844838bfc1158da90,1,1,True,True,0.9993222951889038
vit_b_16_linear_head,2690,1,bird,16,up,98baa80b03cf019c03f342c53c5afdc324fbad8815b56292b5325cb2c55158b5,1,1,True,True,0.9958492517471313
vit_b_16_linear_head,2704,4,deer,16,up,439715147439c307ce4d31ff43b37fbf73f7a6e80817b70f7ead828bf6dfa946,4,4,True,True,0.9830500483512878
vit_b_16_linear_head,2745,8,ship,16,up,8236201552df4eb0fec14f65a15f167fa0c10fddc5c7d974650d741e07a422d5,8,8,True,True,0.9908381104469299
vit_b_16_linear_head,2746,7,monkey,16,up,eeeeb0374bcdb615ea55da19bd008552fa5325f3f8abfeec76a8f4e472a70039,7,7,True,True,0.9883133172988892
vit_b_16_linear_head,2750,0,airplane,16,up,bb815e001ed645689a2bbb6c957b133e07d8e5ad7a75e60cc4d49c3ca7e33ab9,0,0,True,True,0.9099057912826538
vit_b_16_linear_head,2754,3,cat,16,up,7f6734a182a51b9f67c53c1f09b0ef8cc305148914f7ae48dc99033ed87e0210,3,3,True,True,0.9891048073768616
vit_b_16_linear_head,2757,4,deer,16,up,29b49e9695ea42ae34f0d4253f5beaa1a149e40dbb557b2c879d988eb04bbab7,4,4,True,True,0.94078129529953
vit_b_16_linear_head,2766,5,dog,16,up,7bbafcd34551e66ac7775edcdd161f43ea0cd714eb7f42683db7444bfa362fb9,5,5,True,True,0.925619900226593
vit_b_16_linear_head,2807,5,dog,16,up,457e1315309a28cefb397813b7fc7dd1825c1deb4a351a508f128ac77fbf98e9,5,5,True,True,0.4651058316230774
vit_b_16_linear_head,2844,8,ship,16,up,e27d6645ee2c4f8309e5587149b7b7bf64a1faa79d322a0f98c0070e3ba98af3,8,8,True,True,0.9915142059326172
vit_b_16_linear_head,2854,7,monkey,16,up,a9570151bbba0b1eef98244e1df11ad867de7639d0be68b365d3eb8688a2aca6,7,7,True,True,0.9856831431388855
vit_b_16_linear_head,2861,3,cat,16,up,7cdd1fe27de5c82352de6816cf4ff85e5c7b56fb08a9c08440c4dc3f3e14f109,3,3,True,True,0.983267605304718
vit_b_16_linear_head,2888,0,airplane,16,up,d957c8a1625add4de3008761d2f26f420b2c2d66a6ed44666b1314dd71b06556,0,0,True,True,0.9749587178230286
vit_b_16_linear_head,2898,4,deer,16,up,63289d231e3b35bda92db2362b8db65e9e35c6d9c019e74fa1b2a9001a390270,4,4,True,True,0.9926931858062744
vit_b_16_linear_head,2950,5,dog,16,up,3e5ded89b7faefecaa19578cd8bd5693cb5ab31f2d212859a77acbda131bcc11,5,5,True,True,0.9517876505851746
vit_b_16_linear_head,2958,6,horse,16,up,b6dc9a91aeb5928b9c48bc8a915e231ff363d9b69d47dd17bccf71c720f25ec5,6,6,True,True,0.9758694767951965
vit_b_16_linear_head,3015,8,ship,16,up,dbcae902bc981811067a4fbf34345540f5dad8b542ebd3c613efd2b542ff3c3c,8,8,True,True,0.994705855846405
vit_b_16_linear_head,3024,2,car,16,up,d678fbd4ef31a2bf172b0110d5565d49080ab48ef7f8106c1bfc3f73fe8999dd,2,2,True,True,0.9955976605415344
vit_b_16_linear_head,3025,0,airplane,16,up,542ceacaaf7a52ccaaf6029c537820fe5583e32054e83ba1ce1f79482ea98b33,0,0,True,True,0.9902327060699463
vit_b_16_linear_head,3034,4,deer,16,up,d3200cf5caa3989fae0a9431bf5e6fe83088ea13f7692124818ee295b7f215bb,4,4,True,True,0.988132894039154
vit_b_16_linear_head,3067,2,car,16,up,88d0a5ecf7e19b5cf8b0078eeef0ddcf1d18fa0c2b238272cb58e0e06df566e0,2,2,True,True,0.9946211576461792
vit_b_16_linear_head,3078,4,deer,16,up,c70bd77eab9700f35ed36c671912b278a13b3fa81b52e6942553e5db650e33f5,4,4,True,True,0.9617959260940552
vit_b_16_linear_head,3079,1,bird,16,up,002eb0be6ebd6be0403356ecf1366e7147947dfd46540df637983d80fcc138ef,1,1,True,True,0.9695344567298889
vit_b_16_linear_head,3083,0,airplane,16,up,b540efa65089ea043a55ff32a61fe692aa0ba097e255ed4cc862857c4a880a82,0,0,True,True,0.91905677318573
vit_b_16_linear_head,3122,4,deer,16,up,bbbbb942a2e3eddf600c54e6cb70a36ff14e58ceda965c823252e361515994e4,4,4,True,True,0.990210771560669
vit_b_16_linear_head,3153,7,monkey,16,up,7549fa5ebf54de46e3694ac112c8e3aa48a70686a5959cc39187ac177d9f1dbb,7,7,True,True,0.9786142706871033
vit_b_16_linear_head,3157,8,ship,16,up,7c90161ff221fdd84b3cacc6c2fc6cf1ea611ae0f2322f234bee363a1d96f5ba,8,8,True,True,0.9950220584869385
vit_b_16_linear_head,3163,2,car,16,up,8007451e2f69c795cf071457f0508a5c4b55129cc12989295d9d901edb9203c4,2,2,True,True,0.9969775676727295
vit_b_16_linear_head,3179,4,deer,16,up,bf5ebac1f92748973dd7258f94bf44bf5f096d425754c46d8a930a75886631a7,4,4,True,True,0.9718285202980042
vit_b_16_linear_head,3191,6,horse,16,up,adc1ffe0d4f91c79aeff91b997fa5d56bcb72a463e71191b2172cc402a42249c,6,6,True,True,0.9209802746772766
vit_b_16_linear_head,3276,3,cat,16,up,d6d8a9b0df0fc7d42afdc5756857bd4908888ba45d020afcd21afd7cb3ab11f9,3,3,True,True,0.8942817449569702
vit_b_16_linear_head,3287,4,deer,16,up,35cd8457fcffe07916f7f82868dbec63eed16f4693a58bd171b829c6d6f0f8d2,4,4,True,True,0.9862298965454102
vit_b_16_linear_head,3288,7,monkey,16,up,7f99bcb26bee146d8fd658be3cfe2056b8762fa350fd13d16372de5274f09c8d,7,7,True,True,0.9764774441719055
vit_b_16_linear_head,3292,6,horse,16,up,c1a86d797b7a5d1595db7adb1c2e9d876f1eb96d484527d36f6d01d41b9c4d47,6,6,True,True,0.811145007610321
vit_b_16_linear_head,3318,9,truck,16,up,4003f3131adf29ea46e6f2442c53e1de8acb6ea201114823a5fd6723d0b82df1,9,9,True,True,0.9447890520095825
vit_b_16_linear_head,3347,0,airplane,16,up,253e925820c38a9919f7ca02e0ce13461affc4b2a3c7551c60feb119c6ae37a2,0,0,True,True,0.9978616833686829
vit_b_16_linear_head,3353,5,dog,16,up,7744333b0426348ef9fe177dd733a46327332f504ebdade1a1f2c62f4a951348,5,5,True,True,0.7784929275512695
vit_b_16_linear_head,3362,2,car,16,up,425ef7e40f3078fafd1a8061babfd4ec110a1bb372f4ee9e7479a9e68859eeee,2,2,True,True,0.9945746064186096
vit_b_16_linear_head,3365,4,deer,16,up,c41a1d5945dd8ceecb5d495be653a9f1818b7c6ee3fb33c9ef19a510b3670ef8,4,4,True,True,0.9554656147956848
vit_b_16_linear_head,3375,3,cat,16,up,0f8824e5977998c92f492f8fe6aee120fcd6c3d02b957e868105604be8cd1b49,3,3,True,True,0.8474857211112976
vit_b_16_linear_head,3383,3,cat,16,up,6389ecac328a741edb86e469820bf4b4bc0cdcd8668a6e6a533549cb50442eda,3,3,True,True,0.9850521087646484
vit_b_16_linear_head,3404,7,monkey,16,up,afc6e7f044889c9ff40df5d1b6ab212599a396d0e3d24e7f48dac2121fa97f8d,7,7,True,True,0.9632937908172607
vit_b_16_linear_head,3412,8,ship,16,up,40290be5b14b17aa286db7ab6fd00c2b4be981ba55523a2cb46631a96f323552,8,8,True,True,0.9849956631660461
vit_b_16_linear_head,3413,1,bird,16,up,14c24a6bbf296812050f58d0277488eac1c130594a7fbba88330c8881dc2f7b8,1,1,True,True,0.9994322657585144
vit_b_16_linear_head,3418,6,horse,16,up,cdfbc72ee51e59eb2cd9e54d2292b6cf292cfc5a300f225516b243eed5cca569,6,6,True,True,0.968394935131073
vit_b_16_linear_head,3437,0,airplane,16,up,8495a86fc8cd8891c145147ede80df5da17cfee080e4b372c1c5ff116e30749a,0,0,True,True,0.8552870154380798
vit_b_16_linear_head,3446,7,monkey,16,up,f515a51078051fc75fede3d0a7b27fa232aa6efc413232c70a6e52f9f9100c46,7,7,True,True,0.9878342151641846
vit_b_16_linear_head,3454,2,car,16,up,16d957662697098c9d94eafda8724260b566b781233477cc80379974f607669d,2,2,True,True,0.9951823353767395
vit_b_16_linear_head,3455,0,airplane,16,up,c14f67d5b56ce466cff3bff920833886b64b282566e42279f7fb8a7f2d41ca84,0,0,True,True,0.9637577533721924
vit_b_16_linear_head,3458,4,deer,16,up,26f9b03c120c7580a54efd6ff3ca5c546a50f5a2cfe4dbdad968cc9c6c08d03e,4,4,True,True,0.9949324727058411
vit_b_16_linear_head,3467,7,monkey,16,up,afc09a3341f2cdb209cdc157c84941acecbb826d3970170ebdcddd6dd0c93e0c,7,7,True,True,0.9242208003997803
vit_b_16_linear_head,3491,1,bird,16,up,c93de9cd737c83409b733dd3f56afa9fd2ac31b532e3cf4213c22c0fc743ed54,1,1,True,True,0.9979093670845032
vit_b_16_linear_head,3494,6,horse,16,up,9c947aa13fa36ebebbd9378a2202ec1a7786bb37dc8fc0c7f12527005739cfd2,6,6,True,True,0.9987035989761353
vit_b_16_linear_head,3512,4,deer,16,up,8df32cd6611442f7366eefba59507b47166069e5efeb3b2f505acb70a66c87f1,4,4,True,True,0.9916884303092957
vit_b_16_linear_head,3515,6,horse,16,up,57dad32fccd1faffb9a5dda17e9b065725952b4a2d3ba1df365651a2c431af6d,4,4,False,True,0.9400107264518738
vit_b_16_linear_head,3542,7,monkey,16,up,31db238471b8d3cf3ad60671ff0c511df0b5a5e5a9cd1ecc9f46fb8ae7c61a87,7,7,True,True,0.9773454666137695
vit_b_16_linear_head,3550,1,bird,16,up,f2391cd951efa3bc2e538ced765faee64dfdd57d91e69699b03ef163d719d562,1,1,True,True,0.8048850893974304
vit_b_16_linear_head,3562,3,cat,16,up,fd370308587e93b1740ddeedace84569bd0e8c9f1396c49d63ffe9e77f20677e,3,3,True,True,0.9160423278808594
vit_b_16_linear_head,3755,2,car,16,up,199450ee161230e505e16b38f1edd22c46931dab35e25acd562438beb9839e15,2,2,True,True,0.9940474033355713
vit_b_16_linear_head,3763,4,deer,16,up,a15e756c5f5270acbf489bcf457c088f5e0cc458c44dba6163e5398712ed4db1,4,4,True,True,0.9799269437789917
vit_b_16_linear_head,3777,6,horse,16,up,b3faf072ef3a1078c17e5c34cb0019f833916b5983ea191733ed9d9f1d67e039,6,6,True,True,0.9883861541748047
vit_b_16_linear_head,3778,3,cat,16,up,58253abd7d1ea51bfabd6a941c4520e6bbebdf0c8cd85990056ba42f1bc7727f,3,3,True,True,0.5700311064720154
vit_b_16_linear_head,3779,6,horse,16,up,c598236651cb5903f8aacd412cbe5c7937c336e4e93580dc3304c1d66495801a,6,6,True,True,0.9744969606399536
vit_b_16_linear_head,3844,6,horse,16,up,013731c4930164a7f7fead89e8cc4014fb7b7b46c0c175a2f8188cbcdc2adf47,6,6,True,True,0.9974236488342285
vit_b_16_linear_head,3851,3,cat,16,up,84a34e4e419cd5e13530e70aadf22ea1d21076513109500e2075ba219e5c3e3c,3,3,True,True,0.878828227519989
vit_b_16_linear_head,3852,5,dog,16,up,34185d4e4739419013b28fa828702b26e1638fb7545ca1e233f85fae20069c34,5,5,True,True,0.5396329164505005
vit_b_16_linear_head,3863,5,dog,16,up,4808b42364acbeebfc1c7949116cd8f7522ee375375b871f4915ee433db3261f,5,5,True,True,0.8989003300666809
vit_b_16_linear_head,3867,7,monkey,16,up,b949e575f55e532ed7fbabab1dfc3c72e53fc79d315170b8b7f27d71a10b187d,7,7,True,True,0.7796420454978943
vit_b_16_linear_head,3876,0,airplane,16,up,1308cd778e4303abe023a9ee4d693bd13b2c9f442be6f133da69979575383770,0,0,True,True,0.9896823763847351
vit_b_16_linear_head,3889,5,dog,16,up,7c44fffae68acd6f5745da3f3700b337919dda8830397717388d82ed3506e311,5,5,True,True,0.6131251454353333
vit_b_16_linear_head,3891,4,deer,16,up,35a4b33c3c7c4a2cde808d116342f71ef7a9a896fb89aa8a3199502c1a4fb646,4,4,True,True,0.9765293598175049
vit_b_16_linear_head,3893,9,truck,16,up,f70b81ef0de8745bfd2b6bd023639a6796220a9159ab1b3d2cfaa2d72d307f3b,9,9,True,True,0.94880211353302
vit_b_16_linear_head,3905,8,ship,16,up,38feecc25ec27e151716c6b7613ddb1b96a05adec192d34b0ebd1db9e90ea098,8,8,True,True,0.9819670915603638
vit_b_16_linear_head,3914,3,cat,16,up,426fdf52a12af3a69e4a1ce0501ac7b9734791983ce075bd6d6c39029ef4658f,3,3,True,True,0.9991039633750916
vit_b_16_linear_head,3937,1,bird,16,up,83528c7ef87baa13cdcaf5fc6cfd3bc09eeaa1674bb17a3149efd26026b2d361,1,1,True,True,0.9439741373062134
vit_b_16_linear_head,3942,9,truck,16,up,f20e8892ba72115e98b15b88324361972a3014da091ec4948eecdeca5bf15e29,9,9,True,True,0.9158259034156799
vit_b_16_linear_head,3948,8,ship,16,up,b9cb55af75aa89ca49d741f9a840813407f2daa4489efbc43404ba007872b81b,8,8,True,True,0.9651104807853699
vit_b_16_linear_head,3962,6,horse,16,up,063a891b9780d821b5666fefd48f9ae28cc1e546eb0016ec944fbdf2bf98ef63,6,6,True,True,0.9914404153823853
vit_b_16_linear_head,3965,0,airplane,16,up,e46a2093d64217f71f6a5f30c5641f4dbef1795ff13baefb4e21df85b37a21b5,0,0,True,True,0.9855707883834839
vit_b_16_linear_head,3994,4,deer,16,up,ab63e0f4a5a48246687fe0cb0b8d830413d35b3082a7bab8823763ad9a53456a,4,4,True,True,0.9926300048828125
vit_b_16_linear_head,3996,9,truck,16,up,c269cc101c69f6596a8df41dcadf74527e3c3716f10fcfad69e5e9673e08d5aa,9,9,True,True,0.9694169163703918
vit_b_16_linear_head,4011,6,horse,16,up,47cb2b47f803fb9fb50ce68f55ab523f171727e98593cfd123ac3353ec2ff831,6,6,True,True,0.9650804996490479
vit_b_16_linear_head,4023,3,cat,16,up,1629fbddb548ff4cddb52d3e931c726f0c64ce8c3b5e753ea8a4c858a1ab1e59,3,3,True,True,0.8238229155540466
vit_b_16_linear_head,4054,4,deer,16,up,e3134ae6c69230c3e72aa3195480023ce7d43508ef4cff3353a403b5c48d4517,4,4,True,True,0.8770134449005127
vit_b_16_linear_head,4065,2,car,16,up,4565d2fa95d7b6429c008669ebf8f0624437f9639d04efd879cde04e9cb9f41c,2,2,True,True,0.9910887479782104
vit_b_16_linear_head,4069,8,ship,16,up,adf4fc0407df621d1b415ef99d5f0ed48807a1dcbbbfc3c7726f754f742c5083,8,8,True,True,0.3563491702079773
vit_b_16_linear_head,4093,6,horse,16,up,757b9c55c91e9ed74322f2a77f6bd8c70643ed910b2e91b7be8bb5cc43ca595b,6,6,True,True,0.9237504005432129
vit_b_16_linear_head,4094,9,truck,16,up,e040475fa875fc1a78291fe5b8d0fa497c2b1ffbd89cf0ccac84f1df6366423f,9,9,True,True,0.9868811368942261
vit_b_16_linear_head,4106,5,dog,16,up,a024832a5d91d48b4662a865ddbd8fb203ca4e9bbecb113eaa7f5c4a9f146567,5,5,True,True,0.7065709829330444
vit_b_16_linear_head,4130,0,airplane,16,up,c92fa9638e572120f5685842d66008d0f0711884410383b989f7b352db72c12b,0,0,True,True,0.9973191618919373
vit_b_16_linear_head,4168,3,cat,16,up,fad684887bb214d7e7257be13be805c0769d8670e905de8644711d7acb20b95e,3,3,True,True,0.9636989235877991
vit_b_16_linear_head,4170,8,ship,16,up,38da5e7a9404d435f6dbd3b33716d0351b50f40e97ea75abb6f100a56337ffef,8,8,True,True,0.9819943308830261
vit_b_16_linear_head,4172,7,monkey,16,up,c7e9142223e165a47260ea193a462ec3d951cc9ac724971839593c2485431ed8,7,7,True,True,0.9877387285232544
vit_b_16_linear_head,4177,8,ship,16,up,ae03cd4c937c857799975d2e239e60f16bc0a471966549ce287a87923dc55461,8,8,True,True,0.996038556098938
vit_b_16_linear_head,4215,3,cat,16,up,2157d929aee822f674f08fe46bc4acbd6660b76edcf9a1f8b05b01d1c3f7cf58,3,3,True,True,0.943688690662384
vit_b_16_linear_head,4229,3,cat,16,up,f9c2b42b284d8c4fd49533f1d480f7b3d16538ced32bd4aa004eda10d74632a1,3,3,True,True,0.9978786706924438
vit_b_16_linear_head,4236,7,monkey,16,up,8052f7c3fea48f7d9ea8656ce4e8166b3edb5f9261c4a70a1dc8647f5bcf5668,7,7,True,True,0.9842994213104248
vit_b_16_linear_head,4242,8,ship,16,up,878308ddfe44a8364e66de059670929fa1c88205ad48661e7afbac70a8e448e2,8,8,True,True,0.962599515914917
vit_b_16_linear_head,4254,6,horse,16,up,3b9ac88e8813e3c437664b541d0c3ed47a28243d9b2d3229336ed118855b18ba,6,6,True,True,0.9241064786911011
vit_b_16_linear_head,4290,5,dog,16,up,d26dbacc32e1f0a89dd7a470e3a50f32b7e295728c7f611a69a053853c276377,1,4,False,False,0.6563909649848938
vit_b_16_linear_head,4298,1,bird,16,up,86bc39d4985d8d81326eb8ee8d57fe2dde682abb84c51f952a1f44b85e6adf3b,1,1,True,True,0.9992715716362
vit_b_16_linear_head,4308,7,monkey,16,up,f319784a15d291837882049038686e54842d99f64c062531441c3db49cc381c8,7,7,True,True,0.9980175495147705
vit_b_16_linear_head,4311,8,ship,16,up,bc8440a801f6936469b5367792a80b3e3f35e6775c0444000524e0662c7f5719,8,8,True,True,0.990494966506958
vit_b_16_linear_head,4323,3,cat,16,up,7492ffe5f061f1dee97ab8a4b2998448efa351a645341f296db54774bf1bf004,3,3,True,True,0.9139259457588196
vit_b_16_linear_head,4330,3,cat,16,up,72c44e51d8b7ef8d1835a5888acef78ec42f32d00ba13cb652da29e83b5d1176,3,3,True,True,0.9571201801300049
vit_b_16_linear_head,4341,6,horse,16,up,bff43846a3331b7b4259f057543fa78f44944943c8d1b79bc3873f6156ddec01,6,6,True,True,0.9950154423713684
vit_b_16_linear_head,4355,8,ship,16,up,376b02f950ecc4203a09f9b860f3b76055adfaba143953cb5d96f6707002b91a,0,0,False,True,0.6079261898994446
vit_b_16_linear_head,4399,0,airplane,16,up,a4d84f8663c142e0c89f8cf1078468f174f7541464292b06aac328dd9430b1fb,0,0,True,True,0.9297090768814087
vit_b_16_linear_head,4403,7,monkey,16,up,56a364899b4b2779bd445fbee581fea50d2b93772b6a5351d9d5cbdeb3df1aa8,7,7,True,True,0.9952423572540283
vit_b_16_linear_head,4411,6,horse,16,up,d39890a6304694baf0bc6604241e3df43e2dfb315b1a5be0694d994bc114aedb,6,6,True,True,0.8782002925872803
vit_b_16_linear_head,4449,9,truck,16,up,874dd8f50babf77fc2a5e30471b50c8605f690e06d653e080e60a48ec0cd9330,9,9,True,True,0.9572298526763916
vit_b_16_linear_head,4463,3,cat,16,up,eda7113d8c4cc9bd872b4cb24523a0e8a5e44543d5a7a5919857d31138607c8a,3,3,True,True,0.9952141046524048
vit_b_16_linear_head,4531,3,cat,16,up,e8a08650ec9c6e7c486711ec38a60658cb6d161ebdea9a34db8bc49847a33a59,3,3,True,True,0.9837204217910767
vit_b_16_linear_head,4539,0,airplane,16,up,b20b616b34f3be8b2c5f12fea796ea72e8cc63e4c993feff85868328b135dbb3,0,0,True,True,0.9940540194511414
vit_b_16_linear_head,4547,5,dog,16,up,ae0707c17f5ecaa2ae6ea106ebbae301157b1a4e1fda049ac85e4f2348667a9b,5,5,True,True,0.6251782774925232
vit_b_16_linear_head,4552,8,ship,16,up,a058064a9213b84788408d947b6d303de4bfaf25c0176856b8e3ddaef3c3ccdd,8,8,True,True,0.9825088977813721
vit_b_16_linear_head,4570,5,dog,16,up,3206d6f0c8f232b56d023d62fe5ff07655e4c4e2a60504316a80e6955f66ab0e,5,5,True,True,0.8828194737434387
vit_b_16_linear_head,4590,3,cat,16,up,102ca8930460869a16aaf704bcdcc927cde179ce1b3003813b29866fcfdab6b2,3,3,True,True,0.9773208498954773
vit_b_16_linear_head,4609,3,cat,16,up,2ef409971c16ffb2ce1a25a06d94aaa7d4bddbf8c494a58f75de72f6c06e634b,3,3,True,True,0.8907340168952942
vit_b_16_linear_head,4615,0,airplane,16,up,2ff12324382c51a4d36e81d7108184fdb1e490552c4e51f6b427a516b334b34b,0,0,True,True,0.9969593286514282
vit_b_16_linear_head,4617,0,airplane,16,up,afa5273a20975bc823599e7796752a80ffe3f3a4c29f70e7173541a3627f717b,0,0,True,True,0.9965723752975464
vit_b_16_linear_head,4620,6,horse,16,up,65cd2b31796aaeb021ae654fe84fa871379a82830fbb26e796205228d6a013f9,6,6,True,True,0.979451596736908
vit_b_16_linear_head,4629,4,deer,16,up,017bec1be1f6cb918ac237c41eb06e978034038d1b31e24d19338c0057bc907f,4,4,True,True,0.9953712821006775
vit_b_16_linear_head,4640,1,bird,16,up,c178124a43e57931fa17efda0f2808db193cd3892bd69735297ba4b1ff82a99f,1,1,True,True,0.9957253932952881
vit_b_16_linear_head,4642,4,deer,16,up,5432340b6064167419a48020b5eb44876ea88c0540bd9d6aea6eea2134d7d9ba,4,4,True,True,0.9926522970199585
vit_b_16_linear_head,4661,7,monkey,16,up,10eed4d8bae477c2f8493192c4ad2889b6efeb5c3f95e66c4e21318caf394c2a,7,7,True,True,0.8424537181854248
vit_b_16_linear_head,4662,8,ship,16,up,dcf7537c9cdbe6803c2beeff35b30a96ac6d70b6c8164af801493c175b0b77d3,8,8,True,True,0.9936351776123047
vit_b_16_linear_head,4675,0,airplane,16,up,a18cda3ec124c5a0e4753e6efd438306714ac579d2b0a23af56cb33c75a5bbbb,0,0,True,True,0.9743497967720032
vit_b_16_linear_head,4676,8,ship,16,up,8c04f9482856d8ccd7a6652cbc90c973fc2abf365b3e1fe6741617f48bb4febb,8,8,True,True,0.9958680868148804
vit_b_16_linear_head,4704,7,monkey,16,up,c9309d47b244de705e3150eada93b884f15c204d76056f804bfe82b8ee332c6e,7,7,True,True,0.9765945076942444
vit_b_16_linear_head,4723,9,truck,16,up,5aed94898fda7ae47bace70968543ad25f52948948f6476fdf2c6ddcb8eee5ca,9,9,True,True,0.9564094543457031
vit_b_16_linear_head,4731,6,horse,16,up,487ac488a2eea948733684510d00e6ac719ab2d6c3c54aca91f5d0a174487a2b,6,6,True,True,0.9682328701019287
vit_b_16_linear_head,4735,2,car,16,up,7b8a137508f0fa2399946bbbf27e0dd46b3b955321f4c063ede64447f82ebf67,2,2,True,True,0.965630054473877
vit_b_16_linear_head,4740,4,deer,16,up,3463768281e66d8579e89085affb668c01225626f75ff82046b20a805009d839,4,4,True,True,0.6722843647003174
vit_b_16_linear_head,4746,6,horse,16,up,fd74154b244699c7ea1d66a4dd7b4a87b8bce79d029e47b51029cf5682ed8fa1,6,6,True,True,0.958625078201294
vit_b_16_linear_head,4748,7,monkey,16,up,c4fdd23647fa0f46397b85df719d5203e1cae77e73b6f66757fbbf394a7bcf1d,7,7,True,True,0.9745100736618042
vit_b_16_linear_head,4754,6,horse,16,up,2f73596d7dfe7858fde06c64ee0951bc9977c058c68fe7e756847d0773e4b2fc,6,6,True,True,0.9978163242340088
vit_b_16_linear_head,4785,0,airplane,16,up,c77a00254aec8486bad599ba38d30306c05e9de3358085b6d9c2ba00f6fcc30c,0,0,True,True,0.9396383166313171
vit_b_16_linear_head,4791,7,monkey,16,up,f624531e4ad72727975d4296b933d99f998f72d7cdd930fbbb98d99b1039bfb3,7,7,True,True,0.9822283387184143
vit_b_16_linear_head,4819,0,airplane,16,up,910e9298b3b13a8e9a4339b1f46d62c13530d8176c32cca32b61fc3d0ffc45fd,0,0,True,True,0.9962911605834961
vit_b_16_linear_head,4821,3,cat,16,up,45534aea1b6252855aad1223ab106c14eed971e7591cb5b557433b74abc4082e,3,3,True,True,0.9845179915428162
vit_b_16_linear_head,4827,6,horse,16,up,b7d6f1e2ddd0b50a639c7f6440257559625f97d8b86ee553980a793c956cc443,6,6,True,True,0.9970404505729675
vit_b_16_linear_head,4850,5,dog,16,up,79d357f0260c35bb1d0887979e7ed08e90804b838d029a029ede291b615968f4,5,5,True,True,0.994408905506134
vit_b_16_linear_head,4881,3,cat,16,up,e979afe0664b11cfef5f449230cdc76889afb06f5108ae37053d4e9068a8def6,3,3,True,True,0.9896882176399231
vit_b_16_linear_head,4893,0,airplane,16,up,a84d72d58cd3efc334612fa82def9e6a898d639f49515b11aef838ae24600959,0,0,True,True,0.9881842136383057
vit_b_16_linear_head,4908,3,cat,16,up,537f72901f683fc5846fcfaafe385d6bfbeef91d94e6e40cf8064b57f17f32ea,3,3,True,True,0.9929684996604919
vit_b_16_linear_head,4913,2,car,16,up,57321373f0f0913c8aa546be837fd8046c42acfdcaa4742b8348268725368c86,2,2,True,True,0.9946637153625488
vit_b_16_linear_head,4921,2,car,16,up,67ca583b4ae64b7bb42d973b9280079285e399d3d96f19da0af900ce2064a603,2,2,True,True,0.9955333471298218
vit_b_16_linear_head,4953,5,dog,16,up,43a581fc77f1f46eb3fa41137dd60f52c9ea9dceea4b24526b1cb371ca2169e7,5,5,True,True,0.7196563482284546
vit_b_16_linear_head,4966,5,dog,16,up,a754f40f7324ca6e65fe5f085496a28448c700b4d891f0d777e402910213e8b3,5,5,True,True,0.6026120185852051
vit_b_16_linear_head,4990,8,ship,16,up,bd183d10ab59aa6fae42fe2f781545ee8ac69e0de1b90f7de8cbc1f0aeb4ddf8,8,8,True,True,0.9418559670448303
vit_b_16_linear_head,5000,8,ship,16,up,5fe30844cd05bdf6d17805e0bdcc61fe086813a02c022bd115745281701ad1b3,8,8,True,True,0.9782534241676331
vit_b_16_linear_head,5030,2,car,16,up,3996866f3d830a8985fda90f8416c9fd9d9819e2dda65445711aca5a0b017059,2,2,True,True,0.9937745332717896
vit_b_16_linear_head,5062,4,deer,16,up,3f9ae1e12bdbde7dcff0289189cb5a94121b05f4d8ae81f62ed6c75feb372323,4,4,True,True,0.9941616654396057
