predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_linear_head,2342,8,ship,8,down,b8a13fb1f8ea8b9550db9e11578e22e66af44f48809e15dd4c8ccc6258fffe15,8,8,True,True,0.29053598642349243
clip_vit_b_32_linear_head,2351,9,truck,8,down,4ea9844ee24b75394aa5962fdf47f96ae0f546186460b16018ca2d65aeeba379,9,9,True,True,0.2325662076473236
clip_vit_b_32_linear_head,2391,5,dog,8,down,1c57877fa564e72a3a286255e1b2d8766f2097966ca35ebbeed57abc955e1d0c,5,5,True,True,0.21241921186447144
clip_vit_b_32_linear_head,2392,2,car,8,down,87796ad1b84839b540e5d223f303c451a95ba6097c0bff09ff7be8b6d736205f,2,2,True,True,0.23351921141147614
clip_vit_b_32_linear_head,2399,4,deer,8,down,3762b4d2a1c208bd49675509001cbc3d1e20c7aff0d094360abca523dd3b326c,4,4,True,True,0.22987566888332367
clip_vit_b_32_linear_head,2414,9,truck,8,down,c1c608a528949cae0405b68a2675b07cf9b0a547ddcf74caebbb40bed332540b,9,9,True,True,0.1847277581691742
clip_vit_b_32_linear_head,2427,5,dog,8,down,627107bad8a4a89cfdf4fd3eae16b0aaca83d7b85eaac6d3fd184775e2c31ba3,5,5,True,True,0.22584262490272522
clip_vit_b_32_linear_head,2458,5,dog,8,down,e3ee77715d38af7986bad65ed9d812fd8b95bc3f7ff8bf593d52e5f59371bb47,5,5,True,True,0.22351711988449097
clip_vit_b_32_linear_head,2501,7,monkey,8,down,bddd22e5c05ae2af43e761d751955010ceaccae0eb508f39981e97ea32c564c5,7,7,True,True,0.23775053024291992
clip_vit_b_32_linear_head,2502,2,car,8,down,7546a5f541e0f68d7b6bb06ae7728a9bf26ffa32ef3dc623bc9884b54beba43d,2,2,True,True,0.2343990057706833
clip_vit_b_32_linear_head,2536,3,cat,8,down,41a3bc31c704068e205ee59620eac91059b400d51f80569c365f71070cb7b52c,3,3,True,True,0.22260914742946625
clip_vit_b_32_linear_head,2539,3,cat,8,down,9810d9501235da8f7ca54364b6d28cf894a2bfbb89f5521872e602fd9987cff6,3,3,True,True,0.23649539053440094
clip_vit_b_32_linear_head,2610,6,horse,8,down,f56d2594c11a1dce79f364632572510d7a4b1deb118c52a6a568906e611f1562,6,6,True,True,0.16569247841835022
clip_vit_b_32_linear_head,2623,5,dog,8,down,ed84036d60b737811807b9adb5ba5fa6ac27f1c78789fef177a022721aa885a1,5,5,True,True,0.19473904371261597
clip_vit_b_32_linear_head,2655,9,truck,8,down,e7987b22710e795e33d65f5ca85295e8000fd3fcf0db5b2f40415ec4831fed62,9,9,True,True,0.1927235722541809
clip_vit_b_32_linear_head,2668,7,monkey,8,down,c76ec8199e14810c231ae7746d7130da0638a80657c8cf152adf5860e9f34fbd,7,7,True,True,0.21702376008033752
clip_vit_b_32_linear_head,2676,6,horse,8,down,7e9bdf4aed7332147f73d8d9b954438b0b874f530e2d19cf6a90ba1acafcaf5a,6,6,True,True,0.21847222745418549
clip_vit_b_32_linear_head,2687,1,bird,8,down,d6b6ae13cc6d355b010a01a1255593b05b783b7b5cec6ec4d4d106afe5277f79,1,1,True,True,0.26577043533325195
clip_vit_b_32_linear_head,2690,1,bird,8,down,e0e8e5a20cd199f00af9d6bc37b01f2b7e859c12636a0d92c6e7e33529a5b43f,1,1,True,True,0.24152199923992157
clip_vit_b_32_linear_head,2704,4,deer,8,down,89e50bc53032ec8124393ed8af9d9a7b7b07a6de7db1d0abc382580131c5083e,4,4,True,True,0.2541186213493347
clip_vit_b_32_linear_head,2745,8,ship,8,down,c363472721429a40b0450218ef994ca57e5e0e5401da5b738ca79cdcaa7b5499,8,8,True,True,0.2866758108139038
clip_vit_b_32_linear_head,2746,7,monkey,8,down,11c44d544c78f00c80e1c8e53869ecdd34474c33796f77a1de38a58ff4c044a5,7,7,True,True,0.23076415061950684
clip_vit_b_32_linear_head,2750,0,airplane,8,down,8ccbc5e670c3c4a41b63084c36047a27c49c3acab97d918d66af04cfd789927a,0,0,True,True,0.22551864385604858
clip_vit_b_32_linear_head,2754,3,cat,8,down,c3e4d3968cc5cbe480a5d783b3b640973979549e7f3fb7b6be5df6f51d1166f2,3,3,True,True,0.24288155138492584
clip_vit_b_32_linear_head,2757,4,deer,8,down,f64e95e67944fde3b4f958a4de4b9325289a4d14e1b0bbbc8d69feea075f58f8,4,4,True,True,0.2583998739719391
clip_vit_b_32_linear_head,2766,5,dog,8,down,fbdd15e730b5050f4b2b60f2e94676c9ad93718734b4658df8a892ecefb22cf2,5,5,True,True,0.21801145374774933
clip_vit_b_32_linear_head,2807,5,dog,8,down,d7d1826413caa6e5a4027e9e53a8b0e11954fb27f8261719945a1c1d6261ad32,5,5,True,True,0.1402885615825653
clip_vit_b_32_linear_head,2844,8,ship,8,down,27325eee94cd03b21b279b34f17287f2ef6810df481dd53d907a2c79f99abdb0,8,8,True,True,0.26814982295036316
clip_vit_b_32_linear_head,2854,7,monkey,8,down,621810ac47d43a37e73feb65fe7e09d856d6b43beec9dbf56ddc5900ca8f3064,7,7,True,True,0.20370081067085266
clip_vit_b_32_linear_head,2861,3,cat,8,down,9aa079711285323712849aca045fd7ba78a2ebc2f2ff75ea1488851072b6c2d5,3,3,True,True,0.21544717252254486
clip_vit_b_32_linear_head,2888,0,airplane,8,down,2b624e31150e8288f704dab5d82924ebf31262bb5614130dbc2f479fe7ecb4ac,0,0,True,True,0.23212064802646637
clip_vit_b_32_linear_head,2898,4,deer,8,down,1fe94c50b4b4f3e56912c0344ed3ac04e2320be08e409ba61473f0f1044baad0,4,4,True,True,0.2494276762008667
clip_vit_b_32_linear_head,2950,5,dog,8,down,48df01a517a41f2c52c203c3f7ae58893760f8e4bda7a51067bd66bf307875cb,5,5,True,True,0.22832411527633667
clip_vit_b_32_linear_head,2958,6,horse,8,down,329b38f9a7378d8cd726c7869e8ff7ea53ae2dd89d337b32a206f63c4fc4cada,6,6,True,True,0.22346031665802002
clip_vit_b_32_linear_head,3015,8,ship,8,down,0b5fe7384b13193c2698fa2b15a655fbfb8e29a5abf6a9be2846110f68089665,8,8,True,True,0.2975102365016937
clip_vit_b_32_linear_head,3024,2,car,8,down,23c918e2663752ad3d0bb0180f0ec874053afadcc9047f7c16737a5de85fb041,2,2,True,True,0.24345436692237854
clip_vit_b_32_linear_head,3025,0,airplane,8,down,c2e9c68b5454aa7c32324aebc09ba3c3c6158b9c8a499cc3796f6df363bb4e91,0,0,True,True,0.21073007583618164
clip_vit_b_32_linear_head,3034,4,deer,8,down,59c37fefeeded6d000280613a6b4bee567e79d8c659e09197b5779194a4fc78b,4,4,True,True,0.22492840886116028
clip_vit_b_32_linear_head,3067,2,car,8,down,619d1ffc6140348a8d9e9ca97aba251b8b0975ac0575217a00c98e5cfcef48f0,2,2,True,True,0.21793565154075623
clip_vit_b_32_linear_head,3078,4,deer,8,down,82d058e177a3d16022c3cc26945cdebc04b699f9ce09e73552bb229afcd02a44,4,4,True,True,0.24718381464481354
clip_vit_b_32_linear_head,3079,1,bird,8,down,9e4133d0dcf5fad7dbc9018619f14788195f1fe355350051d5018e88687798c1,1,1,True,True,0.25076550245285034
clip_vit_b_32_linear_head,3083,0,airplane,8,down,a2d49ef5f731e9a19baad55eea21dc91b077c59bb2cac7c9cd28e69fc987a81c,0,0,True,True,0.25501683354377747
clip_vit_b_32_linear_head,3122,4,deer,8,down,7a3317575784ce08e26299366bb9a2330b4c281933a7cce4199d06eb02750a83,4,4,True,True,0.20650461316108704
clip_vit_b_32_linear_head,3153,7,monkey,8,down,4219a1bf2cebe7bbeb3f680cb32bcc08278951a98af827a97e5d6f04874eb090,7,7,True,True,0.16723310947418213
clip_vit_b_32_linear_head,3157,8,ship,8,down,e84d43f568ebf36efec85e4d3f66bbe28de28d40b8d489b2e1c3ff929814639a,8,8,True,True,0.29652854800224304
clip_vit_b_32_linear_head,3163,2,car,8,down,702275874bc8d34c0705baf92dc255c7e83ec9e93051415a6dbf444159ab1fe8,2,2,True,True,0.25119131803512573
clip_vit_b_32_linear_head,3179,4,deer,8,down,e63f813c1d2492bc28961142c47ef26f62a8d481d91dd109ee9bb4f80d7c4d47,4,4,True,True,0.2554129958152771
clip_vit_b_32_linear_head,3191,6,horse,8,down,1a3b2be9e9f9ec3194aa73586a8ba090fce0c429b1d3a0137c87738e00b5775a,6,6,True,True,0.1975935846567154
clip_vit_b_32_linear_head,3276,3,cat,8,down,ddfc6cae55302042c0c2b5614b05ac2829eb74c767cff1746ab7da879c9bb082,7,3,True,False,0.17055915296077728
clip_vit_b_32_linear_head,3287,4,deer,8,down,8e5c0feac8c4e9d7d1f3fe6ed8fabd615b18d7d426d77493f696876eee5b5bb5,4,4,True,True,0.26640209555625916
clip_vit_b_32_linear_head,3288,7,monkey,8,down,5dd472a1a195a9480b597f5948e5b724dc31537b4ff37352bf0db871bbe1be9d,7,7,True,True,0.2599240243434906
clip_vit_b_32_linear_head,3292,6,horse,8,down,136f81fd95c282a30dfeac4f623d7f614d30e3ba29dbcc064478ab1f23602694,6,6,True,True,0.19459731876850128
clip_vit_b_32_linear_head,3318,9,truck,8,down,3744017f3b0f53740b26c770a3c3f7311dd696dca88ef2597bbf8e672629e4a7,9,9,True,True,0.16966326534748077
clip_vit_b_32_linear_head,3347,0,airplane,8,down,fa01aa5850fd6ece2eaf69711ffe604ca71813d0c15beb9d798d2fc3ee2644ab,0,0,True,True,0.2578763961791992
clip_vit_b_32_linear_head,3353,5,dog,8,down,c243410b87afadc46cef2d5c5a406facb07b331cfc5364d3209e4dcc65b7e990,5,5,True,True,0.1429080218076706
clip_vit_b_32_linear_head,3362,2,car,8,down,9f236039d34c2665da9c165787f60f8ad538093c036523a357ec15b7ed14f038,2,2,True,True,0.2230568379163742
clip_vit_b_32_linear_head,3365,4,deer,8,down,46b54889aac129d370bbfa3c746eace57863a013ceaad4f47bd34b4163735ed8,4,4,True,True,0.219473198056221
clip_vit_b_32_linear_head,3375,3,cat,8,down,7dbe0faeeaddce49474f385f4739d4a57d832379fc8633b55ba48bb00d9430f3,3,3,True,True,0.2036585956811905
clip_vit_b_32_linear_head,3383,3,cat,8,down,4a429c17987de9dcf39588b5072ec2faf451af46dd4a98f011e021c55b2a33ca,3,3,True,True,0.22518877685070038
clip_vit_b_32_linear_head,3404,7,monkey,8,down,e841e0ad28438f38044caa1ce530ae303ed7e7d8f5bf3fcb721dcd7ac13906f3,7,7,True,True,0.21916992962360382
clip_vit_b_32_linear_head,3412,8,ship,8,down,5dfe19e4ecf3af40f018d1862bd966876a83ffd9a1ac2bf498fec7b5990da556,8,8,True,True,0.27424874901771545
clip_vit_b_32_linear_head,3413,1,bird,8,down,751b5ff746dd59c634c220d57ebc3c0d2d1fe69013fa379b4e59445273c94f21,1,1,True,True,0.26263856887817383
clip_vit_b_32_linear_head,3418,6,horse,8,down,03fb99deea892d8dc6439181eaa852bf1e8a4142457c0302465d7a28fc6f5e82,6,6,True,True,0.22307823598384857
clip_vit_b_32_linear_head,3437,0,airplane,8,down,3f2e869580a28f394d34887e4cef1603442ed3c2ab580d5181ca5db229e55d77,0,0,True,True,0.1783323436975479
clip_vit_b_32_linear_head,3446,7,monkey,8,down,afe39471130c522a220e8f02db136ef221908b6fe1951f438961ef64bddddb2a,7,7,True,True,0.2069794237613678
clip_vit_b_32_linear_head,3454,2,car,8,down,b9d57489d7bed7d10c39025579747e98a074e5bcd6903b710de0de8aa5b02d18,2,2,True,True,0.23958095908164978
clip_vit_b_32_linear_head,3455,0,airplane,8,down,edd76d9401b82c4db6afbefd877a41389881c41ece184c494e1d0f96d112a666,0,0,True,True,0.2367735356092453
clip_vit_b_32_linear_head,3458,4,deer,8,down,703572ae80909bff28c7f7189517bf274b437c731bd40a75127d79b49095a941,4,4,True,True,0.2564404308795929
clip_vit_b_32_linear_head,3467,7,monkey,8,down,a45ce3080dd85abdfc1e52f84b7aacf252034feca13c816c81bdf2a6c626064c,7,7,True,True,0.1727302521467209
clip_vit_b_32_linear_head,3491,1,bird,8,down,9253fcc3a0496076399fbd2010eb699e8e2b7e4cd4259a3d040968d22216ad76,1,1,True,True,0.22326873242855072
clip_vit_b_32_linear_head,3494,6,horse,8,down,a5c4c0e31c618f766c3bc43396086db10de9c9c166b33b08697a51e398852df0,6,6,True,True,0.2531329393386841
clip_vit_b_32_linear_head,3512,4,deer,8,down,05cdd0fb16b3d2f2ca78b65773af6f4c7abd3367496fcbcb3960947c77bb8445,4,4,True,True,0.24351738393306732
clip_vit_b_32_linear_head,3515,6,horse,8,down,9627adf01d3a0a0c6c60e12f200c29f11c8a7d3d80532d3f54e41bc7523656f8,6,6,True,True,0.23423461616039276
clip_vit_b_32_linear_head,3542,7,monkey,8,down,efbed76cb1d437f3124ffd756e10d9e7aa1f7abf2b834a800e752fba18835964,7,7,True,True,0.24085061252117157
clip_vit_b_32_linear_head,3550,1,bird,8,down,fc58570f1d8b54292e3439f814de44efa9c364f7d1033fb32a36cb1976e93b98,1,1,True,True,0.19236980378627777
clip_vit_b_32_linear_head,3562,3,cat,8,down,d187c70965834fa80da4aec67b1d83cfc9a9c5e0f77684a7aed7a23b6f80d247,3,3,True,True,0.18880419433116913
clip_vit_b_32_linear_head,3755,2,car,8,down,534aa7dc2f4e5ae6dffdbf0ac096cca45ee8ad3e60be36093a1139191ae23290,2,2,True,True,0.23021860420703888
clip_vit_b_32_linear_head,3763,4,deer,8,down,8d52bddf4af61073bff402f47681ebc5808896f590e4232fd67b2786ee74a816,4,4,True,True,0.2625832259654999
clip_vit_b_32_linear_head,3777,6,horse,8,down,2683b7f3734695d79289d7d0035b795686962cf21bd73ec4b658f577d8e37895,6,6,True,True,0.22802117466926575
clip_vit_b_32_linear_head,3778,3,cat,8,down,6ee041d28402e73dd5826e2f181be5a48eff074257509abb0ceee9615f0ff746,3,3,True,True,0.18184350430965424
clip_vit_b_32_linear_head,3779,6,horse,8,down,2be65bf3785b6c966351c187d389e2c23e32396e52b3c9e8ba579fff546cd341,6,6,True,True,0.2309695929288864
clip_vit_b_32_linear_head,3844,6,horse,8,down,aa9da7f6e33bd7a876a896b0b4a75001b83f512fe15d587e0e07c491cf81fd37,6,6,True,True,0.20866139233112335
clip_vit_b_32_linear_head,3851,3,cat,8,down,9652b6edd58d816c30737743d91e01f73ddbc10b55f577d0db60d6dc33b34983,3,3,True,True,0.1869158148765564
clip_vit_b_32_linear_head,3852,5,dog,8,down,9c221454c64d5522a3d8ac0ab7f6308569e7837504b24757d90423de3c40e6cc,5,5,True,True,0.21318510174751282
clip_vit_b_32_linear_head,3863,5,dog,8,down,e8f73f27a2b3e67c8f9795c3a5b7b689b457d0c6c1b7b5c14975f321e3a24938,5,5,True,True,0.20263215899467468
clip_vit_b_32_linear_head,3867,7,monkey,8,down,3a4b4987b1e5ba7f6fe430574b71ac382f6877de6d1c58623707a91013b8e7eb,7,7,True,True,0.22365720570087433
clip_vit_b_32_linear_head,3876,0,airplane,8,down,5b8edda8f025505126c8b71f30b85ccf6c16a534575e1638aa1fa1d23448534a,0,0,True,True,0.23731806874275208
clip_vit_b_32_linear_head,3889,5,dog,8,down,e5178ecc0b25fd844c46bb721111e271246078b4f6591539c69e39772bdb1569,5,5,True,True,0.22991490364074707
clip_vit_b_32_linear_head,3891,4,deer,8,down,b994e699259e8e3d4aa164fefd58ca465d1620dbb10b3ac306416d0848e3e7f0,4,4,True,True,0.2418249249458313
clip_vit_b_32_linear_head,3893,9,truck,8,down,cd8e40036c81a151c052adbd5c44cce73b47f34a483e5a142e3df18637393907,9,9,True,True,0.17801055312156677
clip_vit_b_32_linear_head,3905,8,ship,8,down,a0706d22b5eccc505ce3cc88ff80548b710744468292783e9f23677d0227f218,8,8,True,True,0.2820188105106354
clip_vit_b_32_linear_head,3914,3,cat,8,down,e4b2b0d9de70e7d67cc3d453ce9d46b5c78c0df0fb11fe126df2b326759115e1,3,3,True,True,0.22874055802822113
clip_vit_b_32_linear_head,3937,1,bird,8,down,9e469cad3772648e4151f0997ebb7a2d92811ca2da81851e7ba1359597127fe9,1,1,True,True,0.24781818687915802
clip_vit_b_32_linear_head,3942,9,truck,8,down,510f22d571ef190f791981ca785b98723b325bc8c0ac55673a4d1f6d6296af98,9,9,True,True,0.19735683500766754
clip_vit_b_32_linear_head,3948,8,ship,8,down,cdd91f096bf4b68f9893721d4c316d6f8e69483b2c0c5dd99fbe2955e037de79,8,8,True,True,0.26590296626091003
clip_vit_b_32_linear_head,3962,6,horse,8,down,232ab52ed3ad1cf52f28fb0148a604d453f6857e11ccb7993cc9a25635ed293e,6,6,True,True,0.19254371523857117
clip_vit_b_32_linear_head,3965,0,airplane,8,down,e975bdeef70c4fc8a11f0d3b5f0e66f39f8b385a425b6459c9cc0d50b1496996,0,0,True,True,0.22809423506259918
clip_vit_b_32_linear_head,3994,4,deer,8,down,c255f0ae32258ea5139912e33d77a93c64c2ebf297981b5e3716a0de852965a5,4,4,True,True,0.22857457399368286
clip_vit_b_32_linear_head,3996,9,truck,8,down,8548fa18b76fff14fe98e8054c3473d140a0356d393e5ba8830a71bedd9f10e7,9,9,True,True,0.22865401208400726
clip_vit_b_32_linear_head,4011,6,horse,8,down,6149fe348397af8c7dda5ad47985b219ecf6902806f279469c2ee9f362687f8f,6,6,True,True,0.24516767263412476
clip_vit_b_32_linear_head,4023,3,cat,8,down,05b29b626700a072812b255c62068bad87852de706452e2e57d4b08e7966a684,3,3,True,True,0.16387911140918732
clip_vit_b_32_linear_head,4054,4,deer,8,down,09cbafcb7da83cde4c8b13d8ed4022208a050d6258ea69787d2c53ff630d4099,4,4,True,True,0.24709178507328033
clip_vit_b_32_linear_head,4065,2,car,8,down,74e1402d43021bd1199e69838551701caba1c81ec5fe72fe2f2f47104e31a91f,2,2,True,True,0.2101001888513565
clip_vit_b_32_linear_head,4069,8,ship,8,down,ba2b5954bf6cc22689f523a8c5ad352331c128affe21a16c810e2dbd1ac37517,8,8,True,True,0.15960773825645447
clip_vit_b_32_linear_head,4093,6,horse,8,down,a4001a599a25613c26245327c14a49c7c63235e58031cadedc608e23dd48c203,6,6,True,True,0.2095986157655716
clip_vit_b_32_linear_head,4094,9,truck,8,down,1813f965fd57aa6bd14cd3b7b63f3ff070cd3c2bc62137ab4242d7be7fab29bc,9,9,True,True,0.22856809198856354
clip_vit_b_32_linear_head,4106,5,dog,8,down,f34f5ed12430d46b7cac4e6ec5bc5cb9426d1dade0f1db4c57159de97a365311,5,5,True,True,0.2086372971534729
clip_vit_b_32_linear_head,4130,0,airplane,8,down,e30208e9ffff38ec6266b0c5606770bf53d5a83f8ddc908dfde40da67280ad8a,0,0,True,True,0.23243708908557892
clip_vit_b_32_linear_head,4168,3,cat,8,down,bbb2e722228ce97299a5711c5f3eca6ecf46ce9ca26e6f84a5a201c3ae5ff3c2,3,3,True,True,0.19269487261772156
clip_vit_b_32_linear_head,4170,8,ship,8,down,7025e56320ed3e0485d8191e0315b3515d6d4e33deede01cf3c9f1caa06f7c1d,8,8,True,True,0.27813592553138733
clip_vit_b_32_linear_head,4172,7,monkey,8,down,f4536cd8a24a1f0d1434cbd3b94195c245e0717ed4ddd76d3c89bfa61df6c094,7,7,True,True,0.16132192313671112
clip_vit_b_32_linear_head,4177,8,ship,8,down,f29b24351ada489e663ff81dc952bbe71b7a7c3de626c139d48594c8971337be,8,8,True,True,0.284486323595047
clip_vit_b_32_linear_head,4215,3,cat,8,down,56ab4594e4081856ff739b8d0adeabeb6fba76aa73323bae09e2ea558e3f2b93,3,3,True,True,0.18854519724845886
clip_vit_b_32_linear_head,4229,3,cat,8,down,f3dd46066a0d37be1c24b741282f360fe5327d6f0d99411f78eed9c1149937b0,3,3,True,True,0.2485971599817276
clip_vit_b_32_linear_head,4236,7,monkey,8,down,775044da59deca234808ee28af8302b341a88e1ffcbaf99adf4d263ac885553d,7,7,True,True,0.2526349127292633
clip_vit_b_32_linear_head,4242,8,ship,8,down,8f3b672baf5233ad9e4c3347400248fbe79da8b2c36a99534cabdba028416b80,8,8,True,True,0.2992554008960724
clip_vit_b_32_linear_head,4254,6,horse,8,down,1408b39cd2791ce8962e317047034aebb9d0dbe06d11f8a29db2deef5fb828da,6,6,True,True,0.21904313564300537
clip_vit_b_32_linear_head,4290,5,dog,8,down,8e0bc0782d6173ac2541d5b61036cb7c5f49e7dc2f169ee56c9f6712581f3b53,4,4,False,True,0.14857542514801025
clip_vit_b_32_linear_head,4298,1,bird,8,down,a2ba156792f18886f38bc79c1948ef8846ca1d616543dabff2c4a28a9ae70260,1,1,True,True,0.26201456785202026
clip_vit_b_32_linear_head,4308,7,monkey,8,down,7511580e5cddf446522fd0b9ef6fa3cbfbde88456f13cb12d6a51b858890166b,7,7,True,True,0.19063571095466614
clip_vit_b_32_linear_head,4311,8,ship,8,down,17112d8bb2919350613ce8e1729d8c9fe6c2974ff2c3514d888455fd47f48486,8,8,True,True,0.2933451533317566
clip_vit_b_32_linear_head,4323,3,cat,8,down,7138ad567aa24215ec1841af381b0ab96d8099090e7333dea7e95f8578ffdced,3,3,True,True,0.16262012720108032
clip_vit_b_32_linear_head,4330,3,cat,8,down,2376935a8afcf9981a32c4534dbd46d2b35ffcf4a15c2f113c5b6ef358dc258a,3,3,True,True,0.1998888999223709
clip_vit_b_32_linear_head,4341,6,horse,8,down,005a37b481bbc60089f4f882ea3067061dcde0387643b0d455dd598f0d25ea6d,6,6,True,True,0.2487344741821289
clip_vit_b_32_linear_head,4355,8,ship,8,down,cea403174ff90ddae1fa5ff63fd365994ab2e607717922638cb6cd51277691bd,8,8,True,True,0.24041606485843658
clip_vit_b_32_linear_head,4399,0,airplane,8,down,e126bb5f1e9e3b4320dc39a7a2e3d4e3865e267f621c48d67f897d06d2438ff1,0,0,True,True,0.20249788463115692
clip_vit_b_32_linear_head,4403,7,monkey,8,down,0c7c5a2436999184551851876bf17da7545134d678c69b2cbdbb81bfa10387fc,7,7,True,True,0.24811457097530365
clip_vit_b_32_linear_head,4411,6,horse,8,down,de9334e9745f78b6d70675ef88fd5981141f778566a966ddcd5ca330b8f6d69e,6,6,True,True,0.19482764601707458
clip_vit_b_32_linear_head,4449,9,truck,8,down,804fbb43deec46b62c31a5fdc2f5f6826aae0f655eacb3953fb176c346be80d9,9,9,True,True,0.20410579442977905
clip_vit_b_32_linear_head,4463,3,cat,8,down,90ad75bc470f7db21eec1c33accacf77726c04342502ea21ca8991506f0b1ce0,3,3,True,True,0.20527447760105133
clip_vit_b_32_linear_head,4531,3,cat,8,down,5cf29f8bec8021607e4738c44a03348e9de83905c57d765b480dad8858bf7d25,3,3,True,True,0.2013605684041977
clip_vit_b_32_linear_head,4539,0,airplane,8,down,cde843c2ad5c72ab868ea15999a6bd6e98c908171ec948657011ed763f097f12,0,0,True,True,0.2426094263792038
clip_vit_b_32_linear_head,4547,5,dog,8,down,b9ae04f09b76bbc38ca35bc71f87f59bb4978f6aeee75e792dfed20502e35f1b,5,5,True,True,0.22609905898571014
clip_vit_b_32_linear_head,4552,8,ship,8,down,a103fd7aa8d90259feedc2877dac4a77b2b7f9d2d68dffb1b388b2e0af061453,8,8,True,True,0.27140873670578003
clip_vit_b_32_linear_head,4570,5,dog,8,down,8b0560ee191e969d619d3eb1e359e9fadebd881800ddf681eb8680a08abe0c9b,5,5,True,True,0.21146447956562042
clip_vit_b_32_linear_head,4590,3,cat,8,down,6afd81704cbfae42d74b740b55c42c6ee7ffdda6c09ffad7c26fabf36ee76456,3,3,True,True,0.1938539296388626
clip_vit_b_32_linear_head,4609,3,cat,8,down,f154a1be563b9ac7613ac48c6a4cadea461f03ec3058104e082abb8af3d5c8f1,3,3,True,True,0.16779766976833344
clip_vit_b_32_linear_head,4615,0,airplane,8,down,13871b300d612342449004d2468fc2df7b83ddad8e3f47e00b45b23b6dca0806,0,0,True,True,0.2617691159248352
clip_vit_b_32_linear_head,4617,0,airplane,8,down,2644b351f5a9c842fb6631da01a0d6cca2f0a46ef06f92c803819b74a98c32e8,0,0,True,True,0.2595345973968506
clip_vit_b_32_linear_head,4620,6,horse,8,down,5b859e6d51e23e936e53346b039b441868e5fc1d5ce4977f7371b3401e4d2d30,6,6,True,True,0.21336889266967773
clip_vit_b_32_linear_head,4629,4,deer,8,down,d7fbe1e49f67fe8ca2ac8f69ef43e3f443c5711b0c23788ea8ba0fff35b29aaa,4,4,True,True,0.25003916025161743
clip_vit_b_32_linear_head,4640,1,bird,8,down,3deb37b68f29dc4f9e67cf472c02f7210edfb5a4ce637e4adf6f1f7431c32d51,1,1,True,True,0.20422448217868805
clip_vit_b_32_linear_head,4642,4,deer,8,down,7e3f3ccb0e97c83c5c1f7039e411ca0980abb4ddaae416853823ce3ffeb7f9fe,4,4,True,True,0.23495110869407654
clip_vit_b_32_linear_head,4661,7,monkey,8,down,069b9246acb31bed6b26acd1c8d3e5b3b270a97c4f92942fee7a80739c5cda89,7,7,True,True,0.24377205967903137
clip_vit_b_32_linear_head,4662,8,ship,8,down,3d2c1f6df21c85728f945aee3d2028b6d54f4e579045726d66d0611157f6b279,8,8,True,True,0.29483529925346375
clip_vit_b_32_linear_head,4675,0,airplane,8,down,83513aaf98118ec54e06f50065d308f4ce7179a56b29256c0c3930029a6fe79c,0,0,True,True,0.23563601076602936
clip_vit_b_32_linear_head,4676,8,ship,8,down,94e0dedd271e675a3d4f0c30b25734849ad79d1b632cf273b1a3181eaf9c62f5,8,8,True,True,0.2882111668586731
clip_vit_b_32_linear_head,4704,7,monkey,8,down,ce4264e2a3a52e3d685aa39ba61d323a36e40cad8f1660bec158d42fb221d4a5,7,7,True,True,0.24598413705825806
clip_vit_b_32_linear_head,4723,9,truck,8,down,c9888a4b1ca31424028d01ce2788fbdacea0a445e61cde4b2f6f708d75e45d37,9,9,True,True,0.20091557502746582
clip_vit_b_32_linear_head,4731,6,horse,8,down,cecc2ec258237076484976a8e676bffc7b882fa6ec3dd2190ae29026ce42fb63,6,6,True,True,0.23890559375286102
clip_vit_b_32_linear_head,4735,2,car,8,down,58ebc38be42e6681787c63f259f736f156b26cc1cbcdd8b3516dd56a4a88b473,2,2,True,True,0.2076101154088974
clip_vit_b_32_linear_head,4740,4,deer,8,down,46c825cc2632526ff3c0345c8e896d4937493debfa491c91d35607c69930f4de,4,4,True,True,0.19307897984981537
clip_vit_b_32_linear_head,4746,6,horse,8,down,8c77758fe41f5edf70130c001312e3c28a39facd466042fdfc7855df4a613cd7,6,6,True,True,0.2201842963695526
clip_vit_b_32_linear_head,4748,7,monkey,8,down,cd33d793ee722720a25f64ec7686bde67445f63c5031b96d73df65001fb15527,7,7,True,True,0.24350488185882568
clip_vit_b_32_linear_head,4754,6,horse,8,down,18316e77922f30ced197bf008084c783f55ea02ef545a45d8eef1902f953cc07,6,6,True,True,0.21795523166656494
clip_vit_b_32_linear_head,4785,0,airplane,8,down,cc31853f4ecb582466c663ff37f319a3efb056e43d09011667d2ff52a1c9a2da,0,0,True,True,0.2079530656337738
clip_vit_b_32_linear_head,4791,7,monkey,8,down,3cc20cfcb132c8bfaa127135791666c236a0b7ad25f641857ef89de4e287e9f8,7,7,True,True,0.2486632764339447
clip_vit_b_32_linear_head,4819,0,airplane,8,down,0f8d7ce5087bc3ca36338dd0bc99d371f0542a52d1a6f52ed0f00b68c547780e,0,0,True,True,0.2511930763721466
clip_vit_b_32_linear_head,4821,3,cat,8,down,dbaa35a0f8d859844ddcd6d13e21b78ed242eb9da5c3be0d4d81c33b886b0145,3,3,True,True,0.2067454308271408
