predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
resnet50_linear_head,2536,3,cat,32,left,b05b4f7dfaf1472b7f868f70a337b62f2dbbd38bb385da2971ff3cf5b6689572,3,3,True,True,0.9184296727180481
resnet50_linear_head,2539,3,cat,32,left,2cb15e04b888074de476f644633ba4ac2e9070fcd1593bc49ff1157183a72cac,3,3,True,True,0.9811055064201355
resnet50_linear_head,2610,6,horse,32,left,ac6bf8089664aa776033779440c4e38e59be16005c3e95d8334ed811f513e085,6,6,True,True,0.8569720387458801
resnet50_linear_head,2623,5,dog,32,left,830860c8cd4f5ff0ba46d7dcf75859fc600ceff2f89f136542bf8918abb06d93,5,5,True,True,0.8095133304595947
resnet50_linear_head,2655,9,truck,32,left,0ed7acc2768eb9d45c219b9e8e16d994990979b3c916c78264a23ecb4215289a,9,9,True,True,0.9277819991111755
resnet50_linear_head,2668,7,monkey,32,left,effc27ed942d247928043344e27d2a7e8e53b59e7e7f8a66077d9d9c48b82b9d,7,7,True,True,0.8284780383110046
resnet50_linear_head,2676,6,horse,32,left,b0f26645c091bc9e8193f009e6bca9aaa9fa5177cf4e94b90791da415b11f971,6,6,True,True,0.9721328020095825
resnet50_linear_head,2687,1,bird,32,left,2d7f2597404a2d001e5b572646921a24bc43afc5fca5ec6c2deb02dc1b9139d6,1,1,True,True,0.996906578540802
resnet50_linear_head,2690,1,bird,32,left,37e6ae6b5a912e6d42497569dbdb45c3b6903564943ec4949f66abcffdbc79d7,1,1,True,True,0.9883562922477722
resnet50_linear_head,2704,4,deer,32,left,a8c199882ff8f076541bacf129a953ccc3aefb1672a08bcbc16ab112bc182a6e,4,4,True,True,0.8408422470092773
resnet50_linear_head,2745,8,ship,32,left,065212736a863a8287eba5cb092f0efc72006f7be9585386e084e2c52e2d40ca,8,8,True,True,0.9814417958259583
resnet50_linear_head,2746,7,monkey,32,left,b5ca2687dda5c32752ac56f756063b1b44056962d5c147da0e2a6b0ba6e1bcc4,7,7,True,True,0.9136649370193481
resnet50_linear_head,2750,0,airplane,32,left,1931857bdfdec84c7529d318040ddb8b6a9f54c57a67bb79381593bd8538ace4,0,0,True,True,0.9454358220100403
resnet50_linear_head,2754,3,cat,32,left,03f869d34fb40937fcdd03dce9bc29a3e5db08fa6c6cbb41b2e9004e24fb244f,3,3,True,True,0.746764063835144
resnet50_linear_head,2757,4,deer,32,left,1fb2fc45238772839b47291087f015d5c109d01bcbd1ef5e67b6364c3d9b461b,4,4,True,True,0.8445449471473694
resnet50_linear_head,2766,5,dog,32,left,bd17db08fcde8a1e2d4ab45fc69dca666ca313d8580cbf085f7cfd2cf2271d74,5,5,True,True,0.9438891410827637
resnet50_linear_head,2807,5,dog,32,left,234cd69700651c1bc6ba4ef38175e56c97fccb5660a169d217c64aae6371597d,4,4,False,True,0.383768767118454
resnet50_linear_head,2844,8,ship,32,left,fd7c0a49e1d2067a47c8f5c1127ed206d63cdc276e713e411da0eef52534a771,8,8,True,True,0.8800832033157349
resnet50_linear_head,2854,7,monkey,32,left,cf300d31ffb6caa4f38dbbfbb281a589a9982deb7f3f17dffdb1c87e4450f48a,7,7,True,True,0.9021133780479431
resnet50_linear_head,2861,3,cat,32,left,2672ccb67c8e1b3d9f79a2360df09fd3e15339a3d632976f0df290175d3466aa,3,3,True,True,0.9641960859298706
resnet50_linear_head,2888,0,airplane,32,left,db5e4281296f22105dd8d0341833d8dc878e59aba42c489eb770aaadb5a8afc0,0,0,True,True,0.6930157542228699
resnet50_linear_head,2898,4,deer,32,left,d8432299f8335c3d476264c518a4fe5c1761a75bd772e329a8d42e7bc2bdb62b,4,4,True,True,0.8619827032089233
resnet50_linear_head,2950,5,dog,32,left,29802f377c7d0637b8a86eeb1726b3c6a83a734f864c560562b2a373d8085e04,5,5,True,True,0.8159372210502625
resnet50_linear_head,2958,6,horse,32,left,69feca7340b9c0fa34456b9570cba0f6f60a88d352b540a94568085ea349e0be,6,6,True,True,0.8813357353210449
resnet50_linear_head,3015,8,ship,32,left,f2ab295e8b5bd20fb30b73aaac4fdb196a4e2193d1c8a6ea21e840f370492b02,8,8,True,True,0.9713553190231323
resnet50_linear_head,3024,2,car,32,left,fc26498219b84f8e7734e1b9784a3fc9a639c12a405e14a5234e86116a6814b3,2,2,True,True,0.9320946931838989
resnet50_linear_head,3025,0,airplane,32,left,ce100be710e880b74034941a97637ac869da0992df1ddb759208c2995acd3012,0,0,True,True,0.8112308382987976
resnet50_linear_head,3034,4,deer,32,left,b6f85265d1ede9932156ede6c69bcb14fffd8f935f6a62571510c3f8a7b94b51,4,4,True,True,0.9600236415863037
resnet50_linear_head,3067,2,car,32,left,7824c26fa24309c8a30955c2be2ff0c4426cd88807c76773923ff7f368889000,2,2,True,True,0.8981856107711792
resnet50_linear_head,3078,4,deer,32,left,50273b7bde1fe353c810bef25d4ad356e874154345322f12151c90a99d5f37ae,4,4,True,True,0.9084525108337402
resnet50_linear_head,3079,1,bird,32,left,091ccee3d19277c3b6254bc51495d79c194fe6a4c709654df2b0738596075149,1,1,True,True,0.9313674569129944
resnet50_linear_head,3083,0,airplane,32,left,f6750c30a43c850218d55968508de59cbf240d166f2659176b7814f11df0f74d,0,0,True,True,0.859214186668396
resnet50_linear_head,3122,4,deer,32,left,00349c77aa300b0b4f4c4a9809152451af174679fb28add91351c00fa9929812,4,4,True,True,0.8152168989181519
resnet50_linear_head,3153,7,monkey,32,left,f60fd976bb7e62750eb5ea81417f385107998930b54a3b488d1f35c833f6a37c,7,7,True,True,0.8097109794616699
resnet50_linear_head,3157,8,ship,32,left,33b0f1b94c9034b9d83e02f96d0b989142d130686ea51c010caf02d41eb66ba5,8,8,True,True,0.9622762799263
resnet50_linear_head,3163,2,car,32,left,93fab8b5a8c52600591e4c18cf69593c811f2616ba2683305bb962e97ba57c07,2,2,True,True,0.9878288507461548
resnet50_linear_head,3179,4,deer,32,left,9984239a21feb9698e3d12b825178e941db8cc92500a0b186317b91f28e8f15c,4,4,True,True,0.8353143930435181
resnet50_linear_head,3191,6,horse,32,left,0af51e4f0b620fa086bbcf0c4ce9775a43b5571b7d18863b9293cd50ce643042,6,6,True,True,0.7625471949577332
resnet50_linear_head,3276,3,cat,32,left,cba004c5bd037da3491c1e084adc82b2cfff694dfbd2e7badfcffc12fc1cfb81,3,3,True,True,0.7957846522331238
resnet50_linear_head,3287,4,deer,32,left,90e754a783e56657e97e89f6f3e919cccb0204e12766f175f7f1a106bd7e32c2,4,4,True,True,0.9785192608833313
resnet50_linear_head,3288,7,monkey,32,left,068800a0a9fd6061b17de64099c8fd87dbd691a5778fc36e0fd5f3df77ccb755,7,7,True,True,0.7498371601104736
resnet50_linear_head,3292,6,horse,32,left,61bf16bb693572260db85183cd74aeb8a45bbd8d697d576606766ec773b878ba,6,6,True,True,0.9197725653648376
resnet50_linear_head,3318,9,truck,32,left,c7c0c0a637ffca777c12c1c70b9db2a4563c75eb6af372b48030c52cf541a652,9,9,True,True,0.8894357085227966
resnet50_linear_head,3347,0,airplane,32,left,074b338184f6565425c857c1a5d37c5b272979b6bfc841d80036e4188bf223b7,0,0,True,True,0.9734174609184265
resnet50_linear_head,3353,5,dog,32,left,e6cb718550176bbdb0033d933e80801062ed7fa18065b4d647b8187f3a8edeed,3,3,False,True,0.8982478380203247
resnet50_linear_head,3362,2,car,32,left,f4c18b1329cb4fe1512088c68930a39a91be4eb65f3ec454c26b971df44547f4,2,2,True,True,0.9321893453598022
resnet50_linear_head,3365,4,deer,32,left,fa7df151625a2d22c34320170f3b3cbad65b51f6ccbd9fb8ff411d11663acbe3,4,4,True,True,0.7063494324684143
resnet50_linear_head,3375,3,cat,32,left,b48d535e1ff1ccc2942fa26b5c5cb3f824dda8ab3d1e8556ce50ddef5b277240,3,3,True,True,0.5697156190872192
resnet50_linear_head,3383,3,cat,32,left,d4658116909ecc6a73a1a171ee6d8eb2c1a640fdad2b648ad207d637efd3182e,3,3,True,True,0.8949626088142395
resnet50_linear_head,3404,7,monkey,32,left,49b687addc0dcaf99ef8dad42f6c56678904c970adacbbe731d1fca609e9d7cb,7,7,True,True,0.7506281137466431
resnet50_linear_head,3412,8,ship,32,left,87fee5a3525fbe1e75dc2039e176dc2d78c27247ceaff63a45dd9a6f9c4bb3f4,8,8,True,True,0.9574189186096191
resnet50_linear_head,3413,1,bird,32,left,2fd841099993cc0ee28e5886b031165ae37c80cbc36ff978f65540fd6a063a96,1,1,True,True,0.9924626350402832
resnet50_linear_head,3418,6,horse,32,left,d2c542d6d18e759cce5b607b127399b1485c9e38095b9e477b8b90db11ed12a6,6,6,True,True,0.7925364375114441
resnet50_linear_head,3437,0,airplane,32,left,d22a6d627d5f1b9f98ede7471a3f3048d083c217b02e8c50be84720a43c51fcb,0,0,True,True,0.8691893219947815
resnet50_linear_head,3446,7,monkey,32,left,2063ddb385b072c08b7fccd9aecc54939c5b65d355f171f550b382f79a02f3e5,7,7,True,True,0.8660516142845154
resnet50_linear_head,3454,2,car,32,left,5b5e6ad3c207108f6ae8e066641fc55b023fc7f0f5054a4e604feec59464609c,2,2,True,True,0.8037350177764893
resnet50_linear_head,3455,0,airplane,32,left,2c76b7dd667f1685e3368810f1d2844bb61df7e9f7e4f88782ebf075e5da7840,0,0,True,True,0.8858102560043335
resnet50_linear_head,3458,4,deer,32,left,9ef7e70d5228f65a92dfe2182d3b901ff2c6d3cfc295a50e740816b25d1fbb60,4,4,True,True,0.8986594676971436
resnet50_linear_head,3467,7,monkey,32,left,9483fda4ab7c90c0bde1293ddb4e1a65b5281c61f64ba599bf8f6db1a2506953,7,7,True,True,0.8900611996650696
resnet50_linear_head,3491,1,bird,32,left,8a83c3ebc5a0ee488050a74772954ce73e806644ad9c8b270e712f4956cda0c0,1,1,True,True,0.8582190275192261
resnet50_linear_head,3494,6,horse,32,left,e0b6a135dd6a9bc770a9cef26edcd47fd496c4b8fadacc036a2d743af7b98b9c,6,6,True,True,0.9986811280250549
resnet50_linear_head,3512,4,deer,32,left,f19c80e57e47a8b0a315346fd93e6fff3d4ad59a2c14699af577729d76316283,4,4,True,True,0.9269599318504333
resnet50_linear_head,3515,6,horse,32,left,6e9d79e979d216f04b5d635252c0eeda93a91e2e52fca4fb855bafe8d87d5337,6,6,True,True,0.7503606677055359
resnet50_linear_head,3542,7,monkey,32,left,a13f7a4d8d1aa1de6ecbeeeecd3738adc8737de7b1d2a6ae52d966114d8fa1a8,7,7,True,True,0.8455092906951904
resnet50_linear_head,3550,1,bird,32,left,36f0bf98b4ed46fa45ab291d6971c38c39014a8d4b61ca34fe08a4ee02dd023b,1,1,True,True,0.7778098583221436
resnet50_linear_head,3562,3,cat,32,left,2c1d8d44c800d0019d7e24c753eb09266701df1d907d3051bd002abb018029d9,3,3,True,True,0.8947258591651917
resnet50_linear_head,3755,2,car,32,left,3a10ae89903cb5407433e6dc36cfd509c8b93ed5cd5f5560ec2748edd1829f3d,2,2,True,True,0.9869201183319092
resnet50_linear_head,3763,4,deer,32,left,d41344406ebb0ee13d5d907bf154d5504fc6b204c7ea9f1c3352522a7b2c8a44,4,4,True,True,0.8319279551506042
resnet50_linear_head,3777,6,horse,32,left,aa180b811d7861a66f8e4582672681c878c8a94588d91ef715a913988db8f9d1,6,6,True,True,0.8400195837020874
resnet50_linear_head,3778,3,cat,32,left,aac67ee6c9b44b7625aff8da23cb242507ad538213e396eccfa98432ecd4efed,3,3,True,True,0.6760293245315552
resnet50_linear_head,3779,6,horse,32,left,84f0760a5b509921c392de7b77fc086023f924667396f37b8220214a7ce45828,6,6,True,True,0.9713497757911682
resnet50_linear_head,3844,6,horse,32,left,cf489123ab165ad04b2b6185f5cec40c08c554b75315a083204eb52264613885,6,6,True,True,0.9433168172836304
resnet50_linear_head,3851,3,cat,32,left,d89fa0aadf2e8b6915de26f761ecdc716d88fb7367133b7f1967e146f91605a0,3,3,True,True,0.8596736788749695
resnet50_linear_head,3852,5,dog,32,left,8b9ca7c89fedf5e2c6fcd6177eb1a512d6d11a7f57b2551a04ccaf354cf6f108,5,5,True,True,0.7766739130020142
resnet50_linear_head,3863,5,dog,32,left,4543d3e5f9640d8fb41313228968e4c69752c4370fafe54ede463fb87b74c30c,5,5,True,True,0.7683733701705933
resnet50_linear_head,3867,7,monkey,32,left,acf3a2e6590fa016f63c55cc99f5d55517fb5690e5e197d6bef5b568eb7f91ca,7,7,True,True,0.9033232927322388
resnet50_linear_head,3876,0,airplane,32,left,12614b0e1313fea881005cf9214dc06efaab8555bc034e988ead4e5879ce414a,0,0,True,True,0.7429056167602539
resnet50_linear_head,3889,5,dog,32,left,b3d82014ddb5d8b2e30c9398845b2c79e1416f9af71ef47245195a3c70035e4b,5,5,True,True,0.925658106803894
resnet50_linear_head,3891,4,deer,32,left,43ce16a30a1d51f14c40861247a992555cc3b40c7ef65037ca2e2aaae85c9bb1,4,4,True,True,0.9287144541740417
resnet50_linear_head,3893,9,truck,32,left,1367158732c545b30719b1e0e4e0a1188426a9202ab925ef4fc15d24abfa082b,9,9,True,True,0.9301304817199707
resnet50_linear_head,3905,8,ship,32,left,d6916d7799f9d240298e6657fd2e425a4a1118f1cfecb5a697b6316ac60e2828,8,8,True,True,0.6893845796585083
resnet50_linear_head,3914,3,cat,32,left,c4ec094e4c40bd91a3e929d6e78c3e8a77bb214622f8969a14ef758e2469d304,3,3,True,True,0.9371491074562073
resnet50_linear_head,3937,1,bird,32,left,8975b9de9e20db87425a212f2d2bc286d08ea93d640b717ac5984e58a3104a60,1,1,True,True,0.8545523285865784
resnet50_linear_head,3942,9,truck,32,left,7c4e855a720becae0dacbd66705f80aebe0475593e99924dca2d85eae50a7d7e,9,9,True,True,0.8252941966056824
resnet50_linear_head,3948,8,ship,32,left,75c7634d1823f2ece4dffa11653172213e1a4b40d23fa2c121281d15329052e3,8,8,True,True,0.9400547742843628
resnet50_linear_head,3962,6,horse,32,left,b53df3d9e620603650b294f092e19b15913572f96a50a9573122d48bf51f949f,6,6,True,True,0.901346743106842
resnet50_linear_head,3965,0,airplane,32,left,7584fbd27c4b0c048c21a1189455cf9aa9ac8ea0ada07495fb335584fe854573,0,0,True,True,0.7195156812667847
resnet50_linear_head,3994,4,deer,32,left,0d817f235d58e1201ec696907270255ff35e3b2eba8cfc6fc449ffb826d1c4e6,4,4,True,True,0.9322430491447449
resnet50_linear_head,3996,9,truck,32,left,ee547bfa3e22835a07a43446fbbbc5cc5141d0d1f729a7a74518952dc1d86b72,9,9,True,True,0.762805700302124
resnet50_linear_head,4011,6,horse,32,left,db17d0815715c7289bd17a2d74b8cf3445df08cb5f932cb7f0dbea08d74a909a,6,6,True,True,0.99581378698349
resnet50_linear_head,4023,3,cat,32,left,f6944121da1d1a8402bbd764853c8ecee9c227b47ca00fb91604fceeebee4282,3,3,True,True,0.8406151533126831
resnet50_linear_head,4054,4,deer,32,left,22fef3fc60cd09c88a79746818b0c767992fb9c7d492f3f59e0e26ef43230b88,4,4,True,True,0.8452811241149902
resnet50_linear_head,4065,2,car,32,left,0a2630020b801c2f20f7e8feb6cc0c6f2454a20fbedc4722a4d34781da9b65c4,2,2,True,True,0.966032087802887
resnet50_linear_head,4069,8,ship,32,left,d56d33e5db01d78e40c7988bae8795c8f14f4f554cfd5bfa734cea051cf3a785,8,8,True,True,0.36088046431541443
resnet50_linear_head,4093,6,horse,32,left,1c4a1e0f7444b5132f76998775fcc99f38f41f3adfda8e649061e6851b58c9f2,6,6,True,True,0.9740648865699768
resnet50_linear_head,4094,9,truck,32,left,3e411d3c200861f41d669fc3fec1ccb949e14ffa983f40ff7d521614f9ed8b7a,9,9,True,True,0.9790908098220825
resnet50_linear_head,4106,5,dog,32,left,0c1cde7bf59880ceae6d023a5dbc3ab25309e8f350d37306b7be33f1bb57da0b,5,5,True,True,0.777523398399353
resnet50_linear_head,4130,0,airplane,32,left,42c157d953e20535fe93859350ca5f97785a71d63bdce6004bd911d0a8a76447,0,0,True,True,0.9768377542495728
resnet50_linear_head,4168,3,cat,32,left,82372a5da17bb1775f80f5c2f2c448e6387e34ec3e2758b8da396a10ea84592b,3,3,True,True,0.8968017101287842
resnet50_linear_head,4170,8,ship,32,left,33f57e186b83c89764436e453570155437ad27597e64d95f60607f29139a57c6,8,8,True,True,0.8412125110626221
resnet50_linear_head,4172,7,monkey,32,left,a0beb16f9bdc82806011c2cdf858c5b293ded7b4841edb62ebfe93c0207144b3,7,7,True,True,0.8556221723556519
resnet50_linear_head,4177,8,ship,32,left,45feef6b5c6fae627effab549e29813bbb0f11b385be18af891d3a0bbe810098,8,8,True,True,0.9642096161842346
resnet50_linear_head,4215,3,cat,32,left,58781f5f59aaea2670b8d9720fc68fa79deff19a32fc79b52aeda03cdfa45cf9,3,3,True,True,0.8675909042358398
resnet50_linear_head,4229,3,cat,32,left,f1a6f47826c5f8295dc7791a157fb63c71cc6a10635cba4576d3e95e039ab6eb,3,3,True,True,0.9132952690124512
resnet50_linear_head,4236,7,monkey,32,left,aee6de513b4f91549ac416d68800021139cad6bb28b46f0f4d919f2294a4a189,7,7,True,True,0.8698758482933044
resnet50_linear_head,4242,8,ship,32,left,cf71a807fdf809aaaca6e9b49f1349c0de1a4eeaa249a008a13464f4d3545212,8,8,True,True,0.8798246383666992
resnet50_linear_head,4254,6,horse,32,left,1195a92ea6cb372c06da1f96713d85ca1f3c553a0415c833927121b9c33ef26f,6,6,True,True,0.9060544371604919
resnet50_linear_head,4290,5,dog,32,left,abe6df5669cf5ab2a470c42d67b4c84c614c4e13420f953fedae7d08f6eb9b42,5,4,False,False,0.47908830642700195
resnet50_linear_head,4298,1,bird,32,left,f3752245113d14e433649c67cd73c5a8af46cdb5efe44456b158096a3f40c3b2,1,1,True,True,0.9679282307624817
resnet50_linear_head,4308,7,monkey,32,left,a310c537682ebc8f70f5a72859cb61a2734d7b011e20d07a94ff310d5993bedd,7,7,True,True,0.6108105778694153
resnet50_linear_head,4311,8,ship,32,left,e94ea54f02709db9b44965abe3b5d00bd4527b91011d231db052cff3123c1f84,8,8,True,True,0.9721416234970093
resnet50_linear_head,4323,3,cat,32,left,fbd228dfcd871d49ae958f5eac136a5e6dc3fea0d133de514407294809a850e0,3,3,True,True,0.9317204356193542
resnet50_linear_head,4330,3,cat,32,left,1b328d24ad97814c4a9b2e6080bb7bc729b4dc09dba4ba3268dca800b4b4b204,3,3,True,True,0.815148115158081
resnet50_linear_head,4341,6,horse,32,left,994667060f4d56ccc285e1a948fcf7f919a6df81398ecc28c90e034b8555e5f6,6,6,True,True,0.9767391681671143
resnet50_linear_head,4355,8,ship,32,left,c71583ed78f22cc715ecdbb6fc99eedd15b65f05f860a2d6a9190b216c214928,8,8,True,True,0.6902649402618408
resnet50_linear_head,4399,0,airplane,32,left,ee3ff5134dd74294a4f97a892b53a690dd0efdc4028dd088e1732b0ac44706de,0,0,True,True,0.9499485492706299
resnet50_linear_head,4403,7,monkey,32,left,ca99882a352bffb885c03f2dbc7df486d0f1ba648d1f18d4739833e29beccdc8,7,7,True,True,0.8739866018295288
resnet50_linear_head,4411,6,horse,32,left,7375c197dcc6ec11a21132ce180f35ea4271713705e4d536e39ab594e467a4c6,6,6,True,True,0.911724328994751
resnet50_linear_head,4449,9,truck,32,left,95f79bb5aedc47c912945d1f75976949dd1e662e267de1ce665ace981fac7b60,9,9,True,True,0.7151510119438171
resnet50_linear_head,4463,3,cat,32,left,f5a67ec7d44999f1276a55d15740b77641486c0112afa2fc1c919a924b95472c,3,3,True,True,0.8846536874771118
resnet50_linear_head,4531,3,cat,32,left,a6170bdfb8038c1e573d587e7b891f2360938a2ee61ee361f51d371af8d91825,3,3,True,True,0.7734302282333374
resnet50_linear_head,4539,0,airplane,32,left,30ca40723274412cc67869a6eefc4222263f394558183f2bb34a78c9e125fd1e,0,0,True,True,0.9772320985794067
resnet50_linear_head,4547,5,dog,32,left,955364c59b0bd09be2b2d7da2c744f41b4a4d9d11618b97e4aedba047c46a524,5,5,True,True,0.65972501039505
resnet50_linear_head,4552,8,ship,32,left,12c4ba42017eead5622e3a621315f1da769c59c3f6f7d09fea0ccb548a377b3f,8,8,True,True,0.9391607046127319
resnet50_linear_head,4570,5,dog,32,left,df034d7547fd224a8650cadc61aa7f1c2e69e4c0dc1f48a4a68fe34751e15769,5,5,True,True,0.7415408492088318
resnet50_linear_head,4590,3,cat,32,left,d73a4675f74bdf8de60b9ded99fb8f0252d635b5b20e39057b6d6263c7a159a9,3,3,True,True,0.8777381777763367
resnet50_linear_head,4609,3,cat,32,left,653eaee881e12c5d5e7b245c2616a0a99aa8bd514b7e23043841154eaae4c2a2,3,3,True,True,0.8938891291618347
resnet50_linear_head,4615,0,airplane,32,left,04d5cabc4a19eb3650a80b578bc981cb5578aa1082c9d75e5ea9f09738e9fdd3,0,0,True,True,0.8160092830657959
resnet50_linear_head,4617,0,airplane,32,left,04b8e01b10027618dc827696fd8a1fecadf66056e2bcb08666296e84558afba8,0,0,True,True,0.935288667678833
resnet50_linear_head,4620,6,horse,32,left,79413abbe72b5969e941731d60fa9d988026832f81ec3799d21d906c203f52f2,6,6,True,True,0.996991753578186
resnet50_linear_head,4629,4,deer,32,left,3c50f35f9ea9a3fc5da4da7d61644408bbfa90f0e07160eb71a47b069d1148fa,4,4,True,True,0.9553307890892029
resnet50_linear_head,4640,1,bird,32,left,e9df65e2159e1da6b1c27c02a39f29cbf622f2aee732a26fd0f26270623c2410,1,1,True,True,0.7412368655204773
resnet50_linear_head,4642,4,deer,32,left,3d241d3fb7f18e5c016d557ec224434fead0b741ea2b3396c8cdb903b4de409e,4,4,True,True,0.8858129382133484
resnet50_linear_head,4661,7,monkey,32,left,cbcc252bb906401e3cfb7a02e0c4745270d51444632f69a4dea7514acdb48b81,7,7,True,True,0.8351155519485474
resnet50_linear_head,4662,8,ship,32,left,e0170eda9164f317c0599e6f6e9c06962f6904ac9ff81e0b48b072a3be93a99c,8,8,True,True,0.9154872894287109
resnet50_linear_head,4675,0,airplane,32,left,6a72c7ef41c7f782d81f564ffdfbeccc9161f14d4975cc29e482878277c2459c,0,0,True,True,0.829418957233429
resnet50_linear_head,4676,8,ship,32,left,0314ced2a0eba99bc3241a68b2b164db297534117a5905d1c9dc13ebaf3fe6a9,8,8,True,True,0.9889051914215088
resnet50_linear_head,4704,7,monkey,32,left,042619b0be81786815c862de7ef40fc2522e012552c2a5041226cfee603ba6e8,7,7,True,True,0.934227466583252
resnet50_linear_head,4723,9,truck,32,left,dad3fba2575439db958429f62ce2e5ee28116b4f5ae226849acc86f9be808b3b,9,9,True,True,0.8940247893333435
resnet50_linear_head,4731,6,horse,32,left,d6bf517e09e096711c124e137c1d062dcae2065c8192dc63e4d22e7f5875a15d,6,6,True,True,0.9022382497787476
resnet50_linear_head,4735,2,car,32,left,a5d8ae4ff14d32f68759cfd7dfe33f3262e8f36552e7fc1571d3a395edbec287,2,2,True,True,0.8457302451133728
resnet50_linear_head,4740,4,deer,32,left,278793eec9c7831cebd775305ef99afbc4b8014b3dc0261d2175ed58cea9497d,4,4,True,True,0.7923086285591125
resnet50_linear_head,4746,6,horse,32,left,11a97f4bb749e13920e95e0a1c112ad0fe10be798fe067c96333e606dd8168bd,6,6,True,True,0.6958920359611511
resnet50_linear_head,4748,7,monkey,32,left,f3413daa1ca4f3ca4b1dd1cacd783232b491e0d77cdeab560b8d8b28173f45a9,7,7,True,True,0.6920602321624756
resnet50_linear_head,4754,6,horse,32,left,99ee284c1171caa7f331d8b2468995b46911e59bd28175bc0cb1b01da323a845,6,6,True,True,0.9269715547561646
resnet50_linear_head,4785,0,airplane,32,left,7830b42dda6645bf2a95940299d8606fcdfb76e63dde9102643cf7e3cd422fed,0,0,True,True,0.543502151966095
resnet50_linear_head,4791,7,monkey,32,left,893e7e8095d3e890f341dc86135a90aee77c67ed91fb8d61d6751a3e5d5e4195,7,7,True,True,0.8993024826049805
resnet50_linear_head,4819,0,airplane,32,left,4a341ba7d2cec4b41d08de109f183c3f66471cfb8d774e59009cb7b1b003f050,0,0,True,True,0.9717476963996887
resnet50_linear_head,4821,3,cat,32,left,e7c8a43c3bcd9fc6456707652fffa2e148756639203e86c59c96eb8d71aae25e,3,3,True,True,0.9463645219802856
resnet50_linear_head,4827,6,horse,32,left,6acc30385dfa18cc92ccd1673dd3dda24a77fb357a162f2c3c031407023f8a03,6,6,True,True,0.9904627203941345
resnet50_linear_head,4850,5,dog,32,left,bc4fd5391f0b9faca528dadfa88ad5a3424b5f601c0094df32b3cfe6552d4ee1,5,5,True,True,0.9746949672698975
resnet50_linear_head,4881,3,cat,32,left,5d263a4fb2cefe43cd167eb1ec130e3e8e4f6e86660045640b8e44ca6c73a067,3,3,True,True,0.8778714537620544
resnet50_linear_head,4893,0,airplane,32,left,f92b6ca8f17b862817164a90c4ebd28d9ecf1ce3b1445dc57e7ad9c25f996d41,0,0,True,True,0.9164292812347412
resnet50_linear_head,4908,3,cat,32,left,e2b4c716e9ac0c6f84512384062ab11796f37c200108084ac76b748e5d3c2901,3,3,True,True,0.9098556637763977
resnet50_linear_head,4913,2,car,32,left,913df0c15b0539e8a98697cd5b15f4a294cce6055c524de90a01a67e5af3af68,2,2,True,True,0.9421976208686829
resnet50_linear_head,4921,2,car,32,left,e0c6685295b32a28f2b7fb2dcea6964d6d062993db6584659ad739f6f595cc53,2,2,True,True,0.96839439868927
resnet50_linear_head,4953,5,dog,32,left,ba59c81d56c2936690dc0b9f388521a9285c7ad94ba0690950af43533b167240,5,5,True,True,0.8546594977378845
resnet50_linear_head,4966,5,dog,32,left,1a406d34a62b6ae31f055a48c7d5da3964144538add292f417d77b4e832ba886,5,5,True,True,0.9880821704864502
resnet50_linear_head,4990,8,ship,32,left,b1b4d9e609afaf28ccf2181f096c4cd42c66d2a322ed3dbc818ffde9044a29f7,8,8,True,True,0.9363707900047302
resnet50_linear_head,5000,8,ship,32,left,585d38e759b99ac571ff8f33699a4882d7da1027736328505cbaf21286cbf9be,8,8,True,True,0.8553767800331116
resnet50_linear_head,5030,2,car,32,left,3d9baba85073cb1d64f2dfb7aefbf953fc1054b1656574c090710da1dd45b2d4,2,2,True,True,0.8657132983207703
resnet50_linear_head,5062,4,deer,32,left,183637b87244959ec0864212d7a1c68942d239a35b8b8580df8e070c59a927c7,4,4,True,True,0.8719938397407532
resnet50_linear_head,5077,4,deer,32,left,258a6bf63ed9b4dec1046475316b5471539475fcae372dce07f84bd121baa4e1,4,4,True,True,0.855426549911499
resnet50_linear_head,5082,6,horse,32,left,272f851dc561f80c38af63603c69123eba0028d11d9e26b4de75bbb518155029,6,6,True,True,0.661392331123352
resnet50_linear_head,5092,1,bird,32,left,e6795b07cfe0d3e607a2762caf77829abe9959711fd741418fb9dbd970133f2a,1,1,True,True,0.9645147919654846
resnet50_linear_head,5101,5,dog,32,left,f8177fa3f1e81a2bf04270d0b72f6adf83ba72e7fb1f6b21d0fd6ca296f5dbce,5,5,True,True,0.9195167422294617
resnet50_linear_head,5117,0,airplane,32,left,88fd86309b52970351ada766c549e13722f148b05c490a4e3ff5cee0c0191f87,0,0,True,True,0.907804548740387
resnet50_linear_head,5123,1,bird,32,left,5735f15d43cbb1de887a9fe4e3c9452ac99c9076a5ea1057baeb2532e24b8f71,1,1,True,True,0.966374933719635
resnet50_linear_head,5135,4,deer,32,left,475eff231b82b726a792ce7832d9aba5703f965dcb08bd218dd30cb3e0f74af2,4,4,True,True,0.8688521981239319
resnet50_linear_head,5183,2,car,32,left,89f418a0e10382d6d986c209b0ce098e8c970a4090f3fc93260e3cc44f020b0b,2,2,True,True,0.8068894147872925
