predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,2427,5,dog,8,left,1cda7e5069fabac1fa69374f3b0b06cec7a6c4fcb38ad61b0b3d10c4a667cd95,5,5,True,True,0.8665646910667419
vit_b_16_linear_head,2458,5,dog,8,left,159eccae1b3193998357402cf471b0de9f953c542c9ed98366c97b115ef29ac9,5,5,True,True,0.9694101214408875
vit_b_16_linear_head,2501,7,monkey,8,left,5c282be6e9dc4a1a39bffb8ab80a9f2b398681d5c9ebee429263c01798ebb9b1,7,7,True,True,0.8843331933021545
vit_b_16_linear_head,2502,2,car,8,left,a95f4a3efc1c24f0225cee645d3e0753f328d3a11d15d2830a0a5ef2ee852355,2,2,True,True,0.9863300919532776
vit_b_16_linear_head,2536,3,cat,8,left,2206cead8ca272a9640d2d291936c949bbf1314f95032091ec462fc9e20b49cd,3,3,True,True,0.9966191053390503
vit_b_16_linear_head,2539,3,cat,8,left,84ac3e11e61642b4ba4a86b18ffc4725845758630c8197796fe0192d65ccd4d1,3,3,True,True,0.9857593774795532
vit_b_16_linear_head,2610,6,horse,8,left,99178a76122b1f374bbd594f121cab8d74bc04462726d8b25593f277d97e0ea4,6,6,True,True,0.9907692074775696
vit_b_16_linear_head,2623,5,dog,8,left,3d9384ddd8275c8f13d01da3ee42bb0353152333d26e52dd28135573e367424a,5,5,True,True,0.623412549495697
vit_b_16_linear_head,2655,9,truck,8,left,55f569766c39f2d79c8a019f0aaa2523e1523969545ec5eef07b3c5aa29cf1e5,9,9,True,True,0.9770734906196594
vit_b_16_linear_head,2668,7,monkey,8,left,4e82d47c97efe8a013f147fb1ed002d65826e6448e901f683404b5f115ae20be,7,7,True,True,0.9885381460189819
vit_b_16_linear_head,2676,6,horse,8,left,4c8c8860305c8171a4ed69061f0b965c851025f56c8e42d2c534ff5d4ae15d60,6,6,True,True,0.9435394406318665
vit_b_16_linear_head,2687,1,bird,8,left,4e50b019f782732df36f1a40caf7a470893bd6a8b4bbaaf70200c342c97eeef4,1,1,True,True,0.9992021918296814
vit_b_16_linear_head,2690,1,bird,8,left,05e05a24ac619d17766562cdc06d63bd065a19bf6f0737adee78407a62d4e947,1,1,True,True,0.9872487187385559
vit_b_16_linear_head,2704,4,deer,8,left,91229747fa0a7b33ff8a76d95a68cc9a0593792b4d24bbb879d4e1606fbce6ef,4,4,True,True,0.9959486126899719
vit_b_16_linear_head,2745,8,ship,8,left,a241219bb02f6d6e959190ffde23a98d97bb422a9d87ab07a91ec1cbec6b49b0,8,8,True,True,0.9884383082389832
vit_b_16_linear_head,2746,7,monkey,8,left,5a529da2178da062a650ca59bb2e664bf7ca5600270cd182971f220e8db3226e,7,7,True,True,0.9900830984115601
vit_b_16_linear_head,2750,0,airplane,8,left,c5e3045e72e58c2ad189f024f633e739cd0547e3f05636bd3e13ec416f37446d,0,0,True,True,0.9493058919906616
vit_b_16_linear_head,2754,3,cat,8,left,587feec5f9a01a330de4602b130fa7f797efd515c082757d79b25a3e666ccb5a,3,3,True,True,0.9784889221191406
vit_b_16_linear_head,2757,4,deer,8,left,dbf553a89af1b401b6ae2ead206b19d89a3f9d6e0c868d0bb2f125358ddaeca3,4,4,True,True,0.9136090278625488
vit_b_16_linear_head,2766,5,dog,8,left,68662bcd481625858f846e874894d69e104e73146a52e2d5f87412ddb8ec1c48,5,5,True,True,0.8735347390174866
vit_b_16_linear_head,2807,5,dog,8,left,99065e7c4d6544f51f03e5503a03d399301f1c6cbd04834d7360f44227e1d4f6,5,5,True,True,0.8163493871688843
vit_b_16_linear_head,2844,8,ship,8,left,69c574ffbb1efa28677012ef1fa6a8d33abd0ca65a1ba072d2f3bc9a73493f20,8,8,True,True,0.9830023646354675
vit_b_16_linear_head,2854,7,monkey,8,left,1fc3c31af60869683f902504a9001dc323d1a636272e160bf8b184450b020714,7,7,True,True,0.9799051284790039
vit_b_16_linear_head,2861,3,cat,8,left,0096bc200aef329b07feff519ed386c50aeadb1fea5133340c1bfd60d413db6f,3,3,True,True,0.9912193417549133
vit_b_16_linear_head,2888,0,airplane,8,left,eabeca0330ee26aa69e70e15be5c2d7cf596a6ad62682f9e35c4fe51571cb11a,0,0,True,True,0.9755669832229614
vit_b_16_linear_head,2898,4,deer,8,left,b1c31a74d65271bc611eedd9a01e27e837db7366b26d04df439cdd49348b601e,4,4,True,True,0.9958664178848267
vit_b_16_linear_head,2950,5,dog,8,left,6b2accd787c7cd5ceec646cca1618c8cf7b0aa5abb66d3e1abda0eba12a5e5de,5,5,True,True,0.957091212272644
vit_b_16_linear_head,2958,6,horse,8,left,a2ec5d739685fc0d2c9dc1843f60de149c216e5d3ad74c3eab9be3ea9c497d2b,6,6,True,True,0.9751346111297607
vit_b_16_linear_head,3015,8,ship,8,left,cb4136d96312e3c3e354d8e880ac5d756e5182e91c4381bff6c6cb01a4f6b415,8,8,True,True,0.9959393739700317
vit_b_16_linear_head,3024,2,car,8,left,76c419d12ea38bcd9f05ac7f75d35b11bbd3db87c17609d55e7365a1925f2cbe,2,2,True,True,0.9852150678634644
vit_b_16_linear_head,3025,0,airplane,8,left,68e3f257b535875318a9a823e292762fd4a265a26f6f7f3b4df1cd9eb1b8f7ed,0,0,True,True,0.9919711351394653
vit_b_16_linear_head,3034,4,deer,8,left,3416eab61bc79c1c173bf83160845318536c7615a35c8e85bbc03517b4cd3b81,4,4,True,True,0.9897310733795166
vit_b_16_linear_head,3067,2,car,8,left,a7beec9454ba93a81f9f8bd63137c12b2f31039e5d0159925f351a91df5ac4cd,2,2,True,True,0.9951229691505432
vit_b_16_linear_head,3078,4,deer,8,left,b7e27c9d4eb0665629e2fb42785a1b8b1100199370b299fce753108df013c413,4,4,True,True,0.9646576642990112
vit_b_16_linear_head,3079,1,bird,8,left,34cec860d29acc25f29b945897c32f510edd769bb1e22825e7b0997df0f07750,1,1,True,True,0.9738734364509583
vit_b_16_linear_head,3083,0,airplane,8,left,abadf141083edddaa7a8e12c48914814af97fecae5e97acc4990b6ec578ceb9a,0,0,True,True,0.9429381489753723
vit_b_16_linear_head,3122,4,deer,8,left,52115eeaba5283bf0d93115a2c2bbd3dfb8324208224c84d47724ccc2ec7c1f9,4,4,True,True,0.984971821308136
vit_b_16_linear_head,3153,7,monkey,8,left,f8d4cce0e0606a9c0d27c9da48a9073239a84a68629c0f34d4a4a61379def84c,7,7,True,True,0.9819651246070862
vit_b_16_linear_head,3157,8,ship,8,left,5b06a4d699cb1d20181a37a53b812c9746ed80236ab70734aae4906f157ccc75,8,8,True,True,0.9947277903556824
vit_b_16_linear_head,3163,2,car,8,left,5d89d3fbddb37722a92ebe38d963e4e662b57aebb3f62b64d08e54c27ab11a6e,2,2,True,True,0.9981406927108765
vit_b_16_linear_head,3179,4,deer,8,left,c0b78ea083a7b1b61975e4231971202b3540b1ace521e6f8f80fb42781d77d99,4,4,True,True,0.9647171497344971
vit_b_16_linear_head,3191,6,horse,8,left,ea6c6a5a83e4bf52baf8d8851c8c4ebf3902a8c6b10f614441a6a13c51fe7b66,6,6,True,True,0.9406582713127136
vit_b_16_linear_head,3276,3,cat,8,left,5f4c3082a87da1e53b0d4af4906ac2d23cc84c2ffb33774cafb8e0bbebd06e5a,3,3,True,True,0.8035399913787842
vit_b_16_linear_head,3287,4,deer,8,left,75c6c2cbe61150a48ac0a746478bc56ef67da1d5149a11aad96a15ab6d11c274,4,4,True,True,0.9903456568717957
vit_b_16_linear_head,3288,7,monkey,8,left,f5bd9f55c17b2b523522c63b712a6ddb71494a3eec70f8032bb8f5876835b2a0,7,7,True,True,0.9759869575500488
vit_b_16_linear_head,3292,6,horse,8,left,1e98ea0c08f7782a80b35cdc72db915ece241b8d6a11887d8d339e3bf28a1f99,6,6,True,True,0.894479513168335
vit_b_16_linear_head,3318,9,truck,8,left,1283cd348a87a16251895d358f9ec3e9f77569f99fa50edc047882a9b5498746,9,9,True,True,0.9486293792724609
vit_b_16_linear_head,3347,0,airplane,8,left,723fcf102707d99d8c633e3aae7ec8b1000b2f1fc490aea25ff22ceb81c4c4cd,0,0,True,True,0.9961501359939575
vit_b_16_linear_head,3353,5,dog,8,left,ad5fa3d347f4130bf444b9f85a522d1b3d45a4b52c3dd46c5187101c36d33f02,5,5,True,True,0.621971845626831
vit_b_16_linear_head,3362,2,car,8,left,0f1088751e6af9ff2176e6031348ee9dcadde618d2b6d9104498018824686e12,2,2,True,True,0.9913344979286194
vit_b_16_linear_head,3365,4,deer,8,left,ce94a788e53d6126cc0c00b6a3744455eb10851c665b19bb6bca797f675ac327,4,4,True,True,0.9666661620140076
vit_b_16_linear_head,3375,3,cat,8,left,11a54bb86a4387ae113d347c79ec77ee5a34595856aee17321b23960d9a8a196,3,3,True,True,0.9238898158073425
vit_b_16_linear_head,3383,3,cat,8,left,ac06d4a30f275b657ed24c8381e56e7a3236ce0f103e35fb983c9fb63277ff38,3,3,True,True,0.9821489453315735
vit_b_16_linear_head,3404,7,monkey,8,left,db744f4b6c2587269c3837c37fda4b1ce74b438abc977bbe62cd550a00175277,7,7,True,True,0.9693723320960999
vit_b_16_linear_head,3412,8,ship,8,left,9e25113f839b3fa29d243c373bc675ff95f12404fffbb01d2bb081eaca580948,8,8,True,True,0.9837990999221802
vit_b_16_linear_head,3413,1,bird,8,left,b22ee9e01b2690bb6703ba548beee288c0d24e9f14dd8e6346d0650f41fb6b06,1,1,True,True,0.9994398951530457
vit_b_16_linear_head,3418,6,horse,8,left,6db02c2986c69b5e65fb167d7b83435d01b91fbbcd3f2407925ca53849a2b2cf,6,6,True,True,0.9778872132301331
vit_b_16_linear_head,3437,0,airplane,8,left,73ea351a2cf9b3bf66f2e483fa5daf6caf497c50893623a789319e24c8d033f4,0,0,True,True,0.72261643409729
vit_b_16_linear_head,3446,7,monkey,8,left,9c8a67f8bbef54fcc5383409e1f972ad5d314b9f967560d6485cc3218235a910,7,7,True,True,0.9663533568382263
vit_b_16_linear_head,3454,2,car,8,left,15eeb11f7c539799460be43a4d273b350a04205f066be154beb6ba2dd872b43d,2,2,True,True,0.9937630295753479
vit_b_16_linear_head,3455,0,airplane,8,left,4364a80db7fbec241f64d2da6812db68a698e459546ef9d1dcd968f6ca35baf8,0,0,True,True,0.9692147374153137
vit_b_16_linear_head,3458,4,deer,8,left,fdfbbb46fa2d1654ebeea7e7391e3f95e835f2c5c1b46a271546c8f8ee4e0751,4,4,True,True,0.9917232394218445
vit_b_16_linear_head,3467,7,monkey,8,left,d0934fa00fc0c6516114d129e153ae885ed34a39064fb01f099e76a99b210ca9,7,7,True,True,0.922846794128418
vit_b_16_linear_head,3491,1,bird,8,left,5ca72c85fe39d6e71a6e449b91265a006ed5698e05a8c10d07665564adf89b34,1,1,True,True,0.9959291815757751
vit_b_16_linear_head,3494,6,horse,8,left,4e0ef49d8dc92295f16d22f03029735def60710d0ec74db8e6c7922cd5799289,6,6,True,True,0.9975801706314087
vit_b_16_linear_head,3512,4,deer,8,left,a92504e940dad7987627aa013e5cd7fc354dc9b25bd28d1284bda8cf79902cc1,4,4,True,True,0.9935587048530579
vit_b_16_linear_head,3515,6,horse,8,left,3eae159b1df0b8b8ff49a80e68dbe0e5aa3dfe64e45189e9aeaa8ed2a8302298,4,4,False,True,0.630205512046814
vit_b_16_linear_head,3542,7,monkey,8,left,34f54de75760c2ac82d5b6f93da3ab5343cb4c90af8ddb412f71490703bf90ad,7,7,True,True,0.979233980178833
vit_b_16_linear_head,3550,1,bird,8,left,876d74b683aee2007a2ba3c8a98a9a1c476813027c59982d5df1ea1dbf4ae463,1,1,True,True,0.8943990468978882
vit_b_16_linear_head,3562,3,cat,8,left,85f8ecdf3539b426d9f0cbd870709dbdc1c49f3151bbf60529dd7640179f88d3,3,3,True,True,0.918868899345398
vit_b_16_linear_head,3755,2,car,8,left,c0d9d4666f800d879b933ee10603b2fd4345894c8e07e1fed4872b361b76ad32,2,2,True,True,0.9943109750747681
vit_b_16_linear_head,3763,4,deer,8,left,8ed747593f340d9995e0a07b115bb9a0715d0a1148e3ea07671f379fe32955b8,4,4,True,True,0.9675728678703308
vit_b_16_linear_head,3777,6,horse,8,left,e74c3128fc9711c15e532414d4cd94ff02b7c9e035f89518096ff9121b7c4aa4,6,6,True,True,0.9913817048072815
vit_b_16_linear_head,3778,3,cat,8,left,f44384bac0114b94811ebff1c6668adaa4833d8eb1b85cb5be97c9ae14a3a486,3,3,True,True,0.6322590112686157
vit_b_16_linear_head,3779,6,horse,8,left,98158a95e83766ca4b590b8a19d0dc50693df33de947e90ebbed00f7cd46545b,6,6,True,True,0.7692795991897583
vit_b_16_linear_head,3844,6,horse,8,left,ece8a2766dfd8d030782b6f2684f61d14b861f326c173d289591c2ea17571829,6,6,True,True,0.9967809915542603
vit_b_16_linear_head,3851,3,cat,8,left,eb7f26e3878ffc3dec9329d950ca6d37125dbafeb83af803e22f846d32a269aa,3,3,True,True,0.6685951352119446
vit_b_16_linear_head,3852,5,dog,8,left,9b27e13de2534710f2359975e72cdd6c39c663c385110f7a3186214bd57fb6fa,5,5,True,True,0.6301169991493225
vit_b_16_linear_head,3863,5,dog,8,left,94552e6199ab9e3ea3683de173fb99c5639fab25e4df1bbd28ff2f92e6d2115f,5,5,True,True,0.8950625658035278
vit_b_16_linear_head,3867,7,monkey,8,left,dba820ab4686eb167e1689fd7a9dc59507e114de660dee21b3e4d40a77d784cb,7,7,True,True,0.8716975450515747
vit_b_16_linear_head,3876,0,airplane,8,left,a8845b7e016a34374ee40f0cd83a7483599fcf81e9dd0d065a66fc482b077e68,0,0,True,True,0.987356424331665
vit_b_16_linear_head,3889,5,dog,8,left,4db190244571e3c28c90415e8fe192333eb56265a3d75f998d8e182d0c7597a4,5,5,True,True,0.6607502698898315
vit_b_16_linear_head,3891,4,deer,8,left,be9c2c699c73686e326e89183f7c41971c37656f3b46a0a9e699b9acb23f5d57,4,4,True,True,0.946903645992279
vit_b_16_linear_head,3893,9,truck,8,left,cf8937f50de078eed28a14a45569f25230f3760658b16d61fe47ca81739ced90,9,9,True,True,0.970147430896759
vit_b_16_linear_head,3905,8,ship,8,left,a7af736dcfb544c9f19164a8427e13f8c2eb5ce2b96c58778faaa2f437698412,8,8,True,True,0.9769111275672913
vit_b_16_linear_head,3914,3,cat,8,left,985aae8d865a82aeefb2cdc9c7f7c25f9612ee1f943cb51caa917828e5e39998,3,3,True,True,0.9994677901268005
vit_b_16_linear_head,3937,1,bird,8,left,18c5d3dc225aa835526457bcdff0feb8af05359d04e900abc324cb7f3209e623,1,1,True,True,0.9314484596252441
vit_b_16_linear_head,3942,9,truck,8,left,f06631dbdc73b79e5a40ca83cd34b17a2447fe8a6771e904638f5c5ccff1f487,9,9,True,True,0.9497450590133667
vit_b_16_linear_head,3948,8,ship,8,left,c3609f697b9a220e57cc16c3a26edb5a9ece3afa90eb14c4b76d2386ff03a60b,8,8,True,True,0.9599426984786987
vit_b_16_linear_head,3962,6,horse,8,left,dc74bf5e08c23ef16f36ffefd4a1ed92d80f4b7492b3a96e72f07af5af3430cb,6,6,True,True,0.99253910779953
vit_b_16_linear_head,3965,0,airplane,8,left,9fcb5d261e592e5b390f4619bfce6871454ddf92cc5b889cb9307b7f4ec0f369,0,0,True,True,0.985542893409729
vit_b_16_linear_head,3994,4,deer,8,left,2dad1205936f13ad3e6d450b2ef3f398f7549ffd891c1e4269e69af7a2d17ec5,4,4,True,True,0.9874668717384338
vit_b_16_linear_head,3996,9,truck,8,left,e3c31a1d7ef78a4f87a1adcd4e6ed85c53fcd11a012adc275adb3ce37737a4f1,9,9,True,True,0.9823993444442749
vit_b_16_linear_head,4011,6,horse,8,left,604718d464ab7bf70ae64529e064f2c8f219f6ae08f8f030d9d45d0322bb0917,6,6,True,True,0.9874094128608704
vit_b_16_linear_head,4023,3,cat,8,left,e64b58af7af837ee6f542298593abea2e941a7653d9f3e4d4f09717736960f46,3,3,True,True,0.8009869456291199
vit_b_16_linear_head,4054,4,deer,8,left,b040f80151fd50bd9e81988ae8c3274b03ec8dab6b084e56955da961b030fd6b,4,4,True,True,0.9587599635124207
vit_b_16_linear_head,4065,2,car,8,left,db4878fee7b28e77edebe1bb68336f35180bdf0b659923c7e21cb66d4c70531b,2,2,True,True,0.9795035123825073
vit_b_16_linear_head,4069,8,ship,8,left,3e8f64746f3a209fca104b001cf25136afd7ecb2ffed9a988c4d1882d5c5cd83,8,6,False,False,0.28381821513175964
vit_b_16_linear_head,4093,6,horse,8,left,8b26df6363ac431de82c5ed6ed3ee579cce99d88dc21bc55cf0575fbad27a869,6,6,True,True,0.9694706797599792
vit_b_16_linear_head,4094,9,truck,8,left,fb45e559f70c188c505a9dcea2c3d4c03b1ffce24bd17b64d024cde000f8bae3,9,9,True,True,0.988155722618103
vit_b_16_linear_head,4106,5,dog,8,left,ee48157faa28af0102b361352a5de824f155b4ad0fbf2373156b3035ef9ff5a4,5,5,True,True,0.6612517237663269
vit_b_16_linear_head,4130,0,airplane,8,left,bdc3a8f2b7c64502050222703aeb24e7e497e2a7a7944f26b8263377a9696d53,0,0,True,True,0.9958897233009338
vit_b_16_linear_head,4168,3,cat,8,left,b64334e1b832771b15eb2a8973a1e144ed4cd1aa99f986834ffcddf2b0b8c2ae,3,3,True,True,0.9500491619110107
vit_b_16_linear_head,4170,8,ship,8,left,98bccc9a0317d737e68e2d03b46808a5604bdffaec8d9e99ec8a9e73cf7393f0,8,8,True,True,0.9686375856399536
vit_b_16_linear_head,4172,7,monkey,8,left,388a4875db553284ef10364716e85b0472ec9256052831810f84d914a21f87b8,7,7,True,True,0.9840859174728394
vit_b_16_linear_head,4177,8,ship,8,left,025a75fff107609650faa283e0504d2a349dd96ffe8658e6b5d23cac0ca44318,8,8,True,True,0.9912996888160706
vit_b_16_linear_head,4215,3,cat,8,left,7e99f45d3a69f15b6c372734de4da39f2f311e7b165a5e7e78499a4bc1c36241,3,3,True,True,0.9536699652671814
vit_b_16_linear_head,4229,3,cat,8,left,70baceff90ad3ebdbce9e0d312b1e60cbbd581eb534772cb2f7d514760989e53,3,3,True,True,0.9979085922241211
vit_b_16_linear_head,4236,7,monkey,8,left,3659d31e12cf951a34188f05cb7458d67d95ee0364e71303c0b22afe56b8e8e8,7,7,True,True,0.9809867739677429
vit_b_16_linear_head,4242,8,ship,8,left,02e8aa95fd8cef60be1288893fbe9d7114f25c835b8569a26ae24afd108f38bd,8,8,True,True,0.9677010178565979
vit_b_16_linear_head,4254,6,horse,8,left,da46cc9faed374f0e3bb715e2422a2b6fef9899dfd11883cc00cd6f9f8899364,6,6,True,True,0.8747493028640747
vit_b_16_linear_head,4290,5,dog,8,left,d4277dc1afe41b6e2a21347db47d87d53ebd0878e1d0880fb19843a4bc6c8be6,1,1,False,True,0.347792387008667
vit_b_16_linear_head,4298,1,bird,8,left,537107c50eb8062ebcc3bc0035ab04b98cb4016c0d5a1f11149e745765b826c5,1,1,True,True,0.9994572997093201
vit_b_16_linear_head,4308,7,monkey,8,left,e6307d0c08ab88dc6a9ac29e0f424fd6c39d6b6ff3676b114a235b4376f047cb,7,7,True,True,0.9974480867385864
vit_b_16_linear_head,4311,8,ship,8,left,b11d252208901c80ab2c8ea4418b04c010945593231f058c3bd27ca857d18789,8,8,True,True,0.9841285943984985
vit_b_16_linear_head,4323,3,cat,8,left,743d8e7f955059f3d18534c8789f6221b5ecc9bae77daa9520ef9b8cb32a7796,3,3,True,True,0.9421018958091736
vit_b_16_linear_head,4330,3,cat,8,left,bba94b2a0464bd7b981416033a17f7d094919d2eac81575dbd8ecfae31acf5b4,3,3,True,True,0.9148075580596924
vit_b_16_linear_head,4341,6,horse,8,left,009c2e6504329ae605b9be6bb2f07699e7144917c9e0428f68a426006ff14872,6,6,True,True,0.9928574562072754
vit_b_16_linear_head,4355,8,ship,8,left,12aa93bb248873ec71c195937eb2f04645c29109575e2c1d9c1b4fe034f70fc3,0,0,False,True,0.7205134630203247
vit_b_16_linear_head,4399,0,airplane,8,left,f145621d800fcca0d3c0080ee8fe2074615b3e120a7c10215b22c99fb5b517f0,0,0,True,True,0.9701359272003174
vit_b_16_linear_head,4403,7,monkey,8,left,6f49d6414b9be88a866e6614531b9b5085f34bd1543e23aed39817344fe04325,7,7,True,True,0.992825984954834
vit_b_16_linear_head,4411,6,horse,8,left,887d61dfe69196b8142d00f9c936e559326605f9ae6af4d9940abe5370057259,6,6,True,True,0.9373807311058044
vit_b_16_linear_head,4449,9,truck,8,left,f2ff47090a7d751bd86373a0fbdb77925eb7b4901e01acd37057772b26faeae0,9,9,True,True,0.9664458632469177
vit_b_16_linear_head,4463,3,cat,8,left,f98836eb092b916575f689042674a21853b0a4d88f64e8f48dba70c14d360116,3,3,True,True,0.992021381855011
vit_b_16_linear_head,4531,3,cat,8,left,1fc55ea3755cd3518ed0093231f57682644fbc07777ffcea62a90a7dfa0f4680,3,3,True,True,0.9738023281097412
vit_b_16_linear_head,4539,0,airplane,8,left,d0cbdc594e3439223c5702bd9e20e842958f4c73d941ec7278a0a9c6c6794464,0,0,True,True,0.9929589033126831
vit_b_16_linear_head,4547,5,dog,8,left,67ccfa42efae242bfd9419f2cf606db95f18e068dd0dc8abae8f72fb12ac702b,5,5,True,True,0.5334487557411194
vit_b_16_linear_head,4552,8,ship,8,left,1b08be59c749507dfaf88566232f12df6eef68c61c6eda45686bb028239770e4,8,8,True,True,0.9908278584480286
vit_b_16_linear_head,4570,5,dog,8,left,c5714d62b01d8cd77f68797e3a14e314613ed9e4238f3c84c34b49aba2885c35,5,5,True,True,0.8781695365905762
vit_b_16_linear_head,4590,3,cat,8,left,b0f4e0909155f12908485a038639f31a3189e01fe1d5d544d3536066f63fddcd,3,3,True,True,0.9752035140991211
vit_b_16_linear_head,4609,3,cat,8,left,3bc2b70cd1ff20104dbd69f6791181fea50ee248e967a2042d163166555e439f,3,3,True,True,0.9987937211990356
vit_b_16_linear_head,4615,0,airplane,8,left,ff8e4f677f897feba62bd35516defe0a9bf292ce2389a43064a55ae230946417,0,0,True,True,0.9972520470619202
vit_b_16_linear_head,4617,0,airplane,8,left,ff4f45691864837a5b0add18ca063afb871a3d9d2fc08307103fcc88464c3caa,0,0,True,True,0.9970093965530396
vit_b_16_linear_head,4620,6,horse,8,left,60c9d9089f101ad37696f004d88f2a0571e2c738b189fad7f8abe5199936f55f,6,6,True,True,0.9927675724029541
vit_b_16_linear_head,4629,4,deer,8,left,d12fd89ccfde4be2904f98d86461958f74fddc9a6aca47da28ad53067d432010,4,4,True,True,0.9971336126327515
vit_b_16_linear_head,4640,1,bird,8,left,4834cf286b8801f5c3e8dcd380e2dd81db4ad80f4562eb1ea8d34adccf18c589,1,1,True,True,0.9965735673904419
vit_b_16_linear_head,4642,4,deer,8,left,7069af8c6f44ac2fb36f59da8c34503b99c8c95890671651bf87a10662c69618,4,4,True,True,0.9956028461456299
vit_b_16_linear_head,4661,7,monkey,8,left,872a1d122fb1bb28d7dd269c1e91a7d6ba1fd0f6816f14770c3286e5c0e8691f,7,7,True,True,0.9011648297309875
vit_b_16_linear_head,4662,8,ship,8,left,cf710ffc9ac419b82ea4d557e0499a225e7e1cf04e036061de526694ee2eba74,8,8,True,True,0.9943925738334656
vit_b_16_linear_head,4675,0,airplane,8,left,453bdcb94db5c858a0fca4d157d68905e6d5095f8b70fb7575da826055b380a0,0,0,True,True,0.9653056263923645
vit_b_16_linear_head,4676,8,ship,8,left,5b12b5aff84d31702c370ebc6662a01e2adb5291162af7b8e03f9844efa7cd3d,8,8,True,True,0.9942235350608826
vit_b_16_linear_head,4704,7,monkey,8,left,a695ed1ef33556fe9811ed6a7fac68e9ec8a6f8235dde43bef3901842ea43a81,7,7,True,True,0.9911921620368958
vit_b_16_linear_head,4723,9,truck,8,left,218d077c1de9b6b61979192dd6720eb6dd60a169a0cdbf54c132226fe48cf403,9,9,True,True,0.9624847173690796
vit_b_16_linear_head,4731,6,horse,8,left,d74ebe0ec091e8e54d9be5a73bd5f7529c0f720d73f7cbf237f56fd00010a3f9,6,6,True,True,0.980413019657135
vit_b_16_linear_head,4735,2,car,8,left,15c2b6f72203a39646105001d13e2391643b104c912928c7dee970a9d3878398,2,2,True,True,0.9608309864997864
vit_b_16_linear_head,4740,4,deer,8,left,6b602d8338981c4dd665f374ccc8641a64d8438168cd2b67e76d3ade39a2764f,4,4,True,True,0.9251242876052856
vit_b_16_linear_head,4746,6,horse,8,left,07b2288235691550e9b37f533de059aa36385cd3fb16624ecdb51b0775838112,6,6,True,True,0.97194504737854
vit_b_16_linear_head,4748,7,monkey,8,left,6d66f6c0f83fa2fbfd27ec0c2b8979b17cba8047faff6022742adad473bdef41,7,7,True,True,0.9749208688735962
vit_b_16_linear_head,4754,6,horse,8,left,498fe426a00dd1bcc8a07a065f43684f80eb393f7e76380308ced65ad6912379,6,6,True,True,0.9956093430519104
vit_b_16_linear_head,4785,0,airplane,8,left,f2dedbab7b0271fcad0da0794f69cde96f4cb647b96e2e1f83f8511953c3416e,0,0,True,True,0.9457302093505859
vit_b_16_linear_head,4791,7,monkey,8,left,19e2f3a42ab3fd6d8e72088b98b51e4a269b1caed292b2cae129d90fa9501b6d,7,7,True,True,0.981642484664917
vit_b_16_linear_head,4819,0,airplane,8,left,5f0e681e1c50c7bb3786caa885354e229f41780ff477394d1ed08b04b892237f,0,0,True,True,0.9972488284111023
vit_b_16_linear_head,4821,3,cat,8,left,aacd0e466dd0f6bab908a49c24e73660371f65f881d2662d2012ea8fc86a1ad4,3,3,True,True,0.9821746349334717
vit_b_16_linear_head,4827,6,horse,8,left,caf09a6bfc34756396147c36e83ff769a6e18e0678504d585554c17093522da5,6,6,True,True,0.9962639212608337
vit_b_16_linear_head,4850,5,dog,8,left,935c9934a5c18c6c0be1e434f6941305e06f856a4c5ca28f7dfed28aa0751447,5,5,True,True,0.9863854050636292
vit_b_16_linear_head,4881,3,cat,8,left,664115d53b0a48371f19effc9e9233566e56540167bd5ec94c1a8c53d39e0d78,3,3,True,True,0.9963068962097168
vit_b_16_linear_head,4893,0,airplane,8,left,d3df3c07b7f09e443becf1ba6d8d8b299794162c70b51e3426ed63b9ff0f5b6b,0,0,True,True,0.9905058741569519
vit_b_16_linear_head,4908,3,cat,8,left,478df2399a4c63e69718a825485ee535fcb7bf0d6bafc94761c73fea4815d464,3,3,True,True,0.9941672086715698
vit_b_16_linear_head,4913,2,car,8,left,14b92f5023a515f5cf408f2978bec933f5c6fd77631e23905768aad74dfef516,2,2,True,True,0.9871047735214233
vit_b_16_linear_head,4921,2,car,8,left,11c87004e8f9606dfe27d3c6e1a73be8a4b1fa77e126b5444c5a1bc3dce41741,2,2,True,True,0.9925493001937866
vit_b_16_linear_head,4953,5,dog,8,left,227c29da9478556e3339f5030b619c0037e29199486db9766128840e5734430a,5,5,True,True,0.7092602849006653
vit_b_16_linear_head,4966,5,dog,8,left,2ccf61e172024459c1925f3c5f8ed781193551a8feea2bab60d0782693910aa6,5,5,True,True,0.6438319087028503
vit_b_16_linear_head,4990,8,ship,8,left,8e48bfbb050c2ff407c5d1aad745c4a3ccde40c2567d1fef0093c6f7c43ba593,8,8,True,True,0.9587420225143433
vit_b_16_linear_head,5000,8,ship,8,left,a1f0326eb7f14399ce7b05efa3932148a8ac8734a5211e2aa4833dd3558285cd,8,8,True,True,0.9879841804504395
vit_b_16_linear_head,5030,2,car,8,left,92eb997203566b267d63fac4d7b03fc841d8f7dbe7db3ff8d54f852fabfe0de9,2,2,True,True,0.9903165698051453
vit_b_16_linear_head,5062,4,deer,8,left,816478013737d402b27e4d66c7d6eef6c416604a1fbbca71b656cc9e7978ad3b,4,4,True,True,0.9843508005142212
