predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,2427,5,dog,16,down,062a88fe27d30181dc0c8ecf51db9d9bde6792e3cef35b1a8607854fa1660cb9,5,5,True,True,0.859494149684906
vit_b_16_linear_head,2458,5,dog,16,down,6fa05e8dc7b47030a91c8e7d47309a73ae0d605a6acff85e0550589d2d8f3027,5,5,True,True,0.9803164601325989
vit_b_16_linear_head,2501,7,monkey,16,down,0a8efdd28a34eeb794ef318516f3ee5af5ee879dd551f93fba1340a48b4d6696,7,7,True,True,0.9462857246398926
vit_b_16_linear_head,2502,2,car,16,down,daf1b77d9763c7baef7668ba08cf90a2eb1da92b72c6ac47aa9ccbe4dc991d18,2,2,True,True,0.9739171862602234
vit_b_16_linear_head,2536,3,cat,16,down,df34ac72138b7bf987b25e29d071e5b65e0dcce97e0e8776f4bf8efdd45a4824,3,3,True,True,0.9972725510597229
vit_b_16_linear_head,2539,3,cat,16,down,d3d15779d6344d9c6b08595ce97560f836df154ddafd237db8d32654f9903d24,3,3,True,True,0.9833754897117615
vit_b_16_linear_head,2610,6,horse,16,down,7622c58b7106755c39c649d799bbf760d4bcbc3b699169eefbfef780d68c3474,6,6,True,True,0.9840960502624512
vit_b_16_linear_head,2623,5,dog,16,down,f80638d70d95362d0744f98ea41dac7ce6595480d13b33cb5c619f0e93e96719,5,5,True,True,0.79024738073349
vit_b_16_linear_head,2655,9,truck,16,down,ac0ca4890c4b21acd0f623dcd7ccb13b4d039d23c93972ed27d2bba7aa6c0725,9,9,True,True,0.9568437337875366
vit_b_16_linear_head,2668,7,monkey,16,down,159b6fb5a42683cb424367a7f196070d3ab14b35e87c3ce4faaa8eb4cdf0f24c,7,7,True,True,0.980133056640625
vit_b_16_linear_head,2676,6,horse,16,down,eb651961a97000e2d0f922f866f0d35a5956085cbb4d734b2f1e460343ec8f75,6,6,True,True,0.33061057329177856
vit_b_16_linear_head,2687,1,bird,16,down,3688c4546c330fa3bb25f137e102ad9f6fbcce61cfe4c793e52ea220946aaf61,1,1,True,True,0.9990184307098389
vit_b_16_linear_head,2690,1,bird,16,down,5a54e81d8a2c6844866c08bec2659db1a9c4e846a15584bbf50336c748b17e66,1,1,True,True,0.9960667490959167
vit_b_16_linear_head,2704,4,deer,16,down,b0e7adb2257ad70981c2a759c89b30d24b97e9e1f87d2ee6ca377750e30036e3,4,4,True,True,0.9903500080108643
vit_b_16_linear_head,2745,8,ship,16,down,fdba755cf5146a297a44b25c111f08d132ec50b1edd4a87b86153cf71b86bb75,8,8,True,True,0.9924948215484619
vit_b_16_linear_head,2746,7,monkey,16,down,be9b78e71e928172da1ff735ceb531d547bef0b3a06ee18bfb68543f2961822d,7,7,True,True,0.9842327833175659
vit_b_16_linear_head,2750,0,airplane,16,down,9f85757494081e76fd233959eca757d7d2149d176854c3c795170a2fcda9894a,0,0,True,True,0.9111050367355347
vit_b_16_linear_head,2754,3,cat,16,down,9d614313902004ed887fcd9cb70680b121d4df0f9b26163a8c70a809d8761ae5,3,3,True,True,0.9926101565361023
vit_b_16_linear_head,2757,4,deer,16,down,1895a2487d806f47e439688d7af142be9c871d62439dc642446a437cce93c6c4,4,4,True,True,0.9823305606842041
vit_b_16_linear_head,2766,5,dog,16,down,74b082dde428c3978609ed0e7efc83fc8f4367e49a5fd1c076dfdff1138808df,5,5,True,True,0.8887053728103638
vit_b_16_linear_head,2807,5,dog,16,down,cc49f99221f4863fa09bf787c5f573d481b0270eec0d6b50883214c0b16f1475,5,5,True,True,0.5130887627601624
vit_b_16_linear_head,2844,8,ship,16,down,310355735dae77936ea0c0898a909c1fa61125cd4d421fa908c0035a193ed852,8,8,True,True,0.9879195690155029
vit_b_16_linear_head,2854,7,monkey,16,down,0fac5955fd40be771f0b5bec61361c0b6b37cdc04e5189e1174b21e55a476d4c,7,7,True,True,0.9746390581130981
vit_b_16_linear_head,2861,3,cat,16,down,f65480c37537ab929cf4dde95cd5d2e93b5a3f422b3034aad348178ab84cf0c2,3,3,True,True,0.9824748635292053
vit_b_16_linear_head,2888,0,airplane,16,down,c1da394e197748c476cef3574a03f808f5b4cfc04051e30c16df92129c51e50f,0,0,True,True,0.978646457195282
vit_b_16_linear_head,2898,4,deer,16,down,07d674be0762d11a5775752cbf470caeb7b406dfe13c1ae3459f4368bc1762ba,4,4,True,True,0.984731912612915
vit_b_16_linear_head,2950,5,dog,16,down,8a2a57e79209d79984a6cf290743016e8226fbaa860f4f2e48edfd4b0ddf3e22,5,5,True,True,0.9616841077804565
vit_b_16_linear_head,2958,6,horse,16,down,fa586e23800ab166aec9be1c370e26945afeb06311613c60516a8d02b51423b1,6,6,True,True,0.9743212461471558
vit_b_16_linear_head,3015,8,ship,16,down,a94fd0127bafbb82b20b02998bf9a87da4b0ac5603b5436390e79bd263e928a8,8,8,True,True,0.9956794381141663
vit_b_16_linear_head,3024,2,car,16,down,69e78bf7532c629a6255910fb1d3df441dc213353deeeacd436a0ca8cded3e66,2,2,True,True,0.9908322691917419
vit_b_16_linear_head,3025,0,airplane,16,down,36c4de74c2f8fbac24280acd12d2187102ca0b4713b29e767373ff1fa3729cde,0,0,True,True,0.994419515132904
vit_b_16_linear_head,3034,4,deer,16,down,1f5b0748d1c2c885a4a1e9fc72ee19560f1a04f85cd4f27435cfbc8a86f6e591,4,4,True,True,0.9882110357284546
vit_b_16_linear_head,3067,2,car,16,down,e1b7eee65812f323eafb2db3d8caafd76f1e0788869a61bc65d23a269e9687bd,2,2,True,True,0.9954869151115417
vit_b_16_linear_head,3078,4,deer,16,down,04594849fa7d88baec6dba9ec4a06964a248e9b217d0a68bebceb3852fd726be,4,4,True,True,0.9804062843322754
vit_b_16_linear_head,3079,1,bird,16,down,484a3468fb4f76659c74158c64d100362a9696935ed2e2a163846a0f749d9ea9,1,1,True,True,0.9644665718078613
vit_b_16_linear_head,3083,0,airplane,16,down,066c4288c557b568ae6100265de8c8f632a6057c11782ce15fcb7d86a787a472,0,0,True,True,0.9518306255340576
vit_b_16_linear_head,3122,4,deer,16,down,9cf913d555b92051706177d8bf323206959909e7cee60bb0f184958e6070c50d,4,4,True,True,0.9904154539108276
vit_b_16_linear_head,3153,7,monkey,16,down,d135d8cd0c4518eb30d836a056c3136628aa1e8584763e2c8fb7147be58f34fa,7,7,True,True,0.9640974402427673
vit_b_16_linear_head,3157,8,ship,16,down,2b1dfa765ff760c2a1bb47aa90eda8f7eec5b73d7985ce1a8129ee420c41580a,8,8,True,True,0.9928015470504761
vit_b_16_linear_head,3163,2,car,16,down,8275724088e3b571af505c1f63f56c7221d43192766bebf2de0a2af2780938db,2,2,True,True,0.99620121717453
vit_b_16_linear_head,3179,4,deer,16,down,0db63947368274b2e8172e7d863704d4361c41e43d1bd28599169cbf932f3390,4,4,True,True,0.9817191958427429
vit_b_16_linear_head,3191,6,horse,16,down,2d3ad14dbb9f0acd4ae1b759a88ec4002948b6589f9c1fe5ea72a8189aa0e969,6,6,True,True,0.9545490741729736
vit_b_16_linear_head,3276,3,cat,16,down,5c2b5a2988abbca8286f4d78a9a3290ec50506624c3d542d08891b06f33f5f81,3,3,True,True,0.8612314462661743
vit_b_16_linear_head,3287,4,deer,16,down,caa6240d3b85247dfe16cfcf821de8fd128d2bf4126598e4763cf06dd468a321,4,4,True,True,0.9867268800735474
vit_b_16_linear_head,3288,7,monkey,16,down,236a9d152aa9166ba8debcc6d7b3e8ba29ec2feef73a755385cf1a7dffc7be26,7,7,True,True,0.9732305407524109
vit_b_16_linear_head,3292,6,horse,16,down,dd06b7999895451ce443405f9d7d6713b6fad8577a2da422c9ea4914f51c3503,6,6,True,True,0.758753776550293
vit_b_16_linear_head,3318,9,truck,16,down,8589e46d1c725f6daa13582ede7462134ba7cfc8c71b5a69ffe8afea3caf1440,9,9,True,True,0.963489830493927
vit_b_16_linear_head,3347,0,airplane,16,down,a8eb399f72a276114423f093d1a7823f95714c4029e605216ed2d18ca56e8835,0,0,True,True,0.9980059266090393
vit_b_16_linear_head,3353,5,dog,16,down,682fb0bb528382c5835921754766cd8b28857252ceccd787454a615797e9b5ad,5,5,True,True,0.7444131374359131
vit_b_16_linear_head,3362,2,car,16,down,f7412112011f52b3a36ac478a92ed810dc3839c5992362901ed5030f0ee178dc,2,2,True,True,0.9954385161399841
vit_b_16_linear_head,3365,4,deer,16,down,a1d06b4d59c00a099b8e3d6e530efdc3abce076391f1606be05c550ac75c1c88,4,4,True,True,0.9629807472229004
vit_b_16_linear_head,3375,3,cat,16,down,79538a5970b0caca151847dd6ac40664d2f9d511f8edf97790441b936cd35848,3,3,True,True,0.8740535974502563
vit_b_16_linear_head,3383,3,cat,16,down,05980639ec568e4e00b46dff46d819dadf800d4ced6de921c93ef0e4a0be048e,3,3,True,True,0.9821184873580933
vit_b_16_linear_head,3404,7,monkey,16,down,81a7673a54780250f525c8041c61f2258282787352179ba68a6eb57b40f809ff,7,7,True,True,0.9523735642433167
vit_b_16_linear_head,3412,8,ship,16,down,efcaa1806560ccb2e543211b272a5826f5e87802c170da50527af7c49f1b1cb7,8,8,True,True,0.9907873272895813
vit_b_16_linear_head,3413,1,bird,16,down,1b42958fa3683b7ec2df8d8362887226f86973c1c9bed76b1da526a7816450ec,1,1,True,True,0.9992595314979553
vit_b_16_linear_head,3418,6,horse,16,down,a03f9d99999861a8ed5c78e39bb6dea507578d99f331264b3a5a46a07ca33b23,6,6,True,True,0.977859616279602
vit_b_16_linear_head,3437,0,airplane,16,down,0401be38583602412883dbe084c30f8bf2dd80ed8907feb738fd7ec50b73fc1e,0,0,True,True,0.8562689423561096
vit_b_16_linear_head,3446,7,monkey,16,down,8e927f33a0544ebd4e847d3f05480f3cbc43003ec2f7803703601258751be489,7,7,True,True,0.9852981567382812
vit_b_16_linear_head,3454,2,car,16,down,5fec45ec977108eac77e65807720e2e8e0c0e75464a692c5528be921bdabd7c0,2,2,True,True,0.9954164028167725
vit_b_16_linear_head,3455,0,airplane,16,down,db98879fd00f46587c7944d63bebc50265f171c569aed3315c17415ee95a3b4f,0,0,True,True,0.9682253003120422
vit_b_16_linear_head,3458,4,deer,16,down,4a7fe5340731bfd878fe4414c4519d981f7e29c31ef2bb5941678adedd39cf0a,4,4,True,True,0.9848472476005554
vit_b_16_linear_head,3467,7,monkey,16,down,8a40b8e5a2d3755e6a847624bcca6b9599b275f06ee7e7cec3e785204615ef78,7,7,True,True,0.9471697807312012
vit_b_16_linear_head,3491,1,bird,16,down,af27f664bd33f2806528d7ed3f7e43673854f005c652eca471e92caf2cf2cb1f,1,1,True,True,0.9971916079521179
vit_b_16_linear_head,3494,6,horse,16,down,157adfdc1c4a2fb1767fb85257531d131e08ace089620e33a3212fa7b7b85e43,6,6,True,True,0.9989042282104492
vit_b_16_linear_head,3512,4,deer,16,down,bbb0d22dbdabc158b36d9633048ec42c778e34ccfcd70bfaf4ca14d77eaaf2fc,4,4,True,True,0.9883019328117371
vit_b_16_linear_head,3515,6,horse,16,down,1de4ccc391b3513d1bca35e7d935616608c2d8af7468d0397e5e5a25da12c9e4,4,4,False,True,0.9332000613212585
vit_b_16_linear_head,3542,7,monkey,16,down,dd317a0c864a1924800745765a60207cacb7d061733c22265249c9a0958b78df,7,7,True,True,0.9750986695289612
vit_b_16_linear_head,3550,1,bird,16,down,9ff493561b3b7c5ccbe70530170047a06891b5ef47a69b8685f856111a718829,1,1,True,True,0.8211135268211365
vit_b_16_linear_head,3562,3,cat,16,down,0b3cc86138d33bf3b18761b222f476f1a19b19b220d90882315da7bfa79adace,3,3,True,True,0.9316322803497314
vit_b_16_linear_head,3755,2,car,16,down,e2d077a8b1bcf0124fc722ef00996688c9eb526fb0f282a3690963a3eec6a47d,2,2,True,True,0.9924949407577515
vit_b_16_linear_head,3763,4,deer,16,down,3c618ff79036edeab7ad9a4957af7fd05037618c5f2f81092a598d631e4c8bda,4,4,True,True,0.9767444729804993
vit_b_16_linear_head,3777,6,horse,16,down,71570e7a48b1bb31c49c3da912c205314c20f44a912de463fbcc23ae799b4b81,6,6,True,True,0.9898320436477661
vit_b_16_linear_head,3778,3,cat,16,down,5be31cb909f9c753214162df023abba0179ff331a8e06849cea440eb4ee79c93,3,3,True,True,0.7225537300109863
vit_b_16_linear_head,3779,6,horse,16,down,5d8acf1986472102d62fecd709e22dd402d55c9820c2257bb19b1e03ee4b00f6,6,6,True,True,0.9487155079841614
vit_b_16_linear_head,3844,6,horse,16,down,7713035179c39552658efcb33ffd4ba4b04f3f8d92c278e059119e586624d8ca,6,6,True,True,0.997251570224762
vit_b_16_linear_head,3851,3,cat,16,down,5311422b332867e3cd6daee26db114a6ffe74e9dc6151dee6b2057b7c1d417bf,3,3,True,True,0.8694000244140625
vit_b_16_linear_head,3852,5,dog,16,down,f28cd81fd605460b2f182e6d29e27d465888614d826dec31cf20fda6baebb26e,5,5,True,True,0.5847782492637634
vit_b_16_linear_head,3863,5,dog,16,down,a347868985e4b050b7240d29e8ba2785913ee778c45cdda491a59ddaca040f5c,5,5,True,True,0.9140059947967529
vit_b_16_linear_head,3867,7,monkey,16,down,5d9982130f35d0d3e377e19c7a8320735a4262b2f023523f4f7301f4dae67807,7,7,True,True,0.734530508518219
vit_b_16_linear_head,3876,0,airplane,16,down,d6795e7eeb931b75e378f1b322898d7ee086f87e5f4c8597ffc283b412aecc4f,0,0,True,True,0.9927963614463806
vit_b_16_linear_head,3889,5,dog,16,down,5c0cf4aa17424530f453722f4f2165f3d90274ce9c3539fbed2b3d72c347d530,5,5,True,True,0.5141408443450928
vit_b_16_linear_head,3891,4,deer,16,down,677a1391e79ee331c22defd7a997acc2d2db7eda750e5440639e4f2fec268c2a,4,4,True,True,0.9808351993560791
vit_b_16_linear_head,3893,9,truck,16,down,52c909b2094d22875da000cb631070702135ebe9810eb2e92ce0f2f80850e17a,9,9,True,True,0.937189519405365
vit_b_16_linear_head,3905,8,ship,16,down,6a9a4f862953d6144115707bde9c06b6ad5ab8e467c3a7e9ff5dc583dcd1c754,8,8,True,True,0.9823654294013977
vit_b_16_linear_head,3914,3,cat,16,down,e89b13dca7ef248ac330490f54b8b7e38cb4ae3726cefab1598d3d5ca8d468cd,3,3,True,True,0.998742401599884
vit_b_16_linear_head,3937,1,bird,16,down,e9a0cd9823d08057334e76c7fc213d82f1c730c4b92df3a387dda626316043f2,1,1,True,True,0.9463239312171936
vit_b_16_linear_head,3942,9,truck,16,down,708f23e6fe611fb95e33ca09841abc6474a28c2b7b4655b8c7fa9c09cecbe49b,9,9,True,True,0.9444323778152466
vit_b_16_linear_head,3948,8,ship,16,down,6db9484bd1453e9b440552bbdcbac4c6695a549f9d747d6d3c65e30fe470b6c2,8,8,True,True,0.9589093327522278
vit_b_16_linear_head,3962,6,horse,16,down,de3c6a93e6ecbf0f3268e97824c3d775f3cd0a123350adca7e390fba413f32f8,6,6,True,True,0.9923158884048462
vit_b_16_linear_head,3965,0,airplane,16,down,b88d80931f35b864493e51ff00359ffd6cc8ac6d4a925c31345f1749981bbaf5,0,0,True,True,0.9853898286819458
vit_b_16_linear_head,3994,4,deer,16,down,98f3f6e30fc3666fd6a0d0f1a26a8e1f1df2ad79e5eb2db13cf6e8e1ed84eb5d,4,4,True,True,0.9907417297363281
vit_b_16_linear_head,3996,9,truck,16,down,f8b59bc21bbb78b766b6da3e084f0c84411387fa7961f108089f64c1cb1901e3,9,9,True,True,0.9739555716514587
vit_b_16_linear_head,4011,6,horse,16,down,7c5b7b8ff0faf8b338be12e6436595582355d3bf385f512852c4772fff05b331,6,6,True,True,0.9869349002838135
vit_b_16_linear_head,4023,3,cat,16,down,9834ffed05a44b97c289ef83b4c0c8d0236ba4f824bfa5c04846e7c4871e021c,3,3,True,True,0.8023827075958252
vit_b_16_linear_head,4054,4,deer,16,down,9370471e1f53f9736bf6740d4dba280495c8f9303a0255de971d02cb3bcbda08,4,4,True,True,0.9046374559402466
vit_b_16_linear_head,4065,2,car,16,down,2740e192cfca8f349ad7e2f5106628d8b64095787974ac03872c9bc574b77785,2,2,True,True,0.9879403114318848
vit_b_16_linear_head,4069,8,ship,16,down,26b000a24e2325d3aebadb37618abe89601b59c0b0aa9c5eb17d4ca6a751b656,8,6,False,False,0.2628763020038605
vit_b_16_linear_head,4093,6,horse,16,down,9a9a2159a8c425b5c7fc16088b4e14fc157d4a5bcafdb06843259cfd605c630a,6,6,True,True,0.9561285376548767
vit_b_16_linear_head,4094,9,truck,16,down,3ec3020c1b37de7f70aef1890a58c2259985d1b8abcaaacd327d4b859374120c,9,9,True,True,0.9874498844146729
vit_b_16_linear_head,4106,5,dog,16,down,bdc011de74305a8039e8289e5ebd6f2bb8028d5d8dc128bc6e489e5402f54962,5,5,True,True,0.7591021060943604
vit_b_16_linear_head,4130,0,airplane,16,down,92533678d6f67935ecff1432736bb3f16181dc49d0f50f1ec69406e33587ba02,0,0,True,True,0.9969213008880615
vit_b_16_linear_head,4168,3,cat,16,down,702f39e30490e58390cdf15159d998764c828787163b73329255794934a71557,3,3,True,True,0.9639447927474976
vit_b_16_linear_head,4170,8,ship,16,down,93cd876908c3829e2108e09539788a2320fba79505461595196f207082fe78a6,8,8,True,True,0.9919844269752502
vit_b_16_linear_head,4172,7,monkey,16,down,c3bb929904c9f46bd8d847c694f0650696fb683be7855822da6c0483d092e786,7,7,True,True,0.9869842529296875
vit_b_16_linear_head,4177,8,ship,16,down,06ef7ef5d54b9e4439469b12081aef5210cd26b1d507830e92c5d5d8f7b08385,8,8,True,True,0.9949228167533875
vit_b_16_linear_head,4215,3,cat,16,down,f4c62877d5d41535f2bbff96da7e86a652e951a6e5545aa795a412a27bf610d6,3,3,True,True,0.915337324142456
vit_b_16_linear_head,4229,3,cat,16,down,24fb5d8df724d048686eb80f9e384baa41809d25e6fe8dd734afd0ca031c92e3,3,3,True,True,0.9981291890144348
vit_b_16_linear_head,4236,7,monkey,16,down,d32757d112c127ba6fe5fd2386de6e50bb300c1a8ccd2252adc19031a400a878,7,7,True,True,0.9830533862113953
vit_b_16_linear_head,4242,8,ship,16,down,2b7f98161e8a1c380db0a2be8c3b98511ca2925ff8e59121a89928516ee177b9,8,8,True,True,0.965461790561676
vit_b_16_linear_head,4254,6,horse,16,down,cf68abfea8612e1d1d358ad96f08b977d2fa9d4d2f6a0039dbc3d629c11d4092,6,6,True,True,0.612270712852478
vit_b_16_linear_head,4290,5,dog,16,down,b9c8d3caec58b1f4f3783b6a6ac7e4712ede39e55efcfba0da93ec21ff4be41e,1,1,False,True,0.4550084173679352
vit_b_16_linear_head,4298,1,bird,16,down,60d70b1fcffda000e081f2102b49549630495589e8d6bacee3a277b63808bb8a,1,1,True,True,0.9993879795074463
vit_b_16_linear_head,4308,7,monkey,16,down,5de5a2e7bc69b2d16fb1dd0642b79b44d705cf2b36f41de35317761a5d535d73,7,7,True,True,0.9978235960006714
vit_b_16_linear_head,4311,8,ship,16,down,9d1458e8be25d7ba1e62f90ef3c193255a8012f80f88a3ebc37a1e4e49f9efbb,8,8,True,True,0.9880771636962891
vit_b_16_linear_head,4323,3,cat,16,down,59b7f5dff742bb9a4d7f4d348775b1cc08672db42f0373b6ffbe29769cdbae9d,3,3,True,True,0.9014697670936584
vit_b_16_linear_head,4330,3,cat,16,down,2fb07d0aacb889b9745a311823458d045f476f1efafc37a275856eb2c0b7972b,3,3,True,True,0.9632711410522461
vit_b_16_linear_head,4341,6,horse,16,down,255282eb5a8829a4073ff6e4455961ab6422ed33d445ba0b21572a1d27e34d87,6,6,True,True,0.9941547513008118
vit_b_16_linear_head,4355,8,ship,16,down,ef8f5175c4c6c67610cd1c0294a2e0a28a38c3f714deaf80b546d0b41c1f636c,0,0,False,True,0.5387608408927917
vit_b_16_linear_head,4399,0,airplane,16,down,d8da0dfc35cbd7b74ff4abd13892aad83320ee745e5a7264b91cbc360d2e875d,0,0,True,True,0.9225823879241943
vit_b_16_linear_head,4403,7,monkey,16,down,4bf7172859f4160c6d1dc1937936a378816947a58cfa3b98b80ebcd6ad6af596,7,7,True,True,0.9931983351707458
vit_b_16_linear_head,4411,6,horse,16,down,501bc41f37b0398bfaf82ad7e24a9fcad392660e102823b4d824cbbda2f388c7,6,6,True,True,0.9243640303611755
vit_b_16_linear_head,4449,9,truck,16,down,266d1139d972f2eb43832eb1d889a5d5d114d0eb555ffd7247c8a246e9c4e23b,9,9,True,True,0.9478769898414612
vit_b_16_linear_head,4463,3,cat,16,down,901c96ddf62da83c331ad4e35c799da4d034af598da4b33e84f2e60aaf300535,3,3,True,True,0.9957311749458313
vit_b_16_linear_head,4531,3,cat,16,down,21499ebde3b1301eb9edc9d6e203517173850fa1d23ef4744f9c146e377e72ea,3,3,True,True,0.9822263717651367
vit_b_16_linear_head,4539,0,airplane,16,down,aebca3c4913541b16c029a352a75184776498e0e60c9d2db9546a9eb10318396,0,0,True,True,0.9964901804924011
vit_b_16_linear_head,4547,5,dog,16,down,f125ac7a251be9a9616f0d1d19de63fbf80b8b0fec718a8e66cad9f6b8814b39,5,5,True,True,0.5881215929985046
vit_b_16_linear_head,4552,8,ship,16,down,f112bd344c3c4bb71cb8be4f2859392b2fcb071eb645a09de9dd09e3971f6969,8,8,True,True,0.9881822466850281
vit_b_16_linear_head,4570,5,dog,16,down,f7ca5f34ac34538bbb577adbc63c651b4655ab566520da5805a39fd7e38299f4,5,5,True,True,0.8843463659286499
vit_b_16_linear_head,4590,3,cat,16,down,b94425e2a0bbdf668098200477680a700e4ec3919834fb532a72b0ec25e31138,3,3,True,True,0.9779651165008545
vit_b_16_linear_head,4609,3,cat,16,down,8402eb8ab4ee1f705d35747072bf9809afe2c2afa98f854cc3b378697bde740d,3,3,True,True,0.988653838634491
vit_b_16_linear_head,4615,0,airplane,16,down,d3d119888b410123fd519544213d5831c8e6308f46fdc27748dac71c460f4463,0,0,True,True,0.9963902831077576
vit_b_16_linear_head,4617,0,airplane,16,down,1f465f8ff0e561a493f17d9130417bcde680c1b0eccdaedbec3396f4a5960e42,0,0,True,True,0.9968301653862
vit_b_16_linear_head,4620,6,horse,16,down,9f22b53fd858a5233995b104b1c1a698eb2919d5de7de6ee72d6bd99e81916fa,6,6,True,True,0.9967515468597412
vit_b_16_linear_head,4629,4,deer,16,down,88f33ed4e884599e649cd9799767ae021004ba9f26da9eb994d57d502537c57d,4,4,True,True,0.9971103072166443
vit_b_16_linear_head,4640,1,bird,16,down,2937bf726fcc9d77f3f077d8b53200f6bc18763b388f8f9a7ebd956f6264ae8f,1,1,True,True,0.9872166514396667
vit_b_16_linear_head,4642,4,deer,16,down,a27c72257ddffa16c18ea62a629352115e05053ab7c4ca1319f2c9a9a90ceada,4,4,True,True,0.988153874874115
vit_b_16_linear_head,4661,7,monkey,16,down,0a29ee0e0ed528a20b654d44642890399cfde8dc411e0b7fb3520d50cb12120b,7,7,True,True,0.9078047871589661
vit_b_16_linear_head,4662,8,ship,16,down,c97e57a247140f3523d7c391b1157b5bc84349602ea8a5b8c2ee2302059e690f,8,8,True,True,0.994205892086029
vit_b_16_linear_head,4675,0,airplane,16,down,8609b5c0a71740bbe25790d0e2cd8cd8ac7e2b925dd866aa1dfdbd210a9c6296,0,0,True,True,0.9742214679718018
vit_b_16_linear_head,4676,8,ship,16,down,277752c33261355d03ce763c15b9545e88d774869d3b3d36dcfa941fd8bc30a7,8,8,True,True,0.9964709281921387
vit_b_16_linear_head,4704,7,monkey,16,down,459717b9105c2693e4d8edb9a73f5f92a66e173b53fa07f9e2212206120cde38,7,7,True,True,0.9919589757919312
vit_b_16_linear_head,4723,9,truck,16,down,b4aca2c35e21880689fefb1c08a13cb4343da735a9f8891aa5d8764c9a32c375,9,9,True,True,0.9568178653717041
vit_b_16_linear_head,4731,6,horse,16,down,6f01051d91590fb2db5ec05aace183e90ff6e14c17021d73d3f3f6ae4f9e09ad,6,6,True,True,0.9716524481773376
vit_b_16_linear_head,4735,2,car,16,down,77036f6c2ce4a200179dc41a3232e4045072144a8436537efd92000a014d551a,2,2,True,True,0.9869740009307861
vit_b_16_linear_head,4740,4,deer,16,down,1a7f19f2bdca5b1f83421ac155a0ef742d883583d88bf8df285653d2a3040268,4,4,True,True,0.7155943512916565
vit_b_16_linear_head,4746,6,horse,16,down,5fb6082e60b3258d3bff154a2fbe894edb119fb27624508d8359f03767de4d14,6,6,True,True,0.9593672156333923
vit_b_16_linear_head,4748,7,monkey,16,down,002de12b6bd509aa8496121b480caf870c268ec6902305c84089213264cbb00f,7,7,True,True,0.9687255024909973
vit_b_16_linear_head,4754,6,horse,16,down,3b5449ce3c1ab4d1a5c997c2d9128bc76cbffa5c996c43db9b7f253d9aa73997,6,6,True,True,0.9964053630828857
vit_b_16_linear_head,4785,0,airplane,16,down,103e11733ef105a8935956711112ba384de9cf62640c229ea48afbc3bc43cb6d,0,0,True,True,0.9427754878997803
vit_b_16_linear_head,4791,7,monkey,16,down,fc5ea2024999c3d6cfa656c6e9640b02bfc646c3250b97970843d2ff8bbde39e,7,7,True,True,0.9773666262626648
vit_b_16_linear_head,4819,0,airplane,16,down,c4dee7c3460c98369dacab49baa0e17569dcec79d47b2c862be48cdeb7c71788,0,0,True,True,0.9955658316612244
vit_b_16_linear_head,4821,3,cat,16,down,ec34fee3982e3ce3aa67c24936dccbbdfab1518991381214dd51316f0f8269ba,3,3,True,True,0.9805417060852051
vit_b_16_linear_head,4827,6,horse,16,down,98147f5b1b93d526f837687e31e37e1d7b96fe2eccb4e6c394b941f3558fac1a,6,6,True,True,0.9928721785545349
vit_b_16_linear_head,4850,5,dog,16,down,ed0a0369b8f7f6213f49e62ec16fa71f8caa765991b9a24f92305cbcc1f7592b,5,5,True,True,0.9904699325561523
vit_b_16_linear_head,4881,3,cat,16,down,9b346386265b8b7e7a6ce7af3940155db99198d4fcf994368f00420b729b4084,3,3,True,True,0.9768016934394836
vit_b_16_linear_head,4893,0,airplane,16,down,0b6b0eb405498a30ad12964551a8af2a9249b84787ce994605e8801ab71c2cd0,0,0,True,True,0.9866698384284973
vit_b_16_linear_head,4908,3,cat,16,down,dbe826393edb59e865fce099bd18ef1d8bff38dceaabcd79bc6fcd4625d8df69,3,3,True,True,0.9946921467781067
vit_b_16_linear_head,4913,2,car,16,down,3529f99f451380cb88ac1bf8c0cae3b73fb35f0f99d650c0c860df2ca5430a81,2,2,True,True,0.993909478187561
vit_b_16_linear_head,4921,2,car,16,down,7fadb8168e0ec8119ef72baf848819c25656f217bbac81b277a2b2a6b7384b07,2,2,True,True,0.994608998298645
vit_b_16_linear_head,4953,5,dog,16,down,a8cd543a6677b01e556fc512cf1252d39e3286d3c5036cce4b8b39a0bec28422,5,5,True,True,0.5704116225242615
vit_b_16_linear_head,4966,5,dog,16,down,543018e9215de169210dee8d3e0a1438a67cd8824527a381b2242fed9da28b4c,5,5,True,True,0.5970242619514465
vit_b_16_linear_head,4990,8,ship,16,down,f76f2108a771380abf6553d8e249ae90502d5ae6d0c96925a1ad8823280b3586,8,8,True,True,0.9209773540496826
vit_b_16_linear_head,5000,8,ship,16,down,84eb6ab152bb22bd84c998702aff8f481521cb50813bb79619324207a778787c,8,8,True,True,0.9867996573448181
vit_b_16_linear_head,5030,2,car,16,down,b8dbee1a1ea51fa7908a90487da3b606879bb05ac2d709e923ca374dd9b32192,2,2,True,True,0.9927120208740234
vit_b_16_linear_head,5062,4,deer,16,down,00edfd69815cf6c77e4511e29e54bb7f2cb142e50e5ea7c836206213acc67bbf,4,4,True,True,0.9985951781272888
vit_b_16_linear_head,5077,4,deer,16,down,e37b328cafdff37a258de1369f0b03182804d9fd5f1329467b81f873f13b70d3,4,4,True,True,0.9396809339523315
