predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
resnet50_linear_head,2536,3,cat,8,down,41a3bc31c704068e205ee59620eac91059b400d51f80569c365f71070cb7b52c,3,3,True,True,0.9586776494979858
resnet50_linear_head,2539,3,cat,8,down,9810d9501235da8f7ca54364b6d28cf894a2bfbb89f5521872e602fd9987cff6,3,3,True,True,0.9897024631500244
resnet50_linear_head,2610,6,horse,8,down,f56d2594c11a1dce79f364632572510d7a4b1deb118c52a6a568906e611f1562,6,6,True,True,0.6981793642044067
resnet50_linear_head,2623,5,dog,8,down,ed84036d60b737811807b9adb5ba5fa6ac27f1c78789fef177a022721aa885a1,5,5,True,True,0.9175750613212585
resnet50_linear_head,2655,9,truck,8,down,e7987b22710e795e33d65f5ca85295e8000fd3fcf0db5b2f40415ec4831fed62,9,9,True,True,0.9604127407073975
resnet50_linear_head,2668,7,monkey,8,down,c76ec8199e14810c231ae7746d7130da0638a80657c8cf152adf5860e9f34fbd,7,7,True,True,0.8455834984779358
resnet50_linear_head,2676,6,horse,8,down,7e9bdf4aed7332147f73d8d9b954438b0b874f530e2d19cf6a90ba1acafcaf5a,6,6,True,True,0.9708672761917114
resnet50_linear_head,2687,1,bird,8,down,d6b6ae13cc6d355b010a01a1255593b05b783b7b5cec6ec4d4d106afe5277f79,1,1,True,True,0.9945051074028015
resnet50_linear_head,2690,1,bird,8,down,e0e8e5a20cd199f00af9d6bc37b01f2b7e859c12636a0d92c6e7e33529a5b43f,1,1,True,True,0.8426644802093506
resnet50_linear_head,2704,4,deer,8,down,89e50bc53032ec8124393ed8af9d9a7b7b07a6de7db1d0abc382580131c5083e,4,4,True,True,0.7584627866744995
resnet50_linear_head,2745,8,ship,8,down,c363472721429a40b0450218ef994ca57e5e0e5401da5b738ca79cdcaa7b5499,8,8,True,True,0.9506572484970093
resnet50_linear_head,2746,7,monkey,8,down,11c44d544c78f00c80e1c8e53869ecdd34474c33796f77a1de38a58ff4c044a5,7,7,True,True,0.9394223093986511
resnet50_linear_head,2750,0,airplane,8,down,8ccbc5e670c3c4a41b63084c36047a27c49c3acab97d918d66af04cfd789927a,0,0,True,True,0.8900994658470154
resnet50_linear_head,2754,3,cat,8,down,c3e4d3968cc5cbe480a5d783b3b640973979549e7f3fb7b6be5df6f51d1166f2,3,3,True,True,0.7647076845169067
resnet50_linear_head,2757,4,deer,8,down,f64e95e67944fde3b4f958a4de4b9325289a4d14e1b0bbbc8d69feea075f58f8,4,4,True,True,0.8908488750457764
resnet50_linear_head,2766,5,dog,8,down,fbdd15e730b5050f4b2b60f2e94676c9ad93718734b4658df8a892ecefb22cf2,5,5,True,True,0.9319874048233032
resnet50_linear_head,2807,5,dog,8,down,d7d1826413caa6e5a4027e9e53a8b0e11954fb27f8261719945a1c1d6261ad32,4,3,False,False,0.31499969959259033
resnet50_linear_head,2844,8,ship,8,down,27325eee94cd03b21b279b34f17287f2ef6810df481dd53d907a2c79f99abdb0,8,8,True,True,0.8857345581054688
resnet50_linear_head,2854,7,monkey,8,down,621810ac47d43a37e73feb65fe7e09d856d6b43beec9dbf56ddc5900ca8f3064,7,7,True,True,0.8443615436553955
resnet50_linear_head,2861,3,cat,8,down,9aa079711285323712849aca045fd7ba78a2ebc2f2ff75ea1488851072b6c2d5,3,3,True,True,0.9644551277160645
resnet50_linear_head,2888,0,airplane,8,down,2b624e31150e8288f704dab5d82924ebf31262bb5614130dbc2f479fe7ecb4ac,0,0,True,True,0.6983498930931091
resnet50_linear_head,2898,4,deer,8,down,1fe94c50b4b4f3e56912c0344ed3ac04e2320be08e409ba61473f0f1044baad0,4,4,True,True,0.9344483017921448
resnet50_linear_head,2950,5,dog,8,down,48df01a517a41f2c52c203c3f7ae58893760f8e4bda7a51067bd66bf307875cb,5,5,True,True,0.8106685876846313
resnet50_linear_head,2958,6,horse,8,down,329b38f9a7378d8cd726c7869e8ff7ea53ae2dd89d337b32a206f63c4fc4cada,6,6,True,True,0.8808386921882629
resnet50_linear_head,3015,8,ship,8,down,0b5fe7384b13193c2698fa2b15a655fbfb8e29a5abf6a9be2846110f68089665,8,8,True,True,0.9706339836120605
resnet50_linear_head,3024,2,car,8,down,23c918e2663752ad3d0bb0180f0ec874053afadcc9047f7c16737a5de85fb041,2,2,True,True,0.9029568433761597
resnet50_linear_head,3025,0,airplane,8,down,c2e9c68b5454aa7c32324aebc09ba3c3c6158b9c8a499cc3796f6df363bb4e91,0,0,True,True,0.7950229644775391
resnet50_linear_head,3034,4,deer,8,down,59c37fefeeded6d000280613a6b4bee567e79d8c659e09197b5779194a4fc78b,4,4,True,True,0.9549046158790588
resnet50_linear_head,3067,2,car,8,down,619d1ffc6140348a8d9e9ca97aba251b8b0975ac0575217a00c98e5cfcef48f0,2,2,True,True,0.8615784645080566
resnet50_linear_head,3078,4,deer,8,down,82d058e177a3d16022c3cc26945cdebc04b699f9ce09e73552bb229afcd02a44,4,4,True,True,0.9202651381492615
resnet50_linear_head,3079,1,bird,8,down,9e4133d0dcf5fad7dbc9018619f14788195f1fe355350051d5018e88687798c1,1,1,True,True,0.9514247179031372
resnet50_linear_head,3083,0,airplane,8,down,a2d49ef5f731e9a19baad55eea21dc91b077c59bb2cac7c9cd28e69fc987a81c,0,0,True,True,0.8907116055488586
resnet50_linear_head,3122,4,deer,8,down,7a3317575784ce08e26299366bb9a2330b4c281933a7cce4199d06eb02750a83,4,4,True,True,0.8857501149177551
resnet50_linear_head,3153,7,monkey,8,down,4219a1bf2cebe7bbeb3f680cb32bcc08278951a98af827a97e5d6f04874eb090,7,7,True,True,0.8360763192176819
resnet50_linear_head,3157,8,ship,8,down,e84d43f568ebf36efec85e4d3f66bbe28de28d40b8d489b2e1c3ff929814639a,8,8,True,True,0.9496926069259644
resnet50_linear_head,3163,2,car,8,down,702275874bc8d34c0705baf92dc255c7e83ec9e93051415a6dbf444159ab1fe8,2,2,True,True,0.9766051769256592
resnet50_linear_head,3179,4,deer,8,down,e63f813c1d2492bc28961142c47ef26f62a8d481d91dd109ee9bb4f80d7c4d47,4,4,True,True,0.8387998938560486
resnet50_linear_head,3191,6,horse,8,down,1a3b2be9e9f9ec3194aa73586a8ba090fce0c429b1d3a0137c87738e00b5775a,6,6,True,True,0.6751965284347534
resnet50_linear_head,3276,3,cat,8,down,ddfc6cae55302042c0c2b5614b05ac2829eb74c767cff1746ab7da879c9bb082,3,3,True,True,0.5535761713981628
resnet50_linear_head,3287,4,deer,8,down,8e5c0feac8c4e9d7d1f3fe6ed8fabd615b18d7d426d77493f696876eee5b5bb5,4,4,True,True,0.9712953567504883
resnet50_linear_head,3288,7,monkey,8,down,5dd472a1a195a9480b597f5948e5b724dc31537b4ff37352bf0db871bbe1be9d,7,7,True,True,0.7310993075370789
resnet50_linear_head,3292,6,horse,8,down,136f81fd95c282a30dfeac4f623d7f614d30e3ba29dbcc064478ab1f23602694,6,6,True,True,0.9421929717063904
resnet50_linear_head,3318,9,truck,8,down,3744017f3b0f53740b26c770a3c3f7311dd696dca88ef2597bbf8e672629e4a7,9,9,True,True,0.9313966631889343
resnet50_linear_head,3347,0,airplane,8,down,fa01aa5850fd6ece2eaf69711ffe604ca71813d0c15beb9d798d2fc3ee2644ab,0,0,True,True,0.9583789110183716
resnet50_linear_head,3353,5,dog,8,down,c243410b87afadc46cef2d5c5a406facb07b331cfc5364d3209e4dcc65b7e990,3,3,False,True,0.7072525024414062
resnet50_linear_head,3362,2,car,8,down,9f236039d34c2665da9c165787f60f8ad538093c036523a357ec15b7ed14f038,2,2,True,True,0.8780391812324524
resnet50_linear_head,3365,4,deer,8,down,46b54889aac129d370bbfa3c746eace57863a013ceaad4f47bd34b4163735ed8,4,4,True,True,0.6853176355361938
resnet50_linear_head,3375,3,cat,8,down,7dbe0faeeaddce49474f385f4739d4a57d832379fc8633b55ba48bb00d9430f3,3,3,True,True,0.6320684552192688
resnet50_linear_head,3383,3,cat,8,down,4a429c17987de9dcf39588b5072ec2faf451af46dd4a98f011e021c55b2a33ca,3,3,True,True,0.882321298122406
resnet50_linear_head,3404,7,monkey,8,down,e841e0ad28438f38044caa1ce530ae303ed7e7d8f5bf3fcb721dcd7ac13906f3,7,7,True,True,0.8090481162071228
resnet50_linear_head,3412,8,ship,8,down,5dfe19e4ecf3af40f018d1862bd966876a83ffd9a1ac2bf498fec7b5990da556,8,8,True,True,0.9308489561080933
resnet50_linear_head,3413,1,bird,8,down,751b5ff746dd59c634c220d57ebc3c0d2d1fe69013fa379b4e59445273c94f21,1,1,True,True,0.9893436431884766
resnet50_linear_head,3418,6,horse,8,down,03fb99deea892d8dc6439181eaa852bf1e8a4142457c0302465d7a28fc6f5e82,6,6,True,True,0.8136321902275085
resnet50_linear_head,3437,0,airplane,8,down,3f2e869580a28f394d34887e4cef1603442ed3c2ab580d5181ca5db229e55d77,0,0,True,True,0.9650013446807861
resnet50_linear_head,3446,7,monkey,8,down,afe39471130c522a220e8f02db136ef221908b6fe1951f438961ef64bddddb2a,7,7,True,True,0.9086894989013672
resnet50_linear_head,3454,2,car,8,down,b9d57489d7bed7d10c39025579747e98a074e5bcd6903b710de0de8aa5b02d18,2,2,True,True,0.9624547362327576
resnet50_linear_head,3455,0,airplane,8,down,edd76d9401b82c4db6afbefd877a41389881c41ece184c494e1d0f96d112a666,0,0,True,True,0.8687406182289124
resnet50_linear_head,3458,4,deer,8,down,703572ae80909bff28c7f7189517bf274b437c731bd40a75127d79b49095a941,4,4,True,True,0.8831313848495483
resnet50_linear_head,3467,7,monkey,8,down,a45ce3080dd85abdfc1e52f84b7aacf252034feca13c816c81bdf2a6c626064c,7,7,True,True,0.8046244382858276
resnet50_linear_head,3491,1,bird,8,down,9253fcc3a0496076399fbd2010eb699e8e2b7e4cd4259a3d040968d22216ad76,1,1,True,True,0.9794896841049194
resnet50_linear_head,3494,6,horse,8,down,a5c4c0e31c618f766c3bc43396086db10de9c9c166b33b08697a51e398852df0,6,6,True,True,0.9963986873626709
resnet50_linear_head,3512,4,deer,8,down,05cdd0fb16b3d2f2ca78b65773af6f4c7abd3367496fcbcb3960947c77bb8445,4,4,True,True,0.8930563926696777
resnet50_linear_head,3515,6,horse,8,down,9627adf01d3a0a0c6c60e12f200c29f11c8a7d3d80532d3f54e41bc7523656f8,6,6,True,True,0.6333169341087341
resnet50_linear_head,3542,7,monkey,8,down,efbed76cb1d437f3124ffd756e10d9e7aa1f7abf2b834a800e752fba18835964,7,7,True,True,0.917427659034729
resnet50_linear_head,3550,1,bird,8,down,fc58570f1d8b54292e3439f814de44efa9c364f7d1033fb32a36cb1976e93b98,1,1,True,True,0.817480206489563
resnet50_linear_head,3562,3,cat,8,down,d187c70965834fa80da4aec67b1d83cfc9a9c5e0f77684a7aed7a23b6f80d247,3,3,True,True,0.8688727021217346
resnet50_linear_head,3755,2,car,8,down,534aa7dc2f4e5ae6dffdbf0ac096cca45ee8ad3e60be36093a1139191ae23290,2,2,True,True,0.9727466106414795
resnet50_linear_head,3763,4,deer,8,down,8d52bddf4af61073bff402f47681ebc5808896f590e4232fd67b2786ee74a816,4,4,True,True,0.7424996495246887
resnet50_linear_head,3777,6,horse,8,down,2683b7f3734695d79289d7d0035b795686962cf21bd73ec4b658f577d8e37895,6,6,True,True,0.8439067602157593
resnet50_linear_head,3778,3,cat,8,down,6ee041d28402e73dd5826e2f181be5a48eff074257509abb0ceee9615f0ff746,3,3,True,True,0.5321855545043945
resnet50_linear_head,3779,6,horse,8,down,2be65bf3785b6c966351c187d389e2c23e32396e52b3c9e8ba579fff546cd341,6,6,True,True,0.9399349093437195
resnet50_linear_head,3844,6,horse,8,down,aa9da7f6e33bd7a876a896b0b4a75001b83f512fe15d587e0e07c491cf81fd37,6,6,True,True,0.9516748189926147
resnet50_linear_head,3851,3,cat,8,down,9652b6edd58d816c30737743d91e01f73ddbc10b55f577d0db60d6dc33b34983,3,3,True,True,0.9303745031356812
resnet50_linear_head,3852,5,dog,8,down,9c221454c64d5522a3d8ac0ab7f6308569e7837504b24757d90423de3c40e6cc,5,5,True,True,0.7544737458229065
resnet50_linear_head,3863,5,dog,8,down,e8f73f27a2b3e67c8f9795c3a5b7b689b457d0c6c1b7b5c14975f321e3a24938,5,5,True,True,0.6737825274467468
resnet50_linear_head,3867,7,monkey,8,down,3a4b4987b1e5ba7f6fe430574b71ac382f6877de6d1c58623707a91013b8e7eb,7,7,True,True,0.9104495644569397
resnet50_linear_head,3876,0,airplane,8,down,5b8edda8f025505126c8b71f30b85ccf6c16a534575e1638aa1fa1d23448534a,0,0,True,True,0.8434363007545471
resnet50_linear_head,3889,5,dog,8,down,e5178ecc0b25fd844c46bb721111e271246078b4f6591539c69e39772bdb1569,5,5,True,True,0.9483787417411804
resnet50_linear_head,3891,4,deer,8,down,b994e699259e8e3d4aa164fefd58ca465d1620dbb10b3ac306416d0848e3e7f0,4,4,True,True,0.9300727844238281
resnet50_linear_head,3893,9,truck,8,down,cd8e40036c81a151c052adbd5c44cce73b47f34a483e5a142e3df18637393907,9,9,True,True,0.9487273097038269
resnet50_linear_head,3905,8,ship,8,down,a0706d22b5eccc505ce3cc88ff80548b710744468292783e9f23677d0227f218,8,8,True,True,0.7166293263435364
resnet50_linear_head,3914,3,cat,8,down,e4b2b0d9de70e7d67cc3d453ce9d46b5c78c0df0fb11fe126df2b326759115e1,3,3,True,True,0.8942731618881226
resnet50_linear_head,3937,1,bird,8,down,9e469cad3772648e4151f0997ebb7a2d92811ca2da81851e7ba1359597127fe9,1,1,True,True,0.8417702317237854
resnet50_linear_head,3942,9,truck,8,down,510f22d571ef190f791981ca785b98723b325bc8c0ac55673a4d1f6d6296af98,9,9,True,True,0.8791236877441406
resnet50_linear_head,3948,8,ship,8,down,cdd91f096bf4b68f9893721d4c316d6f8e69483b2c0c5dd99fbe2955e037de79,8,8,True,True,0.9188709259033203
resnet50_linear_head,3962,6,horse,8,down,232ab52ed3ad1cf52f28fb0148a604d453f6857e11ccb7993cc9a25635ed293e,6,6,True,True,0.9202609062194824
resnet50_linear_head,3965,0,airplane,8,down,e975bdeef70c4fc8a11f0d3b5f0e66f39f8b385a425b6459c9cc0d50b1496996,0,0,True,True,0.7187550067901611
resnet50_linear_head,3994,4,deer,8,down,c255f0ae32258ea5139912e33d77a93c64c2ebf297981b5e3716a0de852965a5,4,4,True,True,0.9463909864425659
resnet50_linear_head,3996,9,truck,8,down,8548fa18b76fff14fe98e8054c3473d140a0356d393e5ba8830a71bedd9f10e7,9,9,True,True,0.7624791264533997
resnet50_linear_head,4011,6,horse,8,down,6149fe348397af8c7dda5ad47985b219ecf6902806f279469c2ee9f362687f8f,6,6,True,True,0.9984101057052612
resnet50_linear_head,4023,3,cat,8,down,05b29b626700a072812b255c62068bad87852de706452e2e57d4b08e7966a684,3,3,True,True,0.822273313999176
resnet50_linear_head,4054,4,deer,8,down,09cbafcb7da83cde4c8b13d8ed4022208a050d6258ea69787d2c53ff630d4099,4,4,True,True,0.9312960505485535
resnet50_linear_head,4065,2,car,8,down,74e1402d43021bd1199e69838551701caba1c81ec5fe72fe2f2f47104e31a91f,2,2,True,True,0.9710625410079956
resnet50_linear_head,4069,8,ship,8,down,ba2b5954bf6cc22689f523a8c5ad352331c128affe21a16c810e2dbd1ac37517,8,8,True,True,0.36678144335746765
resnet50_linear_head,4093,6,horse,8,down,a4001a599a25613c26245327c14a49c7c63235e58031cadedc608e23dd48c203,6,6,True,True,0.9654764533042908
resnet50_linear_head,4094,9,truck,8,down,1813f965fd57aa6bd14cd3b7b63f3ff070cd3c2bc62137ab4242d7be7fab29bc,9,9,True,True,0.9623256325721741
resnet50_linear_head,4106,5,dog,8,down,f34f5ed12430d46b7cac4e6ec5bc5cb9426d1dade0f1db4c57159de97a365311,5,5,True,True,0.7964755296707153
resnet50_linear_head,4130,0,airplane,8,down,e30208e9ffff38ec6266b0c5606770bf53d5a83f8ddc908dfde40da67280ad8a,0,0,True,True,0.9703713655471802
resnet50_linear_head,4168,3,cat,8,down,bbb2e722228ce97299a5711c5f3eca6ecf46ce9ca26e6f84a5a201c3ae5ff3c2,3,3,True,True,0.927766740322113
resnet50_linear_head,4170,8,ship,8,down,7025e56320ed3e0485d8191e0315b3515d6d4e33deede01cf3c9f1caa06f7c1d,8,8,True,True,0.8732290267944336
resnet50_linear_head,4172,7,monkey,8,down,f4536cd8a24a1f0d1434cbd3b94195c245e0717ed4ddd76d3c89bfa61df6c094,7,7,True,True,0.8819354176521301
resnet50_linear_head,4177,8,ship,8,down,f29b24351ada489e663ff81dc952bbe71b7a7c3de626c139d48594c8971337be,8,8,True,True,0.9806424975395203
resnet50_linear_head,4215,3,cat,8,down,56ab4594e4081856ff739b8d0adeabeb6fba76aa73323bae09e2ea558e3f2b93,3,3,True,True,0.6269137263298035
resnet50_linear_head,4229,3,cat,8,down,f3dd46066a0d37be1c24b741282f360fe5327d6f0d99411f78eed9c1149937b0,3,3,True,True,0.909960150718689
resnet50_linear_head,4236,7,monkey,8,down,775044da59deca234808ee28af8302b341a88e1ffcbaf99adf4d263ac885553d,7,7,True,True,0.8809164762496948
resnet50_linear_head,4242,8,ship,8,down,8f3b672baf5233ad9e4c3347400248fbe79da8b2c36a99534cabdba028416b80,8,8,True,True,0.823889434337616
resnet50_linear_head,4254,6,horse,8,down,1408b39cd2791ce8962e317047034aebb9d0dbe06d11f8a29db2deef5fb828da,6,6,True,True,0.8490077257156372
resnet50_linear_head,4290,5,dog,8,down,8e0bc0782d6173ac2541d5b61036cb7c5f49e7dc2f169ee56c9f6712581f3b53,5,5,True,True,0.39796924591064453
resnet50_linear_head,4298,1,bird,8,down,a2ba156792f18886f38bc79c1948ef8846ca1d616543dabff2c4a28a9ae70260,1,1,True,True,0.96430504322052
resnet50_linear_head,4308,7,monkey,8,down,7511580e5cddf446522fd0b9ef6fa3cbfbde88456f13cb12d6a51b858890166b,7,7,True,True,0.9494240880012512
resnet50_linear_head,4311,8,ship,8,down,17112d8bb2919350613ce8e1729d8c9fe6c2974ff2c3514d888455fd47f48486,8,8,True,True,0.940822422504425
resnet50_linear_head,4323,3,cat,8,down,7138ad567aa24215ec1841af381b0ab96d8099090e7333dea7e95f8578ffdced,3,3,True,True,0.9809211492538452
resnet50_linear_head,4330,3,cat,8,down,2376935a8afcf9981a32c4534dbd46d2b35ffcf4a15c2f113c5b6ef358dc258a,3,3,True,True,0.6656765937805176
resnet50_linear_head,4341,6,horse,8,down,005a37b481bbc60089f4f882ea3067061dcde0387643b0d455dd598f0d25ea6d,6,6,True,True,0.9572924375534058
resnet50_linear_head,4355,8,ship,8,down,cea403174ff90ddae1fa5ff63fd365994ab2e607717922638cb6cd51277691bd,8,8,True,True,0.7872015833854675
resnet50_linear_head,4399,0,airplane,8,down,e126bb5f1e9e3b4320dc39a7a2e3d4e3865e267f621c48d67f897d06d2438ff1,0,0,True,True,0.8876376152038574
resnet50_linear_head,4403,7,monkey,8,down,0c7c5a2436999184551851876bf17da7545134d678c69b2cbdbb81bfa10387fc,7,7,True,True,0.9069594144821167
resnet50_linear_head,4411,6,horse,8,down,de9334e9745f78b6d70675ef88fd5981141f778566a966ddcd5ca330b8f6d69e,6,6,True,True,0.9599272012710571
resnet50_linear_head,4449,9,truck,8,down,804fbb43deec46b62c31a5fdc2f5f6826aae0f655eacb3953fb176c346be80d9,9,9,True,True,0.8959838151931763
resnet50_linear_head,4463,3,cat,8,down,90ad75bc470f7db21eec1c33accacf77726c04342502ea21ca8991506f0b1ce0,3,3,True,True,0.9755174517631531
resnet50_linear_head,4531,3,cat,8,down,5cf29f8bec8021607e4738c44a03348e9de83905c57d765b480dad8858bf7d25,3,3,True,True,0.775625467300415
resnet50_linear_head,4539,0,airplane,8,down,cde843c2ad5c72ab868ea15999a6bd6e98c908171ec948657011ed763f097f12,0,0,True,True,0.9484707117080688
resnet50_linear_head,4547,5,dog,8,down,b9ae04f09b76bbc38ca35bc71f87f59bb4978f6aeee75e792dfed20502e35f1b,5,5,True,True,0.86439448595047
resnet50_linear_head,4552,8,ship,8,down,a103fd7aa8d90259feedc2877dac4a77b2b7f9d2d68dffb1b388b2e0af061453,8,8,True,True,0.8448381423950195
resnet50_linear_head,4570,5,dog,8,down,8b0560ee191e969d619d3eb1e359e9fadebd881800ddf681eb8680a08abe0c9b,5,5,True,True,0.7532512545585632
resnet50_linear_head,4590,3,cat,8,down,6afd81704cbfae42d74b740b55c42c6ee7ffdda6c09ffad7c26fabf36ee76456,3,3,True,True,0.8783488273620605
resnet50_linear_head,4609,3,cat,8,down,f154a1be563b9ac7613ac48c6a4cadea461f03ec3058104e082abb8af3d5c8f1,3,3,True,True,0.845946192741394
resnet50_linear_head,4615,0,airplane,8,down,13871b300d612342449004d2468fc2df7b83ddad8e3f47e00b45b23b6dca0806,0,0,True,True,0.78205406665802
resnet50_linear_head,4617,0,airplane,8,down,2644b351f5a9c842fb6631da01a0d6cca2f0a46ef06f92c803819b74a98c32e8,0,0,True,True,0.9172964096069336
resnet50_linear_head,4620,6,horse,8,down,5b859e6d51e23e936e53346b039b441868e5fc1d5ce4977f7371b3401e4d2d30,6,6,True,True,0.9941437840461731
resnet50_linear_head,4629,4,deer,8,down,d7fbe1e49f67fe8ca2ac8f69ef43e3f443c5711b0c23788ea8ba0fff35b29aaa,4,4,True,True,0.9627305269241333
resnet50_linear_head,4640,1,bird,8,down,3deb37b68f29dc4f9e67cf472c02f7210edfb5a4ce637e4adf6f1f7431c32d51,1,7,False,False,0.5073251724243164
resnet50_linear_head,4642,4,deer,8,down,7e3f3ccb0e97c83c5c1f7039e411ca0980abb4ddaae416853823ce3ffeb7f9fe,4,4,True,True,0.9162930846214294
resnet50_linear_head,4661,7,monkey,8,down,069b9246acb31bed6b26acd1c8d3e5b3b270a97c4f92942fee7a80739c5cda89,7,7,True,True,0.913536787033081
resnet50_linear_head,4662,8,ship,8,down,3d2c1f6df21c85728f945aee3d2028b6d54f4e579045726d66d0611157f6b279,8,8,True,True,0.9010463356971741
resnet50_linear_head,4675,0,airplane,8,down,83513aaf98118ec54e06f50065d308f4ce7179a56b29256c0c3930029a6fe79c,0,0,True,True,0.8557961583137512
resnet50_linear_head,4676,8,ship,8,down,94e0dedd271e675a3d4f0c30b25734849ad79d1b632cf273b1a3181eaf9c62f5,8,8,True,True,0.9747393727302551
resnet50_linear_head,4704,7,monkey,8,down,ce4264e2a3a52e3d685aa39ba61d323a36e40cad8f1660bec158d42fb221d4a5,7,7,True,True,0.9490460157394409
resnet50_linear_head,4723,9,truck,8,down,c9888a4b1ca31424028d01ce2788fbdacea0a445e61cde4b2f6f708d75e45d37,9,9,True,True,0.9309154748916626
resnet50_linear_head,4731,6,horse,8,down,cecc2ec258237076484976a8e676bffc7b882fa6ec3dd2190ae29026ce42fb63,6,6,True,True,0.7958930134773254
resnet50_linear_head,4735,2,car,8,down,58ebc38be42e6681787c63f259f736f156b26cc1cbcdd8b3516dd56a4a88b473,2,2,True,True,0.8575680255889893
resnet50_linear_head,4740,4,deer,8,down,46c825cc2632526ff3c0345c8e896d4937493debfa491c91d35607c69930f4de,4,4,True,True,0.8368526101112366
resnet50_linear_head,4746,6,horse,8,down,8c77758fe41f5edf70130c001312e3c28a39facd466042fdfc7855df4a613cd7,6,6,True,True,0.7302571535110474
resnet50_linear_head,4748,7,monkey,8,down,cd33d793ee722720a25f64ec7686bde67445f63c5031b96d73df65001fb15527,7,7,True,True,0.7191624045372009
resnet50_linear_head,4754,6,horse,8,down,18316e77922f30ced197bf008084c783f55ea02ef545a45d8eef1902f953cc07,6,6,True,True,0.9437223076820374
resnet50_linear_head,4785,0,airplane,8,down,cc31853f4ecb582466c663ff37f319a3efb056e43d09011667d2ff52a1c9a2da,0,0,True,True,0.5356019735336304
resnet50_linear_head,4791,7,monkey,8,down,3cc20cfcb132c8bfaa127135791666c236a0b7ad25f641857ef89de4e287e9f8,7,7,True,True,0.8727135062217712
resnet50_linear_head,4819,0,airplane,8,down,0f8d7ce5087bc3ca36338dd0bc99d371f0542a52d1a6f52ed0f00b68c547780e,0,0,True,True,0.9794600605964661
resnet50_linear_head,4821,3,cat,8,down,dbaa35a0f8d859844ddcd6d13e21b78ed242eb9da5c3be0d4d81c33b886b0145,3,3,True,True,0.920281708240509
resnet50_linear_head,4827,6,horse,8,down,41f1b6637115859c72615c5720d52b4e029793a066c68cc45bfc403edb9ac3de,6,6,True,True,0.9836515784263611
resnet50_linear_head,4850,5,dog,8,down,a40f79b137a3d5c6fea6485c6ae539c512711ce4e5d94edc3a18428ec35bd2f7,5,5,True,True,0.9940474033355713
resnet50_linear_head,4881,3,cat,8,down,4020a8ad94c1e0ccdb0d4ce60bbaf1bf1198efeb48dc54cb15559446a45be703,3,3,True,True,0.7845238447189331
resnet50_linear_head,4893,0,airplane,8,down,063513ba813c106021f0998512b660089d1e214b56891124054976796d2ad070,0,0,True,True,0.8874858021736145
resnet50_linear_head,4908,3,cat,8,down,2248f8d759de96517883b27a0ed767901d8572b4ad93a0d6c56bad4da35f04bc,3,3,True,True,0.9558542966842651
resnet50_linear_head,4913,2,car,8,down,9c2e2239b8846670b7b301a7166adac05618e8c13db9a2f31d313fc8558accf1,2,2,True,True,0.9427283406257629
resnet50_linear_head,4921,2,car,8,down,c6334e05723e5a38433373123606663bb854bc6b4aa96a173265f8a8a3858039,2,2,True,True,0.9647395610809326
resnet50_linear_head,4953,5,dog,8,down,a44d7c0b9a78532771992377f50b6bf801dc7bb3c156ccf727b3066012a807ef,5,5,True,True,0.844788670539856
resnet50_linear_head,4966,5,dog,8,down,d1603d91ce6fe13a5daa5528a8010ae3516c9b63104463c28cd47fb233fd78d3,5,5,True,True,0.980567991733551
resnet50_linear_head,4990,8,ship,8,down,2b08e23cfb2bf7990c933607e7c9beb5591022b75cf98d2c2e93726844620487,8,8,True,True,0.8927959203720093
resnet50_linear_head,5000,8,ship,8,down,5a002a1536e37bd8177a0433ceb6ba502c4bd60921cb8f75819b4db49233e85c,8,8,True,True,0.8680821657180786
resnet50_linear_head,5030,2,car,8,down,917c849a335462b6efc500df3618ad3761d8a28ed1a1687a73690b36ad3ed0ef,2,2,True,True,0.8753816485404968
resnet50_linear_head,5062,4,deer,8,down,965ff506a224cb9b2e005b480a576f03567b284ef33bdb2621a90c19fa12bc7a,4,4,True,True,0.9464976191520691
resnet50_linear_head,5077,4,deer,8,down,866fb2c3ef79ac59865f9110f6917d9f90e2fda2f75c024d9d02027b03f32ad9,4,4,True,True,0.9338028430938721
resnet50_linear_head,5082,6,horse,8,down,5e62ba4e012599f2bee6fcd4fcaa54c9f0794bc331a5d5ec1c13700c574c48cd,6,6,True,True,0.6918776035308838
resnet50_linear_head,5092,1,bird,8,down,5e6828862cb0d3603b6371269a172337d4eab24a2cbd0abc1bf91753b985f5b5,1,1,True,True,0.978828489780426
resnet50_linear_head,5101,5,dog,8,down,eea843df3046c8cdf06a01a7f6691fc37aba3f4342b55e874b64311f7ba9c10e,5,5,True,True,0.9143446087837219
resnet50_linear_head,5117,0,airplane,8,down,a51dec7728fd709887837551930de3415ea10a399ce405df8e0d334f13d6ca17,0,0,True,True,0.8953208923339844
resnet50_linear_head,5123,1,bird,8,down,a789743caa7ef481f01b8495cf9962eabc8dc46c9a940bdfd5555709946e9570,1,1,True,True,0.9403567910194397
resnet50_linear_head,5135,4,deer,8,down,89c2656bc09b321a6cf7218e2c4d558ce165fbdb00723b15fa1d564d04cba877,4,4,True,True,0.8688061833381653
resnet50_linear_head,5183,2,car,8,down,e3586d9186979882e37cc6df4929770def90d05f432a055fed7e9db10b44c1fe,2,2,True,True,0.8066555857658386
