predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,2458,5,dog,16,right,d7b54ddd9a5da6fd38376dd53aa060dfd3e05207221cc850132c507b9029118c,5,5,True,True,0.9220423698425293
vit_b_16_linear_head,2501,7,monkey,16,right,4a6984be5c8255ff2310fff2c50f42879807406e9b6434a80725da6deffc89f0,7,7,True,True,0.9404587745666504
vit_b_16_linear_head,2502,2,car,16,right,1185d0634edd37cc8487f93059d6d3aed771ed4a9af1c1289d53314dbadf76f7,2,2,True,True,0.9871036410331726
vit_b_16_linear_head,2536,3,cat,16,right,912d27f4185826d702c898620df39335d50f1fdd363f83b5c535deb2b66957b0,3,3,True,True,0.9964714050292969
vit_b_16_linear_head,2539,3,cat,16,right,58bb3fe778d87b0279a6c75160da4988766fe44d56bed8c058d09ee44844fa2b,3,3,True,True,0.9869495034217834
vit_b_16_linear_head,2610,6,horse,16,right,956da3095361ec536e7f0c52705eede7742e29c20b3c542b536a51891c358dc9,6,6,True,True,0.988310694694519
vit_b_16_linear_head,2623,5,dog,16,right,3bed531fcc43bdb222458748670c05d40cb900eda5f8792b40dbfbb621751c66,5,5,True,True,0.7665604948997498
vit_b_16_linear_head,2655,9,truck,16,right,12e42774cf2b8ca745e327c93cbdd62748896c2b33dad438b6bbec5fa99d0dd5,9,9,True,True,0.9723550081253052
vit_b_16_linear_head,2668,7,monkey,16,right,aa7817cf42c5fe73e53511b8fb13fbaa0695bb607abcf52e88800d529b278e37,7,7,True,True,0.9855403304100037
vit_b_16_linear_head,2676,6,horse,16,right,57c85054ecafc425ef54675689d3c74e665822416f3bce66bf7c00526f6e3a48,6,6,True,True,0.5555150508880615
vit_b_16_linear_head,2687,1,bird,16,right,edf3d21bc4dec0bb346800069af4d0786aa572d15da59013a22ca4f84c4ffd9e,1,1,True,True,0.9989429116249084
vit_b_16_linear_head,2690,1,bird,16,right,bdf92bf9c94f49390cd162748ce0de5f28df682a2c6d7e858a1fe902ee57e7e1,1,1,True,True,0.9861690998077393
vit_b_16_linear_head,2704,4,deer,16,right,3291dc719ef9104848aaa0582d877de0a581cacc46480bb3d05602830dc234d7,4,4,True,True,0.9895771741867065
vit_b_16_linear_head,2745,8,ship,16,right,38d9d231b7e1f559ab191a622c98f4a4094ca37b66370d5b997388ff48789c0c,8,8,True,True,0.9944039583206177
vit_b_16_linear_head,2746,7,monkey,16,right,6f0f2c456eb2d41a08451c2d90dddc08c534f64a2da06f176b9a3b6238bcf675,7,7,True,True,0.9918632507324219
vit_b_16_linear_head,2750,0,airplane,16,right,6dd52d5658071b28c92bffe2518cdf86c9480cf385f8706572ebf46ca26955b3,0,0,True,True,0.9674657583236694
vit_b_16_linear_head,2754,3,cat,16,right,e9d17f5dec69480bf60064ca6a6471f7d5f40a14ab2ad4979099e9769b567ba1,3,3,True,True,0.9894422292709351
vit_b_16_linear_head,2757,4,deer,16,right,c384ff2286261a7d44d8c0c5b0c1bdf4bf1c3730afd5454508abcc72b117825d,4,4,True,True,0.9741640090942383
vit_b_16_linear_head,2766,5,dog,16,right,6e702b2950b092580b4dc0a543f3f1a69a44f785ec7afda51e7c535f58a7119b,5,5,True,True,0.8984809517860413
vit_b_16_linear_head,2807,5,dog,16,right,18c4bac57b64239a1881d0302bc58affbd00c0f1e2dccec60ba7ce9f1d5b40b0,5,5,True,True,0.47633370757102966
vit_b_16_linear_head,2844,8,ship,16,right,3ec877a6e0af96dce4985a7ab9fb40a899c4ef6f048a4af61aa55c3e631ee65d,8,8,True,True,0.9742653965950012
vit_b_16_linear_head,2854,7,monkey,16,right,02a110bb98753cc3423eaa95a931f136c87d8d969dda9a8a6a040b1bb0f9ae2d,7,7,True,True,0.984303891658783
vit_b_16_linear_head,2861,3,cat,16,right,93b31087ea429da462f765b69664028ff0a95f53102a2aecb2f90633a1788c0a,3,3,True,True,0.9862918853759766
vit_b_16_linear_head,2888,0,airplane,16,right,bd2954a2318fd450e779b21e71e15108c38f246463094a345a60424189baf137,0,0,True,True,0.978561520576477
vit_b_16_linear_head,2898,4,deer,16,right,e806fa8acf939f87fb2a7f2f84575bfab8986a4ffead37c30441e1fbe5b40dbf,4,4,True,True,0.988554060459137
vit_b_16_linear_head,2950,5,dog,16,right,141262e039343ecd63f541bb2c9ef0d2b491048a19537f15b484d68ec822749a,5,5,True,True,0.9553842544555664
vit_b_16_linear_head,2958,6,horse,16,right,dc0c1e43c5858f3bc953e2e34fcbeb22403787e36d852718d6b399ca0fad3ad1,6,6,True,True,0.9754752516746521
vit_b_16_linear_head,3015,8,ship,16,right,abfc471c08032c75828935ed7780413b5ce796c1497374e01428822fc8a0fba1,8,8,True,True,0.9958310723304749
vit_b_16_linear_head,3024,2,car,16,right,8839adca118702b57fb4bbaf78fac620e3b7b307fbe70e3e3bb2aaf65996c55d,2,2,True,True,0.9926695823669434
vit_b_16_linear_head,3025,0,airplane,16,right,42326212dd9a975771c046d99453f6cedc77eaa1ece669fe46366e1a7b923c7a,0,0,True,True,0.9949618577957153
vit_b_16_linear_head,3034,4,deer,16,right,01b1eb3970cdf8e6b1b518b6a166792b0031ce5038c928ce7a0f845eb319235c,4,4,True,True,0.9810293316841125
vit_b_16_linear_head,3067,2,car,16,right,435552aab1a0a95083e8eb9d07d49f147c2fb9af4d4ff0255bc1dd2f8a09d87a,2,2,True,True,0.9947301149368286
vit_b_16_linear_head,3078,4,deer,16,right,94f69b091f30fd70d740c195334cf0d9ec14431297a88a0ad2b80e3efd6661cd,4,4,True,True,0.9786220192909241
vit_b_16_linear_head,3079,1,bird,16,right,b06ea936288ebdc970449f5cc6847a98f101f12e115cb126d9d1a376101a8416,1,1,True,True,0.953727126121521
vit_b_16_linear_head,3083,0,airplane,16,right,983357409dfbc18b846506097269d45085dff0481784c00f98963df92db66468,0,0,True,True,0.8987950682640076
vit_b_16_linear_head,3122,4,deer,16,right,490c4c9a153c367ac271cca08efc0baac48701211b364d03fedeed7f164b9958,4,4,True,True,0.9902091026306152
vit_b_16_linear_head,3153,7,monkey,16,right,78d4e13ccd803d6d3def468ba41dfe4a8b396034b03ee87456a60f3f50b3d246,7,7,True,True,0.9768359661102295
vit_b_16_linear_head,3157,8,ship,16,right,d87c0a03b2b28ddbc5a9066d7f6c63ad404f672039332163652dba65ffec6101,8,8,True,True,0.9893386960029602
vit_b_16_linear_head,3163,2,car,16,right,69e9c53ad0506c75551257b2ccf54a61ce95826e1a1baee092913be568850f1f,2,2,True,True,0.9957507848739624
vit_b_16_linear_head,3179,4,deer,16,right,f00be41c7c60d80b3821d6348b097f69f22a24c01cc58719be16aabbe0cf3817,4,4,True,True,0.9537420868873596
vit_b_16_linear_head,3191,6,horse,16,right,e9c92a3d0f3ae5184ade36c04cbcff037c90194131ae3ca946db82f85db9cb83,6,6,True,True,0.9416120648384094
vit_b_16_linear_head,3276,3,cat,16,right,805139a9f9b393b6e1629a90a8ba13dc24baf9dd3738f5814ff728ded204f2b5,3,3,True,True,0.7150105237960815
vit_b_16_linear_head,3287,4,deer,16,right,2c3c6cf98287907093b7ce8f6bd4996cbd185690842c7837f3f3dcebfebeb34e,4,4,True,True,0.9907522201538086
vit_b_16_linear_head,3288,7,monkey,16,right,c3ff5747e137dad11379f5fdb0b9f12d0fa0a48f77860ce42817499aeadc866d,7,7,True,True,0.9763990044593811
vit_b_16_linear_head,3292,6,horse,16,right,d7de93319ba6698b48aaed8b313a1f3659472d63d5e03979f5fe3b0004f1ae07,6,6,True,True,0.8334263563156128
vit_b_16_linear_head,3318,9,truck,16,right,109e410123be454947546698bad7ee0a00da47e68fb07e7973a7efb1fc75e563,9,9,True,True,0.9556591510772705
vit_b_16_linear_head,3347,0,airplane,16,right,6dc17e8de9eb5a49dfa2180de274eb9d313902bc2ff046b05033d8d612c3ec50,0,0,True,True,0.9964080452919006
vit_b_16_linear_head,3353,5,dog,16,right,9e2cf1342ae9d8274a4dac068b3d433b4e489a5eb69207ee2196f3ed8f4b7953,5,5,True,True,0.6250975131988525
vit_b_16_linear_head,3362,2,car,16,right,fc991b592a56c02e516eb8efda436fb978516236395aeddec8d641980b6c7964,2,2,True,True,0.9933028221130371
vit_b_16_linear_head,3365,4,deer,16,right,90bb19575a77b210893152741cc0d47b777ef58db862b58d73d71bdbc751e74e,4,4,True,True,0.9797942042350769
vit_b_16_linear_head,3375,3,cat,16,right,e7931d568c38a8f36d38083b140f1eca8cbffaa310a5062d4a6b8c96839165d9,3,3,True,True,0.9059330821037292
vit_b_16_linear_head,3383,3,cat,16,right,c526f2e4251552b95ef4e515a9ce6908ecb3a0ebcb7962835ea7e739cdce3777,3,3,True,True,0.9815318584442139
vit_b_16_linear_head,3404,7,monkey,16,right,c51a3e783a97a0eb1db642039b54e8201826d6035f49bc072202a438735ae6cf,7,7,True,True,0.9638219475746155
vit_b_16_linear_head,3412,8,ship,16,right,d9cc8a33bc9e8fdc0e69c7d17ea89848e04af4d25343709a4835f44c9c3a7e9c,8,8,True,True,0.9851784110069275
vit_b_16_linear_head,3413,1,bird,16,right,61baf033bea752116341e7599a63911f30185d81bfbf12b27e355471a300361e,1,1,True,True,0.9994751811027527
vit_b_16_linear_head,3418,6,horse,16,right,88bb66c111f242551363c43498fb0c92e948ec60ab3a7d978470a1a08c1d8314,6,6,True,True,0.9712201356887817
vit_b_16_linear_head,3437,0,airplane,16,right,310fd359fab3801fd06d064c0296a45431c211163ebc7b2e271afa1f75a15b96,0,0,True,True,0.7045431733131409
vit_b_16_linear_head,3446,7,monkey,16,right,cc318151d780a46bdc4b5f93b5dddc017936ab2d00fcbc2ebc03f27758d09e2a,7,7,True,True,0.9895594120025635
vit_b_16_linear_head,3454,2,car,16,right,31d8ac21a37b660389eef8a79ff5b74e48241e5c30d30c2b5ec9fe7aeb3664be,2,2,True,True,0.9900964498519897
vit_b_16_linear_head,3455,0,airplane,16,right,3258f6d502ebc80b19b8d3137259903649179959b2fbae8f9d316aadaef85328,0,0,True,True,0.96551513671875
vit_b_16_linear_head,3458,4,deer,16,right,75c04c9789394ba067b9e8eea532cdcd9fed0dfda935702a7fb826182a091e1a,4,4,True,True,0.9896551370620728
vit_b_16_linear_head,3467,7,monkey,16,right,d8abe5506624774ec20c05f121b60a17a0b33f91d027f82ae309b0f334f6cac5,7,7,True,True,0.9560568332672119
vit_b_16_linear_head,3491,1,bird,16,right,487f51ed93eea2b59e3a4904ac2b9163e21bf7b28466ff819854814375a180ef,1,1,True,True,0.9958874583244324
vit_b_16_linear_head,3494,6,horse,16,right,a2e4b8768d5e495908d38f855598610f819b1454d7029b02f0a1a8df64dbf37b,6,6,True,True,0.9987912774085999
vit_b_16_linear_head,3512,4,deer,16,right,b663c5d08586834fc0f62c65c8615f9558a0b3aabf83fd76f0cf5181f1417c14,4,4,True,True,0.9856861233711243
vit_b_16_linear_head,3515,6,horse,16,right,011b15cb829ab25fc17fa6ed07c5fbaf1db47fc45dd22e69d46c78e3a411be9a,4,4,False,True,0.9767318964004517
vit_b_16_linear_head,3542,7,monkey,16,right,6122a5abe1c02938db8774184b7d037c89edd90180d9716234c68b3ac2c32b52,7,7,True,True,0.9790787696838379
vit_b_16_linear_head,3550,1,bird,16,right,89acb4893d990fd4399f650404080327ff85f4ccccad6795b453fac779eeb23f,1,1,True,True,0.8733931183815002
vit_b_16_linear_head,3562,3,cat,16,right,b57921e349c0b456b1720f0bbf4672baa5027de6689a24c534fe1eed7a2ab87f,3,3,True,True,0.9270332455635071
vit_b_16_linear_head,3755,2,car,16,right,0daeda77b6ad2a10c4a282eb7d7f72fe0e1487042ce05174770219a977cab253,2,2,True,True,0.9962136149406433
vit_b_16_linear_head,3763,4,deer,16,right,6b04205f2ae91f81d4538b7c8b8377453b95657daec52879fe6fcf5f957b3c3c,4,4,True,True,0.983331024646759
vit_b_16_linear_head,3777,6,horse,16,right,28f4092e7f5b0ca25ee5032cce13e00a296ea89a02fe1f402ecc668ea337e431,6,6,True,True,0.9854339361190796
vit_b_16_linear_head,3778,3,cat,16,right,2dd8cb6e145db347af87bc11a717f92ef2deb297c33a599f82a66a8aeab5120e,3,3,True,True,0.6679419279098511
vit_b_16_linear_head,3779,6,horse,16,right,918b6ce8b9415cfc5bda996441617d2d3b3bd9ba88a72371cd0b30139e97ace4,6,6,True,True,0.9774301052093506
vit_b_16_linear_head,3844,6,horse,16,right,54ab0c3ceefbe4e74ea115bacc8a96d338f7bea1c746c3359cbb393f4045245b,6,6,True,True,0.9973040819168091
vit_b_16_linear_head,3851,3,cat,16,right,7753f5e01faaebeda8b0d63cf8b0494876ff7f5b7ce5fb5f59374e3205489543,3,3,True,True,0.866888701915741
vit_b_16_linear_head,3852,5,dog,16,right,f1fef1fc0da114a86349a125d588508cfaf72f8a2fb96e5d3e1318ac57b12efc,5,5,True,True,0.6370447874069214
vit_b_16_linear_head,3863,5,dog,16,right,5daf0bf2235b1a4bd44f7c872174a3ba5533864950ff50291e9d75e9ecc6bf0f,5,5,True,True,0.8893358707427979
vit_b_16_linear_head,3867,7,monkey,16,right,2e98961e80eeb4c9bd0b04d5f420626d405555c49b138f5c1660d55fdf74bf69,7,7,True,True,0.8031457662582397
vit_b_16_linear_head,3876,0,airplane,16,right,ef73883eeaf7822f3b417f7768db3ac10e9d14417f4342b9104b054b58530c6d,0,0,True,True,0.984849214553833
vit_b_16_linear_head,3889,5,dog,16,right,3bafb791841e8848bbf7e5a55ac82f558145f1e87ca255afc7a5b051e3ba72c1,5,5,True,True,0.6099173426628113
vit_b_16_linear_head,3891,4,deer,16,right,4c26ce244d5f6d3fa0eeff760380a362b41abb3708974fc9679f975d578d0660,4,4,True,True,0.979263961315155
vit_b_16_linear_head,3893,9,truck,16,right,8531bc55476d5a22c9ef5b6e404a98da0697a5e2e1ac4d80f991b7025d055379,9,9,True,True,0.938401997089386
vit_b_16_linear_head,3905,8,ship,16,right,71729d7ba367925fb82bcda3ad5e4fdab1707f4b0242fb7e2709bc8ca2713b30,8,8,True,True,0.9817630052566528
vit_b_16_linear_head,3914,3,cat,16,right,790fa31a10f864047a1ec55f98b2cb212e524d4994e34e2191dba9992b657b44,3,3,True,True,0.9993658661842346
vit_b_16_linear_head,3937,1,bird,16,right,78f994f50386e9733b04c7efe59b4d933b0c88e491bee14ba98825ca043f8a19,1,1,True,True,0.9360120296478271
vit_b_16_linear_head,3942,9,truck,16,right,8eda1d0f83edfddf35e99b0cf6472178ef64be17ab06b2c2b7a954c4cba52cc7,9,9,True,True,0.9482452273368835
vit_b_16_linear_head,3948,8,ship,16,right,32328964e9af4f053e65a8e3d814aef5cb4aa68e949d56312080bd3e7ed5a6f5,8,8,True,True,0.9669805765151978
vit_b_16_linear_head,3962,6,horse,16,right,58bf62b6223084689a68afa410cc519ca3e4403e6f27005dccc43db46d4b6210,6,6,True,True,0.9931332468986511
vit_b_16_linear_head,3965,0,airplane,16,right,4cfdecbb732c5f22cc8669f93ab80df220c025792b588b2d68c9045ba223c316,0,0,True,True,0.9846025705337524
vit_b_16_linear_head,3994,4,deer,16,right,e340bc94ddfe921b3b4fd037e4a4045cf1ac13aaddf7187be65d23cdcf19e856,4,4,True,True,0.9938348531723022
vit_b_16_linear_head,3996,9,truck,16,right,63bad58252492e75a3a3d50077ad158125322fc2d7ba1820f7c916012b6e00fe,9,9,True,True,0.9177331924438477
vit_b_16_linear_head,4011,6,horse,16,right,68999eeadaed44c63d4641bb11b4cc294c2b4a8dd7652f294c598aef74c3f8c1,6,6,True,True,0.9894547462463379
vit_b_16_linear_head,4023,3,cat,16,right,a0139fcd24d0083c3aa32c14f1bbea2cb9111dbdb4c4a720cdad2c007109aed5,3,3,True,True,0.805365264415741
vit_b_16_linear_head,4054,4,deer,16,right,021577662fb6a8d9d9f983ed9068bbe105c187002bb81cfe491205c089b39436,4,4,True,True,0.9382646679878235
vit_b_16_linear_head,4065,2,car,16,right,b140671d5900ecf09260b72b32d0c63b0d4bd55c2dd6c62fe27c9edcb564700a,2,2,True,True,0.9819106459617615
vit_b_16_linear_head,4069,8,ship,16,right,27220cc13abdf79ffc5693505d552c071fbffb85db319292c043f50f1af132c9,8,8,True,True,0.2802419066429138
vit_b_16_linear_head,4093,6,horse,16,right,29c8599d77f0be6da28b13837062a75ce8bf01e37c059f3c1590ef647682b4a3,6,6,True,True,0.8443371057510376
vit_b_16_linear_head,4094,9,truck,16,right,cf4bc44c138fd34b7c265d771561e02d93362eef95dc641d2dcc04f6f3faeb15,9,9,True,True,0.9896602630615234
vit_b_16_linear_head,4106,5,dog,16,right,1c6e37fd65db0abd80c87910c2c72855e9a69920b56abf8cbad58138e96b7f3d,5,5,True,True,0.6263387203216553
vit_b_16_linear_head,4130,0,airplane,16,right,56a8754997b32df64ad4da918e9d1de797541464a85b5ad83f468690bf0d6778,0,0,True,True,0.9960403442382812
vit_b_16_linear_head,4168,3,cat,16,right,ef37190a255aac5554581c41cb5e40de770092f2fade273725f9ef1b0de4c631,3,3,True,True,0.96269690990448
vit_b_16_linear_head,4170,8,ship,16,right,c8972e0a5d04744e2274e47cf818383d2b6449b606869493b29e128d35a7c0fb,8,8,True,True,0.9830678105354309
vit_b_16_linear_head,4172,7,monkey,16,right,eb3ef15e2156565a3c93c743c7a58dc144cb24e9fb09d27d14f08a050033e1e5,7,7,True,True,0.9888167381286621
vit_b_16_linear_head,4177,8,ship,16,right,77bf74ed2c5fdaf77d87e72900aa1b7f2327d9885e747a0e36846c179a794317,8,8,True,True,0.9897425770759583
vit_b_16_linear_head,4215,3,cat,16,right,f33250a55d89d1afee0f3587c3d012cd142a046a3bf7e385c2d8ee175d13fd72,3,3,True,True,0.9412045478820801
vit_b_16_linear_head,4229,3,cat,16,right,9c19fe137d1483804e65791deffd1b69fc8ac575a90a16bdaac003259c5d65c2,3,3,True,True,0.9975752234458923
vit_b_16_linear_head,4236,7,monkey,16,right,7cb72428312d8bd98b3eaa421232e05b7ebe9b16bf2e3db79da37646abf7d0f3,7,7,True,True,0.9838931560516357
vit_b_16_linear_head,4242,8,ship,16,right,efda9e2d1a9c20fd2c8ff2002d9b22ed6579b0f1e116b8afd028dd7285cc01dc,8,8,True,True,0.9585520029067993
vit_b_16_linear_head,4254,6,horse,16,right,6b4ebe213f9cfa8a8501cf449516a9bb6f33eda6cefef5d0fed8aed6eceb7ac5,6,6,True,True,0.532688319683075
vit_b_16_linear_head,4290,5,dog,16,right,50f199f289709b7fe241069d2876239cca19d95839dc3c5e7f86cf7cf0b462d0,1,4,False,False,0.4294590353965759
vit_b_16_linear_head,4298,1,bird,16,right,3ddf269413fe87a4a3080d8f2d92ef83c6a5cd08a3b97e9b1352e75daed83ee4,1,1,True,True,0.9994900226593018
vit_b_16_linear_head,4308,7,monkey,16,right,4b473e07d322475c65e1b7a5331f089d07c48c537301af6939f74476d2f454bd,7,7,True,True,0.995331346988678
vit_b_16_linear_head,4311,8,ship,16,right,a0176e712c69ec25bce3a0aed98ed07ad8d2bb2dcfdd84e247af9e01d2049945,8,8,True,True,0.9862229228019714
vit_b_16_linear_head,4323,3,cat,16,right,90fe6785d49f903af9fd0ec63db7cc028bbecf1181ff0224deab589e0fa1b17e,3,3,True,True,0.9203479290008545
vit_b_16_linear_head,4330,3,cat,16,right,36bc0909499f2018887ab6352321100a7868d1f9dad13983fdce215793a8955b,3,3,True,True,0.960878849029541
vit_b_16_linear_head,4341,6,horse,16,right,cc4808469a87924aa372f2fac5fe9ab8b7d8d95e68d8b1a96b9768f4238f0153,6,6,True,True,0.9935858845710754
vit_b_16_linear_head,4355,8,ship,16,right,e71ffd89f6fb9e54edcf531f3233c9a170c63c98fdd61068754bd1996b32ebe4,0,0,False,True,0.6987475752830505
vit_b_16_linear_head,4399,0,airplane,16,right,d8a8e0fbbd7884e996393e750ac09f52bb851fc93be2c91d9747433d8eba9ac0,0,0,True,True,0.9564576745033264
vit_b_16_linear_head,4403,7,monkey,16,right,430880995ca809b528b2422fbdd6195b31feebc6ed75be382153a0732ee0707b,7,7,True,True,0.9945887327194214
vit_b_16_linear_head,4411,6,horse,16,right,d77a857744bb8ebccabe7c9a418838c5cbcc73066156363b0b1ecf8276f2a0fc,6,6,True,True,0.9569864273071289
vit_b_16_linear_head,4449,9,truck,16,right,b34f4592e6c4c3c65c0facbf5ebfb7491707e00f9fcb5f5d3be06cf1ba279a5c,9,9,True,True,0.9221823811531067
vit_b_16_linear_head,4463,3,cat,16,right,de7309189afdf5a223dcb99a138a21cc77786249236a51d9aaaf7f8f89e812b5,3,3,True,True,0.9928989410400391
vit_b_16_linear_head,4531,3,cat,16,right,698c72a57a1f541b6ff407d1537e274269a2f6008304333169b532b8ebbefae2,3,3,True,True,0.9857403635978699
vit_b_16_linear_head,4539,0,airplane,16,right,db5639084782f9d97911a6f73befd0630205d474c9b0a279824f7df19eca5179,0,0,True,True,0.9943022727966309
vit_b_16_linear_head,4547,5,dog,16,right,0c0a96d96d8311a72972e344eab36837094724eded337d76357f8c167df30739,5,5,True,True,0.6117033958435059
vit_b_16_linear_head,4552,8,ship,16,right,96492dc6637ede40302cc59cf3235ec507a8ac5c623d5b75beb9e14ce934c591,8,8,True,True,0.9637567400932312
vit_b_16_linear_head,4570,5,dog,16,right,00a4225b6075e7aff3dd4ffc990f6239f204521cf96d3f03add0c8844fbdcd1b,5,5,True,True,0.912925124168396
vit_b_16_linear_head,4590,3,cat,16,right,c729b083f5f14901949d3f57113a8c166a2bb25b35b311a96fd809be9213d72f,3,3,True,True,0.9807016253471375
vit_b_16_linear_head,4609,3,cat,16,right,5981acdada36d770ec7f3d7ec7d675098b2a65231d12aa114258602aa85fb697,3,3,True,True,0.9524186253547668
vit_b_16_linear_head,4615,0,airplane,16,right,b116533aad498e86d56d6b53e0c178678388ab8f8e7b422c11047da92ccca225,0,0,True,True,0.996542751789093
vit_b_16_linear_head,4617,0,airplane,16,right,5d848045e0f630f9d9aafa882c3930bc984fb62c93e6c03098dd57f6c0bfed5a,0,0,True,True,0.9958975315093994
vit_b_16_linear_head,4620,6,horse,16,right,f9a161268db9c16f3e9ad19206b8510e197be13923f9206f2a3d063bcb2b90bf,6,6,True,True,0.9958657026290894
vit_b_16_linear_head,4629,4,deer,16,right,bbe06d9343ed07c2fc653638833953060386869f29240b8341d36bad2b7eb0f3,4,4,True,True,0.9972345232963562
vit_b_16_linear_head,4640,1,bird,16,right,4c0c4c090cc33deaf3d5e63cff7f3e0439b6a217680e1dccf055717b694ef02e,1,1,True,True,0.9885928630828857
vit_b_16_linear_head,4642,4,deer,16,right,08cf225de3c54212ce562976b39e0c42d4f72abc279a4a1c4e6925d36ae98585,4,4,True,True,0.9953358769416809
vit_b_16_linear_head,4661,7,monkey,16,right,019d8a82d4e7a4f73a5b53560cd25afaebadaba1117b4b33e5820d572a8f6c79,7,7,True,True,0.8530646562576294
vit_b_16_linear_head,4662,8,ship,16,right,d219f2ca37ef35da3f66649efb3e94af6bc2ab28bc713bf8938587a174d2421b,8,8,True,True,0.9940740466117859
vit_b_16_linear_head,4675,0,airplane,16,right,0567cab85176021035682f52c5082d153be62b5e0ac3e35faa22b4baad7197fb,0,0,True,True,0.9753839373588562
vit_b_16_linear_head,4676,8,ship,16,right,20aefa8ba8001408534583be386e14b99ce3a5890fc458bf005c416eea381483,8,8,True,True,0.9958336353302002
vit_b_16_linear_head,4704,7,monkey,16,right,8e1f92ba7d291dbc4fbb9496c1cbc5b0ba1bb295735de766d3c97d390f9c3baa,7,7,True,True,0.9873299598693848
vit_b_16_linear_head,4723,9,truck,16,right,2db69854c5189e5a9ee6b2715977e7f57cdf515baec315fbcb4dbd45fbc256c7,9,9,True,True,0.9110453128814697
vit_b_16_linear_head,4731,6,horse,16,right,e75b3a7bedf9ad0e3d65553ff4efe4436eacd77a8f1fa081aab938d36e4b6cc9,6,6,True,True,0.9842250347137451
vit_b_16_linear_head,4735,2,car,16,right,2fba52dda5b0ec91564a37664ac6165d57b50f15487cb558d68582584917c00e,2,2,True,True,0.9775195121765137
vit_b_16_linear_head,4740,4,deer,16,right,cfc06c9888c1b432ded88bdc7f9866c6daedb2ed083dc522d8a729ae9015f444,4,4,True,True,0.9234440326690674
vit_b_16_linear_head,4746,6,horse,16,right,f7802cc0dc606edf3dae6ff87a5bf651dff47aa51e536a86b50fb91117d6c7fd,6,6,True,True,0.963610827922821
vit_b_16_linear_head,4748,7,monkey,16,right,a12ddc4f29f26e6a70c9c9a6056082371f3a10c763d4752cb215d33bf6e1a5b6,7,7,True,True,0.9708045721054077
vit_b_16_linear_head,4754,6,horse,16,right,27d74ac05cd055214ea8f87a3220964fd86a941a4672dc80e7dbc062b2278727,6,6,True,True,0.9970898628234863
vit_b_16_linear_head,4785,0,airplane,16,right,59d80a49da90918de29d3490c51a483b98fb2349240b3b7d551d5d7b64d53f24,0,0,True,True,0.9451291561126709
vit_b_16_linear_head,4791,7,monkey,16,right,20e55f4bd16ee8cb9dc3bc44ce9ce0fa165e63475c4952cef6926c2f76e02334,7,7,True,True,0.9820263981819153
vit_b_16_linear_head,4819,0,airplane,16,right,f89b0317a0604b1f5f9af1835406ecae0df27a066a0f68ae173248ebb73d8de5,0,0,True,True,0.9951772689819336
vit_b_16_linear_head,4821,3,cat,16,right,b60223d6013134c8ae0b755817cd62b1cc999b3746dda1689efc38567bc1bb19,3,3,True,True,0.9808567762374878
vit_b_16_linear_head,4827,6,horse,16,right,465a46d1dc010736086a904e2568aee44207eea34c27ab53f27b9dc25c8206eb,6,6,True,True,0.9974331259727478
vit_b_16_linear_head,4850,5,dog,16,right,f468024b1d34caa1830f8dcd19b20a321906a53868c18b85c3d18c649303bbbd,5,5,True,True,0.9823716282844543
vit_b_16_linear_head,4881,3,cat,16,right,13ac9b04c8f68d74f469c3bd11ab3d3722bc3a77a24b5b45c659d5f554a7a581,3,3,True,True,0.9962732791900635
vit_b_16_linear_head,4893,0,airplane,16,right,85cbc256b7b92ff786ce3daa9ce4490ba7a5a0c9bf9c13653a1721c4e686d4a1,0,0,True,True,0.9848188161849976
vit_b_16_linear_head,4908,3,cat,16,right,e6cfc92ab2c191212d091f67b5b3328227ed2910c5c7e58bddd0d963b23d8aa8,3,3,True,True,0.9918165802955627
vit_b_16_linear_head,4913,2,car,16,right,463a0c6dffecdf58e66465be1b14f9328667743513f5c0b3bf8f46994d56359e,2,2,True,True,0.9913621544837952
vit_b_16_linear_head,4921,2,car,16,right,40a807e982fcbdc3ae325c84016e02bb12054d5caafd7715eea6d5dd1f12cae6,2,2,True,True,0.994540274143219
vit_b_16_linear_head,4953,5,dog,16,right,d686ac6307a3c992a9deece82e78c6ae4e01f933942a791e9b56db9a9ba5da63,5,5,True,True,0.5918696522712708
vit_b_16_linear_head,4966,5,dog,16,right,097ff7d382d3a16c25fa0a801c3646558ec82ee4c46f5d0ef3a882e01c2269a9,5,5,True,True,0.6464990377426147
vit_b_16_linear_head,4990,8,ship,16,right,d80851060b7fd23f7551a8414a3002516eca0535d8db54dd5059058f72bf4af8,8,8,True,True,0.9193089604377747
vit_b_16_linear_head,5000,8,ship,16,right,9115ad84ab1fa4cf6711ae514c93f19de9258f79994d0b5f0c26fed2bdc492a2,8,8,True,True,0.9534184336662292
vit_b_16_linear_head,5030,2,car,16,right,5a948384dfb5b59885274f9514479982e2e02c40dbed5f2a305d77a9714f092f,2,2,True,True,0.9937735199928284
vit_b_16_linear_head,5062,4,deer,16,right,1dac30fa2af4023592a83f0a1cd653d1e9e3bc417ce185cdcb8e101d976a93f7,4,4,True,True,0.9959723353385925
