predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,2334,5,dog,16,left,9fd178af62efd073437726f820489101e183148786e2e9f13ad62d72eecd8417,5,5,True,True,0.9764190912246704
clip_vit_b_32_zero_shot,2340,8,ship,16,left,8aa2b4ccdc88f6eb2f651c98f122ce900ea994cf38b90ef42c4944e44aacfa23,8,8,True,True,0.996807873249054
clip_vit_b_32_zero_shot,2342,8,ship,16,left,6dbb527a3f8692de776943651e503bc4ee3623bc8012f490ca3f571945dc7d84,8,8,True,True,0.9986679553985596
clip_vit_b_32_zero_shot,2351,9,truck,16,left,ef3c6ac0c7617ad58375cc5e565b89846e82a74ce0508d5f1534ad3b8867f1c3,9,9,True,True,0.995451033115387
clip_vit_b_32_zero_shot,2391,5,dog,16,left,0e98a7914cc545147ad663ed339c9f6467493c5581ee8e0bdd415c50a9154b22,5,5,True,True,0.9626827836036682
clip_vit_b_32_zero_shot,2392,2,car,16,left,12b8aa112641ee1fa193719331f8d65a2abea477eb7f007f607bf04fb4f842d6,2,2,True,True,0.9175222516059875
clip_vit_b_32_zero_shot,2399,4,deer,16,left,49007759bbaf17679e136bfde303ce1630f60446370622c50abdaa6466f2ba8d,4,4,True,True,0.932793378829956
clip_vit_b_32_zero_shot,2414,9,truck,16,left,b2bccee988143fc70b6987a35930e53bdcb2fe977d6450368a9cba3d0bfe8af3,9,9,True,True,0.9065198302268982
clip_vit_b_32_zero_shot,2427,5,dog,16,left,84182c14986a673d5774a4d2816b6d073014a289b3379e01faf50682e3a56552,5,5,True,True,0.9819454550743103
clip_vit_b_32_zero_shot,2458,5,dog,16,left,eb57abc97e7614eaab324385ec18d3d06ae03146e6e6b9d131f8b58ebdb200e7,5,5,True,True,0.9761970639228821
clip_vit_b_32_zero_shot,2501,7,monkey,16,left,64b661216b22333418b401579f964a531a3a2ef22b85e1370039e014f74b3a62,7,7,True,True,0.9959903359413147
clip_vit_b_32_zero_shot,2502,2,car,16,left,125bf799e856660a98931305c567c3d123d4c4da78c6f79352666b52b480e14f,2,2,True,True,0.9222098588943481
clip_vit_b_32_zero_shot,2536,3,cat,16,left,15193f810af5577caf037dee3cfdf5789df0ce4994f5a1bfedd1cee0d0bfdab7,3,3,True,True,0.9454595446586609
clip_vit_b_32_zero_shot,2539,3,cat,16,left,0fd688d6488763a2ee596019d20d213ff0eecb60d1e7449cfc20c6e5a53d6cb5,3,3,True,True,0.9419623613357544
clip_vit_b_32_zero_shot,2610,6,horse,16,left,6cb05a7d3bb2d17eb8f91e1e584fa31cf6bdf1fe248fa2096bf6b24f82915257,6,6,True,True,0.9872680306434631
clip_vit_b_32_zero_shot,2623,5,dog,16,left,58af653a7d3d09b9ffde2666475a334cd81ae9e42b6fcda481b2c2c53da294b0,5,5,True,True,0.9407815933227539
clip_vit_b_32_zero_shot,2655,9,truck,16,left,eaac538d45227068fce472c3db53a866777f906ebd42cae47914c09daae1552e,9,9,True,True,0.96864914894104
clip_vit_b_32_zero_shot,2668,7,monkey,16,left,68df88ebcd82fd6f2560d66a9eb23780552b90adb6301cd71d850e253a3261e5,7,7,True,True,0.9935692548751831
clip_vit_b_32_zero_shot,2676,6,horse,16,left,bff466ee850bb92a9898012af50184ec00731f256079977e0115323677ab8761,6,6,True,True,0.9818879961967468
clip_vit_b_32_zero_shot,2687,1,bird,16,left,3438c50c1fb5278d4c382126ffd6e3fb729eab8652a767a58b6119cd5dacd266,1,1,True,True,0.9970881342887878
clip_vit_b_32_zero_shot,2690,1,bird,16,left,afca57ac141763785186a249e0dc3297fed5a59274514865ecf53d941c077722,1,1,True,True,0.9985620379447937
clip_vit_b_32_zero_shot,2704,4,deer,16,left,6e336a79b10491fd59e87c5ef1d5108c61c50b69b493777fb60c1e43635e1619,4,4,True,True,0.9986523985862732
clip_vit_b_32_zero_shot,2745,8,ship,16,left,9e6e7385580aebbaa1b2921941190388c2019fc1fa1c02a0daea73c4015ec0a0,8,8,True,True,0.9964781403541565
clip_vit_b_32_zero_shot,2746,7,monkey,16,left,562fc3cf31d8ff91bfc1d138a9096c32bd85a838205177bd3ce28db657a604bd,7,7,True,True,0.9957565665245056
clip_vit_b_32_zero_shot,2750,0,airplane,16,left,5e83d26b7f15ae78c6fc68a1401f89ed6947deaffc7c4607436ff4cb4f093d7d,0,0,True,True,0.8520014882087708
clip_vit_b_32_zero_shot,2754,3,cat,16,left,8cdeb0a1efc7be346216b5ab3a10bda61b3986549105d01fee0120ae63c66808,3,3,True,True,0.99049311876297
clip_vit_b_32_zero_shot,2757,4,deer,16,left,48ccf2bfccd32fff806e5e3da83918921d07a8eb5d9cbe1fdf490ec62aec01f5,4,4,True,True,0.9785339832305908
clip_vit_b_32_zero_shot,2766,5,dog,16,left,5cbdeda2843fffd5fe8eff8fdd83d4fde2076ed2ba25ba9e06b2126386f5c684,5,5,True,True,0.9842453598976135
clip_vit_b_32_zero_shot,2807,5,dog,16,left,ab84813477766fca290bc261ddf4252dbbbcf7641bac075c1a2e63ccdd675e69,5,5,True,True,0.5343144536018372
clip_vit_b_32_zero_shot,2844,8,ship,16,left,30312e551b59b7d7e9d296cf96367070a7d4d60d70fe2b560629fde7b13944be,8,8,True,True,0.9966705441474915
clip_vit_b_32_zero_shot,2854,7,monkey,16,left,e04c8bd07475fcc24b93481cc344f94a79ff4c9d5e582f6a04f8035f4702ddd0,7,7,True,True,0.9963222742080688
clip_vit_b_32_zero_shot,2861,3,cat,16,left,aac55fcf41f0b72062591b88bc5df557da7e4f42b394f4a4e3aaf1fe7d344817,3,3,True,True,0.9918529391288757
clip_vit_b_32_zero_shot,2888,0,airplane,16,left,19670f5dd86be27a818ffb3fca2ff06662775fc320b051a311d8d6465acd6b87,0,0,True,True,0.9775825142860413
clip_vit_b_32_zero_shot,2898,4,deer,16,left,88ec416dbdd10a06c8e37ecebf1c3e057da5b0a25df15f36bbbd70b49cecae35,4,4,True,True,0.9895225167274475
clip_vit_b_32_zero_shot,2950,5,dog,16,left,589e146cd875cfb37335a0c6030295682cbc332b3da37f50d7d536ce590876ab,5,5,True,True,0.9792445302009583
clip_vit_b_32_zero_shot,2958,6,horse,16,left,cf85050dd6c4269ebec4f8bce7f5b9d469fa49e8512d9ef1debd264b280e2cec,6,6,True,True,0.9958979487419128
clip_vit_b_32_zero_shot,3015,8,ship,16,left,5aee17cafa128f310a8a62137da8b7694092398c899ee9aa0656a71adb845f15,8,8,True,True,0.9924681782722473
clip_vit_b_32_zero_shot,3024,2,car,16,left,a1c13266ab5a8ee9d8c16646bc07e00c24ddb9e7aa9b4e5090282ec77cd65a14,2,2,True,True,0.9695800542831421
clip_vit_b_32_zero_shot,3025,0,airplane,16,left,25150465a99c9b971b4b8f6194728d780baaf2f5b9ff5949b2805ee4dd2029e0,0,0,True,True,0.7313569784164429
clip_vit_b_32_zero_shot,3034,4,deer,16,left,62708e1986be9622932fb138f11fb36a885ed28a1f84290b625d745dfe7d7b4d,4,4,True,True,0.9912286996841431
clip_vit_b_32_zero_shot,3067,2,car,16,left,973410a11274346e8b1ca45d59aba39e3db1e299510afa9f96686a189a2b7014,2,2,True,True,0.9530399441719055
clip_vit_b_32_zero_shot,3078,4,deer,16,left,6adea76a1fca9c391745cf8c67b2ed25a2534d30be155b3fe4d17210ea44ec7e,4,4,True,True,0.9986639022827148
clip_vit_b_32_zero_shot,3079,1,bird,16,left,6d3b17e186c384b4db0b777367ac87a7fc005c0b033748a1829336247fcea3c4,1,1,True,True,0.9990670084953308
clip_vit_b_32_zero_shot,3083,0,airplane,16,left,23ff2bd8941d72d379995f67c7907b6a6e5f7d4c8c5669ce4446c96ba1be0ca6,0,0,True,True,0.9691932797431946
clip_vit_b_32_zero_shot,3122,4,deer,16,left,5c59b02286e28bc374fa91e327d14f4ad3a01b91546e5c0d1b2e57923d7256a1,4,4,True,True,0.9798405766487122
clip_vit_b_32_zero_shot,3153,7,monkey,16,left,735e6a64d200f1098c5722ebec975a11d699c8876f072ad657a3882e22f5b65c,7,3,False,False,0.4916825592517853
clip_vit_b_32_zero_shot,3157,8,ship,16,left,26a1080783f633d36af50679805c1b26851f2c7979e993df961b52b626ea1bd4,8,8,True,True,0.9940920472145081
clip_vit_b_32_zero_shot,3163,2,car,16,left,86dcc010e559df0166a35cacd13fbd4becc4f9968d72113dda0d69d3e4aab731,2,2,True,True,0.996813952922821
clip_vit_b_32_zero_shot,3179,4,deer,16,left,265e9aed47be850ce3f3ead268e968b6bb0e174c5e6fb1730b84114e4a9f0f21,4,4,True,True,0.9685605764389038
clip_vit_b_32_zero_shot,3191,6,horse,16,left,f9a222121b3b062eb477e58e18e32480be9e4c14a34b4e67ec3e41e437f7a9d5,6,6,True,True,0.8124259114265442
clip_vit_b_32_zero_shot,3276,3,cat,16,left,288c318f6837145e5a0042149ce15f42620d974f5db9d9e4b4096ae0c2b31c88,7,7,False,True,0.7730512022972107
clip_vit_b_32_zero_shot,3287,4,deer,16,left,d2caa753f80a705887d39934de3bb0bf760b44a06f97892aa4999cca43f2dd64,4,4,True,True,0.9948964715003967
clip_vit_b_32_zero_shot,3288,7,monkey,16,left,547d28231c88e5fd51b4c661ab02376b51f46c1c345e92bde9185da237343899,7,7,True,True,0.9987627267837524
clip_vit_b_32_zero_shot,3292,6,horse,16,left,5ce3212938330d3a0c18a2bbdca80ba8e26e7ff8271ca6b4ca6879bbfe49924f,6,6,True,True,0.9901607036590576
clip_vit_b_32_zero_shot,3318,9,truck,16,left,e2bf55e7dd371d211596b8c019cccd060188f90336f645d9a13a29ad2faecc56,9,9,True,True,0.8850460648536682
clip_vit_b_32_zero_shot,3347,0,airplane,16,left,bbeee3c60365d9da1cecdb6ca283da9064fdc85c0c03fa39368e3195c6271b82,0,0,True,True,0.9759578108787537
clip_vit_b_32_zero_shot,3353,5,dog,16,left,f925dbf70b971ce9d83a796f69c6ecb6e11c3add54536c95bf5fa10ba19f58e4,5,5,True,True,0.7369031310081482
clip_vit_b_32_zero_shot,3362,2,car,16,left,ed1f0c3cbfb09f68eaddf56a5b7d7b73557393b6041d8ef26d38923c8adfce8a,2,2,True,True,0.9893513321876526
clip_vit_b_32_zero_shot,3365,4,deer,16,left,a05fed9206a22f724a519f8c613d1591e4040a01bdc712a665b7dcba199bd091,4,4,True,True,0.9806845784187317
clip_vit_b_32_zero_shot,3375,3,cat,16,left,e57b4220eeb73232c0aa4bd63c6a7cc8fb3f09c3af68524b44fa311b6ae5e0ef,3,3,True,True,0.9618635177612305
clip_vit_b_32_zero_shot,3383,3,cat,16,left,d597209fdbc4ba0ce8d5bea39c245e3c7c1abc23fbc9c9f708da872dab2d40dd,3,3,True,True,0.9170457124710083
clip_vit_b_32_zero_shot,3404,7,monkey,16,left,67c02b5e9f2181e3fcbe3b7b48868530067c963a7897f1a58cb8dff6b37cc8dc,7,7,True,True,0.9935937523841858
clip_vit_b_32_zero_shot,3412,8,ship,16,left,c78f67147c200f8c6a55d6f2b7a55df63c688ad3cdcced9a29c95158c88ceffb,8,8,True,True,0.9957551956176758
clip_vit_b_32_zero_shot,3413,1,bird,16,left,67847749de30ad0b31161e489e81007737721d0388be1788161cd1c2952c3a30,1,1,True,True,0.9996047616004944
clip_vit_b_32_zero_shot,3418,6,horse,16,left,79a7c69b99c02d2bfd6cc29a1eb5bef48bea0be3b9ac77ff12d71c7314b65979,6,6,True,True,0.9989368319511414
clip_vit_b_32_zero_shot,3437,0,airplane,16,left,23d066e1541f55efded197fc97f1143e95cbdc5d42799cf003d4ce41c677a23f,0,0,True,True,0.8255053758621216
clip_vit_b_32_zero_shot,3446,7,monkey,16,left,a153c38e1ba15f8abc861d24c903dd8635006f2a4833daee12bd770b895d8fdd,7,7,True,True,0.9937267303466797
clip_vit_b_32_zero_shot,3454,2,car,16,left,5ffd3edb36391a541ee097f8aa7883c02ba56d3cdbc909ea0b0e0b1b4054e15e,2,2,True,True,0.9225473999977112
clip_vit_b_32_zero_shot,3455,0,airplane,16,left,ed61e22c515174d5201f41ad9956effabd0ad9786f302b92793875554d6f02f8,0,0,True,True,0.9321129322052002
clip_vit_b_32_zero_shot,3458,4,deer,16,left,3656bb69bb27d0a2af061caa0dada8254103a54c7a8659e2cf74b26f297ecc1e,4,4,True,True,0.9805328845977783
clip_vit_b_32_zero_shot,3467,7,monkey,16,left,e0c4442d08ae1decb26a6b489c1886f677427a1d0f6ffd59e0020c86f38a465e,7,7,True,True,0.8571750521659851
clip_vit_b_32_zero_shot,3491,1,bird,16,left,46c66e03ebc5ea2e2fac3e089e024b12dee550627c9b8b8c76a78605b90fa51f,1,1,True,True,0.994926929473877
clip_vit_b_32_zero_shot,3494,6,horse,16,left,ccb9c0b79bdc8e78cf9d5dfadce1b02ab8521234b841e574da15725e2e321535,6,6,True,True,0.9983654618263245
clip_vit_b_32_zero_shot,3512,4,deer,16,left,74603ed52d7c259a9dfc4ffbe6c1a572e45be76a2304c8e98d614e50fe155e5f,4,4,True,True,0.9979515671730042
clip_vit_b_32_zero_shot,3515,6,horse,16,left,752daf3af76bedadda3026a377214892441358ceb3f465fef890574ee26b5614,6,6,True,True,0.997169554233551
clip_vit_b_32_zero_shot,3542,7,monkey,16,left,312a75d52e8acdbc80e7e638e06b533636e06c45f896951a644cabd529481eda,7,7,True,True,0.9969046711921692
clip_vit_b_32_zero_shot,3550,1,bird,16,left,2af19db39eb5f9c8f08e8be999bbb1e03cf50990933950c075deaeab2a8a3bfd,1,1,True,True,0.9934178590774536
clip_vit_b_32_zero_shot,3562,3,cat,16,left,d55b2344969ccb20ed5acd68ed6b1504cbcde02109282162509f3c843cf4686e,4,4,False,True,0.812371551990509
clip_vit_b_32_zero_shot,3755,2,car,16,left,c736376464c658541deeaf4218cda5b370cc451bbb4368a6b9da3eb2a4b61fd8,2,2,True,True,0.9846581220626831
clip_vit_b_32_zero_shot,3763,4,deer,16,left,4160127e8c2de44448b8fc916263afe5e0f3fccc30d11fb4df86630742c9b73b,4,4,True,True,0.9455856680870056
clip_vit_b_32_zero_shot,3777,6,horse,16,left,49bbd63fb01a09da4a4887bd62ae5994de1f60ed93c49c3c52bde0f11f6df74d,6,6,True,True,0.9971259236335754
clip_vit_b_32_zero_shot,3778,3,cat,16,left,0e861c5302b5f55066d1a0ee52b827af1fc3623946e3e9e2be48e9397db1f410,3,3,True,True,0.9532525539398193
clip_vit_b_32_zero_shot,3779,6,horse,16,left,f534bd12b2f6f34ccabcc4efd06afcd4f60b807d3a55a5912cab52fa80d16d71,6,6,True,True,0.9979828596115112
clip_vit_b_32_zero_shot,3844,6,horse,16,left,052c5b0886b7b445675b0f16711454b9004efb5ceab0c918f827b1130c3a4f4e,6,6,True,True,0.9956138134002686
clip_vit_b_32_zero_shot,3851,3,cat,16,left,30fce4fe590c48743bee7fb49f3296d00f30f61419c07831a3ab053f0f8ae3f9,3,3,True,True,0.9903267025947571
clip_vit_b_32_zero_shot,3852,5,dog,16,left,62e9af3d34663a12f66fbec94bd3233189d762591cd8aeb16495c5d47b2dd85e,5,5,True,True,0.9770587086677551
clip_vit_b_32_zero_shot,3863,5,dog,16,left,90c56a65d5c91e0191f0a30d7a61df746ff041d52f87c1c3918b647c7f9f75cd,5,5,True,True,0.9814590215682983
clip_vit_b_32_zero_shot,3867,7,monkey,16,left,18cd72df82e8459946334a8577d6a9d600d40c6bc96f5668dc3535c65efa81c1,7,7,True,True,0.998925507068634
clip_vit_b_32_zero_shot,3876,0,airplane,16,left,a21b1b1a01eaa77d16b0941e95032f760d765d5494a345c760cf1d606d022323,0,0,True,True,0.9404799342155457
clip_vit_b_32_zero_shot,3889,5,dog,16,left,c0c061e0d9f45b7a8c91ca58e151b05ff83fad315bfd26982ad57230219f524f,5,5,True,True,0.9522900581359863
clip_vit_b_32_zero_shot,3891,4,deer,16,left,efd5621435733ff577c67cb8ffd2e03e664f68b85acebf43719c84941e2f99f1,4,4,True,True,0.9973323345184326
clip_vit_b_32_zero_shot,3893,9,truck,16,left,fb245d80dacf87ffc5b8ae3d54306e7b64313d6dccdfcec976d9693ef532dccc,9,9,True,True,0.8180531859397888
clip_vit_b_32_zero_shot,3905,8,ship,16,left,ab648ff615af5a62abb5e9f0d7ed74020c9dd69d06be257d70919ea8f3982be6,8,8,True,True,0.9961761236190796
clip_vit_b_32_zero_shot,3914,3,cat,16,left,85b155023a34fe2353f1ba85d5ab9e42dd90377ef4526cdc56c5ef326be3286e,3,3,True,True,0.9897364377975464
clip_vit_b_32_zero_shot,3937,1,bird,16,left,5d556e1207fbc8646425594d228b1603e597bd51bd7b081995412b547f0a0ce9,1,1,True,True,0.9990779161453247
clip_vit_b_32_zero_shot,3942,9,truck,16,left,cdcbc535f8cf70a3c2160a7eb6065d811ec9897cd67c058ca0adea5df71d1e29,9,9,True,True,0.963654637336731
clip_vit_b_32_zero_shot,3948,8,ship,16,left,3dcd6beadc395dc8f88624d4c2a8df9958342f4ca927e2f01dc5db3c4c5e1529,8,8,True,True,0.9966074228286743
clip_vit_b_32_zero_shot,3962,6,horse,16,left,66dd434d8b2be9ccef90d0e7388143395060791e43a8b0e0761de381bd8e3933,6,6,True,True,0.9958974123001099
clip_vit_b_32_zero_shot,3965,0,airplane,16,left,7085d04e01500131f20946bf4cac3c3b4b6f6958db89ac8a74f2f6bc4af46e33,0,0,True,True,0.9764825105667114
clip_vit_b_32_zero_shot,3994,4,deer,16,left,2790cf4779262e07b5c80e97cc7ece8be4f5a1e018232db90523862193a5d9ae,4,4,True,True,0.9965569972991943
clip_vit_b_32_zero_shot,3996,9,truck,16,left,278a7020e7851f4b88fe110be912bc9472f1fccf95f3c3bc347d83eba88747a2,9,9,True,True,0.9943413734436035
clip_vit_b_32_zero_shot,4011,6,horse,16,left,6dfe89047c69a9b7065d921de8e187087609ba01f1fd9dccfb113b72e3a0c5b5,6,6,True,True,0.9968121647834778
clip_vit_b_32_zero_shot,4023,3,cat,16,left,d086cc8b2933a319ce43a3bfcde5c277612c9cbb86342112986f4678232396cf,3,3,True,True,0.7203879952430725
clip_vit_b_32_zero_shot,4054,4,deer,16,left,28a3f96560daedd5869fb9fc5f0d9357c088fce3ecdbe2284ac97ced1aa9b5c7,4,4,True,True,0.9631043672561646
clip_vit_b_32_zero_shot,4065,2,car,16,left,04621efb3f7d88d877715af17fc2069fbc5d276dc88a8e1507b2419aef17e011,2,2,True,True,0.934751033782959
clip_vit_b_32_zero_shot,4069,8,ship,16,left,f9a41455810418de105a73d432ab8e029045b49213436b94ba7cc7ad8424351a,8,8,True,True,0.9173181056976318
clip_vit_b_32_zero_shot,4093,6,horse,16,left,a3abdff95c44822ae5cf65b30a3584478e02181a21775c339d0d71103a52a94b,6,6,True,True,0.9943881630897522
clip_vit_b_32_zero_shot,4094,9,truck,16,left,503837835c723c97e07f58b3609f3b58f04543cb3248c0896a7cfa0674ea8f48,9,9,True,True,0.9911314845085144
clip_vit_b_32_zero_shot,4106,5,dog,16,left,b0a8c610fa09bcc5de9699373876710c14ed5408fa76f3a23d8f9353aa767eb0,5,5,True,True,0.9844017624855042
clip_vit_b_32_zero_shot,4130,0,airplane,16,left,f13fea7f71a1d311df19a78a011cfcbfc95bae72fc7880d2a9620f72f53570aa,0,0,True,True,0.9513248801231384
clip_vit_b_32_zero_shot,4168,3,cat,16,left,6e464fffde692b127d01f9be78fe8d260ed84f928b17d625983704746c715871,3,3,True,True,0.9896266460418701
clip_vit_b_32_zero_shot,4170,8,ship,16,left,0db68ec118f362cf4cc5e58ed7a3b67cd9c19aa9dfe8cc72093f0e20936ad056,8,8,True,True,0.9958725571632385
clip_vit_b_32_zero_shot,4172,7,monkey,16,left,ccf0fb86eb5af54ba0e310e05f6e0488d3163addfcc5fd410a124058e54da5b2,7,7,True,True,0.9833701848983765
clip_vit_b_32_zero_shot,4177,8,ship,16,left,7200b070c3eec38d272c12269adc9a60d5518cc9ad692fcee1650d5592fcd038,8,8,True,True,0.9945723414421082
clip_vit_b_32_zero_shot,4215,3,cat,16,left,6bd13d4fb0ada45a7cb7b39cf1274e4c431df97b2904b489f63e76503fb0b95e,3,7,False,False,0.33993569016456604
clip_vit_b_32_zero_shot,4229,3,cat,16,left,92ab4a54e263b61cec07943e660996477a62481ea76c0ecfdf23b9a5952c1e4f,3,3,True,True,0.9654982686042786
clip_vit_b_32_zero_shot,4236,7,monkey,16,left,1fc91b858c415daaad00d632c59c739c88185d195fa77650ed13d4244ba13a9c,7,7,True,True,0.999087929725647
clip_vit_b_32_zero_shot,4242,8,ship,16,left,0fea3b61886b645eb8915ff28ccf7e1138f260db61fffbbffb256a26457dbd85,8,8,True,True,0.9923082590103149
clip_vit_b_32_zero_shot,4254,6,horse,16,left,dd134d9f819d893f437560cc03aae3bef32d8c5f3c6b856418823e696187c9a1,6,6,True,True,0.99859219789505
clip_vit_b_32_zero_shot,4290,5,dog,16,left,a348b11a7f548306e39a14d4e19499831b66ae0ef5b83adc50b90470fe3279ce,4,4,False,True,0.7189868688583374
clip_vit_b_32_zero_shot,4298,1,bird,16,left,67dac0c7e1419907c7f263bb93010439c483980b1dabfd1fe940bbfe07fe094b,1,1,True,True,0.9996054768562317
clip_vit_b_32_zero_shot,4308,7,monkey,16,left,109fb50083ca001fe0224334c37ee88e9bf17c9473361d9a42652449f8d4b124,7,7,True,True,0.9785798788070679
clip_vit_b_32_zero_shot,4311,8,ship,16,left,0dc3ea6e6f42a9b510d31da015a48a550d61dba360a6e5873ded48448a5e702a,8,8,True,True,0.9981040954589844
clip_vit_b_32_zero_shot,4323,3,cat,16,left,e21e6f287b934e98dabd9d1f192b11628166417550ac505758432397e139bb91,3,3,True,True,0.957757294178009
clip_vit_b_32_zero_shot,4330,3,cat,16,left,48c222a52c7799190a041b89ee52c773edc1c6e743ca4100c58bb8ab9f24fce8,5,5,False,True,0.8466179966926575
clip_vit_b_32_zero_shot,4341,6,horse,16,left,16d8f529f068912ff260f5c02094697531c3e3a2c383139a6bcc315b33602384,6,6,True,True,0.9897695779800415
clip_vit_b_32_zero_shot,4355,8,ship,16,left,00a60dabcb7e5b4400c3a993535aba4038a5bf9ccc8de858563726617a15129e,8,8,True,True,0.9911149740219116
clip_vit_b_32_zero_shot,4399,0,airplane,16,left,08e2cba1ed89baa12f4f98528ac26fad940e9f129d50acde4f296fdeceb0544f,0,0,True,True,0.8811221718788147
clip_vit_b_32_zero_shot,4403,7,monkey,16,left,f5fc93dff10185781d5b92744ae15202f9ac6421534e69888eba09285ba8ac89,7,7,True,True,0.9991216063499451
clip_vit_b_32_zero_shot,4411,6,horse,16,left,7c8c4efdebacc28a267b9616afd862c74d57548c3ddc24eda15f0b5288b02389,6,6,True,True,0.9836339950561523
clip_vit_b_32_zero_shot,4449,9,truck,16,left,ed6b1723e2cbab734a55b341a577ca55bb66e604af0f16472d6721738a7b0249,9,9,True,True,0.9599535465240479
clip_vit_b_32_zero_shot,4463,3,cat,16,left,0b69456549ae9e5c8341b2158e8c72f4db01f4cea146b177a6a362104ca46f28,3,3,True,True,0.9908022284507751
clip_vit_b_32_zero_shot,4531,3,cat,16,left,2939f61f97436a52fc5e8abcf1ad36f800bd89cfcb4e97961ee5218a2c1dbf6f,3,3,True,True,0.7684128880500793
clip_vit_b_32_zero_shot,4539,0,airplane,16,left,9e5e8a8439d37039b97585e9bd4edcfc560dfe0ecafd038d32c688b3007e7988,0,0,True,True,0.9866909980773926
clip_vit_b_32_zero_shot,4547,5,dog,16,left,1569c7b41aaaf402d43ef71a74916985e2356d164c103829dfe203c7120437b3,5,5,True,True,0.9883124232292175
clip_vit_b_32_zero_shot,4552,8,ship,16,left,6e5218587805c107e3a59ab7755cffb6f4ba6d621217fb3220a8debde100bfa1,8,8,True,True,0.9929320812225342
clip_vit_b_32_zero_shot,4570,5,dog,16,left,23efc9dabb6a71da7bfb25ffebce242ab3da10d14c7f91db887dcd9f1d4cd4a9,5,5,True,True,0.9816601276397705
clip_vit_b_32_zero_shot,4590,3,cat,16,left,338544c8a48e437d0c990200e056e50a2bd2be081492ee5ed285f44aade2ac1e,3,3,True,True,0.98561030626297
clip_vit_b_32_zero_shot,4609,3,cat,16,left,49172764cd2d9fa2580d1cdf5464ff2833b2f0eb2e27a6669233d32d67e5b105,3,7,False,False,0.4104485809803009
clip_vit_b_32_zero_shot,4615,0,airplane,16,left,b5cdba3e4c0a763ac6f8ba655d9b361841cd638bc6d102e36e2433982fca4f93,0,0,True,True,0.9698058366775513
clip_vit_b_32_zero_shot,4617,0,airplane,16,left,5000db40c5ebbaf0267a0ab8b889f1c1f6dfba01ed77a5875ee7599b57965b47,0,0,True,True,0.8969053030014038
clip_vit_b_32_zero_shot,4620,6,horse,16,left,e4519500bfafc2926484199347d43c3c14640cc1b6ee99df289601694c0f868a,6,6,True,True,0.9974567294120789
clip_vit_b_32_zero_shot,4629,4,deer,16,left,00194e23cf6fd528efd3718461d76f038bfb82aa89fa4bb67220d25277b40201,4,4,True,True,0.9975281357765198
clip_vit_b_32_zero_shot,4640,1,bird,16,left,3b591b662f3f2df357858a10d0d0cc8b9e94fd7623e475c5d5f57349a6113716,1,1,True,True,0.9888390898704529
clip_vit_b_32_zero_shot,4642,4,deer,16,left,eb4c869978c4bd89b5acaea310bc124ed3dbe5e0f6eeff3e5c3227e220e3cb5b,4,4,True,True,0.9974454641342163
clip_vit_b_32_zero_shot,4661,7,monkey,16,left,fec69e5312d78c7737f077484ecaf71cb4a5ed8d72ab915661d09fa46706f013,7,7,True,True,0.9978697299957275
clip_vit_b_32_zero_shot,4662,8,ship,16,left,32e368cb08444de81954f26f0119e914fa1c581e6fd98e8418cda2064e8c50f6,8,8,True,True,0.9977922439575195
clip_vit_b_32_zero_shot,4675,0,airplane,16,left,b71570c1d34ebaa87bbab9210dcb2e408aafba3ab29f64af0e70db3b17a94e8e,0,0,True,True,0.9894692897796631
clip_vit_b_32_zero_shot,4676,8,ship,16,left,850d82f35a6504e2f2686397cb6ef5cbaf2753fcc863045915b33da3e42a673f,8,8,True,True,0.9972073435783386
clip_vit_b_32_zero_shot,4704,7,monkey,16,left,9b3bb0203f4d1398ba344f4143186612304ec1e59396ffe998420c7b3418eb61,7,7,True,True,0.9945785999298096
clip_vit_b_32_zero_shot,4723,9,truck,16,left,2b1fd61adad91af774942482dd7895de1a3362bd56c19b0d4b4a3e0a97bc0f50,9,9,True,True,0.853943943977356
clip_vit_b_32_zero_shot,4731,6,horse,16,left,6e32b7058bf9b4511e20fd99295fe1d7827dc3dae1dd89e23133ad50821fb528,6,6,True,True,0.9980779886245728
clip_vit_b_32_zero_shot,4735,2,car,16,left,ee901f24cc3404b7393309ee14401a2e83a3a479466dad1c3cc8cd430020c67b,2,2,True,True,0.9605530500411987
clip_vit_b_32_zero_shot,4740,4,deer,16,left,01708607196c2f1e482f71319d43ab56ff2b11f256064d600f8af6eee5202876,4,4,True,True,0.962988018989563
clip_vit_b_32_zero_shot,4746,6,horse,16,left,9f33b4c6ec507438cef9a29ec2bc99097d4f944ffd0bf743edc9d919b882fe71,6,6,True,True,0.998769223690033
clip_vit_b_32_zero_shot,4748,7,monkey,16,left,499ceaed57f59a28f7aca05d025e25c9cae5d588782677f51f50f3d0b5b8c474,7,7,True,True,0.9988449811935425
clip_vit_b_32_zero_shot,4754,6,horse,16,left,f6a6da86cce6e3babad9d0c3969434d97e2f45bfeb8d8b2adba4cd536cea787b,6,6,True,True,0.9982715845108032
clip_vit_b_32_zero_shot,4785,0,airplane,16,left,3c5a3e18349cc799cb178d9f91a244de13c69eb4ac8586593f4afec53f49dadc,0,0,True,True,0.9392387270927429
