predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,2427,5,dog,32,right,313ac3f5d6b277bfaeffac0efab9705dc0e9dda446531cd86f261145654c9d7a,5,5,True,True,0.8828652501106262
vit_b_16_linear_head,2458,5,dog,32,right,ad560aac8e1fab50e406d173f995bd0eb5c68d0db418dd6af4b28f9061804059,5,5,True,True,0.9558562636375427
vit_b_16_linear_head,2501,7,monkey,32,right,a573a510f25adfb783b9040ce1a50a51c63806875827831062e49a25e78c078c,7,7,True,True,0.9542571902275085
vit_b_16_linear_head,2502,2,car,32,right,83e73e386d5b77ad8091f4ecb189ea67c7348f24523a8a9fe37e6fe0d5755608,2,2,True,True,0.9820711016654968
vit_b_16_linear_head,2536,3,cat,32,right,3f13563b9faf7d85191886a956a832031b65f175a7f6e93395e7480b126e9e7f,3,3,True,True,0.9968189001083374
vit_b_16_linear_head,2539,3,cat,32,right,c4e579e29cb01df71a1d6218dd40d0fce6746dac0b696aeffb3cf444e1c2d56e,3,3,True,True,0.987864077091217
vit_b_16_linear_head,2610,6,horse,32,right,a6bb4a60de79c0b077aee7fafc3a25eef47fd868dfe5f0eadfc5f3ca4429d056,6,6,True,True,0.9824473261833191
vit_b_16_linear_head,2623,5,dog,32,right,d93d2b3d27a39270006251d162f1dd3750ae42ea32414da6332927ff1eb5965f,5,5,True,True,0.7883831262588501
vit_b_16_linear_head,2655,9,truck,32,right,775c51b1e60e105d5aab26eb67b0f77eb2b6b6c16a23d12f47e1195ce8963111,9,9,True,True,0.9731623530387878
vit_b_16_linear_head,2668,7,monkey,32,right,a975e11af3353ce127e88cb2e5e561be31583c174afe7e3231aaa141b57c25bc,7,7,True,True,0.9860234260559082
vit_b_16_linear_head,2676,6,horse,32,right,9cf28b160a4ba536625ff07c0181a0fa3f47e7ed4a5dae726b722ee4bae4d547,6,6,True,True,0.6072038412094116
vit_b_16_linear_head,2687,1,bird,32,right,55f7acab7d8f3a1d8b8af5ad049b553cf7ec0aecde1a2c81197514f348850469,1,1,True,True,0.9992955923080444
vit_b_16_linear_head,2690,1,bird,32,right,06ca5bbbcafff17250440c75305c839dcefb9468094567ec49fc30a9c3740f0f,1,1,True,True,0.99064701795578
vit_b_16_linear_head,2704,4,deer,32,right,16d9600a54946fe6415aee34aede1168f6e7c213182b1cb01f7a5b52e10d65b7,4,4,True,True,0.99003005027771
vit_b_16_linear_head,2745,8,ship,32,right,1e8a94ab2ddb39d050f02908a35d48ca985d6ab0f1f0b523bbc4d095a1032434,8,8,True,True,0.994200587272644
vit_b_16_linear_head,2746,7,monkey,32,right,30efa3c7e2f821087b382c7327647ac15b6d4cc6ba434eab75eef4d0b88a59aa,7,7,True,True,0.9915266633033752
vit_b_16_linear_head,2750,0,airplane,32,right,3049d99d92bec9624f5c287905465ae03903b902a7947e8af4ce45c0ca673d47,0,0,True,True,0.9831898212432861
vit_b_16_linear_head,2754,3,cat,32,right,377cf9b0c4649df284fff4e639e8f4d9aca1923e53361f46ea5bbb47dcd88ac7,3,3,True,True,0.9909528493881226
vit_b_16_linear_head,2757,4,deer,32,right,7c98a5fb0828e9fece39c772ed1abdfd6e731c34ebe31c704ec43882c7802b96,4,4,True,True,0.963270902633667
vit_b_16_linear_head,2766,5,dog,32,right,8ebf773f715ee58d1f99bac37a3c293a8c98d8bf9f414b530bf145eb6ca8d20d,5,5,True,True,0.9174684882164001
vit_b_16_linear_head,2807,5,dog,32,right,2d003a52ee57557a238fe6fe69f0c937975ea86397b7eac43a45d982c0fdfc73,5,5,True,True,0.5132976174354553
vit_b_16_linear_head,2844,8,ship,32,right,00ac87f50c2c247756720e51076bcb6f821e887b668e85c0d91194adb5399467,8,8,True,True,0.9721293449401855
vit_b_16_linear_head,2854,7,monkey,32,right,4f67cace3ccfb65ecf1dba527efd8659aff9dfdd5d4be09da57cb4554ca1ddba,7,7,True,True,0.9850711822509766
vit_b_16_linear_head,2861,3,cat,32,right,eabd22c15e21d5c08617cc3a818202093125f84ac2639e61aabed6a022d60135,3,3,True,True,0.9845917224884033
vit_b_16_linear_head,2888,0,airplane,32,right,4190c6b17a63f04ce05bd171137757e5f4d792c0ae04ff0e6d00d7d601137cec,0,0,True,True,0.9795803427696228
vit_b_16_linear_head,2898,4,deer,32,right,ee3ee50e192de42f7274242c8239e3d35ce5abcdda94dc69fe9d52c04960bbcd,4,4,True,True,0.9841724634170532
vit_b_16_linear_head,2950,5,dog,32,right,5bf94a3f8c81d27c5dfa8c1a5ef617ba64a47f01f259146bc802b5aa4dce8d14,5,5,True,True,0.952991247177124
vit_b_16_linear_head,2958,6,horse,32,right,63c61ceede8fab680314876bed29e6942deec74d1693a33e8741eadda3d9cc0e,6,6,True,True,0.9853125214576721
vit_b_16_linear_head,3015,8,ship,32,right,895025d2067ff15a90fb46143e579b78c18f2e2f8fd9e68c900f65ccf3ad97dd,8,8,True,True,0.9959652423858643
vit_b_16_linear_head,3024,2,car,32,right,1d7d0142d65ebe726baa29009631bda6a1fbadd9d53b274ebc3d07c417ec2f26,2,2,True,True,0.9863284230232239
vit_b_16_linear_head,3025,0,airplane,32,right,c705c7fd96a5d631a2267608de4d4db9e79d0b76deb9b3c3d31501d7424e3be7,0,0,True,True,0.9955348968505859
vit_b_16_linear_head,3034,4,deer,32,right,01201118af80019e83424969f34150e6b829f31fea9a8eacb5a1938283b5b49f,4,4,True,True,0.9761508703231812
vit_b_16_linear_head,3067,2,car,32,right,263c735926b248fb79f6a42b7f657682fe9ef38b66c461dee298ab47177e0b68,2,2,True,True,0.9923291802406311
vit_b_16_linear_head,3078,4,deer,32,right,7f97e87ac20264b8fa553912566fa3aafbbce88c53d86d5c734a0f336a7a06ea,4,4,True,True,0.9761428833007812
vit_b_16_linear_head,3079,1,bird,32,right,a19d3ffb520904a0ddcdf25d7331e6ab9ebc8d7a02a59e6e511535fe1202b3f2,1,1,True,True,0.943041205406189
vit_b_16_linear_head,3083,0,airplane,32,right,55f4ab82b6df3707b2645a57b60cf29ed203ab60eef412f29e2e752dceb2b8aa,0,0,True,True,0.8917971849441528
vit_b_16_linear_head,3122,4,deer,32,right,9b0c0235780122bc8af0b46e0ed880bcbf9b703aa0db89b4d1863f3afa594d68,4,4,True,True,0.989920973777771
vit_b_16_linear_head,3153,7,monkey,32,right,7e5643e21ac07e9b9ee91797ba10fa59449a8847d832e499c584d0470e50d65e,7,7,True,True,0.9783365726470947
vit_b_16_linear_head,3157,8,ship,32,right,cc523cda7d12fcbadd6c553d6f230491b995f2bf822a1892173a711c14c7900d,8,8,True,True,0.9926816821098328
vit_b_16_linear_head,3163,2,car,32,right,1e0e7ea5b704825dc8a93730483a32ee681420f4a1a166499900499814c13bf6,2,2,True,True,0.9948856234550476
vit_b_16_linear_head,3179,4,deer,32,right,07614790428b755e49b74a3c466f1303b339b109d59d305073ef6b42be887aa5,4,4,True,True,0.8347132205963135
vit_b_16_linear_head,3191,6,horse,32,right,f7b3035023c0c32413ddbb7c84dbd72fff09d3f98ca63d847d0f8537e5a0d4e6,6,6,True,True,0.9257651567459106
vit_b_16_linear_head,3276,3,cat,32,right,0deddf0426857f2067b2e4117297a7b56fb29dab3ad5a69cd923b8e8aab070ef,3,3,True,True,0.6492573618888855
vit_b_16_linear_head,3287,4,deer,32,right,1bd2e813feb57bf4326f496b2259ed22e08638cdc23c77c5e401d4a54939f58f,4,4,True,True,0.9933805465698242
vit_b_16_linear_head,3288,7,monkey,32,right,786d22521b2a91d1aebfcaba2836af52a2a372ffe48e7758aa83c0f26ba51962,7,7,True,True,0.9770005941390991
vit_b_16_linear_head,3292,6,horse,32,right,8bb23b6e427b94552e6ee577fb5996593522b65081b93abdb7a57b88d13f1589,6,6,True,True,0.8859249353408813
vit_b_16_linear_head,3318,9,truck,32,right,92758a0ee24d3c17028fe6fbbebd372db5b6295454e13f0630de759bb4329e36,9,9,True,True,0.9669619798660278
vit_b_16_linear_head,3347,0,airplane,32,right,5b359537168d3f6af1fd269d140f5a971bab22aa3a480e23918e7ed39587b1c7,0,0,True,True,0.9959607720375061
vit_b_16_linear_head,3353,5,dog,32,right,d8f41dc3e1b11476eca1a5368d9bdb580a6d2cae85d12e20a6fe603247ab2cd7,5,5,True,True,0.6923775672912598
vit_b_16_linear_head,3362,2,car,32,right,da763c3739e2e69f78c6975c29396ed77add1a22e51a86846a4cda41da19bbec,2,2,True,True,0.9955139756202698
vit_b_16_linear_head,3365,4,deer,32,right,12c8297f1b6435a9f29afbdfd43aabafe7443d376109f86fe1634a044aaad5eb,4,4,True,True,0.9827750325202942
vit_b_16_linear_head,3375,3,cat,32,right,5b65bb4dffcc9365b6a53cddb95f6cd718da9dc14e208a0b3cf9909477493fc3,3,3,True,True,0.8971468210220337
vit_b_16_linear_head,3383,3,cat,32,right,f988fe74cc0edd57e4b9d5e55ac7e298dc33a5e306c1b6cca0584b0e7e7f2175,3,3,True,True,0.980542778968811
vit_b_16_linear_head,3404,7,monkey,32,right,65bffda013525a17747482b998f06109ad44fcbde1437b67bd38ba2932a81e57,7,7,True,True,0.9690738916397095
vit_b_16_linear_head,3412,8,ship,32,right,1afa7b69573a97efe6a12b6cae56232732168b8b2aaaaae4486e23fc401e05f7,8,8,True,True,0.9715145826339722
vit_b_16_linear_head,3413,1,bird,32,right,d7907a58929048a937b69b7504f2b89ddd3679fbd7ac7d18e5e4ff320392a5dc,1,1,True,True,0.9994227886199951
vit_b_16_linear_head,3418,6,horse,32,right,fd19ffea5393c690295dd53d4ae4beda7f7ec1a358d23880329efe89c54e71f4,6,6,True,True,0.972420871257782
vit_b_16_linear_head,3437,0,airplane,32,right,c2aa0e908a46e3c3b034667516c7cc4de7f5792a68c3501673c70b0017f14f23,0,0,True,True,0.5662703514099121
vit_b_16_linear_head,3446,7,monkey,32,right,73725593a64228d4baee88618f4fbbacebd25cb7021ee243fd6d518747a7fe59,7,7,True,True,0.9888626337051392
vit_b_16_linear_head,3454,2,car,32,right,f81a003a4e1cf2ec7b6e40db96e3afabea307d19318d173608210d6e0bfed941,2,2,True,True,0.9187785387039185
vit_b_16_linear_head,3455,0,airplane,32,right,1a30512dba6a6fe0faf700ddb1b2847398786ac2b40de6ab4b3852b14a410abb,0,0,True,True,0.9603122472763062
vit_b_16_linear_head,3458,4,deer,32,right,fe419a21dba1e9bba3a2ca7117b95b3b72d1545c7cdc92c607fb50c581922515,4,4,True,True,0.9771736860275269
vit_b_16_linear_head,3467,7,monkey,32,right,70bde04f1c3a0e40fde0ad845581420885d313498698e8e24780411f2b944d69,7,7,True,True,0.9493889212608337
vit_b_16_linear_head,3491,1,bird,32,right,758f9a5632574c08ec838dffe92d8d083891be711e5002a31c05bf35a36c6328,1,1,True,True,0.9954357743263245
vit_b_16_linear_head,3494,6,horse,32,right,cecceab22a6bf850820277428bfbd58639f7551002a20b37e80da194f6be3bc5,6,6,True,True,0.9986410737037659
vit_b_16_linear_head,3512,4,deer,32,right,fc3af1809406862bf22f2c6ee3dc4376331d9213357658d905454045ad42074a,4,4,True,True,0.9829946756362915
vit_b_16_linear_head,3515,6,horse,32,right,8dc78d964c206284f8c3c116a553e52ae6cc3df57d1824552acb8b9bc896ea33,4,4,False,True,0.9854704141616821
vit_b_16_linear_head,3542,7,monkey,32,right,e55c992020f3f994d512ffd2d0dba76aebc7fc5513eed3d0f8cc78df5ca04e15,7,7,True,True,0.9748226404190063
vit_b_16_linear_head,3550,1,bird,32,right,61965406734254876addd8d899d760d0e4f4bc5fcff99ee77ee44f78c3b992e0,1,1,True,True,0.8638731241226196
vit_b_16_linear_head,3562,3,cat,32,right,87404f3b8f0f41ab96e26ac57e3c5e628e4aab08f1bbb52a20adb53b2a7fd0bf,3,3,True,True,0.9226523041725159
vit_b_16_linear_head,3755,2,car,32,right,47d52da0cd189883c325356e0af9e7dc3c0f6ddca4a618876493f58938ce8fb0,2,2,True,True,0.9954851865768433
vit_b_16_linear_head,3763,4,deer,32,right,76317b1c4275af6c111857e615c73d1029508db70acf81fa83ee6b5ca8b129d0,4,4,True,True,0.9851175546646118
vit_b_16_linear_head,3777,6,horse,32,right,ec7884ab8b3777ffd7abda54cc2d4988ef3a5460c1ec9fc30f90a5115369f6b0,6,6,True,True,0.9931237101554871
vit_b_16_linear_head,3778,3,cat,32,right,aec566b3f4a272c563075185e0c46b0a7ba6ea2dd7fc28588ee550d9d47f3b2b,3,3,True,True,0.6869989037513733
vit_b_16_linear_head,3779,6,horse,32,right,742070e3a396cb1a6116c2b2a99815e946bda98242b86c41d97746efb579c30c,6,6,True,True,0.9678874611854553
vit_b_16_linear_head,3844,6,horse,32,right,59b0fb2b633d5fe18848fdb860d6576018b7ff952f8754904133dfc8d87e7242,6,6,True,True,0.9972646236419678
vit_b_16_linear_head,3851,3,cat,32,right,833ca402f80259e99f672ebd1fa686320bc5d2d48b2b6b9d01843fa2d664de07,3,3,True,True,0.8562957644462585
vit_b_16_linear_head,3852,5,dog,32,right,dbdc66192c0556d050477985f5d09bfd0172d8d81e964bfe710c1897f5599000,5,5,True,True,0.635333776473999
vit_b_16_linear_head,3863,5,dog,32,right,ae1e52c60e900369c208a956587f4ce1071bd77696d7190e0725f53c391d43ca,5,5,True,True,0.8927256464958191
vit_b_16_linear_head,3867,7,monkey,32,right,7ffea4e28f337a727ee89e410b81b410623577ad67e85393d3ce9787f2c1434d,7,7,True,True,0.8080671429634094
vit_b_16_linear_head,3876,0,airplane,32,right,3a5f9d6dbd4412f628f782eecb3e899a531087058ae5406d3f3039af9bbc7125,0,0,True,True,0.9850701093673706
vit_b_16_linear_head,3889,5,dog,32,right,27a81b1646c118f7376ffbb4b78e469d494686e8a823934c278b4fedbe8cc62f,5,5,True,True,0.5259685516357422
vit_b_16_linear_head,3891,4,deer,32,right,0c1a01b8c8cb893ab01c411b69e238a7a251987b937666d9fa230984e1ea7d92,4,4,True,True,0.9849479794502258
vit_b_16_linear_head,3893,9,truck,32,right,e06f773bb24662b42005b16ebaf1778af37badc289c940bd69313b6c828dba45,9,9,True,True,0.9348970651626587
vit_b_16_linear_head,3905,8,ship,32,right,4aee37fb6e70648956da259535eabece14629647cc42b9802d2d82aa8538f72a,8,8,True,True,0.9831433892250061
vit_b_16_linear_head,3914,3,cat,32,right,a350c9a2ebc80dd2bf2c0246ad96fbb7cea310de607c17d6b8a8ddea31b9007e,3,3,True,True,0.9992294311523438
vit_b_16_linear_head,3937,1,bird,32,right,46ee18c7aa4a5f9a17d34796bc8f5759a696a9fa7f9e4ff3453a8ad604666c2a,1,1,True,True,0.932429850101471
vit_b_16_linear_head,3942,9,truck,32,right,91cbf3273c3c21be58808751a80057e6cfa80545d2e100052ca5ad1d89a91877,9,9,True,True,0.9506775140762329
vit_b_16_linear_head,3948,8,ship,32,right,8f4b73f7dc45219ccba4ce17bb26c8442f596053f9dad21afeae974d90f91229,8,8,True,True,0.9552803635597229
vit_b_16_linear_head,3962,6,horse,32,right,90bad5e2c04cf996f6c6fc5ca3c7badc537a581a2479cdd9336ce38fd2dd5139,6,6,True,True,0.9922453761100769
vit_b_16_linear_head,3965,0,airplane,32,right,d3e0c47faaed8fa98586d39c5135c46a48e9a7cad8d3ec70781faf325a3a7b97,0,0,True,True,0.984411358833313
vit_b_16_linear_head,3994,4,deer,32,right,0cbf134b6aae925dcbcd410ca9ad0c91a61b819fd212fc1ea111ab8b8b727edb,4,4,True,True,0.9910934567451477
vit_b_16_linear_head,3996,9,truck,32,right,0af3d26f959e30dc7dd77246499a3a67b35c6259eeca2f4af9d78e92cd7b3a14,9,9,True,True,0.860227644443512
vit_b_16_linear_head,4011,6,horse,32,right,fdc2199d49482f855082332433f46b029028c675fba369572b89402f4971ac32,6,6,True,True,0.9917448163032532
vit_b_16_linear_head,4023,3,cat,32,right,72603122fce3080d57f6f2f86bbdef7671f68a3c70376036306ad3e4b778f038,3,3,True,True,0.801310122013092
vit_b_16_linear_head,4054,4,deer,32,right,1af4ad4a3ce86255aa648a6aa94376d00b05add30edf533a2a9725cf4ad46db2,4,4,True,True,0.9202482104301453
vit_b_16_linear_head,4065,2,car,32,right,93000de28342f798f263eb95ee15fd0d898a7d29dd3d93dce5cced2eab07ee94,2,2,True,True,0.9765531420707703
vit_b_16_linear_head,4069,8,ship,32,right,6f153655f6e643f0808a58b0812e01535091cb7f83d76e3768bd35cd1bf15925,8,8,True,True,0.3235201835632324
vit_b_16_linear_head,4093,6,horse,32,right,f8df543ba0a74720485f3168eabd1014dcbad3aa4f060f952454a292543c1055,6,6,True,True,0.8754774928092957
vit_b_16_linear_head,4094,9,truck,32,right,ba936369f48ecbcb8ea4c02903995c0f03a8d4a5dd1a8dff344144257480aeef,9,9,True,True,0.9871745109558105
vit_b_16_linear_head,4106,5,dog,32,right,afc0f9438fd6467a2abf4ff565aa9aa29155a1bcd4875cdcd7bed9bf8e169dcd,5,5,True,True,0.6759351491928101
vit_b_16_linear_head,4130,0,airplane,32,right,35fee1aa34ed075960e50766850356f10a95e1bf643e22d13f57f1f101239474,0,0,True,True,0.996764063835144
vit_b_16_linear_head,4168,3,cat,32,right,319a8bf930d6e63f3102eda0e0ef957baaf3d620915000ebc14044cd1a4501ab,3,3,True,True,0.9568946957588196
vit_b_16_linear_head,4170,8,ship,32,right,9ff498f24b5a78853e3ce7e8aaa71925ba8f25ca38eb15f458c16710fa9589a2,8,8,True,True,0.980240523815155
vit_b_16_linear_head,4172,7,monkey,32,right,8f4584b376011cc2168489f4768f33aef95734eb8f1921b1cad0711271126867,7,7,True,True,0.9882513880729675
vit_b_16_linear_head,4177,8,ship,32,right,41ab293e03e903845b921a0c07f38126164106444711f5a4e55e0f1399580d36,8,8,True,True,0.9894604682922363
vit_b_16_linear_head,4215,3,cat,32,right,31d3b539b043ac8e3c3e02a486e578953c2c25a4df1839413751916e3a6f38b9,3,3,True,True,0.9576992988586426
vit_b_16_linear_head,4229,3,cat,32,right,78405a9a760e9420dc5bc3762e03d04f117ff246b9d358cbcae044d02fd97558,3,3,True,True,0.9982203841209412
vit_b_16_linear_head,4236,7,monkey,32,right,29db87988f3f3bffb731c1063676b7e6e5e1d0bd7409ccb83ef92f31667711fa,7,7,True,True,0.9867874383926392
vit_b_16_linear_head,4242,8,ship,32,right,f9afebcb98cbc7f737f279a039e8a06614a4efcf0ccf72c75efb30d4d7489454,8,8,True,True,0.9545763731002808
vit_b_16_linear_head,4254,6,horse,32,right,dce1c5a81c7f52e5ea3945456c75b3c749f43ceb72a0c3b1ed25046ac33ee532,6,4,False,False,0.6155179738998413
vit_b_16_linear_head,4290,5,dog,32,right,4fa9df043a9c9e2b3b995edff9e42345a8c0afb82fd448d6d03bd867bd466e2d,1,1,False,True,0.42817798256874084
vit_b_16_linear_head,4298,1,bird,32,right,29f4f885c2999f4cb0bc48c7c6fbd063e681c0324ec4fb49b7be8414afc11314,1,1,True,True,0.999560534954071
vit_b_16_linear_head,4308,7,monkey,32,right,d1819439ac5840a020a2fc2109f3c7b43ffd9db077cf147f5d07db95523325bb,7,7,True,True,0.9887730479240417
vit_b_16_linear_head,4311,8,ship,32,right,99fdd82d8125d07767954bd67fc3e72423f832c98f2a25ade7ef51d72ebdb0d9,8,8,True,True,0.9857289791107178
vit_b_16_linear_head,4323,3,cat,32,right,41aabc5e20e880ec7077bfd5252d1c5c43c8656a707d3b41de51cb2fc631e400,3,3,True,True,0.9059980511665344
vit_b_16_linear_head,4330,3,cat,32,right,ad143af397ab8f0baa75f4c83e76c75451c7738f3ae9b7d144bce249fec25145,3,3,True,True,0.9703845977783203
vit_b_16_linear_head,4341,6,horse,32,right,425227bcd05d925c3751aa76ba3c99f8d8c64ac7e52d6386a555fe31bc23c317,6,6,True,True,0.9950195550918579
vit_b_16_linear_head,4355,8,ship,32,right,12bf8ddb5cd0373b6ecf3754f2c2ba9cb40afaf4f59b21f0508c6b5b7e64891e,0,0,False,True,0.5932835936546326
vit_b_16_linear_head,4399,0,airplane,32,right,3db0c8cd3452c7c4b32e23b59bd0ddfdc4a5a2178308d6c72453be690217ede5,0,0,True,True,0.9390814304351807
vit_b_16_linear_head,4403,7,monkey,32,right,3207a58b0a24e8412d46ee15bea55d4157a88ae14879edbea7af5b9b556802e3,7,7,True,True,0.995162308216095
vit_b_16_linear_head,4411,6,horse,32,right,02c9241ff38c0fe3089db882ef8896ba42b9fc5fb42d96e0a21c9a2158a22323,6,6,True,True,0.950551450252533
vit_b_16_linear_head,4449,9,truck,32,right,97d64517ce9c62acb74a98fca7c8ec45e89a9bb7239c95cd275694c0dff51a23,9,9,True,True,0.853242039680481
vit_b_16_linear_head,4463,3,cat,32,right,5a79aa124d610442b04ad0d6b59469e90379c054f56971845f20f16f92ac71ce,3,3,True,True,0.9954556226730347
vit_b_16_linear_head,4531,3,cat,32,right,7c6da674b4244f6bff05dba6c41419bf4c177315ecbc4e96c2192a42c12710c2,3,3,True,True,0.9878450036048889
vit_b_16_linear_head,4539,0,airplane,32,right,20c770aac85e595e4278b54fc3ddac352e10cb9e620578b390ef80093b8dfadd,0,0,True,True,0.9918308854103088
vit_b_16_linear_head,4547,5,dog,32,right,255a234b44855084a200fa1e43c7bfcce113de669cd362a3f876e85586e268bb,5,5,True,True,0.5796951651573181
vit_b_16_linear_head,4552,8,ship,32,right,b7990105347eeb89158a061603016913b35bc25543f418087abcf6bb4968037a,8,8,True,True,0.9537931680679321
vit_b_16_linear_head,4570,5,dog,32,right,640a83c813c77219080c3b008a10de8bfd197eaa47fa6c98a4cf5fba237dd737,5,5,True,True,0.8984255194664001
vit_b_16_linear_head,4590,3,cat,32,right,fba490f88700368da6f6f0bc87b5a985e6a8d8a70b5eef882f8df93b632b8fda,3,3,True,True,0.9902070164680481
vit_b_16_linear_head,4609,3,cat,32,right,0dd59ad7c9fd86a71eb12d97f7255650b4fa15a31b4eb5045a3df7050fd89f1c,3,3,True,True,0.9286350011825562
vit_b_16_linear_head,4615,0,airplane,32,right,8f73f6e2142ab8477e26704623ffaede43b5f4342c6ef8b9ab55fc77147f4200,0,0,True,True,0.9970882534980774
vit_b_16_linear_head,4617,0,airplane,32,right,040cf93a60672df89123a3da2a5dafad5421f061941a4abfd8999ff1ff232421,0,0,True,True,0.9953572154045105
vit_b_16_linear_head,4620,6,horse,32,right,f96eb3e74be28dedf6487f443e752b5956650f1f376b7a7b80fae109e88c0c23,6,6,True,True,0.9962073564529419
vit_b_16_linear_head,4629,4,deer,32,right,4b3c8cbbdc1873216e251e4483d2d05c76a0613e2374cf61104944a1182c8caf,4,4,True,True,0.9953885078430176
vit_b_16_linear_head,4640,1,bird,32,right,8d6b57b2addf5cd332a463a0f74bfc420bbf264039ef4fa709713421e0f422da,1,1,True,True,0.9887485504150391
vit_b_16_linear_head,4642,4,deer,32,right,d5b2e6a700b3d06bc3be867844e41d2e64c7591152df645d61a47dce59439d22,4,4,True,True,0.9937926530838013
vit_b_16_linear_head,4661,7,monkey,32,right,8bb792678369dd38709e5d3450f2329427b254422e2eba2cbe0649178e4911f8,7,7,True,True,0.9211393594741821
vit_b_16_linear_head,4662,8,ship,32,right,626e13b2d9ea95ed35b5617194110433cb726a895454255e93ea5ddd5fc2ae72,8,8,True,True,0.9955944418907166
vit_b_16_linear_head,4675,0,airplane,32,right,f746fdb98da4427760f10f9b863a390e10891f629d1bfbb0a9657707c0a0250f,0,0,True,True,0.9791689515113831
vit_b_16_linear_head,4676,8,ship,32,right,744e11ae2023569236d9eebf14d0e4d51a648561417382255de20563afa26822,8,8,True,True,0.9937704205513
vit_b_16_linear_head,4704,7,monkey,32,right,88b31e39e2f1de697e8537c50f1afac9771fa044026f642edf261a83ec64f429,7,7,True,True,0.9667295217514038
vit_b_16_linear_head,4723,9,truck,32,right,051534973e449595a58b444ed0b0993fb7526c9c5f320a2dfe4682e4b714bfa9,9,9,True,True,0.9340656399726868
vit_b_16_linear_head,4731,6,horse,32,right,717000abf42a477ea87d9a2ed10e6c5f35b9f4cdf8c2654809f4b84d03f1e973,6,6,True,True,0.9862126111984253
vit_b_16_linear_head,4735,2,car,32,right,13a916ae4ed792caad2bdd1875c535dec3f62c585820d59956d2bdab0df457fa,2,2,True,True,0.978179931640625
vit_b_16_linear_head,4740,4,deer,32,right,237c18a4fc58ecc3db821726dcc19dbe4cec9eacd2a791db1c535f8217c728fd,4,4,True,True,0.930852472782135
vit_b_16_linear_head,4746,6,horse,32,right,bb29e1adc71f355e82ea3f75b6d68c2377d8410e5ba44700e11ee3a1916866b2,6,6,True,True,0.9623864889144897
vit_b_16_linear_head,4748,7,monkey,32,right,b5037c7c1b51dcca5458c9775e947d57fc4846c6945c3827cf173e78fd4056a5,7,7,True,True,0.9702911972999573
vit_b_16_linear_head,4754,6,horse,32,right,3d1913f4abc178748af4502c254bf3d217c15227b3ad38e37998c060059f7768,6,6,True,True,0.9958714842796326
vit_b_16_linear_head,4785,0,airplane,32,right,47bbd89ff951f71106808bde2c92af7aee9e9124851b6183c9eb4e7cc2c46bd0,0,0,True,True,0.9518811702728271
vit_b_16_linear_head,4791,7,monkey,32,right,d03480d12a8a65c4e6d415757b15eb9976b66f45a05c4a78c24fdd19228e26d2,7,7,True,True,0.9824977517127991
vit_b_16_linear_head,4819,0,airplane,32,right,3c3c96b04dcbfe948407597af6826e2d3b1d7457497e110d5168e8fd763c99ba,0,0,True,True,0.9944144487380981
vit_b_16_linear_head,4821,3,cat,32,right,7e628423dc6ac62ad57d496ebab05b3411e92f316050c3b2dc4630f337ed4e8b,3,3,True,True,0.9800826907157898
vit_b_16_linear_head,4827,6,horse,32,right,d947bd08a9498e5d61570b233f32761e2dae8530b64247955a0f55c1b6cb3dac,6,6,True,True,0.9949219822883606
vit_b_16_linear_head,4850,5,dog,32,right,49b22c0a92b6f995d9b5b90d4f7a9de0b635a43626aa2f6b6fd801c5742d3750,5,5,True,True,0.965973973274231
vit_b_16_linear_head,4881,3,cat,32,right,8a87a0ca27ae36e1fe1986d4cbab8eaaaba6e79f94098c01db4d8860245ef817,3,3,True,True,0.9943121671676636
vit_b_16_linear_head,4893,0,airplane,32,right,54b995e929dd5b9a52c0b32e0539cd9b6fc4aab68a94d023e0a8563538b75b8c,0,0,True,True,0.985313892364502
vit_b_16_linear_head,4908,3,cat,32,right,5ed473f6fc8dcc7d2de8de39a83907523322e1df7d2542129b19d1e7dfa183f3,3,3,True,True,0.9946211576461792
vit_b_16_linear_head,4913,2,car,32,right,e472c58afc23a8a8452f6864f85689bc81869fb76af0db86897a9f0def8418f3,2,2,True,True,0.9939175248146057
vit_b_16_linear_head,4921,2,car,32,right,f16066554d8f9848bd917a8ad4dee59724a594fbd18dfe14463374202c985e6b,2,2,True,True,0.9924898743629456
vit_b_16_linear_head,4953,5,dog,32,right,1cafdba6c841e3434514a40106ba0c93002c067d889c3eee3f411f4ec0054fa7,5,5,True,True,0.6139801740646362
vit_b_16_linear_head,4966,5,dog,32,right,6eb2c3a5fb8afa69baa7d8a953ef1705e6cab5480ee151d4d67e72db3ad3c5ca,5,5,True,True,0.5802741050720215
vit_b_16_linear_head,4990,8,ship,32,right,f1aaf3cdf0318e920a5287f1f98c0dcc08a36ea7c15a22de8be43825c735938a,8,8,True,True,0.925155520439148
vit_b_16_linear_head,5000,8,ship,32,right,36a5c03fac83d9a951168cb5ebfec9fb8f96af1c03c0a2f5f126a02fce0f9c0e,8,8,True,True,0.8821023106575012
vit_b_16_linear_head,5030,2,car,32,right,ecc88d618c50b5f9ed7690d1432fc9475c3b9488731f03b318b45babfd06f84e,2,2,True,True,0.9904890060424805
