predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,2340,8,ship,16,up,408c006a17d05bef275e105ec2d34317c595ce1070e6526a6a8b530a57a6f6c8,8,8,True,True,0.993852972984314
clip_vit_b_32_zero_shot,2342,8,ship,16,up,17397875df1301367f011d245f40ff4fb40614f5573f11db9cc2d51863f58d2a,8,8,True,True,0.9972905516624451
clip_vit_b_32_zero_shot,2351,9,truck,16,up,d9ca6ec1af3a7f3bdcb6d8fdf83c15bdf5b445978cee3eebd8d5b595b611af81,9,9,True,True,0.9964969754219055
clip_vit_b_32_zero_shot,2391,5,dog,16,up,27d51b5f6f77b953a70e925db76de6c74544ab8d86247141e12cc8eb910519e6,5,5,True,True,0.973295271396637
clip_vit_b_32_zero_shot,2392,2,car,16,up,0aaf46e9c2d8b19f40418304a3172f82c20654805bad1970f42fff49fa85970c,2,2,True,True,0.9566988348960876
clip_vit_b_32_zero_shot,2399,4,deer,16,up,6aafe7998f36bf2fc67524387c69a87f391b59f2c9234515408b8d1d27e142b4,4,4,True,True,0.7585048675537109
clip_vit_b_32_zero_shot,2414,9,truck,16,up,31e3689730606668330ae5fa9d66a5e80c507950b49849627846853c7a7a779b,9,9,True,True,0.9732273817062378
clip_vit_b_32_zero_shot,2427,5,dog,16,up,ffb50ac3469236e1939adef87f38e5d377d4609cba5808f06233d43bbfe748dd,5,5,True,True,0.981050968170166
clip_vit_b_32_zero_shot,2458,5,dog,16,up,84f28d2e70119c1349f05a0559a34117ebe482d4ca7fd7749291b3312acdd54b,5,5,True,True,0.9633715748786926
clip_vit_b_32_zero_shot,2501,7,monkey,16,up,b51ff9e857811c351141b5303c2e95f386f96ccc834111a52a41397d4e63b44e,7,7,True,True,0.9982519745826721
clip_vit_b_32_zero_shot,2502,2,car,16,up,4ef370fe4cd3c3a2cb36906b0b657541f5ee6d453214b85b2aa8ae84bc19a26a,2,2,True,True,0.9517942070960999
clip_vit_b_32_zero_shot,2536,3,cat,16,up,8ba5a2d9723b67918bd5356ff5e8d64594b5425a5756543e16333f5107f1a064,3,3,True,True,0.9296091794967651
clip_vit_b_32_zero_shot,2539,3,cat,16,up,6765821234fd353ba31c5555618f00491553c35081cc7df9047d4c51f60b6f83,3,3,True,True,0.9569675326347351
clip_vit_b_32_zero_shot,2610,6,horse,16,up,5f2f8cc65a75ffad001a5fe178fff329fcb215858852af22f88694217da82c06,6,6,True,True,0.9784542322158813
clip_vit_b_32_zero_shot,2623,5,dog,16,up,60822c6f93427cff59adb56c270c2a4578cde5d69affa9c2768058ef24536b19,5,5,True,True,0.9613303542137146
clip_vit_b_32_zero_shot,2655,9,truck,16,up,0c965d60157cb6c7d6d4d794693e931d6f131d2b951df1ec2cec6d5177e31f0c,9,9,True,True,0.9753406047821045
clip_vit_b_32_zero_shot,2668,7,monkey,16,up,96258a9352b6fa0d395c036ef1da59046a5921a9ada2f5faaec9795ff8995e59,7,7,True,True,0.8292286992073059
clip_vit_b_32_zero_shot,2676,6,horse,16,up,a9ca6075a1e1462cf251eaa23f3717fbc2bc3262fad875332f866752081199d5,6,6,True,True,0.9845393300056458
clip_vit_b_32_zero_shot,2687,1,bird,16,up,ab9820a1aaa5c38b6861bba9f8bbbb05035e4eedcc96f2b844838bfc1158da90,1,1,True,True,0.9993360638618469
clip_vit_b_32_zero_shot,2690,1,bird,16,up,98baa80b03cf019c03f342c53c5afdc324fbad8815b56292b5325cb2c55158b5,1,1,True,True,0.9984868764877319
clip_vit_b_32_zero_shot,2704,4,deer,16,up,439715147439c307ce4d31ff43b37fbf73f7a6e80817b70f7ead828bf6dfa946,4,4,True,True,0.9982927441596985
clip_vit_b_32_zero_shot,2745,8,ship,16,up,8236201552df4eb0fec14f65a15f167fa0c10fddc5c7d974650d741e07a422d5,8,8,True,True,0.9924740195274353
clip_vit_b_32_zero_shot,2746,7,monkey,16,up,eeeeb0374bcdb615ea55da19bd008552fa5325f3f8abfeec76a8f4e472a70039,7,7,True,True,0.9964444041252136
clip_vit_b_32_zero_shot,2750,0,airplane,16,up,bb815e001ed645689a2bbb6c957b133e07d8e5ad7a75e60cc4d49c3ca7e33ab9,0,0,True,True,0.794387698173523
clip_vit_b_32_zero_shot,2754,3,cat,16,up,7f6734a182a51b9f67c53c1f09b0ef8cc305148914f7ae48dc99033ed87e0210,3,3,True,True,0.9932622313499451
clip_vit_b_32_zero_shot,2757,4,deer,16,up,29b49e9695ea42ae34f0d4253f5beaa1a149e40dbb557b2c879d988eb04bbab7,4,4,True,True,0.9884759187698364
clip_vit_b_32_zero_shot,2766,5,dog,16,up,7bbafcd34551e66ac7775edcdd161f43ea0cd714eb7f42683db7444bfa362fb9,5,5,True,True,0.9831411838531494
clip_vit_b_32_zero_shot,2807,5,dog,16,up,457e1315309a28cefb397813b7fc7dd1825c1deb4a351a508f128ac77fbf98e9,5,5,True,True,0.4854124188423157
clip_vit_b_32_zero_shot,2844,8,ship,16,up,e27d6645ee2c4f8309e5587149b7b7bf64a1faa79d322a0f98c0070e3ba98af3,8,8,True,True,0.9975082874298096
clip_vit_b_32_zero_shot,2854,7,monkey,16,up,a9570151bbba0b1eef98244e1df11ad867de7639d0be68b365d3eb8688a2aca6,7,7,True,True,0.6422440409660339
clip_vit_b_32_zero_shot,2861,3,cat,16,up,7cdd1fe27de5c82352de6816cf4ff85e5c7b56fb08a9c08440c4dc3f3e14f109,3,3,True,True,0.9912294149398804
clip_vit_b_32_zero_shot,2888,0,airplane,16,up,d957c8a1625add4de3008761d2f26f420b2c2d66a6ed44666b1314dd71b06556,0,0,True,True,0.9719600081443787
clip_vit_b_32_zero_shot,2898,4,deer,16,up,63289d231e3b35bda92db2362b8db65e9e35c6d9c019e74fa1b2a9001a390270,4,4,True,True,0.9904356002807617
clip_vit_b_32_zero_shot,2950,5,dog,16,up,3e5ded89b7faefecaa19578cd8bd5693cb5ab31f2d212859a77acbda131bcc11,5,5,True,True,0.974420964717865
clip_vit_b_32_zero_shot,2958,6,horse,16,up,b6dc9a91aeb5928b9c48bc8a915e231ff363d9b69d47dd17bccf71c720f25ec5,6,6,True,True,0.9962448477745056
clip_vit_b_32_zero_shot,3015,8,ship,16,up,dbcae902bc981811067a4fbf34345540f5dad8b542ebd3c613efd2b542ff3c3c,8,8,True,True,0.9916398525238037
clip_vit_b_32_zero_shot,3024,2,car,16,up,d678fbd4ef31a2bf172b0110d5565d49080ab48ef7f8106c1bfc3f73fe8999dd,2,2,True,True,0.9727669358253479
clip_vit_b_32_zero_shot,3025,0,airplane,16,up,542ceacaaf7a52ccaaf6029c537820fe5583e32054e83ba1ce1f79482ea98b33,0,0,True,True,0.799392580986023
clip_vit_b_32_zero_shot,3034,4,deer,16,up,d3200cf5caa3989fae0a9431bf5e6fe83088ea13f7692124818ee295b7f215bb,4,4,True,True,0.9942118525505066
clip_vit_b_32_zero_shot,3067,2,car,16,up,88d0a5ecf7e19b5cf8b0078eeef0ddcf1d18fa0c2b238272cb58e0e06df566e0,2,2,True,True,0.9072643518447876
clip_vit_b_32_zero_shot,3078,4,deer,16,up,c70bd77eab9700f35ed36c671912b278a13b3fa81b52e6942553e5db650e33f5,4,4,True,True,0.9959533214569092
clip_vit_b_32_zero_shot,3079,1,bird,16,up,002eb0be6ebd6be0403356ecf1366e7147947dfd46540df637983d80fcc138ef,1,1,True,True,0.9987592697143555
clip_vit_b_32_zero_shot,3083,0,airplane,16,up,b540efa65089ea043a55ff32a61fe692aa0ba097e255ed4cc862857c4a880a82,0,0,True,True,0.9709948301315308
clip_vit_b_32_zero_shot,3122,4,deer,16,up,bbbbb942a2e3eddf600c54e6cb70a36ff14e58ceda965c823252e361515994e4,4,4,True,True,0.97555011510849
clip_vit_b_32_zero_shot,3153,7,monkey,16,up,7549fa5ebf54de46e3694ac112c8e3aa48a70686a5959cc39187ac177d9f1dbb,7,5,False,False,0.26705020666122437
clip_vit_b_32_zero_shot,3157,8,ship,16,up,7c90161ff221fdd84b3cacc6c2fc6cf1ea611ae0f2322f234bee363a1d96f5ba,8,8,True,True,0.9952083230018616
clip_vit_b_32_zero_shot,3163,2,car,16,up,8007451e2f69c795cf071457f0508a5c4b55129cc12989295d9d901edb9203c4,2,2,True,True,0.9937134385108948
clip_vit_b_32_zero_shot,3179,4,deer,16,up,bf5ebac1f92748973dd7258f94bf44bf5f096d425754c46d8a930a75886631a7,4,4,True,True,0.9817818403244019
clip_vit_b_32_zero_shot,3191,6,horse,16,up,adc1ffe0d4f91c79aeff91b997fa5d56bcb72a463e71191b2172cc402a42249c,6,6,True,True,0.8829619884490967
clip_vit_b_32_zero_shot,3276,3,cat,16,up,d6d8a9b0df0fc7d42afdc5756857bd4908888ba45d020afcd21afd7cb3ab11f9,7,7,False,True,0.87273770570755
clip_vit_b_32_zero_shot,3287,4,deer,16,up,35cd8457fcffe07916f7f82868dbec63eed16f4693a58bd171b829c6d6f0f8d2,4,4,True,True,0.9943153262138367
clip_vit_b_32_zero_shot,3288,7,monkey,16,up,7f99bcb26bee146d8fd658be3cfe2056b8762fa350fd13d16372de5274f09c8d,7,7,True,True,0.9986923336982727
clip_vit_b_32_zero_shot,3292,6,horse,16,up,c1a86d797b7a5d1595db7adb1c2e9d876f1eb96d484527d36f6d01d41b9c4d47,6,6,True,True,0.9949072003364563
clip_vit_b_32_zero_shot,3318,9,truck,16,up,4003f3131adf29ea46e6f2442c53e1de8acb6ea201114823a5fd6723d0b82df1,9,9,True,True,0.8657788038253784
clip_vit_b_32_zero_shot,3347,0,airplane,16,up,253e925820c38a9919f7ca02e0ce13461affc4b2a3c7551c60feb119c6ae37a2,0,0,True,True,0.972317636013031
clip_vit_b_32_zero_shot,3353,5,dog,16,up,7744333b0426348ef9fe177dd733a46327332f504ebdade1a1f2c62f4a951348,5,7,False,False,0.5813202261924744
clip_vit_b_32_zero_shot,3362,2,car,16,up,425ef7e40f3078fafd1a8061babfd4ec110a1bb372f4ee9e7479a9e68859eeee,2,2,True,True,0.9848382472991943
clip_vit_b_32_zero_shot,3365,4,deer,16,up,c41a1d5945dd8ceecb5d495be653a9f1818b7c6ee3fb33c9ef19a510b3670ef8,4,4,True,True,0.9646192789077759
clip_vit_b_32_zero_shot,3375,3,cat,16,up,0f8824e5977998c92f492f8fe6aee120fcd6c3d02b957e868105604be8cd1b49,3,3,True,True,0.9134596586227417
clip_vit_b_32_zero_shot,3383,3,cat,16,up,6389ecac328a741edb86e469820bf4b4bc0cdcd8668a6e6a533549cb50442eda,3,3,True,True,0.960747241973877
clip_vit_b_32_zero_shot,3404,7,monkey,16,up,afc6e7f044889c9ff40df5d1b6ab212599a396d0e3d24e7f48dac2121fa97f8d,7,7,True,True,0.9969720840454102
clip_vit_b_32_zero_shot,3412,8,ship,16,up,40290be5b14b17aa286db7ab6fd00c2b4be981ba55523a2cb46631a96f323552,8,8,True,True,0.9962564706802368
clip_vit_b_32_zero_shot,3413,1,bird,16,up,14c24a6bbf296812050f58d0277488eac1c130594a7fbba88330c8881dc2f7b8,1,1,True,True,0.9988337159156799
clip_vit_b_32_zero_shot,3418,6,horse,16,up,cdfbc72ee51e59eb2cd9e54d2292b6cf292cfc5a300f225516b243eed5cca569,6,6,True,True,0.9981499910354614
clip_vit_b_32_zero_shot,3437,0,airplane,16,up,8495a86fc8cd8891c145147ede80df5da17cfee080e4b372c1c5ff116e30749a,0,0,True,True,0.8587161898612976
clip_vit_b_32_zero_shot,3446,7,monkey,16,up,f515a51078051fc75fede3d0a7b27fa232aa6efc413232c70a6e52f9f9100c46,7,7,True,True,0.9995877146720886
clip_vit_b_32_zero_shot,3454,2,car,16,up,16d957662697098c9d94eafda8724260b566b781233477cc80379974f607669d,2,2,True,True,0.9504237174987793
clip_vit_b_32_zero_shot,3455,0,airplane,16,up,c14f67d5b56ce466cff3bff920833886b64b282566e42279f7fb8a7f2d41ca84,0,0,True,True,0.9370107054710388
clip_vit_b_32_zero_shot,3458,4,deer,16,up,26f9b03c120c7580a54efd6ff3ca5c546a50f5a2cfe4dbdad968cc9c6c08d03e,4,4,True,True,0.9908028841018677
clip_vit_b_32_zero_shot,3467,7,monkey,16,up,afc09a3341f2cdb209cdc157c84941acecbb826d3970170ebdcddd6dd0c93e0c,7,4,False,False,0.4462815523147583
clip_vit_b_32_zero_shot,3491,1,bird,16,up,c93de9cd737c83409b733dd3f56afa9fd2ac31b532e3cf4213c22c0fc743ed54,1,1,True,True,0.9940869808197021
clip_vit_b_32_zero_shot,3494,6,horse,16,up,9c947aa13fa36ebebbd9378a2202ec1a7786bb37dc8fc0c7f12527005739cfd2,6,6,True,True,0.9951075315475464
clip_vit_b_32_zero_shot,3512,4,deer,16,up,8df32cd6611442f7366eefba59507b47166069e5efeb3b2f505acb70a66c87f1,4,4,True,True,0.9983322024345398
clip_vit_b_32_zero_shot,3515,6,horse,16,up,57dad32fccd1faffb9a5dda17e9b065725952b4a2d3ba1df365651a2c431af6d,6,6,True,True,0.9986249208450317
clip_vit_b_32_zero_shot,3542,7,monkey,16,up,31db238471b8d3cf3ad60671ff0c511df0b5a5e5a9cd1ecc9f46fb8ae7c61a87,7,7,True,True,0.998760461807251
clip_vit_b_32_zero_shot,3550,1,bird,16,up,f2391cd951efa3bc2e538ced765faee64dfdd57d91e69699b03ef163d719d562,1,1,True,True,0.9925267696380615
clip_vit_b_32_zero_shot,3562,3,cat,16,up,fd370308587e93b1740ddeedace84569bd0e8c9f1396c49d63ffe9e77f20677e,4,4,False,True,0.5240336656570435
clip_vit_b_32_zero_shot,3755,2,car,16,up,199450ee161230e505e16b38f1edd22c46931dab35e25acd562438beb9839e15,2,2,True,True,0.9893524646759033
clip_vit_b_32_zero_shot,3763,4,deer,16,up,a15e756c5f5270acbf489bcf457c088f5e0cc458c44dba6163e5398712ed4db1,4,4,True,True,0.9420616626739502
clip_vit_b_32_zero_shot,3777,6,horse,16,up,b3faf072ef3a1078c17e5c34cb0019f833916b5983ea191733ed9d9f1d67e039,6,6,True,True,0.9984121322631836
clip_vit_b_32_zero_shot,3778,3,cat,16,up,58253abd7d1ea51bfabd6a941c4520e6bbebdf0c8cd85990056ba42f1bc7727f,3,3,True,True,0.963921070098877
clip_vit_b_32_zero_shot,3779,6,horse,16,up,c598236651cb5903f8aacd412cbe5c7937c336e4e93580dc3304c1d66495801a,6,6,True,True,0.9976527094841003
clip_vit_b_32_zero_shot,3844,6,horse,16,up,013731c4930164a7f7fead89e8cc4014fb7b7b46c0c175a2f8188cbcdc2adf47,6,6,True,True,0.9952321648597717
clip_vit_b_32_zero_shot,3851,3,cat,16,up,84a34e4e419cd5e13530e70aadf22ea1d21076513109500e2075ba219e5c3e3c,3,3,True,True,0.9859551787376404
clip_vit_b_32_zero_shot,3852,5,dog,16,up,34185d4e4739419013b28fa828702b26e1638fb7545ca1e233f85fae20069c34,5,5,True,True,0.9629049897193909
clip_vit_b_32_zero_shot,3863,5,dog,16,up,4808b42364acbeebfc1c7949116cd8f7522ee375375b871f4915ee433db3261f,5,5,True,True,0.9704097509384155
clip_vit_b_32_zero_shot,3867,7,monkey,16,up,b949e575f55e532ed7fbabab1dfc3c72e53fc79d315170b8b7f27d71a10b187d,7,7,True,True,0.9987127780914307
clip_vit_b_32_zero_shot,3876,0,airplane,16,up,1308cd778e4303abe023a9ee4d693bd13b2c9f442be6f133da69979575383770,0,0,True,True,0.9239612221717834
clip_vit_b_32_zero_shot,3889,5,dog,16,up,7c44fffae68acd6f5745da3f3700b337919dda8830397717388d82ed3506e311,5,5,True,True,0.9720251560211182
clip_vit_b_32_zero_shot,3891,4,deer,16,up,35a4b33c3c7c4a2cde808d116342f71ef7a9a896fb89aa8a3199502c1a4fb646,4,4,True,True,0.9981427192687988
clip_vit_b_32_zero_shot,3893,9,truck,16,up,f70b81ef0de8745bfd2b6bd023639a6796220a9159ab1b3d2cfaa2d72d307f3b,9,9,True,True,0.8509925603866577
clip_vit_b_32_zero_shot,3905,8,ship,16,up,38feecc25ec27e151716c6b7613ddb1b96a05adec192d34b0ebd1db9e90ea098,8,8,True,True,0.9953731894493103
clip_vit_b_32_zero_shot,3914,3,cat,16,up,426fdf52a12af3a69e4a1ce0501ac7b9734791983ce075bd6d6c39029ef4658f,3,3,True,True,0.9860031604766846
clip_vit_b_32_zero_shot,3937,1,bird,16,up,83528c7ef87baa13cdcaf5fc6cfd3bc09eeaa1674bb17a3149efd26026b2d361,1,1,True,True,0.9980605244636536
clip_vit_b_32_zero_shot,3942,9,truck,16,up,f20e8892ba72115e98b15b88324361972a3014da091ec4948eecdeca5bf15e29,9,9,True,True,0.976121187210083
clip_vit_b_32_zero_shot,3948,8,ship,16,up,b9cb55af75aa89ca49d741f9a840813407f2daa4489efbc43404ba007872b81b,8,8,True,True,0.9953804016113281
clip_vit_b_32_zero_shot,3962,6,horse,16,up,063a891b9780d821b5666fefd48f9ae28cc1e546eb0016ec944fbdf2bf98ef63,6,6,True,True,0.9934262037277222
clip_vit_b_32_zero_shot,3965,0,airplane,16,up,e46a2093d64217f71f6a5f30c5641f4dbef1795ff13baefb4e21df85b37a21b5,0,0,True,True,0.9756284952163696
clip_vit_b_32_zero_shot,3994,4,deer,16,up,ab63e0f4a5a48246687fe0cb0b8d830413d35b3082a7bab8823763ad9a53456a,4,4,True,True,0.9894485473632812
clip_vit_b_32_zero_shot,3996,9,truck,16,up,c269cc101c69f6596a8df41dcadf74527e3c3716f10fcfad69e5e9673e08d5aa,9,9,True,True,0.995019793510437
clip_vit_b_32_zero_shot,4011,6,horse,16,up,47cb2b47f803fb9fb50ce68f55ab523f171727e98593cfd123ac3353ec2ff831,6,6,True,True,0.9955073595046997
clip_vit_b_32_zero_shot,4023,3,cat,16,up,1629fbddb548ff4cddb52d3e931c726f0c64ce8c3b5e753ea8a4c858a1ab1e59,3,3,True,True,0.8374900221824646
clip_vit_b_32_zero_shot,4054,4,deer,16,up,e3134ae6c69230c3e72aa3195480023ce7d43508ef4cff3353a403b5c48d4517,4,4,True,True,0.9281843304634094
clip_vit_b_32_zero_shot,4065,2,car,16,up,4565d2fa95d7b6429c008669ebf8f0624437f9639d04efd879cde04e9cb9f41c,2,2,True,True,0.951194703578949
clip_vit_b_32_zero_shot,4069,8,ship,16,up,adf4fc0407df621d1b415ef99d5f0ed48807a1dcbbbfc3c7726f754f742c5083,8,8,True,True,0.9614740014076233
clip_vit_b_32_zero_shot,4093,6,horse,16,up,757b9c55c91e9ed74322f2a77f6bd8c70643ed910b2e91b7be8bb5cc43ca595b,6,6,True,True,0.9973633885383606
clip_vit_b_32_zero_shot,4094,9,truck,16,up,e040475fa875fc1a78291fe5b8d0fa497c2b1ffbd89cf0ccac84f1df6366423f,9,9,True,True,0.9883891344070435
clip_vit_b_32_zero_shot,4106,5,dog,16,up,a024832a5d91d48b4662a865ddbd8fb203ca4e9bbecb113eaa7f5c4a9f146567,5,5,True,True,0.9716275930404663
clip_vit_b_32_zero_shot,4130,0,airplane,16,up,c92fa9638e572120f5685842d66008d0f0711884410383b989f7b352db72c12b,0,0,True,True,0.9528575539588928
clip_vit_b_32_zero_shot,4168,3,cat,16,up,fad684887bb214d7e7257be13be805c0769d8670e905de8644711d7acb20b95e,3,3,True,True,0.9863894581794739
clip_vit_b_32_zero_shot,4170,8,ship,16,up,38da5e7a9404d435f6dbd3b33716d0351b50f40e97ea75abb6f100a56337ffef,8,8,True,True,0.9956592917442322
clip_vit_b_32_zero_shot,4172,7,monkey,16,up,c7e9142223e165a47260ea193a462ec3d951cc9ac724971839593c2485431ed8,7,7,True,True,0.9886162877082825
clip_vit_b_32_zero_shot,4177,8,ship,16,up,ae03cd4c937c857799975d2e239e60f16bc0a471966549ce287a87923dc55461,8,8,True,True,0.9890314936637878
clip_vit_b_32_zero_shot,4215,3,cat,16,up,2157d929aee822f674f08fe46bc4acbd6660b76edcf9a1f8b05b01d1c3f7cf58,3,3,True,True,0.9835106134414673
clip_vit_b_32_zero_shot,4229,3,cat,16,up,f9c2b42b284d8c4fd49533f1d480f7b3d16538ced32bd4aa004eda10d74632a1,3,3,True,True,0.9773681163787842
clip_vit_b_32_zero_shot,4236,7,monkey,16,up,8052f7c3fea48f7d9ea8656ce4e8166b3edb5f9261c4a70a1dc8647f5bcf5668,7,7,True,True,0.9992668032646179
clip_vit_b_32_zero_shot,4242,8,ship,16,up,878308ddfe44a8364e66de059670929fa1c88205ad48661e7afbac70a8e448e2,8,8,True,True,0.9913471341133118
clip_vit_b_32_zero_shot,4254,6,horse,16,up,3b9ac88e8813e3c437664b541d0c3ed47a28243d9b2d3229336ed118855b18ba,6,6,True,True,0.9983192086219788
clip_vit_b_32_zero_shot,4290,5,dog,16,up,d26dbacc32e1f0a89dd7a470e3a50f32b7e295728c7f611a69a053853c276377,4,6,False,False,0.5251402258872986
clip_vit_b_32_zero_shot,4298,1,bird,16,up,86bc39d4985d8d81326eb8ee8d57fe2dde682abb84c51f952a1f44b85e6adf3b,1,1,True,True,0.9993358254432678
clip_vit_b_32_zero_shot,4308,7,monkey,16,up,f319784a15d291837882049038686e54842d99f64c062531441c3db49cc381c8,7,7,True,True,0.9854432344436646
clip_vit_b_32_zero_shot,4311,8,ship,16,up,bc8440a801f6936469b5367792a80b3e3f35e6775c0444000524e0662c7f5719,8,8,True,True,0.9984208345413208
clip_vit_b_32_zero_shot,4323,3,cat,16,up,7492ffe5f061f1dee97ab8a4b2998448efa351a645341f296db54774bf1bf004,3,3,True,True,0.9785276055335999
clip_vit_b_32_zero_shot,4330,3,cat,16,up,72c44e51d8b7ef8d1835a5888acef78ec42f32d00ba13cb652da29e83b5d1176,5,3,True,False,0.5530765056610107
clip_vit_b_32_zero_shot,4341,6,horse,16,up,bff43846a3331b7b4259f057543fa78f44944943c8d1b79bc3873f6156ddec01,6,6,True,True,0.996302604675293
clip_vit_b_32_zero_shot,4355,8,ship,16,up,376b02f950ecc4203a09f9b860f3b76055adfaba143953cb5d96f6707002b91a,8,8,True,True,0.9945719838142395
clip_vit_b_32_zero_shot,4399,0,airplane,16,up,a4d84f8663c142e0c89f8cf1078468f174f7541464292b06aac328dd9430b1fb,0,0,True,True,0.9499779939651489
clip_vit_b_32_zero_shot,4403,7,monkey,16,up,56a364899b4b2779bd445fbee581fea50d2b93772b6a5351d9d5cbdeb3df1aa8,7,7,True,True,0.9985561966896057
clip_vit_b_32_zero_shot,4411,6,horse,16,up,d39890a6304694baf0bc6604241e3df43e2dfb315b1a5be0694d994bc114aedb,6,6,True,True,0.8131200075149536
clip_vit_b_32_zero_shot,4449,9,truck,16,up,874dd8f50babf77fc2a5e30471b50c8605f690e06d653e080e60a48ec0cd9330,9,9,True,True,0.950088381767273
clip_vit_b_32_zero_shot,4463,3,cat,16,up,eda7113d8c4cc9bd872b4cb24523a0e8a5e44543d5a7a5919857d31138607c8a,3,3,True,True,0.9902719855308533
clip_vit_b_32_zero_shot,4531,3,cat,16,up,e8a08650ec9c6e7c486711ec38a60658cb6d161ebdea9a34db8bc49847a33a59,3,3,True,True,0.9371423125267029
clip_vit_b_32_zero_shot,4539,0,airplane,16,up,b20b616b34f3be8b2c5f12fea796ea72e8cc63e4c993feff85868328b135dbb3,0,0,True,True,0.9755943417549133
clip_vit_b_32_zero_shot,4547,5,dog,16,up,ae0707c17f5ecaa2ae6ea106ebbae301157b1a4e1fda049ac85e4f2348667a9b,5,5,True,True,0.9835106134414673
clip_vit_b_32_zero_shot,4552,8,ship,16,up,a058064a9213b84788408d947b6d303de4bfaf25c0176856b8e3ddaef3c3ccdd,8,8,True,True,0.9829241633415222
clip_vit_b_32_zero_shot,4570,5,dog,16,up,3206d6f0c8f232b56d023d62fe5ff07655e4c4e2a60504316a80e6955f66ab0e,5,5,True,True,0.9889329671859741
clip_vit_b_32_zero_shot,4590,3,cat,16,up,102ca8930460869a16aaf704bcdcc927cde179ce1b3003813b29866fcfdab6b2,3,3,True,True,0.9857771992683411
clip_vit_b_32_zero_shot,4609,3,cat,16,up,2ef409971c16ffb2ce1a25a06d94aaa7d4bddbf8c494a58f75de72f6c06e634b,3,7,False,False,0.3725433945655823
clip_vit_b_32_zero_shot,4615,0,airplane,16,up,2ff12324382c51a4d36e81d7108184fdb1e490552c4e51f6b427a516b334b34b,0,0,True,True,0.9753822088241577
clip_vit_b_32_zero_shot,4617,0,airplane,16,up,afa5273a20975bc823599e7796752a80ffe3f3a4c29f70e7173541a3627f717b,0,0,True,True,0.8887386918067932
clip_vit_b_32_zero_shot,4620,6,horse,16,up,65cd2b31796aaeb021ae654fe84fa871379a82830fbb26e796205228d6a013f9,6,6,True,True,0.9935064315795898
clip_vit_b_32_zero_shot,4629,4,deer,16,up,017bec1be1f6cb918ac237c41eb06e978034038d1b31e24d19338c0057bc907f,4,4,True,True,0.9963125586509705
clip_vit_b_32_zero_shot,4640,1,bird,16,up,c178124a43e57931fa17efda0f2808db193cd3892bd69735297ba4b1ff82a99f,1,1,True,True,0.9976522326469421
clip_vit_b_32_zero_shot,4642,4,deer,16,up,5432340b6064167419a48020b5eb44876ea88c0540bd9d6aea6eea2134d7d9ba,4,4,True,True,0.9954530000686646
clip_vit_b_32_zero_shot,4661,7,monkey,16,up,10eed4d8bae477c2f8493192c4ad2889b6efeb5c3f95e66c4e21318caf394c2a,7,7,True,True,0.9938255548477173
clip_vit_b_32_zero_shot,4662,8,ship,16,up,dcf7537c9cdbe6803c2beeff35b30a96ac6d70b6c8164af801493c175b0b77d3,8,8,True,True,0.9970645308494568
clip_vit_b_32_zero_shot,4675,0,airplane,16,up,a18cda3ec124c5a0e4753e6efd438306714ac579d2b0a23af56cb33c75a5bbbb,0,0,True,True,0.987572193145752
clip_vit_b_32_zero_shot,4676,8,ship,16,up,8c04f9482856d8ccd7a6652cbc90c973fc2abf365b3e1fe6741617f48bb4febb,8,8,True,True,0.9966303706169128
clip_vit_b_32_zero_shot,4704,7,monkey,16,up,c9309d47b244de705e3150eada93b884f15c204d76056f804bfe82b8ee332c6e,7,7,True,True,0.995209276676178
clip_vit_b_32_zero_shot,4723,9,truck,16,up,5aed94898fda7ae47bace70968543ad25f52948948f6476fdf2c6ddcb8eee5ca,9,9,True,True,0.8383022546768188
clip_vit_b_32_zero_shot,4731,6,horse,16,up,487ac488a2eea948733684510d00e6ac719ab2d6c3c54aca91f5d0a174487a2b,6,6,True,True,0.9985784292221069
clip_vit_b_32_zero_shot,4735,2,car,16,up,7b8a137508f0fa2399946bbbf27e0dd46b3b955321f4c063ede64447f82ebf67,2,2,True,True,0.9739454984664917
clip_vit_b_32_zero_shot,4740,4,deer,16,up,3463768281e66d8579e89085affb668c01225626f75ff82046b20a805009d839,4,4,True,True,0.9565590023994446
clip_vit_b_32_zero_shot,4746,6,horse,16,up,fd74154b244699c7ea1d66a4dd7b4a87b8bce79d029e47b51029cf5682ed8fa1,6,6,True,True,0.998015284538269
clip_vit_b_32_zero_shot,4748,7,monkey,16,up,c4fdd23647fa0f46397b85df719d5203e1cae77e73b6f66757fbbf394a7bcf1d,7,7,True,True,0.9991416931152344
clip_vit_b_32_zero_shot,4754,6,horse,16,up,2f73596d7dfe7858fde06c64ee0951bc9977c058c68fe7e756847d0773e4b2fc,6,6,True,True,0.9962742328643799
clip_vit_b_32_zero_shot,4785,0,airplane,16,up,c77a00254aec8486bad599ba38d30306c05e9de3358085b6d9c2ba00f6fcc30c,0,0,True,True,0.9555879831314087
clip_vit_b_32_zero_shot,4791,7,monkey,16,up,f624531e4ad72727975d4296b933d99f998f72d7cdd930fbbb98d99b1039bfb3,7,7,True,True,0.9996356964111328
