predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,2340,8,ship,8,down,a27c2f53b5814b8a1cb2945e68ad5ec11bd25ccc2103b27f5d9d6c6d22e0c391,8,8,True,True,0.9954854846000671
clip_vit_b_32_zero_shot,2342,8,ship,8,down,b8a13fb1f8ea8b9550db9e11578e22e66af44f48809e15dd4c8ccc6258fffe15,8,8,True,True,0.9972203969955444
clip_vit_b_32_zero_shot,2351,9,truck,8,down,4ea9844ee24b75394aa5962fdf47f96ae0f546186460b16018ca2d65aeeba379,9,9,True,True,0.9960203766822815
clip_vit_b_32_zero_shot,2391,5,dog,8,down,1c57877fa564e72a3a286255e1b2d8766f2097966ca35ebbeed57abc955e1d0c,5,5,True,True,0.9883666634559631
clip_vit_b_32_zero_shot,2392,2,car,8,down,87796ad1b84839b540e5d223f303c451a95ba6097c0bff09ff7be8b6d736205f,2,2,True,True,0.9425531625747681
clip_vit_b_32_zero_shot,2399,4,deer,8,down,3762b4d2a1c208bd49675509001cbc3d1e20c7aff0d094360abca523dd3b326c,4,4,True,True,0.8871225714683533
clip_vit_b_32_zero_shot,2414,9,truck,8,down,c1c608a528949cae0405b68a2675b07cf9b0a547ddcf74caebbb40bed332540b,9,9,True,True,0.958003044128418
clip_vit_b_32_zero_shot,2427,5,dog,8,down,627107bad8a4a89cfdf4fd3eae16b0aaca83d7b85eaac6d3fd184775e2c31ba3,5,5,True,True,0.9830681681632996
clip_vit_b_32_zero_shot,2458,5,dog,8,down,e3ee77715d38af7986bad65ed9d812fd8b95bc3f7ff8bf593d52e5f59371bb47,5,5,True,True,0.9609186053276062
clip_vit_b_32_zero_shot,2501,7,monkey,8,down,bddd22e5c05ae2af43e761d751955010ceaccae0eb508f39981e97ea32c564c5,7,7,True,True,0.9979602098464966
clip_vit_b_32_zero_shot,2502,2,car,8,down,7546a5f541e0f68d7b6bb06ae7728a9bf26ffa32ef3dc623bc9884b54beba43d,2,2,True,True,0.9504931569099426
clip_vit_b_32_zero_shot,2536,3,cat,8,down,41a3bc31c704068e205ee59620eac91059b400d51f80569c365f71070cb7b52c,3,3,True,True,0.8842948079109192
clip_vit_b_32_zero_shot,2539,3,cat,8,down,9810d9501235da8f7ca54364b6d28cf894a2bfbb89f5521872e602fd9987cff6,3,3,True,True,0.9361646175384521
clip_vit_b_32_zero_shot,2610,6,horse,8,down,f56d2594c11a1dce79f364632572510d7a4b1deb118c52a6a568906e611f1562,6,6,True,True,0.9734179377555847
clip_vit_b_32_zero_shot,2623,5,dog,8,down,ed84036d60b737811807b9adb5ba5fa6ac27f1c78789fef177a022721aa885a1,5,5,True,True,0.9435885548591614
clip_vit_b_32_zero_shot,2655,9,truck,8,down,e7987b22710e795e33d65f5ca85295e8000fd3fcf0db5b2f40415ec4831fed62,9,9,True,True,0.972682535648346
clip_vit_b_32_zero_shot,2668,7,monkey,8,down,c76ec8199e14810c231ae7746d7130da0638a80657c8cf152adf5860e9f34fbd,7,7,True,True,0.9862176775932312
clip_vit_b_32_zero_shot,2676,6,horse,8,down,7e9bdf4aed7332147f73d8d9b954438b0b874f530e2d19cf6a90ba1acafcaf5a,6,6,True,True,0.9938802719116211
clip_vit_b_32_zero_shot,2687,1,bird,8,down,d6b6ae13cc6d355b010a01a1255593b05b783b7b5cec6ec4d4d106afe5277f79,1,1,True,True,0.9995854496955872
clip_vit_b_32_zero_shot,2690,1,bird,8,down,e0e8e5a20cd199f00af9d6bc37b01f2b7e859c12636a0d92c6e7e33529a5b43f,1,1,True,True,0.9994391798973083
clip_vit_b_32_zero_shot,2704,4,deer,8,down,89e50bc53032ec8124393ed8af9d9a7b7b07a6de7db1d0abc382580131c5083e,4,4,True,True,0.9983783960342407
clip_vit_b_32_zero_shot,2745,8,ship,8,down,c363472721429a40b0450218ef994ca57e5e0e5401da5b738ca79cdcaa7b5499,8,8,True,True,0.9945980310440063
clip_vit_b_32_zero_shot,2746,7,monkey,8,down,11c44d544c78f00c80e1c8e53869ecdd34474c33796f77a1de38a58ff4c044a5,7,7,True,True,0.99735426902771
clip_vit_b_32_zero_shot,2750,0,airplane,8,down,8ccbc5e670c3c4a41b63084c36047a27c49c3acab97d918d66af04cfd789927a,0,0,True,True,0.881924569606781
clip_vit_b_32_zero_shot,2754,3,cat,8,down,c3e4d3968cc5cbe480a5d783b3b640973979549e7f3fb7b6be5df6f51d1166f2,3,3,True,True,0.9958677291870117
clip_vit_b_32_zero_shot,2757,4,deer,8,down,f64e95e67944fde3b4f958a4de4b9325289a4d14e1b0bbbc8d69feea075f58f8,4,4,True,True,0.9771398901939392
clip_vit_b_32_zero_shot,2766,5,dog,8,down,fbdd15e730b5050f4b2b60f2e94676c9ad93718734b4658df8a892ecefb22cf2,5,5,True,True,0.9454580545425415
clip_vit_b_32_zero_shot,2807,5,dog,8,down,d7d1826413caa6e5a4027e9e53a8b0e11954fb27f8261719945a1c1d6261ad32,5,5,True,True,0.5467609763145447
clip_vit_b_32_zero_shot,2844,8,ship,8,down,27325eee94cd03b21b279b34f17287f2ef6810df481dd53d907a2c79f99abdb0,8,8,True,True,0.9969847798347473
clip_vit_b_32_zero_shot,2854,7,monkey,8,down,621810ac47d43a37e73feb65fe7e09d856d6b43beec9dbf56ddc5900ca8f3064,7,7,True,True,0.9740235209465027
clip_vit_b_32_zero_shot,2861,3,cat,8,down,9aa079711285323712849aca045fd7ba78a2ebc2f2ff75ea1488851072b6c2d5,3,3,True,True,0.9903736114501953
clip_vit_b_32_zero_shot,2888,0,airplane,8,down,2b624e31150e8288f704dab5d82924ebf31262bb5614130dbc2f479fe7ecb4ac,0,0,True,True,0.9789278507232666
clip_vit_b_32_zero_shot,2898,4,deer,8,down,1fe94c50b4b4f3e56912c0344ed3ac04e2320be08e409ba61473f0f1044baad0,4,4,True,True,0.9943605065345764
clip_vit_b_32_zero_shot,2950,5,dog,8,down,48df01a517a41f2c52c203c3f7ae58893760f8e4bda7a51067bd66bf307875cb,5,5,True,True,0.9686878323554993
clip_vit_b_32_zero_shot,2958,6,horse,8,down,329b38f9a7378d8cd726c7869e8ff7ea53ae2dd89d337b32a206f63c4fc4cada,6,6,True,True,0.9966195821762085
clip_vit_b_32_zero_shot,3015,8,ship,8,down,0b5fe7384b13193c2698fa2b15a655fbfb8e29a5abf6a9be2846110f68089665,8,8,True,True,0.9946070313453674
clip_vit_b_32_zero_shot,3024,2,car,8,down,23c918e2663752ad3d0bb0180f0ec874053afadcc9047f7c16737a5de85fb041,2,2,True,True,0.9811867475509644
clip_vit_b_32_zero_shot,3025,0,airplane,8,down,c2e9c68b5454aa7c32324aebc09ba3c3c6158b9c8a499cc3796f6df363bb4e91,0,0,True,True,0.8393186330795288
clip_vit_b_32_zero_shot,3034,4,deer,8,down,59c37fefeeded6d000280613a6b4bee567e79d8c659e09197b5779194a4fc78b,4,4,True,True,0.9927640557289124
clip_vit_b_32_zero_shot,3067,2,car,8,down,619d1ffc6140348a8d9e9ca97aba251b8b0975ac0575217a00c98e5cfcef48f0,2,2,True,True,0.9161893725395203
clip_vit_b_32_zero_shot,3078,4,deer,8,down,82d058e177a3d16022c3cc26945cdebc04b699f9ce09e73552bb229afcd02a44,4,4,True,True,0.997051477432251
clip_vit_b_32_zero_shot,3079,1,bird,8,down,9e4133d0dcf5fad7dbc9018619f14788195f1fe355350051d5018e88687798c1,1,1,True,True,0.9990179538726807
clip_vit_b_32_zero_shot,3083,0,airplane,8,down,a2d49ef5f731e9a19baad55eea21dc91b077c59bb2cac7c9cd28e69fc987a81c,0,0,True,True,0.9723612070083618
clip_vit_b_32_zero_shot,3122,4,deer,8,down,7a3317575784ce08e26299366bb9a2330b4c281933a7cce4199d06eb02750a83,4,4,True,True,0.9736390113830566
clip_vit_b_32_zero_shot,3153,7,monkey,8,down,4219a1bf2cebe7bbeb3f680cb32bcc08278951a98af827a97e5d6f04874eb090,7,7,True,True,0.5879501104354858
clip_vit_b_32_zero_shot,3157,8,ship,8,down,e84d43f568ebf36efec85e4d3f66bbe28de28d40b8d489b2e1c3ff929814639a,8,8,True,True,0.9966388940811157
clip_vit_b_32_zero_shot,3163,2,car,8,down,702275874bc8d34c0705baf92dc255c7e83ec9e93051415a6dbf444159ab1fe8,2,2,True,True,0.9934917092323303
clip_vit_b_32_zero_shot,3179,4,deer,8,down,e63f813c1d2492bc28961142c47ef26f62a8d481d91dd109ee9bb4f80d7c4d47,4,4,True,True,0.9827517867088318
clip_vit_b_32_zero_shot,3191,6,horse,8,down,1a3b2be9e9f9ec3194aa73586a8ba090fce0c429b1d3a0137c87738e00b5775a,6,6,True,True,0.9349827170372009
clip_vit_b_32_zero_shot,3276,3,cat,8,down,ddfc6cae55302042c0c2b5614b05ac2829eb74c767cff1746ab7da879c9bb082,7,7,False,True,0.5700363516807556
clip_vit_b_32_zero_shot,3287,4,deer,8,down,8e5c0feac8c4e9d7d1f3fe6ed8fabd615b18d7d426d77493f696876eee5b5bb5,4,4,True,True,0.9960195422172546
clip_vit_b_32_zero_shot,3288,7,monkey,8,down,5dd472a1a195a9480b597f5948e5b724dc31537b4ff37352bf0db871bbe1be9d,7,7,True,True,0.9992290735244751
clip_vit_b_32_zero_shot,3292,6,horse,8,down,136f81fd95c282a30dfeac4f623d7f614d30e3ba29dbcc064478ab1f23602694,6,6,True,True,0.9950962662696838
clip_vit_b_32_zero_shot,3318,9,truck,8,down,3744017f3b0f53740b26c770a3c3f7311dd696dca88ef2597bbf8e672629e4a7,9,9,True,True,0.8522186279296875
clip_vit_b_32_zero_shot,3347,0,airplane,8,down,fa01aa5850fd6ece2eaf69711ffe604ca71813d0c15beb9d798d2fc3ee2644ab,0,0,True,True,0.9791938662528992
clip_vit_b_32_zero_shot,3353,5,dog,8,down,c243410b87afadc46cef2d5c5a406facb07b331cfc5364d3209e4dcc65b7e990,5,5,True,True,0.47328460216522217
clip_vit_b_32_zero_shot,3362,2,car,8,down,9f236039d34c2665da9c165787f60f8ad538093c036523a357ec15b7ed14f038,2,2,True,True,0.9834578037261963
clip_vit_b_32_zero_shot,3365,4,deer,8,down,46b54889aac129d370bbfa3c746eace57863a013ceaad4f47bd34b4163735ed8,4,4,True,True,0.9192146062850952
clip_vit_b_32_zero_shot,3375,3,cat,8,down,7dbe0faeeaddce49474f385f4739d4a57d832379fc8633b55ba48bb00d9430f3,3,3,True,True,0.8987002968788147
clip_vit_b_32_zero_shot,3383,3,cat,8,down,4a429c17987de9dcf39588b5072ec2faf451af46dd4a98f011e021c55b2a33ca,3,3,True,True,0.9197957515716553
clip_vit_b_32_zero_shot,3404,7,monkey,8,down,e841e0ad28438f38044caa1ce530ae303ed7e7d8f5bf3fcb721dcd7ac13906f3,7,7,True,True,0.997603714466095
clip_vit_b_32_zero_shot,3412,8,ship,8,down,5dfe19e4ecf3af40f018d1862bd966876a83ffd9a1ac2bf498fec7b5990da556,8,8,True,True,0.9966660141944885
clip_vit_b_32_zero_shot,3413,1,bird,8,down,751b5ff746dd59c634c220d57ebc3c0d2d1fe69013fa379b4e59445273c94f21,1,1,True,True,0.9992467164993286
clip_vit_b_32_zero_shot,3418,6,horse,8,down,03fb99deea892d8dc6439181eaa852bf1e8a4142457c0302465d7a28fc6f5e82,6,6,True,True,0.998950183391571
clip_vit_b_32_zero_shot,3437,0,airplane,8,down,3f2e869580a28f394d34887e4cef1603442ed3c2ab580d5181ca5db229e55d77,0,0,True,True,0.663651704788208
clip_vit_b_32_zero_shot,3446,7,monkey,8,down,afe39471130c522a220e8f02db136ef221908b6fe1951f438961ef64bddddb2a,7,7,True,True,0.9972209930419922
clip_vit_b_32_zero_shot,3454,2,car,8,down,b9d57489d7bed7d10c39025579747e98a074e5bcd6903b710de0de8aa5b02d18,2,2,True,True,0.9550825953483582
clip_vit_b_32_zero_shot,3455,0,airplane,8,down,edd76d9401b82c4db6afbefd877a41389881c41ece184c494e1d0f96d112a666,0,0,True,True,0.9260702133178711
clip_vit_b_32_zero_shot,3458,4,deer,8,down,703572ae80909bff28c7f7189517bf274b437c731bd40a75127d79b49095a941,4,4,True,True,0.9873175024986267
clip_vit_b_32_zero_shot,3467,7,monkey,8,down,a45ce3080dd85abdfc1e52f84b7aacf252034feca13c816c81bdf2a6c626064c,7,7,True,True,0.7940458059310913
clip_vit_b_32_zero_shot,3491,1,bird,8,down,9253fcc3a0496076399fbd2010eb699e8e2b7e4cd4259a3d040968d22216ad76,1,1,True,True,0.9972721934318542
clip_vit_b_32_zero_shot,3494,6,horse,8,down,a5c4c0e31c618f766c3bc43396086db10de9c9c166b33b08697a51e398852df0,6,6,True,True,0.9974045157432556
clip_vit_b_32_zero_shot,3512,4,deer,8,down,05cdd0fb16b3d2f2ca78b65773af6f4c7abd3367496fcbcb3960947c77bb8445,4,4,True,True,0.9982742071151733
clip_vit_b_32_zero_shot,3515,6,horse,8,down,9627adf01d3a0a0c6c60e12f200c29f11c8a7d3d80532d3f54e41bc7523656f8,6,6,True,True,0.9989429116249084
clip_vit_b_32_zero_shot,3542,7,monkey,8,down,efbed76cb1d437f3124ffd756e10d9e7aa1f7abf2b834a800e752fba18835964,7,7,True,True,0.998609185218811
clip_vit_b_32_zero_shot,3550,1,bird,8,down,fc58570f1d8b54292e3439f814de44efa9c364f7d1033fb32a36cb1976e93b98,1,1,True,True,0.995025098323822
clip_vit_b_32_zero_shot,3562,3,cat,8,down,d187c70965834fa80da4aec67b1d83cfc9a9c5e0f77684a7aed7a23b6f80d247,4,3,True,False,0.5460027456283569
clip_vit_b_32_zero_shot,3755,2,car,8,down,534aa7dc2f4e5ae6dffdbf0ac096cca45ee8ad3e60be36093a1139191ae23290,2,2,True,True,0.990013599395752
clip_vit_b_32_zero_shot,3763,4,deer,8,down,8d52bddf4af61073bff402f47681ebc5808896f590e4232fd67b2786ee74a816,4,4,True,True,0.9766452312469482
clip_vit_b_32_zero_shot,3777,6,horse,8,down,2683b7f3734695d79289d7d0035b795686962cf21bd73ec4b658f577d8e37895,6,6,True,True,0.9983142614364624
clip_vit_b_32_zero_shot,3778,3,cat,8,down,6ee041d28402e73dd5826e2f181be5a48eff074257509abb0ceee9615f0ff746,3,3,True,True,0.956796407699585
clip_vit_b_32_zero_shot,3779,6,horse,8,down,2be65bf3785b6c966351c187d389e2c23e32396e52b3c9e8ba579fff546cd341,6,6,True,True,0.9989169836044312
clip_vit_b_32_zero_shot,3844,6,horse,8,down,aa9da7f6e33bd7a876a896b0b4a75001b83f512fe15d587e0e07c491cf81fd37,6,6,True,True,0.9970682263374329
clip_vit_b_32_zero_shot,3851,3,cat,8,down,9652b6edd58d816c30737743d91e01f73ddbc10b55f577d0db60d6dc33b34983,3,3,True,True,0.9834356904029846
clip_vit_b_32_zero_shot,3852,5,dog,8,down,9c221454c64d5522a3d8ac0ab7f6308569e7837504b24757d90423de3c40e6cc,5,5,True,True,0.965743899345398
clip_vit_b_32_zero_shot,3863,5,dog,8,down,e8f73f27a2b3e67c8f9795c3a5b7b689b457d0c6c1b7b5c14975f321e3a24938,5,5,True,True,0.9813547730445862
clip_vit_b_32_zero_shot,3867,7,monkey,8,down,3a4b4987b1e5ba7f6fe430574b71ac382f6877de6d1c58623707a91013b8e7eb,7,7,True,True,0.9990523457527161
clip_vit_b_32_zero_shot,3876,0,airplane,8,down,5b8edda8f025505126c8b71f30b85ccf6c16a534575e1638aa1fa1d23448534a,0,0,True,True,0.9218886494636536
clip_vit_b_32_zero_shot,3889,5,dog,8,down,e5178ecc0b25fd844c46bb721111e271246078b4f6591539c69e39772bdb1569,5,5,True,True,0.9725249409675598
clip_vit_b_32_zero_shot,3891,4,deer,8,down,b994e699259e8e3d4aa164fefd58ca465d1620dbb10b3ac306416d0848e3e7f0,4,4,True,True,0.9982681274414062
clip_vit_b_32_zero_shot,3893,9,truck,8,down,cd8e40036c81a151c052adbd5c44cce73b47f34a483e5a142e3df18637393907,9,9,True,True,0.7807907462120056
clip_vit_b_32_zero_shot,3905,8,ship,8,down,a0706d22b5eccc505ce3cc88ff80548b710744468292783e9f23677d0227f218,8,8,True,True,0.9938175082206726
clip_vit_b_32_zero_shot,3914,3,cat,8,down,e4b2b0d9de70e7d67cc3d453ce9d46b5c78c0df0fb11fe126df2b326759115e1,3,3,True,True,0.9808751344680786
clip_vit_b_32_zero_shot,3937,1,bird,8,down,9e469cad3772648e4151f0997ebb7a2d92811ca2da81851e7ba1359597127fe9,1,1,True,True,0.9988927245140076
clip_vit_b_32_zero_shot,3942,9,truck,8,down,510f22d571ef190f791981ca785b98723b325bc8c0ac55673a4d1f6d6296af98,9,9,True,True,0.9569449424743652
clip_vit_b_32_zero_shot,3948,8,ship,8,down,cdd91f096bf4b68f9893721d4c316d6f8e69483b2c0c5dd99fbe2955e037de79,8,8,True,True,0.9957152009010315
clip_vit_b_32_zero_shot,3962,6,horse,8,down,232ab52ed3ad1cf52f28fb0148a604d453f6857e11ccb7993cc9a25635ed293e,6,6,True,True,0.9923349022865295
clip_vit_b_32_zero_shot,3965,0,airplane,8,down,e975bdeef70c4fc8a11f0d3b5f0e66f39f8b385a425b6459c9cc0d50b1496996,0,0,True,True,0.9722488522529602
clip_vit_b_32_zero_shot,3994,4,deer,8,down,c255f0ae32258ea5139912e33d77a93c64c2ebf297981b5e3716a0de852965a5,4,4,True,True,0.997490644454956
clip_vit_b_32_zero_shot,3996,9,truck,8,down,8548fa18b76fff14fe98e8054c3473d140a0356d393e5ba8830a71bedd9f10e7,9,9,True,True,0.9902710914611816
clip_vit_b_32_zero_shot,4011,6,horse,8,down,6149fe348397af8c7dda5ad47985b219ecf6902806f279469c2ee9f362687f8f,6,6,True,True,0.9962837100028992
clip_vit_b_32_zero_shot,4023,3,cat,8,down,05b29b626700a072812b255c62068bad87852de706452e2e57d4b08e7966a684,3,3,True,True,0.45642977952957153
clip_vit_b_32_zero_shot,4054,4,deer,8,down,09cbafcb7da83cde4c8b13d8ed4022208a050d6258ea69787d2c53ff630d4099,4,4,True,True,0.9571566581726074
clip_vit_b_32_zero_shot,4065,2,car,8,down,74e1402d43021bd1199e69838551701caba1c81ec5fe72fe2f2f47104e31a91f,2,2,True,True,0.9591680765151978
clip_vit_b_32_zero_shot,4069,8,ship,8,down,ba2b5954bf6cc22689f523a8c5ad352331c128affe21a16c810e2dbd1ac37517,8,8,True,True,0.9641330242156982
clip_vit_b_32_zero_shot,4093,6,horse,8,down,a4001a599a25613c26245327c14a49c7c63235e58031cadedc608e23dd48c203,6,6,True,True,0.9957839846611023
clip_vit_b_32_zero_shot,4094,9,truck,8,down,1813f965fd57aa6bd14cd3b7b63f3ff070cd3c2bc62137ab4242d7be7fab29bc,9,9,True,True,0.9928105473518372
clip_vit_b_32_zero_shot,4106,5,dog,8,down,f34f5ed12430d46b7cac4e6ec5bc5cb9426d1dade0f1db4c57159de97a365311,5,5,True,True,0.9779370427131653
clip_vit_b_32_zero_shot,4130,0,airplane,8,down,e30208e9ffff38ec6266b0c5606770bf53d5a83f8ddc908dfde40da67280ad8a,0,0,True,True,0.9489439129829407
clip_vit_b_32_zero_shot,4168,3,cat,8,down,bbb2e722228ce97299a5711c5f3eca6ecf46ce9ca26e6f84a5a201c3ae5ff3c2,3,3,True,True,0.9895171523094177
clip_vit_b_32_zero_shot,4170,8,ship,8,down,7025e56320ed3e0485d8191e0315b3515d6d4e33deede01cf3c9f1caa06f7c1d,8,8,True,True,0.9974007606506348
clip_vit_b_32_zero_shot,4172,7,monkey,8,down,f4536cd8a24a1f0d1434cbd3b94195c245e0717ed4ddd76d3c89bfa61df6c094,7,7,True,True,0.6399521827697754
clip_vit_b_32_zero_shot,4177,8,ship,8,down,f29b24351ada489e663ff81dc952bbe71b7a7c3de626c139d48594c8971337be,8,8,True,True,0.9910053014755249
clip_vit_b_32_zero_shot,4215,3,cat,8,down,56ab4594e4081856ff739b8d0adeabeb6fba76aa73323bae09e2ea558e3f2b93,3,3,True,True,0.9857940077781677
clip_vit_b_32_zero_shot,4229,3,cat,8,down,f3dd46066a0d37be1c24b741282f360fe5327d6f0d99411f78eed9c1149937b0,3,3,True,True,0.9387829899787903
clip_vit_b_32_zero_shot,4236,7,monkey,8,down,775044da59deca234808ee28af8302b341a88e1ffcbaf99adf4d263ac885553d,7,7,True,True,0.9992412328720093
clip_vit_b_32_zero_shot,4242,8,ship,8,down,8f3b672baf5233ad9e4c3347400248fbe79da8b2c36a99534cabdba028416b80,8,8,True,True,0.9933257102966309
clip_vit_b_32_zero_shot,4254,6,horse,8,down,1408b39cd2791ce8962e317047034aebb9d0dbe06d11f8a29db2deef5fb828da,6,6,True,True,0.9995081424713135
clip_vit_b_32_zero_shot,4290,5,dog,8,down,8e0bc0782d6173ac2541d5b61036cb7c5f49e7dc2f169ee56c9f6712581f3b53,4,4,False,True,0.49780264496803284
clip_vit_b_32_zero_shot,4298,1,bird,8,down,a2ba156792f18886f38bc79c1948ef8846ca1d616543dabff2c4a28a9ae70260,1,1,True,True,0.9996102452278137
clip_vit_b_32_zero_shot,4308,7,monkey,8,down,7511580e5cddf446522fd0b9ef6fa3cbfbde88456f13cb12d6a51b858890166b,7,7,True,True,0.9885950684547424
clip_vit_b_32_zero_shot,4311,8,ship,8,down,17112d8bb2919350613ce8e1729d8c9fe6c2974ff2c3514d888455fd47f48486,8,8,True,True,0.9984191656112671
clip_vit_b_32_zero_shot,4323,3,cat,8,down,7138ad567aa24215ec1841af381b0ab96d8099090e7333dea7e95f8578ffdced,3,3,True,True,0.9477073550224304
clip_vit_b_32_zero_shot,4330,3,cat,8,down,2376935a8afcf9981a32c4534dbd46d2b35ffcf4a15c2f113c5b6ef358dc258a,5,3,True,False,0.7201421856880188
clip_vit_b_32_zero_shot,4341,6,horse,8,down,005a37b481bbc60089f4f882ea3067061dcde0387643b0d455dd598f0d25ea6d,6,6,True,True,0.9978641867637634
clip_vit_b_32_zero_shot,4355,8,ship,8,down,cea403174ff90ddae1fa5ff63fd365994ab2e607717922638cb6cd51277691bd,8,8,True,True,0.996809184551239
clip_vit_b_32_zero_shot,4399,0,airplane,8,down,e126bb5f1e9e3b4320dc39a7a2e3d4e3865e267f621c48d67f897d06d2438ff1,0,0,True,True,0.888646125793457
clip_vit_b_32_zero_shot,4403,7,monkey,8,down,0c7c5a2436999184551851876bf17da7545134d678c69b2cbdbb81bfa10387fc,7,7,True,True,0.9994314312934875
clip_vit_b_32_zero_shot,4411,6,horse,8,down,de9334e9745f78b6d70675ef88fd5981141f778566a966ddcd5ca330b8f6d69e,6,6,True,True,0.9770197868347168
clip_vit_b_32_zero_shot,4449,9,truck,8,down,804fbb43deec46b62c31a5fdc2f5f6826aae0f655eacb3953fb176c346be80d9,9,9,True,True,0.9438625574111938
clip_vit_b_32_zero_shot,4463,3,cat,8,down,90ad75bc470f7db21eec1c33accacf77726c04342502ea21ca8991506f0b1ce0,3,3,True,True,0.9816412925720215
clip_vit_b_32_zero_shot,4531,3,cat,8,down,5cf29f8bec8021607e4738c44a03348e9de83905c57d765b480dad8858bf7d25,3,3,True,True,0.7909181118011475
clip_vit_b_32_zero_shot,4539,0,airplane,8,down,cde843c2ad5c72ab868ea15999a6bd6e98c908171ec948657011ed763f097f12,0,0,True,True,0.9900051951408386
clip_vit_b_32_zero_shot,4547,5,dog,8,down,b9ae04f09b76bbc38ca35bc71f87f59bb4978f6aeee75e792dfed20502e35f1b,5,5,True,True,0.9821681976318359
clip_vit_b_32_zero_shot,4552,8,ship,8,down,a103fd7aa8d90259feedc2877dac4a77b2b7f9d2d68dffb1b388b2e0af061453,8,8,True,True,0.9812086820602417
clip_vit_b_32_zero_shot,4570,5,dog,8,down,8b0560ee191e969d619d3eb1e359e9fadebd881800ddf681eb8680a08abe0c9b,5,5,True,True,0.9876155257225037
clip_vit_b_32_zero_shot,4590,3,cat,8,down,6afd81704cbfae42d74b740b55c42c6ee7ffdda6c09ffad7c26fabf36ee76456,3,3,True,True,0.9850322008132935
clip_vit_b_32_zero_shot,4609,3,cat,8,down,f154a1be563b9ac7613ac48c6a4cadea461f03ec3058104e082abb8af3d5c8f1,3,5,False,False,0.3969517648220062
clip_vit_b_32_zero_shot,4615,0,airplane,8,down,13871b300d612342449004d2468fc2df7b83ddad8e3f47e00b45b23b6dca0806,0,0,True,True,0.9511180520057678
clip_vit_b_32_zero_shot,4617,0,airplane,8,down,2644b351f5a9c842fb6631da01a0d6cca2f0a46ef06f92c803819b74a98c32e8,0,0,True,True,0.9308549761772156
clip_vit_b_32_zero_shot,4620,6,horse,8,down,5b859e6d51e23e936e53346b039b441868e5fc1d5ce4977f7371b3401e4d2d30,6,6,True,True,0.9957525730133057
clip_vit_b_32_zero_shot,4629,4,deer,8,down,d7fbe1e49f67fe8ca2ac8f69ef43e3f443c5711b0c23788ea8ba0fff35b29aaa,4,4,True,True,0.997025191783905
clip_vit_b_32_zero_shot,4640,1,bird,8,down,3deb37b68f29dc4f9e67cf472c02f7210edfb5a4ce637e4adf6f1f7431c32d51,1,1,True,True,0.9840152263641357
clip_vit_b_32_zero_shot,4642,4,deer,8,down,7e3f3ccb0e97c83c5c1f7039e411ca0980abb4ddaae416853823ce3ffeb7f9fe,4,4,True,True,0.9939345717430115
clip_vit_b_32_zero_shot,4661,7,monkey,8,down,069b9246acb31bed6b26acd1c8d3e5b3b270a97c4f92942fee7a80739c5cda89,7,7,True,True,0.9921596646308899
clip_vit_b_32_zero_shot,4662,8,ship,8,down,3d2c1f6df21c85728f945aee3d2028b6d54f4e579045726d66d0611157f6b279,8,8,True,True,0.9966517090797424
clip_vit_b_32_zero_shot,4675,0,airplane,8,down,83513aaf98118ec54e06f50065d308f4ce7179a56b29256c0c3930029a6fe79c,0,0,True,True,0.9879797697067261
clip_vit_b_32_zero_shot,4676,8,ship,8,down,94e0dedd271e675a3d4f0c30b25734849ad79d1b632cf273b1a3181eaf9c62f5,8,8,True,True,0.9980574250221252
clip_vit_b_32_zero_shot,4704,7,monkey,8,down,ce4264e2a3a52e3d685aa39ba61d323a36e40cad8f1660bec158d42fb221d4a5,7,7,True,True,0.9971725940704346
clip_vit_b_32_zero_shot,4723,9,truck,8,down,c9888a4b1ca31424028d01ce2788fbdacea0a445e61cde4b2f6f708d75e45d37,9,9,True,True,0.8204575181007385
clip_vit_b_32_zero_shot,4731,6,horse,8,down,cecc2ec258237076484976a8e676bffc7b882fa6ec3dd2190ae29026ce42fb63,6,6,True,True,0.9990856647491455
clip_vit_b_32_zero_shot,4735,2,car,8,down,58ebc38be42e6681787c63f259f736f156b26cc1cbcdd8b3516dd56a4a88b473,2,2,True,True,0.9662709832191467
clip_vit_b_32_zero_shot,4740,4,deer,8,down,46c825cc2632526ff3c0345c8e896d4937493debfa491c91d35607c69930f4de,4,4,True,True,0.9198102951049805
clip_vit_b_32_zero_shot,4746,6,horse,8,down,8c77758fe41f5edf70130c001312e3c28a39facd466042fdfc7855df4a613cd7,6,6,True,True,0.9989604949951172
clip_vit_b_32_zero_shot,4748,7,monkey,8,down,cd33d793ee722720a25f64ec7686bde67445f63c5031b96d73df65001fb15527,7,7,True,True,0.9990822076797485
clip_vit_b_32_zero_shot,4754,6,horse,8,down,18316e77922f30ced197bf008084c783f55ea02ef545a45d8eef1902f953cc07,6,6,True,True,0.9967941641807556
clip_vit_b_32_zero_shot,4785,0,airplane,8,down,cc31853f4ecb582466c663ff37f319a3efb056e43d09011667d2ff52a1c9a2da,0,0,True,True,0.9539598822593689
clip_vit_b_32_zero_shot,4791,7,monkey,8,down,3cc20cfcb132c8bfaa127135791666c236a0b7ad25f641857ef89de4e287e9f8,7,7,True,True,0.9996711015701294
