predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,2334,5,dog,32,up,960a1a5ac3a8f757558b1a6cca1eff663e28fa76ccec399803ce112cba39f64f,5,5,True,True,0.9693488478660583
clip_vit_b_32_zero_shot,2340,8,ship,32,up,54aea423f0271f82f4b96d741e5282122f0693790ac3cb6c3ae31ff3712ccb11,8,8,True,True,0.9936607480049133
clip_vit_b_32_zero_shot,2342,8,ship,32,up,e301e05dd5c6291fa2a04f4a3b8021ca80022f41ada94e9cb48316de7f9c9f64,8,8,True,True,0.9973262548446655
clip_vit_b_32_zero_shot,2351,9,truck,32,up,6541847c5612e76b1ac3b84c340664495eb4d3f6e75a9c0cefa17683644ee2c1,9,9,True,True,0.9968786239624023
clip_vit_b_32_zero_shot,2391,5,dog,32,up,cc1cca59f754340bf4fa1f1b0f703e21a682a7f9c6bbfcf332171f727d3b525f,5,5,True,True,0.9850581288337708
clip_vit_b_32_zero_shot,2392,2,car,32,up,0d9ba577f78ee19e259936b8a1feb41509d0f6b9719e82f5ab47e259c32c61d6,2,2,True,True,0.9410629868507385
clip_vit_b_32_zero_shot,2399,4,deer,32,up,2fb62ff05281112bdccd3362b421b0e5a2c9f9b2376fc2cbc5aa7ec810f614d1,4,4,True,True,0.8608691096305847
clip_vit_b_32_zero_shot,2414,9,truck,32,up,0de5038f80dd6d97c3aab7734d74ea7354d7a6bb4a0dd72ca5c137e6de29e3bd,9,9,True,True,0.9495846629142761
clip_vit_b_32_zero_shot,2427,5,dog,32,up,5f95995c00db721832ce39c96343c61f178871eab3be4094a7c10b8c03d62e7a,5,5,True,True,0.9857528805732727
clip_vit_b_32_zero_shot,2458,5,dog,32,up,bc532e0cafb5a5446960e3ff2b6b4184dd94c9c994508e9d7af77e8a5bfe9e78,5,5,True,True,0.966602087020874
clip_vit_b_32_zero_shot,2501,7,monkey,32,up,a7230f42bb7f2669fb3465c636a663663a106ca1c869d18ba585d89fb30a0302,7,7,True,True,0.9968517422676086
clip_vit_b_32_zero_shot,2502,2,car,32,up,6ac9b7a7c8c6313102b4bc985662a9cc0d2bdc5f71e120185e10210aa53483cb,2,2,True,True,0.9698027968406677
clip_vit_b_32_zero_shot,2536,3,cat,32,up,5fad485c385d966b02b0b235271dacabd201d7b668a01b11ebc76dc6be96efb8,3,3,True,True,0.9099516868591309
clip_vit_b_32_zero_shot,2539,3,cat,32,up,43cd5e08f144a371340b3d4c193d9dce360ad81c4ce5d55eff47283e9d52cb10,3,3,True,True,0.7686659693717957
clip_vit_b_32_zero_shot,2610,6,horse,32,up,ae199074e092b00c7618bb03f378e6ca3101607dcc606ff8374a6a261723316d,6,6,True,True,0.9759089350700378
clip_vit_b_32_zero_shot,2623,5,dog,32,up,8931694f9e850cc7d20fad4711698291106d85281894d34d4f97f787b47ebfc6,5,5,True,True,0.8588463068008423
clip_vit_b_32_zero_shot,2655,9,truck,32,up,9160e53685fae0b53761e397c1b90f2331dab279662cb767f550e264c1a400e2,9,9,True,True,0.9488930106163025
clip_vit_b_32_zero_shot,2668,7,monkey,32,up,1c79d1346e3a7a96a0ee078aff1e8b43a6b4f02b5c6da7e9a5aa4bf4931d343b,7,4,False,False,0.3323245644569397
clip_vit_b_32_zero_shot,2676,6,horse,32,up,d2725d2327f291ac7af37653c4393cf935b933afc4a2c975a6c889cd9026749b,6,6,True,True,0.9427374601364136
clip_vit_b_32_zero_shot,2687,1,bird,32,up,817627c05d86f088e6bf3756e95c14d9dc08f34d831c4b979c3aed25d18f0ab6,1,1,True,True,0.9992102384567261
clip_vit_b_32_zero_shot,2690,1,bird,32,up,a9058c99e422b9535bdb20cf6518b364a605b2ceddb6770fe322a08815c2a3ec,1,1,True,True,0.9979244470596313
clip_vit_b_32_zero_shot,2704,4,deer,32,up,4ef3a3bcdc22e0ddbf6dcdc2ce51ebd8cd54694e40d6c83b8ee58fec6a7d8b78,4,4,True,True,0.9961135387420654
clip_vit_b_32_zero_shot,2745,8,ship,32,up,98d95a0235c278107fc1fbb3f4ef86c2c01dc70d4f1b0a59875798bbc9c94783,8,8,True,True,0.9970996379852295
clip_vit_b_32_zero_shot,2746,7,monkey,32,up,7ad9ebb5b14cb662f0f2c021044983fb2e8f031c8595c84837a08668ac88daa9,7,7,True,True,0.9972226619720459
clip_vit_b_32_zero_shot,2750,0,airplane,32,up,3bdfa93b8e4dc1bdebb6e2b1014b1148026d28cc1b02bb345753aef5feba2eed,0,0,True,True,0.7732058167457581
clip_vit_b_32_zero_shot,2754,3,cat,32,up,f75358f7d90521cec95fe42a83999ea9f96e3d57513c5e344a8728ddcafade70,3,3,True,True,0.9661251902580261
clip_vit_b_32_zero_shot,2757,4,deer,32,up,085f1973422e0186752e8587c624cb0c6583de0baeab53acbeed8e7ab7cf58f3,4,4,True,True,0.9779645204544067
clip_vit_b_32_zero_shot,2766,5,dog,32,up,5f55ab85c44475aed9b063d89f54b02b7899db4d29a7536287c68b446134b443,5,5,True,True,0.9843127727508545
clip_vit_b_32_zero_shot,2807,5,dog,32,up,f1ebe66d7502e0517eb8a3c19d3d19054466f525ff7edb2c13013c38642cd438,5,4,False,False,0.353344589471817
clip_vit_b_32_zero_shot,2844,8,ship,32,up,cf5ab503ae0d75c4c0c2fcb35663d60a5c49fb9201db025e6f6ba2d500b44f18,8,8,True,True,0.9959750771522522
clip_vit_b_32_zero_shot,2854,7,monkey,32,up,420562fc30e137f1682f7c3ab4bc4e02035be912037caaaa07cfed4a11872216,7,7,True,True,0.9953603148460388
clip_vit_b_32_zero_shot,2861,3,cat,32,up,afc998c0d07c9c58e7d2b71b5621f9cdf38c53a32378058461cf356f5bd9d126,3,3,True,True,0.9909891486167908
clip_vit_b_32_zero_shot,2888,0,airplane,32,up,b4fa5dc86d12d026e3519bf27feaf442bd7e3168192c14bb145ac7bfa8ff0bbf,0,0,True,True,0.9611559510231018
clip_vit_b_32_zero_shot,2898,4,deer,32,up,6d2b3e6465ab67c429083664394b78723dc06c033d0ed8e376b9d97611c41c65,4,4,True,True,0.989751935005188
clip_vit_b_32_zero_shot,2950,5,dog,32,up,392928467afe3b40ff73cce99c7070ed2fe023f2d5394b002cad800e2035bae9,5,5,True,True,0.9686517119407654
clip_vit_b_32_zero_shot,2958,6,horse,32,up,8469d4619ba602f60e7387ec8dd3ce70dbb8ef7f15c19587fc609e79f051a326,6,6,True,True,0.9952216744422913
clip_vit_b_32_zero_shot,3015,8,ship,32,up,5dbc57432e15bfcde6b4ee0eb998715b4f7d91291f46664a11a98cbd748d3043,8,8,True,True,0.9937224984169006
clip_vit_b_32_zero_shot,3024,2,car,32,up,9502cd9967af2e70c48cf6ec88aa7e9c4323674496270ad56cf1ccc8f0ffcc70,2,2,True,True,0.9672408103942871
clip_vit_b_32_zero_shot,3025,0,airplane,32,up,cdaedfe81a789ab6500ebb6c27fbea6222138e8446893537607ba8b67368102e,0,0,True,True,0.7245476245880127
clip_vit_b_32_zero_shot,3034,4,deer,32,up,3b137d7eacaa549ee99e7539dfb941021d35d24b44d88dcca8616f7a4b5706f3,4,4,True,True,0.9921581745147705
clip_vit_b_32_zero_shot,3067,2,car,32,up,35c730ebdadb57d03eeda6c463f7697f64647e33522d7d17d38c30325c86ee15,2,2,True,True,0.8918580412864685
clip_vit_b_32_zero_shot,3078,4,deer,32,up,5356c629c623a87a3aa1490c32de20048aa8ce6df01dcf43c3e68107e62b2daa,4,4,True,True,0.9965600371360779
clip_vit_b_32_zero_shot,3079,1,bird,32,up,81fcc169e54439c14d2c79e78cc6c707dbeaa684872c63a1b0e470f46b6532dc,1,1,True,True,0.9987388253211975
clip_vit_b_32_zero_shot,3083,0,airplane,32,up,1b1fd3eccdfd7a3b26de53f9e7e0ba6c9bfbf0b2686731b88c7458ff115dbcf8,0,0,True,True,0.9740440845489502
clip_vit_b_32_zero_shot,3122,4,deer,32,up,06f3fc18b3c82ecfdfd5ead0883ad5e095b9ca314d4f760cfc1f103d6e5e9290,4,4,True,True,0.9519138932228088
clip_vit_b_32_zero_shot,3153,7,monkey,32,up,baf8ffeb2895697b676d7cbf17c3a7b4ef382854a23b2f8b66a3e0444ff4d98f,7,7,True,True,0.9834049940109253
clip_vit_b_32_zero_shot,3157,8,ship,32,up,3b773fd6844611eb8b865d10f17fcfd2bbd36b9aaf7fc32cc2ddd092b3092c33,8,8,True,True,0.9957175850868225
clip_vit_b_32_zero_shot,3163,2,car,32,up,9b46e6d8a475116de0a9b3cb8325a1f42221b12b4bf7a6e2be6717463d7b8bc3,2,2,True,True,0.9913813471794128
clip_vit_b_32_zero_shot,3179,4,deer,32,up,b373034e255dbaead5f71f3ca288ee62616735724899bbb0c095d7bc1fbaacec,4,4,True,True,0.9877052307128906
clip_vit_b_32_zero_shot,3191,6,horse,32,up,efdbdf236e130344d4815b4b94de78aa3a1e7bd093f9ee12e146ee375d8aec0c,6,6,True,True,0.7903214693069458
clip_vit_b_32_zero_shot,3276,3,cat,32,up,1ff5a964dcdcac88e93e5011ce3d390d0863ea07ac590d8d00adffb9f7852e4d,7,5,False,False,0.27668583393096924
clip_vit_b_32_zero_shot,3287,4,deer,32,up,f901cab4b7fda7042e4c15dadcf6409a4d497c5fcbcdd312bd77cb43682cbb09,4,4,True,True,0.994598388671875
clip_vit_b_32_zero_shot,3288,7,monkey,32,up,8477c56a3a86d157713827dac040386fba37490dd038121b4f561b3f6f8424dc,7,7,True,True,0.9964314699172974
clip_vit_b_32_zero_shot,3292,6,horse,32,up,355b5cc0c5965d7531a38a46af98622a90459de3f70fe310631e513b088bd2f4,6,6,True,True,0.649135410785675
clip_vit_b_32_zero_shot,3318,9,truck,32,up,97dcd548bdc2e2e67411c83fa39c232363e18af77dc19f1adadf1d39cadb4cfa,9,9,True,True,0.9183505773544312
clip_vit_b_32_zero_shot,3347,0,airplane,32,up,7f3da33c727a49a73f1e1cfad12f15fb2420f2a81abb91044e9b83d04157dd70,0,0,True,True,0.9849816560745239
clip_vit_b_32_zero_shot,3353,5,dog,32,up,e5022e520e809d5717275a034cef843422dfc572f76e35cd2bfd759a0b820b10,5,5,True,True,0.6947473287582397
clip_vit_b_32_zero_shot,3362,2,car,32,up,31075b64f00334b77cefd201823b74466d5f69a16ba87a927c61ab73543f2e86,2,2,True,True,0.977556049823761
clip_vit_b_32_zero_shot,3365,4,deer,32,up,332d96e17d5ba7e2ff573049d774ceac33176ac9029c6ed1a758e17c79fa2a47,4,4,True,True,0.9525660276412964
clip_vit_b_32_zero_shot,3375,3,cat,32,up,37b5865a1c5d6818d8a416c8057819b41d9ed6a0d89da8649aa3c229ff371176,3,3,True,True,0.9009401798248291
clip_vit_b_32_zero_shot,3383,3,cat,32,up,100e9c0b3daa839b39009eae5367dd24a7556fa7f995f717ce235b0a581d4188,3,3,True,True,0.8779320120811462
clip_vit_b_32_zero_shot,3404,7,monkey,32,up,ab49904d12610923d42a5d289bc78f26fa9c591ba250a683130d3b13665988d1,7,7,True,True,0.9981757402420044
clip_vit_b_32_zero_shot,3412,8,ship,32,up,91237372061439b6e7c786abddbd70b5cbc1836c1fc855f82907c3c3b254a113,8,8,True,True,0.9974520802497864
clip_vit_b_32_zero_shot,3413,1,bird,32,up,c09332cea1e5c70c6210c5409210c002d8d92494b95ce63f670b97572649b80b,1,1,True,True,0.9974128603935242
clip_vit_b_32_zero_shot,3418,6,horse,32,up,707b21f33f5ed8e01f8002411a13fb4cdf65f72001070312d2bf9e745f4dae18,6,6,True,True,0.9982452392578125
clip_vit_b_32_zero_shot,3437,0,airplane,32,up,116f252ad907cca306ae53744e406b5df60efc5089831eab8fbaf3889c726c08,0,0,True,True,0.6537414789199829
clip_vit_b_32_zero_shot,3446,7,monkey,32,up,85696c51663180d75e261478f2cf0321af7c4dd3ebc0a1f5bf268b7ecf73c50f,7,7,True,True,0.997689962387085
clip_vit_b_32_zero_shot,3454,2,car,32,up,9beb24c62bfb6594ac27a619f165991dfc2a4bb5bb951758c2ca51a8c35f07dd,2,2,True,True,0.9577351808547974
clip_vit_b_32_zero_shot,3455,0,airplane,32,up,338b1e308d3eccf7bbd516add6ebf1ec508b03475f457927c640fdb0c23fdf9d,0,0,True,True,0.8936381340026855
clip_vit_b_32_zero_shot,3458,4,deer,32,up,9455bd0b4ba7ec42885b87d895c35ade0b0541a13d37b289aa15a2921bf20c68,4,4,True,True,0.9916398525238037
clip_vit_b_32_zero_shot,3467,7,monkey,32,up,068ed9507fa0795e49662ae74c44f78f650a73be5b4c51b1ad3f3e2e0f2f158b,7,5,False,False,0.2813252806663513
clip_vit_b_32_zero_shot,3491,1,bird,32,up,cb415fdd7bbb9d63aeb3ef203da77bdc3451239d1442cb992b82ab802c0036fb,1,1,True,True,0.9900091886520386
clip_vit_b_32_zero_shot,3494,6,horse,32,up,2cbeee3edec31eabd181a7731592bd024cdaa15b74dea8367cfa2b3758c560bc,6,6,True,True,0.9851057529449463
clip_vit_b_32_zero_shot,3512,4,deer,32,up,20c1b01df6bc26653958831a994f04f9e22a31c603d29fc2eb935925684f4bac,4,4,True,True,0.99798583984375
clip_vit_b_32_zero_shot,3515,6,horse,32,up,701e6837ab66f4799592cf0b7877b63401d1355cd585545ba705842bfa7bbce1,6,6,True,True,0.9938535690307617
clip_vit_b_32_zero_shot,3542,7,monkey,32,up,8787a6ad21140b6eb3ddb12c4065acf382ac15843f3d8fc962219296dc747437,7,7,True,True,0.9986020922660828
clip_vit_b_32_zero_shot,3550,1,bird,32,up,e6a2f2b600ecacb483856c025cc783717198c8a4982cff636791c97977a9647b,1,1,True,True,0.9966495633125305
clip_vit_b_32_zero_shot,3562,3,cat,32,up,3cd194a6b114d6783268dc0fdfec25a06d496a110d56257a7cb2c617fab84041,4,4,False,True,0.6576175689697266
clip_vit_b_32_zero_shot,3755,2,car,32,up,54b664c60f12bd666dd7570e140fdbfd979884d2e5055e1ab2b84ad4053d96f0,2,2,True,True,0.9877140522003174
clip_vit_b_32_zero_shot,3763,4,deer,32,up,5d4eef5aa28dccd54a67256f54d0e7f09b1a33936dcf15c789831fe46adbc817,4,4,True,True,0.9765112996101379
clip_vit_b_32_zero_shot,3777,6,horse,32,up,7b491c9e4c94ce34d64b0356ec8cb729e51ee84b79583a73e7f78d988c4face6,6,6,True,True,0.9981250166893005
clip_vit_b_32_zero_shot,3778,3,cat,32,up,960904874d02d91d39341ac6d0b7d8c210ea31895c28c2015206e86500d23803,3,3,True,True,0.9551805853843689
clip_vit_b_32_zero_shot,3779,6,horse,32,up,7241a755d18463b3c7eb71ddff4a7e913ffbb9144cee24598fd6ab5925ddf0f1,6,6,True,True,0.9982593655586243
clip_vit_b_32_zero_shot,3844,6,horse,32,up,fc1454e7cb4a25ca4c4340df78d932511fb37fec4c942e502a6defb017115648,6,6,True,True,0.9965840578079224
clip_vit_b_32_zero_shot,3851,3,cat,32,up,9b5b792c00f9bdc52f828b8d090148cfa6a94b0fac873d7c2ab4060bc45bffdc,3,3,True,True,0.9708568453788757
clip_vit_b_32_zero_shot,3852,5,dog,32,up,7b0d40e4cd9b398df5adc55902cf3040d399481921130cdc27c80230abb1422f,5,5,True,True,0.9751843810081482
clip_vit_b_32_zero_shot,3863,5,dog,32,up,581c9688c89174196eb62caf4a39eda65618823019676f5c3b7689c2ebf4b355,5,5,True,True,0.9731625914573669
clip_vit_b_32_zero_shot,3867,7,monkey,32,up,98cb14a572587a832e5e91cffc1b175de69e005b8e27e00e5acfc6bfd49f48f0,7,7,True,True,0.9991602897644043
clip_vit_b_32_zero_shot,3876,0,airplane,32,up,07b0eb7e34a5409da62448f97dbffcfd9713330294567392b2d50d1d74be45ef,0,0,True,True,0.892246663570404
clip_vit_b_32_zero_shot,3889,5,dog,32,up,d4ecc61a84f71f577e5c63c4572d000b181d6a9007cbde9d32377f9ca4a875aa,5,5,True,True,0.9793460369110107
clip_vit_b_32_zero_shot,3891,4,deer,32,up,ab0b60f4b69bf32f4638c766e9a27e81d21d17a33c843b60e35dfd65b1bd3a1c,4,4,True,True,0.9960744380950928
clip_vit_b_32_zero_shot,3893,9,truck,32,up,4ff8727e911c5b5bb2182ba2ea8c7520ab0ee6d04145b19cb7f3d3c1bff4280a,9,9,True,True,0.7778621912002563
clip_vit_b_32_zero_shot,3905,8,ship,32,up,a7977d9ddcc0553ae4ea86d7dbeeff4a2e9360fe446c620cbd19822edf5d673a,8,8,True,True,0.995625376701355
clip_vit_b_32_zero_shot,3914,3,cat,32,up,11f1413e7a93dcc7d36973e4eb0b2cadef7fd09bbc6bcedf6457d3695b14364b,3,3,True,True,0.979583203792572
clip_vit_b_32_zero_shot,3937,1,bird,32,up,d3db51df0e9c87f1e65746b730723867ce8a62104759efe7cf66416a5fae8e86,1,1,True,True,0.9986144304275513
clip_vit_b_32_zero_shot,3942,9,truck,32,up,5db43ca978d78b781fcf98d53db360e9aaed706c098258a728c14886487fac63,9,9,True,True,0.9384921789169312
clip_vit_b_32_zero_shot,3948,8,ship,32,up,ff7bfda6cc5e5b43aa590f100d871c580ba39835deec19eca064a702fc46fa93,8,8,True,True,0.9979807734489441
clip_vit_b_32_zero_shot,3962,6,horse,32,up,b6ba1cc3f458417664e77f288849c80ed17af4017403c0576f345510e24df8e8,6,6,True,True,0.9955441355705261
clip_vit_b_32_zero_shot,3965,0,airplane,32,up,e71b265dd5d73266c06e462466784c0cc9684b8301521212e4b5f0798386e980,0,0,True,True,0.9816656708717346
clip_vit_b_32_zero_shot,3994,4,deer,32,up,9054e4a47be2ef48150b773472b66f549613ffaf7b98044059dd98227ff7a4d6,4,4,True,True,0.9967136383056641
clip_vit_b_32_zero_shot,3996,9,truck,32,up,a6b6047c1d097e3dac9e0c1ff9f0b4b1d3cb8a38555c7e4881eaceb3f1fd3321,9,9,True,True,0.9972589015960693
clip_vit_b_32_zero_shot,4011,6,horse,32,up,6af7242cbebb57eed01a614c995f51ed37df6a0a5afa6275a53d21063eb0fced,6,6,True,True,0.9939658045768738
clip_vit_b_32_zero_shot,4023,3,cat,32,up,9bbaf1572cdf45115e8caecc518af87ade1425bbc8bde54b7241c32f4a0785ae,3,3,True,True,0.4301523268222809
clip_vit_b_32_zero_shot,4054,4,deer,32,up,57b099b69ac1ad0d18f1086364e5c5509312fd1b3ce0a242cbcacb025adce70e,4,4,True,True,0.95728999376297
clip_vit_b_32_zero_shot,4065,2,car,32,up,f1af48aac8860f8c15990d9f3b57a63f1e5b2daf71599ed7f9d20625fa13162b,2,2,True,True,0.9044985175132751
clip_vit_b_32_zero_shot,4069,8,ship,32,up,67063097d5ef8ce0176076840b9f14ecea82e2e31ff372c6eafdc524442a191f,8,8,True,True,0.8946692943572998
clip_vit_b_32_zero_shot,4093,6,horse,32,up,590e5c1ba16ad55b1e4055ad1ebc302f138d5a963db621e7d873ada1c41c8b96,6,6,True,True,0.9833055138587952
clip_vit_b_32_zero_shot,4094,9,truck,32,up,281f075c2c89c25bccf9a8f4d6541cf5ea7845469ddf1cce81dd2fb4c9c1d3e8,9,9,True,True,0.9882657527923584
clip_vit_b_32_zero_shot,4106,5,dog,32,up,7f09bbf474fe8c42c166630f7f45253afacc7e2c6e90a6112d4f431d71a2ef22,5,5,True,True,0.951138436794281
clip_vit_b_32_zero_shot,4130,0,airplane,32,up,eb3604757b2817dd30dc8e93afff4f9a081d973a9d418e2bcc051dc4498afd4d,0,0,True,True,0.9623485803604126
clip_vit_b_32_zero_shot,4168,3,cat,32,up,0cdec37ce2fb686e3c11b1d87ebbc8bf67c4474f8611668b0c8570ec23742d59,3,3,True,True,0.9834518432617188
clip_vit_b_32_zero_shot,4170,8,ship,32,up,83baa0cd62398e08b10419c9e32cc28074aaff6cdea770decb12a14d565d1aa7,8,8,True,True,0.9905272722244263
clip_vit_b_32_zero_shot,4172,7,monkey,32,up,f02204a483f58bd231780d2e03f25fef77a03a085830664b7a2d8df0274b288e,7,7,True,True,0.9892838597297668
clip_vit_b_32_zero_shot,4177,8,ship,32,up,9634106b7a6fd1efd216c9cc45afe0141e210210d75020c61d7964554356cc2e,8,8,True,True,0.9915962815284729
clip_vit_b_32_zero_shot,4215,3,cat,32,up,4a166576bf84ff1bc8781e30fc05f131962d6287eebc3cb299ab8db241401f77,3,3,True,True,0.9832790493965149
clip_vit_b_32_zero_shot,4229,3,cat,32,up,c0773ce4fd450d021099ad5c8e90c1d74d9fecf305d93429c45c7bdb1bab2f9b,3,3,True,True,0.9861510396003723
clip_vit_b_32_zero_shot,4236,7,monkey,32,up,c282449c055a3ae1410881a20949e50752b0b3b49f914ec9a47ae0740b46ca11,7,7,True,True,0.9989751577377319
clip_vit_b_32_zero_shot,4242,8,ship,32,up,a3f604ac0f9ffc40d2eed4b46d8fa2da903a459b258dd909712a92abffdefac0,8,8,True,True,0.9908403754234314
clip_vit_b_32_zero_shot,4254,6,horse,32,up,b21706ca3e19b731c5043b030af316d2eaa6a33fff13ab897d5e38d6b27c98f7,6,6,True,True,0.9985355138778687
clip_vit_b_32_zero_shot,4290,5,dog,32,up,3c0e4db158e97c991523d75307e27a39bb126b462107421971845b4efbc7620b,4,4,False,True,0.883442759513855
clip_vit_b_32_zero_shot,4298,1,bird,32,up,0f23e385aa52025b41dd0d168c8ce440df3728f68a77f88fa0d7627b29ebfc93,1,1,True,True,0.9993215799331665
clip_vit_b_32_zero_shot,4308,7,monkey,32,up,517f92421c1e1e0617a5da19741f76914ea2eb8ffa5ede215c091a3442119206,7,7,True,True,0.9276503920555115
clip_vit_b_32_zero_shot,4311,8,ship,32,up,ba2ddee9af42d0ba329ffe8d03a7b28c887c2ea262baa746eb0c7b383811b660,8,8,True,True,0.998872697353363
clip_vit_b_32_zero_shot,4323,3,cat,32,up,4cd2e041b91029761d42ddf1270bb5cbf26d234a7d0f4ca3876eaeb0dda4d976,3,3,True,True,0.9277801513671875
clip_vit_b_32_zero_shot,4330,3,cat,32,up,fc8654d786c63e479df7657139c96ed306f92d28fb45c3ef89a128248580b3a4,5,5,False,True,0.39297324419021606
clip_vit_b_32_zero_shot,4341,6,horse,32,up,a95119ed3d6015ead718e393e138842d87aad5ae103cf4cd10c7a278d44ffdaa,6,6,True,True,0.9983137845993042
clip_vit_b_32_zero_shot,4355,8,ship,32,up,d3c8bdb2f051b49146d078056de126a2719fed65d385085f5345f160278a981f,8,8,True,True,0.9967969059944153
clip_vit_b_32_zero_shot,4399,0,airplane,32,up,c54fa2104cebec2dfdf830984329bb8b7d5e59f82d21375fec342a0385ebfaea,0,0,True,True,0.9094027280807495
clip_vit_b_32_zero_shot,4403,7,monkey,32,up,e39226bff992d3dab8628ca8faae60c22e17b1876be33451b579f7c12ecb0456,7,7,True,True,0.9994864463806152
clip_vit_b_32_zero_shot,4411,6,horse,32,up,2f6013f9ecb899b5289890110dae4dab7b9a3b213d2801a9ad435439238eeb6e,6,6,True,True,0.9722641110420227
clip_vit_b_32_zero_shot,4449,9,truck,32,up,68517e3307938f7dcf21996842ccafbe5cb38ac75835b3c7ca69aa5c0965e41d,9,9,True,True,0.927909255027771
clip_vit_b_32_zero_shot,4463,3,cat,32,up,55e8da90479ef31cd0f568503f159cb5c94cedd1df26d118d2aecf8ae60dfc17,3,3,True,True,0.9910587668418884
clip_vit_b_32_zero_shot,4531,3,cat,32,up,fed2dc9622b31892ab8119d1491d988f6935ca101f7b5f9284d1636650bfd5a6,3,3,True,True,0.8625189065933228
clip_vit_b_32_zero_shot,4539,0,airplane,32,up,d21df9464e92c181b2b08f2f33bfe0d4ddbd12100da9e752378300bbc335b026,0,0,True,True,0.9839979410171509
clip_vit_b_32_zero_shot,4547,5,dog,32,up,9cb602f3caf7b3694395597479c6fe00810fae7581b36b081b5fe043444d9534,5,5,True,True,0.9877560138702393
clip_vit_b_32_zero_shot,4552,8,ship,32,up,f3bd1b52e24018e2e4f43c7b8a519a9b5f3bf0378332b7a911c421269a2a92ac,8,8,True,True,0.9831165075302124
clip_vit_b_32_zero_shot,4570,5,dog,32,up,3420793658d22729870082d020f635158223c9613dd51512113fb1f845d7a0fd,5,5,True,True,0.944215714931488
clip_vit_b_32_zero_shot,4590,3,cat,32,up,b81e7d3cf38b879bc153222aeff43f1acd1833882db06b119e0be4aafd8df652,3,3,True,True,0.9838553071022034
clip_vit_b_32_zero_shot,4609,3,cat,32,up,441ba5ff21cf41f7488d23191bc2136a7bfd3b3a10dbe61cfdaedf40e21485f1,3,4,False,False,0.37654948234558105
clip_vit_b_32_zero_shot,4615,0,airplane,32,up,1d15beee39d78d40d10d3e13ec7673b4a9c5eb1421f8f658d2a1778663675441,0,0,True,True,0.9685672521591187
clip_vit_b_32_zero_shot,4617,0,airplane,32,up,24f16e611d1354a139856d95a190f9e32f7d0084919b7da97e9918e36caa8b26,0,0,True,True,0.9190651178359985
clip_vit_b_32_zero_shot,4620,6,horse,32,up,79e57d8a2cea7124526c5f987b94c34b8768d68512d084f48079cc26a1ab075b,6,6,True,True,0.9986193180084229
clip_vit_b_32_zero_shot,4629,4,deer,32,up,d1386285ebee2eda8b07341cca6235e9186195a1c3caf97016ef6ce1cb084bcd,4,4,True,True,0.9944096207618713
clip_vit_b_32_zero_shot,4640,1,bird,32,up,9f7c2c1d00e07b75b92b308e444ba32a94792b604bcc1d50ea5b201b8fe7e9c3,1,1,True,True,0.9959644079208374
clip_vit_b_32_zero_shot,4642,4,deer,32,up,790406933e95a7043db1853c778676c9852316ffeadb8fec710bb5bc6faf2253,4,4,True,True,0.9950037598609924
clip_vit_b_32_zero_shot,4661,7,monkey,32,up,ab58d0b3e70cea02b211e23dbe3e4abbdfe7bdd5ed5e8384d8615d8ed0da0313,7,7,True,True,0.9913410544395447
clip_vit_b_32_zero_shot,4662,8,ship,32,up,30d5026355e4e647f4120d3cef9d726e2369af3493f387e5d476c643955d682f,8,8,True,True,0.9963645339012146
clip_vit_b_32_zero_shot,4675,0,airplane,32,up,0fd35c35acdb3d0ef2c2214ec316b6086dbf4e18d26c61aea8a3e82bd999ca99,0,0,True,True,0.9824278950691223
clip_vit_b_32_zero_shot,4676,8,ship,32,up,c4ea3e9e17ca03c5bc29d009afe3e7eaf27819d5f397475ce2e1ab02ecc5a94e,8,8,True,True,0.9968246221542358
clip_vit_b_32_zero_shot,4704,7,monkey,32,up,27b2e93613483a3a1d37d88507b5cd74164276dbf8ff7a8cc2aa9a274bf63fd5,7,7,True,True,0.9165192246437073
clip_vit_b_32_zero_shot,4723,9,truck,32,up,267ce72dd69bd8fe11e58c3a856bd2820b468199f7108a17ed157236adb6c0d6,9,9,True,True,0.8679990768432617
clip_vit_b_32_zero_shot,4731,6,horse,32,up,f4ed74260c5df5566154721226c62e6895257b32ee3c8329cbf5afbdb60344b7,6,6,True,True,0.9973604083061218
clip_vit_b_32_zero_shot,4735,2,car,32,up,14e821a092132882fb1bbce4abf91693b67fc2459a207a911ca41574781aeb74,2,2,True,True,0.9657250046730042
clip_vit_b_32_zero_shot,4740,4,deer,32,up,3715148e8d31302b3d6d04328fa97289ee8e38a40ac24975d5b3084f49a1a7bd,4,4,True,True,0.9927512407302856
clip_vit_b_32_zero_shot,4746,6,horse,32,up,39c183ae7e510901620f182fc6e60ab7bcf1896da4d0426330549611e354820e,6,6,True,True,0.9986571073532104
clip_vit_b_32_zero_shot,4748,7,monkey,32,up,101fe2bef607bc4c11a9b33eb58fd4dade6d1afdc34d4e0cfe5bdf61c8c6674c,7,7,True,True,0.9986774325370789
clip_vit_b_32_zero_shot,4754,6,horse,32,up,38a7a7a57fa3a34848e87e644c88acbd296d02ec5add70011a6ca328846a008d,6,6,True,True,0.9956808090209961
