predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
resnet50_linear_head,2539,3,cat,8,right,fef7b6f2c84c1c7f301199699f911d6bdb0f0fae86c7955e4358363e02820b20,3,3,True,True,0.9886738657951355
resnet50_linear_head,2610,6,horse,8,right,a87f17fe12c73bf0a11b6e608e95d6b3bf1f68ff3f2ab2cb9f68eaed54346042,6,6,True,True,0.7547507286071777
resnet50_linear_head,2623,5,dog,8,right,6b372815a695399bba65da273bb6573a70d46e0a682c8b2651b83be01f281691,5,5,True,True,0.808597981929779
resnet50_linear_head,2655,9,truck,8,right,b6c26a9753c46df3ab0aa2d350884009f2e27b50fd97865fcb935782d3f08aa4,9,9,True,True,0.9721011519432068
resnet50_linear_head,2668,7,monkey,8,right,a8ee26b1d2a52d4ee18d5d23aec4cc1318574a037bf1a82738ddb732fa463420,7,7,True,True,0.8530230522155762
resnet50_linear_head,2676,6,horse,8,right,e32ebc479112dff98d92366916ea50497dcb3c642b705800185d741e16683e91,6,6,True,True,0.9822940230369568
resnet50_linear_head,2687,1,bird,8,right,52a893b028b7fa7482ef298bbfbded183ea3ea3e2529234e8dd4a6c8f72a880f,1,1,True,True,0.9938840270042419
resnet50_linear_head,2690,1,bird,8,right,2b6fed94f4a25033265b37b21bb3b4d6cfd4f6666c81191cc5c4687e6b5b53d2,1,1,True,True,0.8957149386405945
resnet50_linear_head,2704,4,deer,8,right,b6cb1af391b2c98ddb5255469e6b2715ee33a47a275d175753c1e25802f106af,4,4,True,True,0.785632848739624
resnet50_linear_head,2745,8,ship,8,right,dbe8fdd8b2b557c430e3cd3fe169d7e9a269cb5bfc2473c5cb37dde07c825138,8,8,True,True,0.972230076789856
resnet50_linear_head,2746,7,monkey,8,right,8b6276f6cb9fff78b14208cac8bd47cfdc2afc61edca9dfae81fefc0a0ea059d,7,7,True,True,0.939860463142395
resnet50_linear_head,2750,0,airplane,8,right,e0b1859bc8dac9e26774d687107a980bdcc544e3a81806d791fb5420253bb9dd,0,0,True,True,0.9289588332176208
resnet50_linear_head,2754,3,cat,8,right,6c55bdc9a85fec6b1822fd12fcbf96bb950fab67af86ae1c191dd0957b684386,3,3,True,True,0.6353806853294373
resnet50_linear_head,2757,4,deer,8,right,b5fba012e1984069afde38e914801432ff5142d45f1dfca61e6acdbbe85620de,4,4,True,True,0.847533106803894
resnet50_linear_head,2766,5,dog,8,right,ece54142d64d49fc77223d215be585274db0a306c2af571828ac8d933b95064f,5,5,True,True,0.8919529914855957
resnet50_linear_head,2807,5,dog,8,right,46dcadd16d4a9442fc1833afe4ffc0209be5d9761c59bd9386a2d5e51872cd94,4,4,False,True,0.3674916923046112
resnet50_linear_head,2844,8,ship,8,right,1d307a2517e9d8ecaf8acf4f78b66fbc1a8a606be60fd58f6716a594c9baacb8,8,8,True,True,0.8746455311775208
resnet50_linear_head,2854,7,monkey,8,right,de33fe51de4e2ddc92970dc280d726de8b98fa546740ce55dc8e6151c83c0124,7,7,True,True,0.8981863856315613
resnet50_linear_head,2861,3,cat,8,right,fe66424e2cdac5afb8bd6c032662d934091b99872c3c6940f9abb8636d852344,3,3,True,True,0.951090395450592
resnet50_linear_head,2888,0,airplane,8,right,796eef3c3ce05f892ed28020b8310ac86b857720f7d3fdc59b16bcfb6ac86e84,0,0,True,True,0.7219740748405457
resnet50_linear_head,2898,4,deer,8,right,a9a2ea7c3ff8ae7729fd2f30f5f18a85a862b9b2fa79982210c8c092b539ccc1,4,4,True,True,0.9128569960594177
resnet50_linear_head,2950,5,dog,8,right,154c45eb0da45c9a02d8de7f248a90796325b2b9565fffcb82e7b966b4832ece,5,5,True,True,0.8645652532577515
resnet50_linear_head,2958,6,horse,8,right,334a236cdae2cb6ac7b34b59a4007f16b4ebd4ace89062aa4bbc4d34ab50cf3b,6,6,True,True,0.8758569955825806
resnet50_linear_head,3015,8,ship,8,right,515d2e0093d75671501d1cb69bb077462550239754ee3beb8fabb34f874030d4,8,8,True,True,0.9759001135826111
resnet50_linear_head,3024,2,car,8,right,b615648fabda8fdb521c327d7e0c1ad2ea0f865dcd5f26a4a120a578178340b4,2,2,True,True,0.8904842138290405
resnet50_linear_head,3025,0,airplane,8,right,43ef08d570c2dcea30739dc605ce0fe14041bd65703dfe2b45affb7956cd1ab5,0,0,True,True,0.8511801958084106
resnet50_linear_head,3034,4,deer,8,right,4c006a7c2b1e46ab06516829551263441a841a61d42b9179021b5ee649903bb0,4,4,True,True,0.9520318508148193
resnet50_linear_head,3067,2,car,8,right,2922a66a13bf83b98691086554c2b79a5b615701f0b4d0913d3ae98c025186d4,2,2,True,True,0.8463113903999329
resnet50_linear_head,3078,4,deer,8,right,fec60712e19fb81da1f96c41b82692eba3d26546bd7c581f858b217dd930ac18,4,4,True,True,0.9167142510414124
resnet50_linear_head,3079,1,bird,8,right,5b09c4f4f372993e8d20285cee8899f7d6919a4c76fd7cc550a8118638ab0a07,1,1,True,True,0.9543996453285217
resnet50_linear_head,3083,0,airplane,8,right,78538f3a198891f4fb7f2f0e233e7c9c3e463194de87d1b7dd710cb52941fa58,0,0,True,True,0.877763569355011
resnet50_linear_head,3122,4,deer,8,right,c20513b7176d59c979130e5017d80fd21b1b250db4da51740fe349d182ae6e04,4,4,True,True,0.868072509765625
resnet50_linear_head,3153,7,monkey,8,right,8dd4adb2a68abee6db041c76fa4cdfa758d6beedbba5500ba85c517871472afd,7,7,True,True,0.7795467972755432
resnet50_linear_head,3157,8,ship,8,right,6934c7650af094916006547667c0358576f0ab2a9e4719fad93a92c9c22e3775,8,8,True,True,0.9626613855361938
resnet50_linear_head,3163,2,car,8,right,a6b4f4aab511d95ef1680cfac66cc6c4bc75f1da52e016b94b835f74f4a52264,2,2,True,True,0.9716123938560486
resnet50_linear_head,3179,4,deer,8,right,a5128155c55d3a6c23717a771a1cf2e27e019f61ee3189f304c70413d6c0375a,4,4,True,True,0.8427528738975525
resnet50_linear_head,3191,6,horse,8,right,a51795346b646cebc3e984f4c5b247b407f87fe1b6a4b33d2b110523760ef3a9,6,6,True,True,0.7771250009536743
resnet50_linear_head,3276,3,cat,8,right,8daf47e7ff24a20fe62593aa87f4f74555ec40efc6e32e01fb72298c26f19aa4,3,3,True,True,0.6286030411720276
resnet50_linear_head,3287,4,deer,8,right,15a9322a46daecbfbe1e814eafb0bfe0ef56b90799f335d4c1faae5cc8c55f05,4,4,True,True,0.9540331363677979
resnet50_linear_head,3288,7,monkey,8,right,f37ece5c47f7862b1d70abe7e84d99edcb322080fb2694911b7039f6dc15a278,7,7,True,True,0.7000237107276917
resnet50_linear_head,3292,6,horse,8,right,de5d8633adc12582dd1e5bba2c6d874eadd2b3e4a7e0bf9e55573898a3e20f26,6,6,True,True,0.9614422917366028
resnet50_linear_head,3318,9,truck,8,right,f72f1deb254ae31883f73256d928c904a5744cae1634c8a9d24344a87f6f2897,9,9,True,True,0.937666654586792
resnet50_linear_head,3347,0,airplane,8,right,7dce787a959e3be4a259e91c0ab83773dcc1d417965c69ee801c6dd1bea9378f,0,0,True,True,0.9768378734588623
resnet50_linear_head,3353,5,dog,8,right,93893c3b0901906c5e1cb1768277e5782e17506507d2b43452e1b711feda0ced,3,3,False,True,0.8281621336936951
resnet50_linear_head,3362,2,car,8,right,32466083a1c939eaede5c6b7ca9254e74d70f5e61e420426a3df8e6d6e435a88,2,2,True,True,0.8914591073989868
resnet50_linear_head,3365,4,deer,8,right,1f36d2d7598afbb908d769ea70fe8ac88cc0056f6e212fd67c5a7f43236749df,4,4,True,True,0.7768406867980957
resnet50_linear_head,3375,3,cat,8,right,7010bc95936abb890998d06efa0ee893640f8cf95dd7778b899ca0185eabdf01,3,3,True,True,0.6051495671272278
resnet50_linear_head,3383,3,cat,8,right,988e1f2fbb12231a29d2f771dfa2817aba09fe31cc93d6728a4cfe60e91d49f7,3,3,True,True,0.9015551209449768
resnet50_linear_head,3404,7,monkey,8,right,5b54909d88844062abe346c50508c781b6c4c5ab5625bfe288b94703e199b4af,7,7,True,True,0.816788375377655
resnet50_linear_head,3412,8,ship,8,right,5f82bb5e3e36887bec45bd5e705ad2de60069c41557e8e48317a5b2b10b307e3,8,8,True,True,0.8962122797966003
resnet50_linear_head,3413,1,bird,8,right,8340cfd22a81461032dd8775e0e1ba23930c22bc4fb728898aa6b97b92851076,1,1,True,True,0.9910829067230225
resnet50_linear_head,3418,6,horse,8,right,5f65671cd61107567bbc4622866bb59c94631fc6fe625e8cd66a8200bd37ab2b,6,6,True,True,0.776990532875061
resnet50_linear_head,3437,0,airplane,8,right,36ac319d321c633d83737f4f3ceb4db9ccc9bb015a4076fdf67ea8a8fc27dc27,0,0,True,True,0.9742410182952881
resnet50_linear_head,3446,7,monkey,8,right,b14d43966eb7a34bd348713d39e15331c1d4b23c939bd6f0b93d2d7817516502,7,7,True,True,0.9126065969467163
resnet50_linear_head,3454,2,car,8,right,66070157a18095cf3f74584ae035027fe5433b8b0893967d0d5cb3b28a300b2b,2,2,True,True,0.921981155872345
resnet50_linear_head,3455,0,airplane,8,right,ffce90f03923a8b591a3046b131d4d228757b3cc91cd5a41e023307f3c53da84,0,0,True,True,0.8806541562080383
resnet50_linear_head,3458,4,deer,8,right,03343eac8f0ca686e45580b749253d468a8610e7dc0f8ae4f2caba44775a8a28,4,4,True,True,0.8521822094917297
resnet50_linear_head,3467,7,monkey,8,right,ae6a0c7a738e2a1dba633e7f5fd625858c8982c0d6a8e9a7862feb67b7dac598,7,7,True,True,0.7966655492782593
resnet50_linear_head,3491,1,bird,8,right,333c1ec7e1e3c864a0262c078651752db56f33e8952e7a6d9c44731ed3b9f796,1,1,True,True,0.9646965861320496
resnet50_linear_head,3494,6,horse,8,right,02d664164d5825f3582fd5b3717c1382b2aa445764fbc16ebc0843ffcbdda054,6,6,True,True,0.9973528385162354
resnet50_linear_head,3512,4,deer,8,right,3bad2fd76f02fac30bd1d3e876ccf719431a15086652078d623eb3806f9a86ed,4,4,True,True,0.9540038108825684
resnet50_linear_head,3515,6,horse,8,right,53afe9d8b12d2bbfceb72f312e3793cb15a42881f4168dbcb0fe1b9fadf61031,6,6,True,True,0.5656059384346008
resnet50_linear_head,3542,7,monkey,8,right,8328f99b21e59beb8ebe8b1312b13773ed628f73f7aae62310f0f46a281d97a4,7,7,True,True,0.9284164309501648
resnet50_linear_head,3550,1,bird,8,right,8faa180c4baa8670fcd6236e41ba7880fb6bdd011855b4fc961ac501dda413a8,1,1,True,True,0.7974225878715515
resnet50_linear_head,3562,3,cat,8,right,48adfe61f9cca75a50dffd18f074256e70c9a80b3aace860ae6c5285cdf7dbdf,3,3,True,True,0.8098827600479126
resnet50_linear_head,3755,2,car,8,right,58a477ed51a240ffafecfb1a0eb1c1475969c204208b9683934e9e59b04003e8,2,2,True,True,0.979029655456543
resnet50_linear_head,3763,4,deer,8,right,401088bb7581f695f3430dbf8f454d5c69120ec0d069c105085bfff5d68bfe98,4,4,True,True,0.7787995934486389
resnet50_linear_head,3777,6,horse,8,right,87ae97e58e0998008bd3e1a9c6fe7204ed7e20660e5d8da4d6357b74fe77eec8,6,6,True,True,0.8351368308067322
resnet50_linear_head,3778,3,cat,8,right,20e4a23edaf725824464c9fc0fd522b213f90e763a095215bb08d566166d333b,3,3,True,True,0.5626626014709473
resnet50_linear_head,3779,6,horse,8,right,2c77255f80a153a52f2d867201020d780a29d80e7922e43659ce0ae37f1138f8,6,6,True,True,0.9836282730102539
resnet50_linear_head,3844,6,horse,8,right,fa19e0e9ad7c63657a332395373061f17320d96afd957ae5c8cb971b7f41a3b0,6,6,True,True,0.9200905561447144
resnet50_linear_head,3851,3,cat,8,right,5a42b2d64265e3e1828aa6da989fc43ce3b82790900a076eea147750f5376df4,3,3,True,True,0.8535832166671753
resnet50_linear_head,3852,5,dog,8,right,b6b002c3d0e2cdd17bc90bced4dfe4b68920013cead27bde9e27c2aadb7599d0,5,5,True,True,0.7625165581703186
resnet50_linear_head,3863,5,dog,8,right,d32f9cac240b40378e412dd5a6cc442c3b553d2e6f0fa138787e601641a02a91,5,5,True,True,0.6631947159767151
resnet50_linear_head,3867,7,monkey,8,right,b8e1d6212f3dc34a081b3a0647066b67d0151cf72423f129d1ed717544574e5f,7,7,True,True,0.9102832674980164
resnet50_linear_head,3876,0,airplane,8,right,b247021b2340cef86ebd3d974bc50163ad659f50fff496fe4ca92624a16a94f1,0,0,True,True,0.8897361159324646
resnet50_linear_head,3889,5,dog,8,right,4d6e3256406a11ad82561c50441327e0cbbf4bb74d11e7541304534ed4c95fc9,5,5,True,True,0.9286494851112366
resnet50_linear_head,3891,4,deer,8,right,4af0aee7ce02a19d5a59aafb69254305aa4c1e185812a55ab653723fd69772d9,4,4,True,True,0.9045699238777161
resnet50_linear_head,3893,9,truck,8,right,61d553beec303d867455e0d591ef891f508439efec82c45d4bc5916954da19d9,9,9,True,True,0.9301257729530334
resnet50_linear_head,3905,8,ship,8,right,20b621742db422250e1b5e758d9f560e8fbacd56a91b68375481bb23e2b6f7f6,8,8,True,True,0.7134914994239807
resnet50_linear_head,3914,3,cat,8,right,91789730f07b40265f9691c026b0e9bb328b5688226986056b32fa1c47e54046,3,3,True,True,0.9273847937583923
resnet50_linear_head,3937,1,bird,8,right,78308b164577ec802fd881cb391f82b0e16b1956cb16d5bab34dbe0071725b6e,1,1,True,True,0.9003284573554993
resnet50_linear_head,3942,9,truck,8,right,c2f416c9c95933f8ba0db24f7e4e708dc50a616b4fe0299dd1c876ddb96a48bf,9,9,True,True,0.8736699223518372
resnet50_linear_head,3948,8,ship,8,right,ba6d8ff7caecfc18509b7eb0f14978a36e6c494a1b5d9c25cf0a92e065b881e6,8,8,True,True,0.9266879558563232
resnet50_linear_head,3962,6,horse,8,right,1d60f7b09e8302f5b01ff65e8e009d301e6cd4614afd0cbdc8bc0f7dc2e9f4af,6,6,True,True,0.9383047819137573
resnet50_linear_head,3965,0,airplane,8,right,8456655ab53b80efb92d6e2e368ffb8fcb66af777478f1bf87486a580ad32154,0,0,True,True,0.7212049961090088
resnet50_linear_head,3994,4,deer,8,right,46c569a110b66fecc19c2e118342416efa62d60cb827c8d31aed0bd3dc7fb16f,4,4,True,True,0.9478310346603394
resnet50_linear_head,3996,9,truck,8,right,e79c9651ece29e363e1aa838eb3f85afce6f5c702540c2193a17e2ceac9b16bd,9,9,True,True,0.6598013043403625
resnet50_linear_head,4011,6,horse,8,right,c88f473d47559147439a006d282aa4bec0145e18becdfa9ae6966eaf2831a79d,6,6,True,True,0.9961522221565247
resnet50_linear_head,4023,3,cat,8,right,4733d89aa68ddce5ccdd995b29f9069eb8e3bae26fa81ea60260ec27b5262359,3,3,True,True,0.8470872640609741
resnet50_linear_head,4054,4,deer,8,right,a0a5cc4840062620ec9c33bc377a3eff971a5307a44982e53b4157e6eaa1abda,4,4,True,True,0.9263153672218323
resnet50_linear_head,4065,2,car,8,right,589b6c96cf7904a34ffae30f520194df109ff1e57873c159ed565955cbbaa619,2,2,True,True,0.9692752361297607
resnet50_linear_head,4069,8,ship,8,right,ca1f9d404c91d4b32cc39c80e02782fbeb2563cf57df1122a7d4253223fdf279,8,8,True,True,0.37646690011024475
resnet50_linear_head,4093,6,horse,8,right,819632ae21cc078e0cdc0fc1e271a0dd89d2f685cb07dd75c2b56a3c70aea858,6,6,True,True,0.9060762524604797
resnet50_linear_head,4094,9,truck,8,right,3515503a858bfb05a6f6b5e67430633d3ec29f0997249dfc8b8272ab8a40998d,9,9,True,True,0.98201584815979
resnet50_linear_head,4106,5,dog,8,right,988c8c85676e47e804f4de86ae639b8477beace4167ef66051d26d6bdfe7a15f,5,5,True,True,0.8226410150527954
resnet50_linear_head,4130,0,airplane,8,right,731ef4b5264d53b01bb28bb42d585a3f160872cbb16bef365c9b97ba651bbd1f,0,0,True,True,0.9724621176719666
resnet50_linear_head,4168,3,cat,8,right,7ae858a367080eb1a1ef747bdedda8468e9f6bbb20ed006ec4c032c938927289,3,3,True,True,0.8672394156455994
resnet50_linear_head,4170,8,ship,8,right,9a4775e6410f8aba07421551142dde95d53cef7140bb0cea8a153748d89db65f,8,8,True,True,0.8535856008529663
resnet50_linear_head,4172,7,monkey,8,right,729ef19a180a8c53c87771d8f292567290fba20587ab7c26a3b53324daf4cf9c,7,7,True,True,0.8786543607711792
resnet50_linear_head,4177,8,ship,8,right,cbdb73ca5c6e7e8723395385a1be884cd50d96d1b85a10761d592d80e076b3dd,8,8,True,True,0.9795228242874146
resnet50_linear_head,4215,3,cat,8,right,9e1631a4c101dd041e6536ae3a6a6c0623f557fbb4be1ade04d0fbe17f64a43e,3,3,True,True,0.7918716073036194
resnet50_linear_head,4229,3,cat,8,right,491d674ba5bd2fa33f1b2afce7973e5c0884c9b9bbf9a4d584c38898caef4683,3,3,True,True,0.8952088356018066
resnet50_linear_head,4236,7,monkey,8,right,2107e674b39cae9b9e66543a0784263fd99a7663d9c495a94580eb3dcea85815,7,7,True,True,0.8619389533996582
resnet50_linear_head,4242,8,ship,8,right,5b8c1b2e14bb2c4d161fbfd63490fa0ae925421107d7b9ef7fcba1be876c6101,8,8,True,True,0.8349743485450745
resnet50_linear_head,4254,6,horse,8,right,75179d80c9c0c036de1e0fe3ee6fcf9fb154ba2beda33ee3e14d217831eba353,6,6,True,True,0.8669595718383789
resnet50_linear_head,4290,5,dog,8,right,e94edeb26ee5d615bc793e0ee216794142642f732fbfda8f29c089ba9da5b78c,5,5,True,True,0.3894549012184143
resnet50_linear_head,4298,1,bird,8,right,424a62d7c71c299ef2a8ad200ddd3d1c4516741fd8eb311b1b695dba72913b80,1,1,True,True,0.9815089106559753
resnet50_linear_head,4308,7,monkey,8,right,9f048211ae994c431ce8f4fa792e7c001ecf2d482d56cf935730724344ad9479,7,7,True,True,0.9253537058830261
resnet50_linear_head,4311,8,ship,8,right,44311f24c5404bfdbb32ff75802c41a8089eba60ada59386a89da6a4982cdb23,8,8,True,True,0.9649298787117004
resnet50_linear_head,4323,3,cat,8,right,21bc9ac5d5403302e12316bf22f88c1a34a758a666af078590f3de7ec6507892,3,3,True,True,0.920634925365448
resnet50_linear_head,4330,3,cat,8,right,8d2ccee2c56b1293253e7861bd9cc1e158bbc05b4d857530561483f9002b46d6,3,3,True,True,0.7227276563644409
resnet50_linear_head,4341,6,horse,8,right,e36d2fcf58798fb5e9936dc2b9ad4ae705f1bb7fc7360dd9c284a09e2273864d,6,6,True,True,0.9628934264183044
resnet50_linear_head,4355,8,ship,8,right,fad0f43dfac2abab0aad1a57e2609bc31945b61659cd03607e51eebe6dd6718d,8,8,True,True,0.8175145387649536
resnet50_linear_head,4399,0,airplane,8,right,96909670095ffa363160282abab4137b23690fe8ced72ec3494b02e6a5054290,0,0,True,True,0.9496981501579285
resnet50_linear_head,4403,7,monkey,8,right,4543952718ad18f4bc3a1ef677eab834cee59a9f211d9715408ed0a5efe366b0,7,7,True,True,0.8703235387802124
resnet50_linear_head,4411,6,horse,8,right,da871e2c3b0185835b452f6584ee985e8a1f6c5296a3ea765ba982561bcadbff,6,6,True,True,0.9687187075614929
resnet50_linear_head,4449,9,truck,8,right,e6e8b96fd0f4deaa4303a9562ce849cd53bfcf655852c81165964d69fb8e62df,9,9,True,True,0.8716868758201599
resnet50_linear_head,4463,3,cat,8,right,cda425d31d15f0cfd122ac48090faf67d9ee8c72962d9859cf546ba280a9ceb3,3,3,True,True,0.9627969264984131
resnet50_linear_head,4531,3,cat,8,right,f48538c7accad30078f76c01b3f2ef6c8650b44a26005ff714d6e14780417828,3,3,True,True,0.7799077033996582
resnet50_linear_head,4539,0,airplane,8,right,6b4b8664150d41125251e6f7191ac811b0fcf57640447501ed120a8b46233b20,0,0,True,True,0.9808746576309204
resnet50_linear_head,4547,5,dog,8,right,81d8a8b2dc65199a2d37715c2919059b9d5f2a2fa845f932c0ec29de9a654220,5,5,True,True,0.8157854080200195
resnet50_linear_head,4552,8,ship,8,right,22e3426a8fecf90bd2da13e68f87b55e3cf17e441217a1e72456c2ef149f1730,8,8,True,True,0.7607864737510681
resnet50_linear_head,4570,5,dog,8,right,cd3c775f79d837ed06d56262b4e86de28f7838ec1ad4ea54f1a496b94b8e0056,5,5,True,True,0.7756463885307312
resnet50_linear_head,4590,3,cat,8,right,be7a3c311b63272d710ac71085ca23d99df2fd0cb692af1e84a9753c1b4ed9dc,3,3,True,True,0.8383989334106445
resnet50_linear_head,4609,3,cat,8,right,a4456f1a42033d95dc22256a5f67d6be165faab873dfe57bd81d8509a4471d1a,3,3,True,True,0.8503422141075134
resnet50_linear_head,4615,0,airplane,8,right,d5fd253bda7659262840f76cd6bdc7fc91a31833a6b2564738a5e2a133a49fa0,0,0,True,True,0.7406437993049622
resnet50_linear_head,4617,0,airplane,8,right,13d917dc0ea5f625510021be414652a3b838ccd093dbad2224b1f118a3a5d488,0,0,True,True,0.9224687814712524
resnet50_linear_head,4620,6,horse,8,right,979e06db004b77c1f400c876e3b193f876b33569fb30bfb9f09f4918e97dc859,6,6,True,True,0.9976031184196472
resnet50_linear_head,4629,4,deer,8,right,b2b85bf71299becff4ec877a3df28b76c81c845eb78ae1fc7d8c366b106b61df,4,4,True,True,0.957159698009491
resnet50_linear_head,4640,1,bird,8,right,665bdf8c77ce38116f07243a374d1033abf1a26531990e2058e92a647c844882,1,1,True,True,0.8642145991325378
resnet50_linear_head,4642,4,deer,8,right,de73f6270e474315bdaa10fce4f87fd0bb914c1f170f5069d4fa4236ca8b0050,4,4,True,True,0.8787566423416138
resnet50_linear_head,4661,7,monkey,8,right,7ebd562f75f15efd69131695158cdb549c2a9d2af5bba71eb4d86c25ffd3bd4c,7,7,True,True,0.9361059069633484
resnet50_linear_head,4662,8,ship,8,right,07b898d02cc1b74d2b036242053869f62316ef6849e02a4001510c873344d2c6,8,8,True,True,0.9145881533622742
resnet50_linear_head,4675,0,airplane,8,right,ec9cf0e0828e5daadcba1290b5ec982d3b0e1051d3788d50642d46a85b080feb,0,0,True,True,0.846194863319397
resnet50_linear_head,4676,8,ship,8,right,6146b512fbe356c805fa5c67db9333d6895e1792cb29de7286f997488e9044e5,8,8,True,True,0.9934558272361755
resnet50_linear_head,4704,7,monkey,8,right,a0c25ed3dac42c7e30d902b217175137d3d4241621e148ffa1d3b39fe09cf548,7,7,True,True,0.9626189470291138
resnet50_linear_head,4723,9,truck,8,right,f4e0b3f074c80d8efd30add6f028fe6c78455e03475c072d8c0cd0b176bc8556,9,9,True,True,0.9262656569480896
resnet50_linear_head,4731,6,horse,8,right,e89bffdcbde154906ae3fa74f778fe40e06a2f19a3a7c03616490d7d176f9004,6,6,True,True,0.8681214451789856
resnet50_linear_head,4735,2,car,8,right,4e928b38d173d15fe873eb51fd5959a7d81a9985a52ed4b2789ab21f86a0efe0,2,2,True,True,0.8149774074554443
resnet50_linear_head,4740,4,deer,8,right,4ca93956b95878b5ebc5fa295342f52020f220212b1c5154e6a969820ea446fd,4,4,True,True,0.8101164698600769
resnet50_linear_head,4746,6,horse,8,right,308c419178cd162bfed85400ddf5bba9b084e7c8f1f5155e7cc4d4c631b18450,6,6,True,True,0.7077580094337463
resnet50_linear_head,4748,7,monkey,8,right,957332c7d27b8fca554244bb9d8fdb1c8246e26ee412d7d70223cc3ebcd38787,7,7,True,True,0.7138744592666626
resnet50_linear_head,4754,6,horse,8,right,68673939d71036939184b4bebfa8a5c0e5cdd743a1da7a21e35e62eb42059607,6,6,True,True,0.9209774732589722
resnet50_linear_head,4785,0,airplane,8,right,d2b527367b891f01a77e28c2fbc5546111d0089e610904219a7368baf8703b4d,0,0,True,True,0.5880735516548157
resnet50_linear_head,4791,7,monkey,8,right,ef48fd7b1df92420521833ef8c6508caa9bd170af4e4e79abda579ec1d406eb3,7,7,True,True,0.8789312839508057
resnet50_linear_head,4819,0,airplane,8,right,3a3bd9af04e6fbd3d27fa4493d932f1ded2768c1c47f8646da5472fe9b9c0ad3,0,0,True,True,0.9636080265045166
resnet50_linear_head,4821,3,cat,8,right,bd87c4f6e253f48b7da8518a89e8db893a6c08871418c67f53bf105efd98fbee,3,3,True,True,0.9127936363220215
resnet50_linear_head,4827,6,horse,8,right,73661a6a6e7c9025512e6460fb12c75cd9d4ab6c114b912e4702beb05957d3a1,6,6,True,True,0.9844765067100525
resnet50_linear_head,4850,5,dog,8,right,16845399dd30005243e53182935505c9ce9b3d2e19e51235acc8d0db8611af14,5,5,True,True,0.9651039242744446
resnet50_linear_head,4881,3,cat,8,right,2a0240ffce704cb620c1665287740a9c3f97f1e0bbcbb7b9cb1279061b3e45ea,3,3,True,True,0.7927840352058411
resnet50_linear_head,4893,0,airplane,8,right,c72a15e54f708b2e1f9382c989f67955acad25ba8efe3ed06fa85324119e4bba,0,0,True,True,0.9556446075439453
resnet50_linear_head,4908,3,cat,8,right,6dd23330be4cd9408f44b234254d0c3aa4c99d28184ed137e01a1ac4129fa7a4,3,3,True,True,0.9570586085319519
resnet50_linear_head,4913,2,car,8,right,8cb4f54ba4342daf048158868a0484f2f851598512e9b984bfba8b6ed58a9dca,2,2,True,True,0.9544175863265991
resnet50_linear_head,4921,2,car,8,right,8e1e3a104b4baf00a9cb14edb9b9b931f1790d0dfe9d65805a80b2a936d30dbc,2,2,True,True,0.9882642030715942
resnet50_linear_head,4953,5,dog,8,right,bfa7afa71b25d49e13f5af13586b0ad78920419e0e063bebbc098851ac135c7d,5,5,True,True,0.7794307470321655
resnet50_linear_head,4966,5,dog,8,right,9bd8939d137c83663c91060ed6cabce5e7172a7eba69e33fac74d13f2cb67f0d,5,5,True,True,0.9809733033180237
resnet50_linear_head,4990,8,ship,8,right,1ee03416b4bbb9be61c84b180b8642e4a36c6be553b5ae4da5a60bec4f4b8588,8,8,True,True,0.8965297341346741
resnet50_linear_head,5000,8,ship,8,right,eba746144514b4e70844122c50be79e818442bc941d6c36433762278dcdb7e31,8,8,True,True,0.8189867734909058
resnet50_linear_head,5030,2,car,8,right,4bfe7acf86f49a6fe2689717264fb65640110a29780384d38828e384ae24da4b,2,2,True,True,0.9079416394233704
resnet50_linear_head,5062,4,deer,8,right,c342ed4de1085a3da8de03a860cbd943a371bb96622815acce258850506b9c87,4,4,True,True,0.9650092124938965
resnet50_linear_head,5077,4,deer,8,right,a4977fd66af82d81cc3c84b0a05c0fe2cfa90db7cca1cbaaa8429a42af1d7615,4,4,True,True,0.9184489846229553
resnet50_linear_head,5082,6,horse,8,right,369c7597dca08db32753bf6eee7c162bf74798154b1677b94d2aea69b8fd90ea,6,6,True,True,0.7227817177772522
resnet50_linear_head,5092,1,bird,8,right,0794965a1d732f4c429fd403201a6bd53493c56de48db24de9e42ef676da807b,1,1,True,True,0.9735473990440369
resnet50_linear_head,5101,5,dog,8,right,4c911f3a43085df2815f0f87f5034f8925db3288ae1e517373986d07581244dc,5,5,True,True,0.901641845703125
resnet50_linear_head,5117,0,airplane,8,right,efd0142f81f583d698425102fb5294dac18c36e596909b88ab6c7f0b4a6b9c2e,0,0,True,True,0.9005157947540283
resnet50_linear_head,5123,1,bird,8,right,1ff3de42a0e77eaf6795bcd970c666b9d37c9814ab5cb3ae613a2e502a8060f3,1,1,True,True,0.9446172118186951
resnet50_linear_head,5135,4,deer,8,right,dd1821406c96c5d0a920a90a8dbe1d0c476a64496b3ef7ac8f6d5b85021213fb,4,4,True,True,0.8559437990188599
resnet50_linear_head,5183,2,car,8,right,43c25fd8e02d65873a7a63f5f100e8208500d8cd8b52f624584120c7c242183b,2,2,True,True,0.8130494356155396
resnet50_linear_head,5213,4,deer,8,right,0bcbd436183739d8d222a3527855bff29eae07fa5b6a209720a66f49220bb820,4,4,True,True,0.8099132180213928
