predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,2340,8,ship,32,down,fd9b3a06435a493c319736ba59b6ae5d13b83b63d556359b34571341a11d69b1,8,8,True,True,0.9952811598777771
clip_vit_b_32_zero_shot,2342,8,ship,32,down,46dc13a0571820db7a4847a3fc7c9c3085512e29cc077ba57d9327ab7547c676,8,8,True,True,0.9987809062004089
clip_vit_b_32_zero_shot,2351,9,truck,32,down,61f7bb32fcbf3aaa7b52d286ab8a7893ea4dc86f9acb8432acf2635b7e8c6e55,9,9,True,True,0.9976661205291748
clip_vit_b_32_zero_shot,2391,5,dog,32,down,20295ca873159dbe3a538b72d64d69b13e532e245d741e0174727c9cf3c516a5,5,5,True,True,0.9417198896408081
clip_vit_b_32_zero_shot,2392,2,car,32,down,cd59c9d4096fc5e0fac595dc10e802073691653b77bc7b7b97d184109a4e180b,2,2,True,True,0.9067984819412231
clip_vit_b_32_zero_shot,2399,4,deer,32,down,b2dfeec57ea0ad4d21f9d3b8956690af5c83fd104ce95e49ec6826e63410d433,4,4,True,True,0.8696544766426086
clip_vit_b_32_zero_shot,2414,9,truck,32,down,df2b18e46342adfcad2534d5eebd84b3bd75014698a202e5b7b0b686207d6b77,9,9,True,True,0.9593510627746582
clip_vit_b_32_zero_shot,2427,5,dog,32,down,375651c685bc4396e40929f3ce6bcd0bb90cd98a6666aee09d3ba6be2cf41417,5,5,True,True,0.9815691709518433
clip_vit_b_32_zero_shot,2458,5,dog,32,down,10450b1b30408a1ca6a381f75529df20b5c68c44ad0226f84944b2dcf8dcdb8d,5,5,True,True,0.970698356628418
clip_vit_b_32_zero_shot,2501,7,monkey,32,down,e98da465b1d168fe9faae7d3c136deed97e21ed871467f77f1a9b6ee54f2efe7,7,7,True,True,0.9979702830314636
clip_vit_b_32_zero_shot,2502,2,car,32,down,70ac8fb422ebbebcb3475d8d4f8b47dcd89269e3f1982c3922c6f8c0ed7f55f0,2,2,True,True,0.9558312296867371
clip_vit_b_32_zero_shot,2536,3,cat,32,down,9ca2ce70a3047ed94bef603aa78614046c313fa72ee6342337a53f65b1d30419,3,3,True,True,0.9048973321914673
clip_vit_b_32_zero_shot,2539,3,cat,32,down,583e5ffca3e5cfe5852ed829ca7c0582b99b48e4977e4593e7b21d5e27159689,3,3,True,True,0.9263376593589783
clip_vit_b_32_zero_shot,2610,6,horse,32,down,d9d267ba2bb415146380881dd07d5c7bcd92175ad17aff7a2afe04758a37909c,6,6,True,True,0.986406147480011
clip_vit_b_32_zero_shot,2623,5,dog,32,down,4264317a29458a74e7febbed46b5cfb78494b1c44044cc9f02bfce62ea419866,5,5,True,True,0.9302065968513489
clip_vit_b_32_zero_shot,2655,9,truck,32,down,eb2c74fd3ad095122d694b84778a93bb4f23257e8d5d6b6660b564ccdf6c32ee,9,9,True,True,0.9291805028915405
clip_vit_b_32_zero_shot,2668,7,monkey,32,down,11db76c314c2a9ee65ddd8d5f7d926eb6313c7f63e68911791cf01777d98b5cb,7,7,True,True,0.5103616118431091
clip_vit_b_32_zero_shot,2676,6,horse,32,down,61020522d3e6e9b35511927036867afe6762e730089fbb5479852549de898c59,6,6,True,True,0.9846566319465637
clip_vit_b_32_zero_shot,2687,1,bird,32,down,418f27764d5f6c6e7571cc0decf4ca61bea85a15d1d8cd130670c264c96c979b,1,1,True,True,0.9985349178314209
clip_vit_b_32_zero_shot,2690,1,bird,32,down,dcbc52a7f9897b4a15ebf9a82f35dc2fe879244832c044901c3175fb9c3b6c62,1,1,True,True,0.9994348883628845
clip_vit_b_32_zero_shot,2704,4,deer,32,down,7632423dae2eff9e03937bcc5974ebca5e7c0758568fbd11822462613bda8f4c,4,4,True,True,0.9988055229187012
clip_vit_b_32_zero_shot,2745,8,ship,32,down,e2beb201548b78e7d45f1b34da3bf429ab88c0daeb89a28d4f8b2dc02df3558a,8,8,True,True,0.9966631531715393
clip_vit_b_32_zero_shot,2746,7,monkey,32,down,7afcfbd0ebb6a995a91b67e7a941a5597fd3833e7b303fcd74f708548dfcd3dc,7,7,True,True,0.9979133009910583
clip_vit_b_32_zero_shot,2750,0,airplane,32,down,44950dd487537fb01b8f778f28ae50e552f5ded4bf95db24a30a02f4802cc136,0,0,True,True,0.7337544560432434
clip_vit_b_32_zero_shot,2754,3,cat,32,down,ff73bacd22d82536092a75555971be804014999a03faddbf5761a179b1eea00e,3,3,True,True,0.9882732033729553
clip_vit_b_32_zero_shot,2757,4,deer,32,down,143e37a8e6afc66bd34cca02822542ab23f0c1c7e7985c43b70030972fd3ac3a,4,4,True,True,0.9881787896156311
clip_vit_b_32_zero_shot,2766,5,dog,32,down,60e7d348adbc1290cddd9d547f3e8372f42e199799dff7056f75f4425560c032,5,5,True,True,0.9740887880325317
clip_vit_b_32_zero_shot,2807,5,dog,32,down,01feeba3b4a575e82392ada910a32c85acf758b0fbc044027049f92185a65c4b,5,5,True,True,0.30064231157302856
clip_vit_b_32_zero_shot,2844,8,ship,32,down,b715634d2fb4d0724259011f12f83cc00ac060e31208f412ada5af1065b3b8cc,8,8,True,True,0.996303915977478
clip_vit_b_32_zero_shot,2854,7,monkey,32,down,d15a6c7c48c8339b86ad6820c9719075a04aef8ed6b724296d4d3759c148440b,7,7,True,True,0.9852105975151062
clip_vit_b_32_zero_shot,2861,3,cat,32,down,de9fe2fcdcec32ff1f0218db0b8c483cd7b3e046ff0444f6c091c4fe864c7ea8,3,3,True,True,0.9898968935012817
clip_vit_b_32_zero_shot,2888,0,airplane,32,down,553fad3f6e16725d7f20fb00e3b45bb803ba342f2d33592a4cf85a18da9aba7c,0,0,True,True,0.9749183654785156
clip_vit_b_32_zero_shot,2898,4,deer,32,down,52177de0d7752962572f0f6f1eb96a10ebd0940200409188ef1b3fa4d3744bb3,4,4,True,True,0.9960005879402161
clip_vit_b_32_zero_shot,2950,5,dog,32,down,a7a6de9d529ad6f0eb19f6451c532a94c209257855075e456df32d242030e9a0,5,5,True,True,0.948788046836853
clip_vit_b_32_zero_shot,2958,6,horse,32,down,7e1b1cdba03ef05b0a983ba8543aff0c3c9ccf7d722e114d7f996772c1da570f,6,6,True,True,0.9967967867851257
clip_vit_b_32_zero_shot,3015,8,ship,32,down,1c6efccdc7d4f9763f4a3451cc010559129abc635e30ec2823a600cfd1c02ac6,8,8,True,True,0.9926413893699646
clip_vit_b_32_zero_shot,3024,2,car,32,down,6270098c26fc3307e20d144a16daf7f28f99616aadb5e7991ab920cc47630cb2,2,2,True,True,0.9733934998512268
clip_vit_b_32_zero_shot,3025,0,airplane,32,down,23849e7b92a206173c185d5e468bcb53793d95321b6d2eee963094299efc4227,0,0,True,True,0.8219749927520752
clip_vit_b_32_zero_shot,3034,4,deer,32,down,e71bfa88f2ae391067c37d1b25887876ed9a49225fdb650dad9598576717536c,4,4,True,True,0.9926002025604248
clip_vit_b_32_zero_shot,3067,2,car,32,down,8d0840e5834b2ad4daab84ff1c7460fd10e58a4d21f6cc853c387e27d01b478a,2,2,True,True,0.8792970180511475
clip_vit_b_32_zero_shot,3078,4,deer,32,down,32b44c0f0741b35051a9de6520c264a86414a76d3dd5e03a532ec1eec4a95b5e,4,4,True,True,0.9960229396820068
clip_vit_b_32_zero_shot,3079,1,bird,32,down,06bc3512842094a5eb4d727e93eac14f0d19c3d30e8030ac571984679e2fecc6,1,1,True,True,0.9989872574806213
clip_vit_b_32_zero_shot,3083,0,airplane,32,down,7900519a8969ad83b4002fc7d7ce738b1c036cb4c69b146e76478f21b7dbc55b,0,0,True,True,0.9811437129974365
clip_vit_b_32_zero_shot,3122,4,deer,32,down,524a3bd4f8bc212150a4f0c7735885d5a0eb7eb440403ff5da2d4cf7a2740b01,4,4,True,True,0.985363245010376
clip_vit_b_32_zero_shot,3153,7,monkey,32,down,9b2a3f80398c154e88be0d8691f6d8fb06a4ce964b7229fea74574dcaba0744c,7,4,False,False,0.6691802740097046
clip_vit_b_32_zero_shot,3157,8,ship,32,down,7623e4e1de8e87ab39c8da83790057a6a7f2426c7dd23ee76d620a525d956a4c,8,8,True,True,0.9950940608978271
clip_vit_b_32_zero_shot,3163,2,car,32,down,e1a060839dd232ad9e349826629504ec4c060d3877db4ab1bbb3a98892250f5c,2,2,True,True,0.9904642105102539
clip_vit_b_32_zero_shot,3179,4,deer,32,down,1ac05cba1a9ec526e0d25b115835a825fa95a8b694a5a55b0c6a9e6a594d0bdd,4,4,True,True,0.9910829067230225
clip_vit_b_32_zero_shot,3191,6,horse,32,down,73ea0c6a85a07e820a06b11823fd3b64c0b9544b69e7a48a632ff8d065b01a6e,6,6,True,True,0.9260793328285217
clip_vit_b_32_zero_shot,3276,3,cat,32,down,490d95266878d1d7ddd1e76e5b4bf3cd8fa6f550327cf1fdcdd178f680317973,7,7,False,True,0.6784672141075134
clip_vit_b_32_zero_shot,3287,4,deer,32,down,48589260e6b37efd98df05c55b1b3cd68b1bdcce0efd3b4edab83eeba1ea7655,4,4,True,True,0.9944165945053101
clip_vit_b_32_zero_shot,3288,7,monkey,32,down,e61519dd748a6166967cf943df238005b25592fc668a4ae6960cc0061a61f853,7,7,True,True,0.9992965459823608
clip_vit_b_32_zero_shot,3292,6,horse,32,down,0dd8b3d340962e08a322eda1f1737ffa6f390fd1ff5c7fe3e128e3d60bdf0cdf,6,6,True,True,0.9875915050506592
clip_vit_b_32_zero_shot,3318,9,truck,32,down,d7f3faffb0088d05e4f5718639c617d905d60bd345a178a8a1bcbe3442fe9f8b,9,9,True,True,0.9070786237716675
clip_vit_b_32_zero_shot,3347,0,airplane,32,down,ba7dfe00759b3181b1415e8de34587ceb4c6e019ba41feb6db0e44c6c7975932,0,0,True,True,0.9793351888656616
clip_vit_b_32_zero_shot,3353,5,dog,32,down,44e70f55017961663eb997cb2b27536782d501849d24f789402b6ec4a4b02164,5,5,True,True,0.5363680124282837
clip_vit_b_32_zero_shot,3362,2,car,32,down,70243e6971aca928cc2ac2f0d13bc6fe4379ddff79bc75d408b77ebbfe0304cc,2,2,True,True,0.9799162149429321
clip_vit_b_32_zero_shot,3365,4,deer,32,down,fed6f48c33eac272dc73eddea788256d11fad2e19e986d8512f3df4dfef73106,4,4,True,True,0.967518150806427
clip_vit_b_32_zero_shot,3375,3,cat,32,down,9d891dd33b3038a05f9b0f656c4757f61ba32d8679052c2928e3f1b93b5fbac2,3,3,True,True,0.8046841621398926
clip_vit_b_32_zero_shot,3383,3,cat,32,down,1d1da680f43d02fd3a688dbb15e663228f7d568cc39bc8dd2c70f5c7bdd9556b,3,3,True,True,0.8697105646133423
clip_vit_b_32_zero_shot,3404,7,monkey,32,down,ee4bfe1619189edad8f794200b3e0c84f0a0f1037e9fb741e0fb95677c258141,7,7,True,True,0.9979435801506042
clip_vit_b_32_zero_shot,3412,8,ship,32,down,a498f0398790d74804362a01929b67ad7371c521ceb41a7296112d5cdbd0d859,8,8,True,True,0.9955211877822876
clip_vit_b_32_zero_shot,3413,1,bird,32,down,76d2960d70531347c5d94da0c1dcc00d0061987b36cd533de9f15ccfcbb36091,1,1,True,True,0.999262273311615
clip_vit_b_32_zero_shot,3418,6,horse,32,down,e26de05fd310a6d95e0fa6593feae9797916947216b2ee0eb42af4f96ebb06e8,6,6,True,True,0.9972905516624451
clip_vit_b_32_zero_shot,3437,0,airplane,32,down,e4385f0abd70a13365e5ad114e7f74192708fc82686e0e9eda50dbd8922c45dd,0,0,True,True,0.5361476540565491
clip_vit_b_32_zero_shot,3446,7,monkey,32,down,b3252f76dea2c35ef4ae234558b4d105f4eadc8d809d6891f7fbb259a0fb5704,7,7,True,True,0.9987298846244812
clip_vit_b_32_zero_shot,3454,2,car,32,down,a0bb6776fa9a3c90cfc2bc8fae8644b15d7ab284ce7ea0cb212b6fb242318135,2,2,True,True,0.964792013168335
clip_vit_b_32_zero_shot,3455,0,airplane,32,down,75b4a6c251f9c963e84b5ec0d6ffbb8a100fdcec8638c1012693ca3749b133fc,0,0,True,True,0.8636074662208557
clip_vit_b_32_zero_shot,3458,4,deer,32,down,1477dccf17533342b43269fb767c10f31fcc21a62b371f419388b67524c9340a,4,4,True,True,0.9947295784950256
clip_vit_b_32_zero_shot,3467,7,monkey,32,down,c0a3299231ef1634c904471870682a8b8a8875f861466f4016a20a793c71e9e4,7,7,True,True,0.7247603535652161
clip_vit_b_32_zero_shot,3491,1,bird,32,down,37713b62f8a58bf7c7a8cd7190618cc0dd518dfc62f9bba94d1833f7afcadcb8,1,1,True,True,0.9953706860542297
clip_vit_b_32_zero_shot,3494,6,horse,32,down,6dbe2dca8f7719aa45fcc8540912aaca9ad19a33d45598f86abe90c6f2dd6ddc,6,6,True,True,0.9945161938667297
clip_vit_b_32_zero_shot,3512,4,deer,32,down,029d8de5697a625183f55aa610a2956631501acb70c89acfcbf806232623729b,4,4,True,True,0.9977104663848877
clip_vit_b_32_zero_shot,3515,6,horse,32,down,068491d1ef721dbd3e09a1b8553460ce670e9428209b7bcb104d7cd67691c3a6,6,6,True,True,0.9952024221420288
clip_vit_b_32_zero_shot,3542,7,monkey,32,down,121879a7255aaa6b7119205dcd59ea0adba399e646bce224c51ad7964eb0c628,7,7,True,True,0.998918890953064
clip_vit_b_32_zero_shot,3550,1,bird,32,down,13f55bb6b438bec9f89345d2603e4e86c00f935915ace3588b71e2ef29ad6eec,1,1,True,True,0.9936098456382751
clip_vit_b_32_zero_shot,3562,3,cat,32,down,b0926ebde552846ea694dc106e40239eddd08a9ee10db866dda5b2e45517cb41,4,4,False,True,0.7593399882316589
clip_vit_b_32_zero_shot,3755,2,car,32,down,613c4a1ea4a8a45ce302c6de64d0fc6ed08cd8a4361062bfeb527ab34d4a29e8,2,2,True,True,0.9862467050552368
clip_vit_b_32_zero_shot,3763,4,deer,32,down,c2dc1ec7064a340a2c10f688356800af4c8c669df76bf99e198b85a73da72095,4,4,True,True,0.9862960577011108
clip_vit_b_32_zero_shot,3777,6,horse,32,down,df2317417187f8a572975e04140d8e40270fd51d745099c5157bd737cf9a8d3e,6,6,True,True,0.9982307553291321
clip_vit_b_32_zero_shot,3778,3,cat,32,down,1539d5443fec6cc68d05e5881b3f89673e874fe47b1c6212f946b244f9ba6542,3,3,True,True,0.9643123149871826
clip_vit_b_32_zero_shot,3779,6,horse,32,down,e192fde2ed7d3e800ce568245022934c6ee3ceb2f2ded313c747ccbad907ff1d,6,6,True,True,0.9931774139404297
clip_vit_b_32_zero_shot,3844,6,horse,32,down,65de3b630322612aae61ce895742f7558a0a41bbb4c7660e240698b626227b03,6,6,True,True,0.9979473948478699
clip_vit_b_32_zero_shot,3851,3,cat,32,down,159464d1250251f1fcd356e370a1f1c0bc19a07f55c92067458c2bfa134f734f,3,3,True,True,0.9766042828559875
clip_vit_b_32_zero_shot,3852,5,dog,32,down,32181f70a6a61b855fe9c405384ad9dc79af841c9cee9769c1e95856500214d1,5,5,True,True,0.96824049949646
clip_vit_b_32_zero_shot,3863,5,dog,32,down,c42914a314eca2f715720cb97ccd8da9c6212fbb802890aa793fc8574ecf4ed4,5,5,True,True,0.9546352624893188
clip_vit_b_32_zero_shot,3867,7,monkey,32,down,54644dd944fe966d7033a3e97469158c20fed63fd9582963275601b10360da49,7,7,True,True,0.9992771744728088
clip_vit_b_32_zero_shot,3876,0,airplane,32,down,b581362eb41d579e8a7838000f7858b60c542a88992ffa877dc04b5e623ae8e2,0,0,True,True,0.7961766719818115
clip_vit_b_32_zero_shot,3889,5,dog,32,down,2769927e83ba056f016695ec11fb80a53e4327144abbb65a0052f8d2e81de0ac,5,5,True,True,0.9673588275909424
clip_vit_b_32_zero_shot,3891,4,deer,32,down,891e5764c7a74491c35857f56091255bb6f66af9ba3a61fb470bd9cde923b503,4,4,True,True,0.9986698627471924
clip_vit_b_32_zero_shot,3893,9,truck,32,down,9afff29f423693c8b34cff94f7c5b4c880321f4fe5145a32fc677411bcaefa19,9,9,True,True,0.7846832871437073
clip_vit_b_32_zero_shot,3905,8,ship,32,down,e1af810bfbee04e33f5451b47783e42193e2322321b7963f9ba044bf71e39284,8,8,True,True,0.9964452385902405
clip_vit_b_32_zero_shot,3914,3,cat,32,down,2ea4207da281fbecc45b9bffcf0917a501646d7cafaf9f876c9861927265d167,3,3,True,True,0.9875891804695129
clip_vit_b_32_zero_shot,3937,1,bird,32,down,8815237f1e5ac092126662bd9938723a39f8222dbad6828007fe23fc2544fcb1,1,1,True,True,0.9989812970161438
clip_vit_b_32_zero_shot,3942,9,truck,32,down,11f2b8c84103a1e71afff6e2d9d0feda74bb354b550cf4b70b6c88d312dc1a82,9,9,True,True,0.9484214186668396
clip_vit_b_32_zero_shot,3948,8,ship,32,down,dc59b4d9aef72b6675e6784d15debe56f0f35f55c93b2f7cc08bd3cf5298939a,8,8,True,True,0.9933674931526184
clip_vit_b_32_zero_shot,3962,6,horse,32,down,31ce778d4f2e66b3bf1f5330827555513dcc2ee907f492100190bf7a06ed04d3,6,6,True,True,0.9739677309989929
clip_vit_b_32_zero_shot,3965,0,airplane,32,down,919c207ec1965d634453f65fa4105a16341e4f05b6964f6a5ecfeefb8ec783e2,0,0,True,True,0.9799195528030396
clip_vit_b_32_zero_shot,3994,4,deer,32,down,686f64f36b64acddd83c72a6e723714a202b2c29059f29e24a36183aa9256182,4,4,True,True,0.9940341114997864
clip_vit_b_32_zero_shot,3996,9,truck,32,down,caa92c176266a48940eb3c44f226c9070355cda1b22e7d979d33b2c811ca1e64,9,9,True,True,0.99598628282547
clip_vit_b_32_zero_shot,4011,6,horse,32,down,7237e2eb09bf1d5e6d1556a8c9024704e28a8b9dcf0b8084813706c34e8dfa44,6,6,True,True,0.9834907650947571
clip_vit_b_32_zero_shot,4023,3,cat,32,down,54717b8875a4aa4f09fca828438194f2348085010c43ae44039cdb9e15277b88,3,4,False,False,0.7101772427558899
clip_vit_b_32_zero_shot,4054,4,deer,32,down,57e20e9e92143239dab94008476d952ee2f38605ebdc099a8a5a880ca348ae9f,4,4,True,True,0.9571198225021362
clip_vit_b_32_zero_shot,4065,2,car,32,down,22b12de31e0a11cb6a26f4d9a8119cea5cb83e22e9e32ed100650ff28bff5c53,2,2,True,True,0.8740137815475464
clip_vit_b_32_zero_shot,4069,8,ship,32,down,e3fe118b1cd3ef33e184f1bbfffd9ccbe4a9342caa5a867d341169852df98cc8,8,8,True,True,0.9475404620170593
clip_vit_b_32_zero_shot,4093,6,horse,32,down,3d701d0fbebf7cc2548c1f46540a7cdb21a2c9b06eeb67cafc2529eaa6e8d941,6,6,True,True,0.9842422604560852
clip_vit_b_32_zero_shot,4094,9,truck,32,down,7927fd703c59de79767af4be097cea222be4948b8d3b8e9c7458cba545a8a1f7,9,9,True,True,0.9942633509635925
clip_vit_b_32_zero_shot,4106,5,dog,32,down,b555f6d7aa328bb74b6f7d7fcc9b2db58a5ef9b63f055c306ad8809616e16a80,5,5,True,True,0.9597163200378418
clip_vit_b_32_zero_shot,4130,0,airplane,32,down,98ad9c6b14b55dba4d7350d91ad800f99436f25ce0719e5b3693fdc71d8370c8,0,0,True,True,0.9664654731750488
clip_vit_b_32_zero_shot,4168,3,cat,32,down,6c1e27715a5efcfb410401364ad75c74c5e082fdf30a03a15f4dc4f2bbb63e1d,3,3,True,True,0.9799581170082092
clip_vit_b_32_zero_shot,4170,8,ship,32,down,5d79f44e238961424ee1a75b0eecff9addbc56984dde9ef18c7eb12691e756f5,8,8,True,True,0.9951251149177551
clip_vit_b_32_zero_shot,4172,7,monkey,32,down,244b694fc7a423d49373944f880c357c09ab8c678b1ced285d8fe64ea62a6f61,7,7,True,True,0.9395705461502075
clip_vit_b_32_zero_shot,4177,8,ship,32,down,2c9e6491dbfc1c6e655d605025c54ff2abab89a59e7bcf93fdacb55b74fe7d45,8,8,True,True,0.9930756092071533
clip_vit_b_32_zero_shot,4215,3,cat,32,down,cbae13c1453968c1825bb06135871a5228b1fad64fd9de9020d7caee68c0ac99,3,3,True,True,0.9603875875473022
clip_vit_b_32_zero_shot,4229,3,cat,32,down,acd7ebfdfdae77beb80a3ce1d8a56b32682dde2f94d570d8580225342e73316b,3,3,True,True,0.9858208894729614
clip_vit_b_32_zero_shot,4236,7,monkey,32,down,9b38e0ac5da05bd51f9744bfeff0907a20f8b60f18d2a6c5f1f5339d4de5105a,7,7,True,True,0.9990513920783997
clip_vit_b_32_zero_shot,4242,8,ship,32,down,90f291839c27bd9e0c3f7eb5ddf152416b26cc6630733d4570bb467c3252cb1e,8,8,True,True,0.9886459112167358
clip_vit_b_32_zero_shot,4254,6,horse,32,down,9a3345d867c2538460081b2c710b5151616a4a733002b53659e5481bce0bd93f,6,6,True,True,0.9988905787467957
clip_vit_b_32_zero_shot,4290,5,dog,32,down,471e996a9055a519e0a176d276b8c7d5ea832c01f9d4dfa2a6c75987ebe17d85,4,4,False,True,0.7426743507385254
clip_vit_b_32_zero_shot,4298,1,bird,32,down,4b5b927572df2e28a500ec000ed630826061229141027bdde47c69f6c3a53a90,1,1,True,True,0.9987755417823792
clip_vit_b_32_zero_shot,4308,7,monkey,32,down,505c8e3b11882a0c30e045e4a5b809f44471f43a89945e13759a090d2ab38e8e,7,7,True,True,0.9481655955314636
clip_vit_b_32_zero_shot,4311,8,ship,32,down,8cd8670e7a2b4aed14a725b14f2f9355041eaa85ff95d5ecc636290e8730c512,8,8,True,True,0.9988394379615784
clip_vit_b_32_zero_shot,4323,3,cat,32,down,12dcd8a32ce5288186d77472a273272dab7eb248a21c815c57fecc9a21399e3f,3,3,True,True,0.9596710801124573
clip_vit_b_32_zero_shot,4330,3,cat,32,down,a244582bfce1ad773d5684b1581d4263df8ea01964dda341f6ec0f7c10ea4923,5,5,False,True,0.5217468738555908
clip_vit_b_32_zero_shot,4341,6,horse,32,down,5a0e52fdb60c8d35e9d506bbb2c894305cd230f2cdba26043f51cce89239cf54,6,6,True,True,0.995564877986908
clip_vit_b_32_zero_shot,4355,8,ship,32,down,b7a3de3a249db873bfce7f83a5ac9e7031ea03436a187d732a56360a42d37ed0,8,8,True,True,0.9950613379478455
clip_vit_b_32_zero_shot,4399,0,airplane,32,down,5bd6240fca1201998d8038aa8a701d388a52ca1c97577bab7fc10945312438ca,0,0,True,True,0.9125944972038269
clip_vit_b_32_zero_shot,4403,7,monkey,32,down,9d6513e0a71363356ed23f148c9a53d3b799b554682db1bbae1c8b21e6267808,7,7,True,True,0.9993701577186584
clip_vit_b_32_zero_shot,4411,6,horse,32,down,6bb72db7776e160916eef586d98fd6289f1f93f2a84d05bcaedb1e27c7241039,6,6,True,True,0.7541235089302063
clip_vit_b_32_zero_shot,4449,9,truck,32,down,849bb4be8d412fcdf84d868e6b2c6c4b3f8f826be8ddca0bc615c5b10bd97b56,9,9,True,True,0.9330040812492371
clip_vit_b_32_zero_shot,4463,3,cat,32,down,32002c7b3e0aa7c3edc1f2b82faf11568120bccaf53cff401f8e4d2a73458e64,3,3,True,True,0.9901003241539001
clip_vit_b_32_zero_shot,4531,3,cat,32,down,eb2f57e97d63199eb620f628a4373cd74638de83e2f3a744e50101f4d61705ac,3,3,True,True,0.8745304346084595
clip_vit_b_32_zero_shot,4539,0,airplane,32,down,7d2d0b20e836a2787ca526d5b0e6c8e6a42af42270e93258a9659581480c0339,0,0,True,True,0.9877927899360657
clip_vit_b_32_zero_shot,4547,5,dog,32,down,d7fcdcc66890a147ae6e1b3a7d0fe37533bffb7c5b4832d827b5e4764cdc57f6,5,5,True,True,0.9838723540306091
clip_vit_b_32_zero_shot,4552,8,ship,32,down,f7024745302af726985d21c343cb4a7c86736987a8764582e832e8ef2ea0797c,8,8,True,True,0.9822326898574829
clip_vit_b_32_zero_shot,4570,5,dog,32,down,db0aaa18622b54903082fa8fe2ec9a46c658ec544b3afcf574371fe7a6b4ac10,5,5,True,True,0.97533118724823
clip_vit_b_32_zero_shot,4590,3,cat,32,down,049d0b4b86f0e3bd03d2b758d4040f8e3b664158716b30aced1ff2b5cc2a5b68,3,3,True,True,0.9854654669761658
clip_vit_b_32_zero_shot,4609,3,cat,32,down,175959670885c752cac0c27f758edfb2191a1ea87908760624578243cb36f47b,3,5,False,False,0.32718032598495483
clip_vit_b_32_zero_shot,4615,0,airplane,32,down,485c4e0d29bb754a6778a7bd61312f75e9ddb4d7962e03440adb6eba86dbf747,0,0,True,True,0.9638922810554504
clip_vit_b_32_zero_shot,4617,0,airplane,32,down,3cab4699907e7a19fd19608dcf7a5013b27baed58a1d262ec68531cad9a1730f,0,0,True,True,0.9269132018089294
clip_vit_b_32_zero_shot,4620,6,horse,32,down,9df13e186cce9d5ad4e1c144e3ad3907f6d8161306f7c0fbd30a47984bccfa7e,6,6,True,True,0.9944887161254883
clip_vit_b_32_zero_shot,4629,4,deer,32,down,89f991ff9909228f7abb8742f1d533f5463af67745aac66d4de414e92988fdbe,4,4,True,True,0.9966928958892822
clip_vit_b_32_zero_shot,4640,1,bird,32,down,2e6d17adbbef88a380162a27e7238fd4ecb60c9bdb7862200e2c82441db699fe,1,1,True,True,0.8268112540245056
clip_vit_b_32_zero_shot,4642,4,deer,32,down,04f6a91cba204e24a95ec9d1e791232a1b0ea68d521eaaf25fbd1f283e52ea1b,4,4,True,True,0.9960224032402039
clip_vit_b_32_zero_shot,4661,7,monkey,32,down,0a518a40205d4e01b9e8a8c929b60b249c1e4a940609e932594fcc142f6051da,7,7,True,True,0.9948559999465942
clip_vit_b_32_zero_shot,4662,8,ship,32,down,9a146768872c2ba6dcbbaa0dc57bdcc37aa62dbcab26b647f70d9dd51c229faa,8,8,True,True,0.9955174326896667
clip_vit_b_32_zero_shot,4675,0,airplane,32,down,3bbde2b77d449157b847600f701b2e596086a816692b6186eb8ecda6b0b7419c,0,0,True,True,0.9652281999588013
clip_vit_b_32_zero_shot,4676,8,ship,32,down,befa1c8d20ad27974a06bdcdf9ee4410fb2f77c2ab272846b1827040e283e0dd,8,8,True,True,0.9959269165992737
clip_vit_b_32_zero_shot,4704,7,monkey,32,down,1102eec69313b88db0adbe369c0ac2e5aebac186c7d88e82c61ed8249a39a35e,7,7,True,True,0.9977061748504639
clip_vit_b_32_zero_shot,4723,9,truck,32,down,dd79f31740acad75ab19e8230ef42d537ea25fec368859015d2f9fd97ee61b93,9,9,True,True,0.7887241840362549
clip_vit_b_32_zero_shot,4731,6,horse,32,down,5ce172c2496c5d694fdc02d045c78a1a861d21841a2bee3b4621b26073cb0da4,6,6,True,True,0.9984827637672424
clip_vit_b_32_zero_shot,4735,2,car,32,down,196b6a3cadde467308b0234c34ff575b3251f7906f15f999cfb4815e4ce66647,2,2,True,True,0.9640300869941711
clip_vit_b_32_zero_shot,4740,4,deer,32,down,57b5f9c43f390b53b95302fdc1e507e4f87d0ac216b907e3de605ba079944219,4,4,True,True,0.9771032333374023
clip_vit_b_32_zero_shot,4746,6,horse,32,down,e4740a73049ef5e53473d1b1d118720791685f2509a864a809b581d04bdcec72,6,6,True,True,0.9973269701004028
clip_vit_b_32_zero_shot,4748,7,monkey,32,down,b778f3a254ac12c004aa92157e8816981976a1fe9647df03d69ff37d55806c99,7,7,True,True,0.9981192946434021
clip_vit_b_32_zero_shot,4754,6,horse,32,down,4ba858de79c929ae63329659900fae6420ac6b7cebec878b287a0e4e6e82346f,6,6,True,True,0.9967368245124817
clip_vit_b_32_zero_shot,4785,0,airplane,32,down,377a35c0efa3f637e5a9a3455b5030b23cad990c1f0790236345ef513275d800,0,0,True,True,0.9462802410125732
clip_vit_b_32_zero_shot,4791,7,monkey,32,down,1fcdd45576f1b82d1373581cc25af85f4488a64d9b972cbefc61382ba282c2f0,7,7,True,True,0.9995579123497009
