predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,2340,8,ship,8,up,cf3174b011594806885600f7973fea7a7e9aa360b6c6e0fc023d9031f6e189d1,8,8,True,True,0.9957655668258667
clip_vit_b_32_zero_shot,2342,8,ship,8,up,915262ab9a4bdf371f69bc75002f33dae7bad88f35ef28b9a18ef649ef4225b8,8,8,True,True,0.9978291392326355
clip_vit_b_32_zero_shot,2351,9,truck,8,up,b460103775983280ae925e537c1f57c43356bcc491fe97d168e2282ba0b46f06,9,9,True,True,0.9975161552429199
clip_vit_b_32_zero_shot,2391,5,dog,8,up,e80758f0ac011f35d11ffd01f731f77f2b23c3d466bc70513f0e6024adaf3d3d,5,5,True,True,0.9858156442642212
clip_vit_b_32_zero_shot,2392,2,car,8,up,e0ddb320a5a75f89bb56b79540ce8db2f2b6521cfef16b84e9fd92a25101f696,2,2,True,True,0.9490719437599182
clip_vit_b_32_zero_shot,2399,4,deer,8,up,711490c036a0e5666edc53558a76126e01844b0b1dd081c4da3e5b715764a5c7,4,4,True,True,0.9284106492996216
clip_vit_b_32_zero_shot,2414,9,truck,8,up,dfc5081fae8868822b611cc5f1447379fb16dca41c84594fbe5eaa7a4c030afa,9,9,True,True,0.983540952205658
clip_vit_b_32_zero_shot,2427,5,dog,8,up,e5535522518849a7fac1bf8bc1910e74fdd7a4caed0ae6d8d4fd04d96197001b,5,5,True,True,0.9869374632835388
clip_vit_b_32_zero_shot,2458,5,dog,8,up,f961c355cbbeb21cad9fbdca873db54092ab712f610e3713054ace611a68b38b,5,5,True,True,0.9640111327171326
clip_vit_b_32_zero_shot,2501,7,monkey,8,up,889ec77919b271f48357e883d9ed4392d5ed924c8251364d55ed261671438c3f,7,7,True,True,0.9944676160812378
clip_vit_b_32_zero_shot,2502,2,car,8,up,ae9516bbfa195f62b61741fd90413b6cd1539a19d0ac75fd05bbde7a8d26c7fe,2,2,True,True,0.961948812007904
clip_vit_b_32_zero_shot,2536,3,cat,8,up,cbfa1c4557e3c39f112cf12bae3d97d9c9b153628ca1e3a9b378ca3cd1727fa3,3,3,True,True,0.9261782765388489
clip_vit_b_32_zero_shot,2539,3,cat,8,up,48ecf8ffe41cfd5bd90598a775b9cc6442039c2b394d608fb727763ab2483350,3,3,True,True,0.9734945893287659
clip_vit_b_32_zero_shot,2610,6,horse,8,up,3566b16e1ea64e5a0702f2ce9670c5cb5c7a48756df1384edd72268c647a67a2,6,6,True,True,0.9858773946762085
clip_vit_b_32_zero_shot,2623,5,dog,8,up,f8fd282043ed4aa5e19c1a796c748ec8c82541fe80352db92e038bb5a1b1b05c,5,5,True,True,0.9707679748535156
clip_vit_b_32_zero_shot,2655,9,truck,8,up,9db8bb570b4ecbaa1f0bb1f3b826138b4a8bd2d96cee17f924dc4ce4c3209136,9,9,True,True,0.9810096025466919
clip_vit_b_32_zero_shot,2668,7,monkey,8,up,3201c4ec5255892598e3b120b24993ef3d046845606876982e9500de9ff8ca2c,7,7,True,True,0.9676555395126343
clip_vit_b_32_zero_shot,2676,6,horse,8,up,27478f81f8fb74d9689fd2fa5941ad57c8b8172f375f117192dd391c1964674a,6,6,True,True,0.9896695017814636
clip_vit_b_32_zero_shot,2687,1,bird,8,up,cbb70bdab59c99f8c02cc0cfff089d245eb20160d6e5c7daad9a1fc4c3dd6234,1,1,True,True,0.9995550513267517
clip_vit_b_32_zero_shot,2690,1,bird,8,up,dccdff729b0139db2c60d4425b8ef035b7f68aeeed6e25016a846f6fb4a361e3,1,1,True,True,0.9976922273635864
clip_vit_b_32_zero_shot,2704,4,deer,8,up,10ef41d2ad720f9f4d59629530758da1d5c52f2c7798a9af577c313ac0a39a3f,4,4,True,True,0.9985038042068481
clip_vit_b_32_zero_shot,2745,8,ship,8,up,0a35de55217e5045c1d180d816ade390e5ad66de6f30ec51f62ad7a83892e972,8,8,True,True,0.9968296885490417
clip_vit_b_32_zero_shot,2746,7,monkey,8,up,4ce08a4ad45925a0b0ae5a1ee28a71f234e611a7978197a70603c7b350fb4e9a,7,7,True,True,0.9970773458480835
clip_vit_b_32_zero_shot,2750,0,airplane,8,up,66d510febdf3f80c3c38d9364ec22ee86a8719d67a5776cdcdc37fd22ba40a22,0,0,True,True,0.7128674387931824
clip_vit_b_32_zero_shot,2754,3,cat,8,up,9fba901bf0b0f23deb0deff01a02b13f445f13ee4d756ebb2dc87b013d858e6c,3,3,True,True,0.9924795627593994
clip_vit_b_32_zero_shot,2757,4,deer,8,up,5fe179b071e36945d3c798d386c917f784da581f1a26750d971ee26955381c02,4,4,True,True,0.9729659557342529
clip_vit_b_32_zero_shot,2766,5,dog,8,up,eef5a026b8f12f1df45d060d7a000ae320836b5a135a556a4dc5b14b84af45e4,5,5,True,True,0.9748036861419678
clip_vit_b_32_zero_shot,2807,5,dog,8,up,594d661e7f9466a3bf1e33650086a9e39963d0e7da0af4f82a7fe561873c3bd2,5,5,True,True,0.4640728235244751
clip_vit_b_32_zero_shot,2844,8,ship,8,up,fdb90f06e1c6d6d7693f3f6d17648ea621bf43706c4555f9a7a0ce16581977d1,8,8,True,True,0.9975677132606506
clip_vit_b_32_zero_shot,2854,7,monkey,8,up,164bd00c423a13e2a065dac8a625691ddea27a3c1987fd155b17fa7560bd3cba,7,7,True,True,0.9704721570014954
clip_vit_b_32_zero_shot,2861,3,cat,8,up,021beec2e93088eed3e82820480d80a86f857e3365840037ae2f7bcca8d64062,3,3,True,True,0.9931166172027588
clip_vit_b_32_zero_shot,2888,0,airplane,8,up,9317efb89b0d4b55ca711aacfb75769b9440879f16a88c6bdfa064ce986574f9,0,0,True,True,0.9778969287872314
clip_vit_b_32_zero_shot,2898,4,deer,8,up,4585b9d3eb76cca5d6886b511ae32084c7d15e9cb7c22139ef9b16af1b958a34,4,4,True,True,0.9934764504432678
clip_vit_b_32_zero_shot,2950,5,dog,8,up,588c68636800642b5864a64bc87ad93d72df2b7934aa072d053bd7227b3c32a5,5,5,True,True,0.9773643612861633
clip_vit_b_32_zero_shot,2958,6,horse,8,up,2139dd4f6ef0875aed472ce912d6c09c5bd283d773f2a5574d64a00b4ecb23b6,6,6,True,True,0.9977400302886963
clip_vit_b_32_zero_shot,3015,8,ship,8,up,0e69da51b686adc28db044e68c3cc722ac7b5086c901d4179c195dd3480f448a,8,8,True,True,0.9928537011146545
clip_vit_b_32_zero_shot,3024,2,car,8,up,b87393c9d98bae2bd37a6bfa355853df0ccdbb2db0a44c8f312a11818930a53e,2,2,True,True,0.9464952945709229
clip_vit_b_32_zero_shot,3025,0,airplane,8,up,ec9a57324690fbc077513818b4e8a68e83d888d80feb1f9b6ed5364fd92a3baf,0,0,True,True,0.8238892555236816
clip_vit_b_32_zero_shot,3034,4,deer,8,up,82efb4e9b1a18494cb8902588f8260a3980349e411a611bdbe9e05209dc802ed,4,4,True,True,0.9917013049125671
clip_vit_b_32_zero_shot,3067,2,car,8,up,c826125931c32946003c54e9107aedf855d4c737b6877f42b7cfa0f7e32b9686,2,2,True,True,0.9157072305679321
clip_vit_b_32_zero_shot,3078,4,deer,8,up,39d03aff2bbf3b31915721b6fe272815466088e7e299d67920de604f8774f8e3,4,4,True,True,0.9970794916152954
clip_vit_b_32_zero_shot,3079,1,bird,8,up,aa2a35b4b4a80514358a926a5b6a0f5cfa428d66885463c0bacbc6e42ab335ab,1,1,True,True,0.9990240335464478
clip_vit_b_32_zero_shot,3083,0,airplane,8,up,0022d8ef1dbff582a3927f27787f9509a1eab579dbc0b5d941c9e5e8fec0536a,0,0,True,True,0.9615844488143921
clip_vit_b_32_zero_shot,3122,4,deer,8,up,4012a9f12e8c41f3c128080475fd648d210b815ad2c48d0f821f43e84c4a702d,4,4,True,True,0.9441737532615662
clip_vit_b_32_zero_shot,3153,7,monkey,8,up,a6f2d9a9ef11773493a6533cf840ba4f43c5ec8deae0ea44864362f40b3b535e,7,7,True,True,0.3993211090564728
clip_vit_b_32_zero_shot,3157,8,ship,8,up,db494c3982a9d3983f07f17a05bd563e8e033e07b3e16e5b66eb24468efa03ae,8,8,True,True,0.9940401315689087
clip_vit_b_32_zero_shot,3163,2,car,8,up,09154b216119c25bd15bfff3ee5872312d91ba70fc7cb3e13f5ed390e83af4f8,2,2,True,True,0.9924593567848206
clip_vit_b_32_zero_shot,3179,4,deer,8,up,728925a83222eea23d287cab4d4748c1058da8345f8ac93a8b84ae16935618c5,4,4,True,True,0.9927230477333069
clip_vit_b_32_zero_shot,3191,6,horse,8,up,0a5d1ad5993ee4300ce235bf74863e91a4e9caa5472ef7e198fdd692058355f1,6,6,True,True,0.9495995044708252
clip_vit_b_32_zero_shot,3276,3,cat,8,up,ab5890280720f8a686fe499718894e7faccd6f3f5e901dfc231bf7d491c484eb,7,7,False,True,0.7467260360717773
clip_vit_b_32_zero_shot,3287,4,deer,8,up,6481fafd6ad83330fd7dfe9663f76bcbf0a4f3ff7ace5d5b99ef61ba187dd1df,4,4,True,True,0.9952329993247986
clip_vit_b_32_zero_shot,3288,7,monkey,8,up,30efb1e4a33ee9b4f3b32210845d525744e21ff9109c3f43f5c70d0ca96ed839,7,7,True,True,0.9993165731430054
clip_vit_b_32_zero_shot,3292,6,horse,8,up,88e499199589579b602b5540360fd950cd471497af560a9cc764d7cc6cbc53ba,6,6,True,True,0.9919428825378418
clip_vit_b_32_zero_shot,3318,9,truck,8,up,b42db8244001b235a4f896f064b12c5a51d3718b1a796e3809f5db811687324f,9,9,True,True,0.9539540410041809
clip_vit_b_32_zero_shot,3347,0,airplane,8,up,ea12ea11643050333359e2b15573854e9c696c8198d9f1e04a0d59761947b022,0,0,True,True,0.9785829782485962
clip_vit_b_32_zero_shot,3353,5,dog,8,up,547258c1a75795b8d0c192580502aa364e39f1b8846991092cc29ad02f091d68,5,5,True,True,0.5790881514549255
clip_vit_b_32_zero_shot,3362,2,car,8,up,f8826b66b34e9c3fbe777ecef437b3a0ec4b4425bead97a202626f4a0c4df9ce,2,2,True,True,0.9877830147743225
clip_vit_b_32_zero_shot,3365,4,deer,8,up,1202cb808ec4ed186be7da5a87d03ccee7333ec42d16e890f7027d86839459c4,4,4,True,True,0.9215445518493652
clip_vit_b_32_zero_shot,3375,3,cat,8,up,f7e03e980cfcf9c48ed1d3f4679f2c31b0b8f464b756918a987f488905a6b5a0,3,3,True,True,0.9472752213478088
clip_vit_b_32_zero_shot,3383,3,cat,8,up,312ee3c23931ece4d7c9d779e28919c1a7cb27f8f08bfca8131374b20ee51619,3,3,True,True,0.9279482960700989
clip_vit_b_32_zero_shot,3404,7,monkey,8,up,6d8c0d550b9122fc0683da4b5a153501da1bf7b2febc54ba048d67372ed338ff,7,7,True,True,0.9958147406578064
clip_vit_b_32_zero_shot,3412,8,ship,8,up,e549e50c3c64a076c066e296f16d2f8bac4f10c12e77e26cd48edca7dfd21976,8,8,True,True,0.9968084692955017
clip_vit_b_32_zero_shot,3413,1,bird,8,up,cc92529a02b3ded12f58e4741d95bd8f537c9f81af27fafdfe55bc786c53430c,1,1,True,True,0.9995044469833374
clip_vit_b_32_zero_shot,3418,6,horse,8,up,39e8dec7812b59b5a892430c36c2ee989a9f38a329cb126fb298ebe1ee65dfb5,6,6,True,True,0.9985439777374268
clip_vit_b_32_zero_shot,3437,0,airplane,8,up,40f0eab7a121b14f65bf5ab9887ebef4de0ae7ba072d6dc164b3241cdb30c84c,0,0,True,True,0.9255119562149048
clip_vit_b_32_zero_shot,3446,7,monkey,8,up,67a40f13b7d5b5cbbfc3f3b73bc99375317e7dee3d457382b6484352d108cc8c,7,7,True,True,0.9998094439506531
clip_vit_b_32_zero_shot,3454,2,car,8,up,c1406e76131e354701bb79ce17ff63269a380689b11ea4bc8fb69a3a6f782a33,2,2,True,True,0.9464356303215027
clip_vit_b_32_zero_shot,3455,0,airplane,8,up,cf98060f8ff7a145fc36aab3a73e46ed33a241ac5d74d054f2298560e3329632,0,0,True,True,0.9105690121650696
clip_vit_b_32_zero_shot,3458,4,deer,8,up,f76fa8f971fcd93a40403f680e6b823b8003d82ca395be71533c2c4b5d93fe45,4,4,True,True,0.9902759790420532
clip_vit_b_32_zero_shot,3467,7,monkey,8,up,24928f23d63a8502af24a930ea0961f6c85790f3753cac0badc96bfa289bcc95,7,7,True,True,0.6352013349533081
clip_vit_b_32_zero_shot,3491,1,bird,8,up,8d373a2879ce5f0c3c4e9f4dc8bbb919e7d29e06b0541b0a1d74dca8a2a5db04,1,1,True,True,0.9935181736946106
clip_vit_b_32_zero_shot,3494,6,horse,8,up,71a10adf5e4746d3d7ba609b0c577ff711b5db0a7da9e88b0273fe6ff90bb62c,6,6,True,True,0.9969297051429749
clip_vit_b_32_zero_shot,3512,4,deer,8,up,91cc6bf2fa086428befbd542cc036c0dcffa0e7d16b69a145cacee7539e52876,4,4,True,True,0.9979403614997864
clip_vit_b_32_zero_shot,3515,6,horse,8,up,3e050c931969f85ab8569072631c7e4cc6829627dfd4d6fe74881dc1e5ce9b1b,6,6,True,True,0.9992024302482605
clip_vit_b_32_zero_shot,3542,7,monkey,8,up,1e7c7449359f69eab8940e6a2ce625e079e43521ee55c223e6db12d04480cef6,7,7,True,True,0.9986987113952637
clip_vit_b_32_zero_shot,3550,1,bird,8,up,93ff95d5d20a687f83462ae1ed86dd978cae3de7e370aa400b2a5f777cfdf81a,1,1,True,True,0.9971299767494202
clip_vit_b_32_zero_shot,3562,3,cat,8,up,c9636a286851668fb4dbd28ba5109d2f803012887e5731943246a87d2f45c8a2,4,4,False,True,0.4963260591030121
clip_vit_b_32_zero_shot,3755,2,car,8,up,fdf7eaed97493667c492165fd5c125082cf30ef8cadca1553f62e354a23306da,2,2,True,True,0.9913956522941589
clip_vit_b_32_zero_shot,3763,4,deer,8,up,3ec7f74b87bc1ac59220cdc1516e65fd92ae3395b6b9c058147ba2c83d5db142,4,4,True,True,0.9700038433074951
clip_vit_b_32_zero_shot,3777,6,horse,8,up,4d1cea8a0b56d4e6cb79ee1ed623bd22a8337f28c902be5e0d148ae435d3cb4e,6,6,True,True,0.9987465143203735
clip_vit_b_32_zero_shot,3778,3,cat,8,up,de801663ecbd4fd971c1fcea43c6d7677f93b1031ae68da1106a665a70a870b3,3,3,True,True,0.968742311000824
clip_vit_b_32_zero_shot,3779,6,horse,8,up,dd625950ee089daf2b88c9ee606d8da2ea2b57d03e6cdf73e3e315a9638904bb,6,6,True,True,0.998763918876648
clip_vit_b_32_zero_shot,3844,6,horse,8,up,e39f8d7571a08ce9ebf93c09d2682023362e9cba8884376e722f0fc9199fd64a,6,6,True,True,0.9970389604568481
clip_vit_b_32_zero_shot,3851,3,cat,8,up,d1c2c5590baf5f60f39a2564fc572adc9c84302b76548c997b7f26f3a4117178,3,3,True,True,0.9859467148780823
clip_vit_b_32_zero_shot,3852,5,dog,8,up,8e7d4db541b9aa9c6af0fd2b003e8eae28db87c68328fb151598672eb872a952,5,5,True,True,0.9590134024620056
clip_vit_b_32_zero_shot,3863,5,dog,8,up,f1f51b41a044061be151803c8563cbd148de8f80b63f6dd5933818cb62785e9b,5,5,True,True,0.9761247038841248
clip_vit_b_32_zero_shot,3867,7,monkey,8,up,25e1742f4b6d7dbe30d4aaa9bbb39a17db3054dd2b1ba23a05ac3bc7fc309fd2,7,7,True,True,0.9988391995429993
clip_vit_b_32_zero_shot,3876,0,airplane,8,up,a46e0bf6ee3a47165e91aca08d89b7d7fa82f819946cff6cd66da7ebe73c98c9,0,0,True,True,0.8596794009208679
clip_vit_b_32_zero_shot,3889,5,dog,8,up,33fdd6bbc0eafc09162494d6edf753e25c8f18c0f2eeadf9e185dffdb52af743,5,5,True,True,0.9707411527633667
clip_vit_b_32_zero_shot,3891,4,deer,8,up,03285eb60d691fe0d2dc9dc023e3ef895fe5f90e5e5c81a37650d31919cb89aa,4,4,True,True,0.9975214600563049
clip_vit_b_32_zero_shot,3893,9,truck,8,up,42d6e3694ec26834c6f288e4a8ba3c3d19e7fcf2770c48f3a537dc3bed2b2c07,9,9,True,True,0.7394046783447266
clip_vit_b_32_zero_shot,3905,8,ship,8,up,ad188c89834dd70c2108d06e55fe84da702ae958b92015c30c7c970c635b96be,8,8,True,True,0.9949277639389038
clip_vit_b_32_zero_shot,3914,3,cat,8,up,88398c2700ccfcfe4d9ba759c46cc11e2f1061161fea97b6064ec80d5b36fc78,3,3,True,True,0.9920639395713806
clip_vit_b_32_zero_shot,3937,1,bird,8,up,d23480e93a0156062de1fd2569c81b11cd5c2f6f1688bb7b4a4d5e927898782b,1,1,True,True,0.9990115165710449
clip_vit_b_32_zero_shot,3942,9,truck,8,up,9ebfb3136a153386a00faa4fe414076d2049c908486ce836708aebcfacf7d1f6,9,9,True,True,0.9798725843429565
clip_vit_b_32_zero_shot,3948,8,ship,8,up,f468da9cd56987b076ea1095ce4162a5da43c4ef66d4ab9cac5badd1d62bc776,8,8,True,True,0.9915585517883301
clip_vit_b_32_zero_shot,3962,6,horse,8,up,cb098dedff7aa26308168b658788bcbc16146db61066fbba68ffb88ee4789759,6,6,True,True,0.994615375995636
clip_vit_b_32_zero_shot,3965,0,airplane,8,up,62cc993a10cb635e06c1cdc88f8c8caa03d64d8b9d7a3239984958500f6334d7,0,0,True,True,0.9711773991584778
clip_vit_b_32_zero_shot,3994,4,deer,8,up,6a9694f18e1931ddb815e978926207157ceb39e3ef9749563277614feb398b8a,4,4,True,True,0.9923498034477234
clip_vit_b_32_zero_shot,3996,9,truck,8,up,e79775d0feaae074db6c2ed7e02c87a05b6d820dfb588330468df9167d28238c,9,9,True,True,0.9904776811599731
clip_vit_b_32_zero_shot,4011,6,horse,8,up,e41ed816f818538ea6b66c60e3a47858e348c9bfc245b1cdcd232fef253bfd5b,6,6,True,True,0.9966903924942017
clip_vit_b_32_zero_shot,4023,3,cat,8,up,cf49c43733e81a0ea0892f2a0af44ea6f10ad3bb342e088af2dd795369062e07,3,3,True,True,0.785156786441803
clip_vit_b_32_zero_shot,4054,4,deer,8,up,a167558720c73e319136b42c08a9522aa0a93f909ea1fc2fd847cd867e1af8ae,4,4,True,True,0.9800862073898315
clip_vit_b_32_zero_shot,4065,2,car,8,up,f53a4dc4d0c0b73e8a641a605dce8e5ccb66de37b1040ccb177d9562af71ac87,2,2,True,True,0.8909372687339783
clip_vit_b_32_zero_shot,4069,8,ship,8,up,68d3e753a70b1f73ae1a0d868a30d8c87ea28c8995b6e96825e610c49b3d6a7c,8,8,True,True,0.9453879594802856
clip_vit_b_32_zero_shot,4093,6,horse,8,up,ae845dfbe30a5db12cb5648db1bdbf7698527c6469b3fe7f04e3872d3d8690b3,6,6,True,True,0.9940683841705322
clip_vit_b_32_zero_shot,4094,9,truck,8,up,57ab4055646c8587035365987f5e07778a3c0d2a48d41acd12193d8b5f68bd32,9,9,True,True,0.9880535006523132
clip_vit_b_32_zero_shot,4106,5,dog,8,up,44b1cb5ad3364a6540ba57c2a916fc5bb6f2c43aadc18eba53f4d6fd403eae2d,5,5,True,True,0.9595165252685547
clip_vit_b_32_zero_shot,4130,0,airplane,8,up,139e5ded5cda694b4850f1e2b4638e8e5ebeb76cbc4f5135be55bc3ce8c06128,0,0,True,True,0.9473274350166321
clip_vit_b_32_zero_shot,4168,3,cat,8,up,65bee20a6e1a6df1e2d2a84ec95fb5c7965df4d6b27564af84285d910b8e83d2,3,3,True,True,0.9846129417419434
clip_vit_b_32_zero_shot,4170,8,ship,8,up,3f684f59f7e512988f07c1814234912d4cbb29b85931572878c385dbf602c335,8,8,True,True,0.9959016442298889
clip_vit_b_32_zero_shot,4172,7,monkey,8,up,5a03422b78ea41ab22e3416715594d324d9d3c478cce7dc34ea216f501dd107b,7,7,True,True,0.9979799389839172
clip_vit_b_32_zero_shot,4177,8,ship,8,up,98a75d4132768f1f0ae070a394524770723c92d4286d8a46781953ed7588bfcd,8,8,True,True,0.9904354810714722
clip_vit_b_32_zero_shot,4215,3,cat,8,up,e19d58fd19f0d1cbd0e834fe6cf5787c2ec9e9a2a6b6530c0e00578112f34694,3,3,True,True,0.9887127876281738
clip_vit_b_32_zero_shot,4229,3,cat,8,up,a0a090e8b8ddab279a008ae23408ae7319f53c177a39c1a5a2f9312382c4d7bf,3,3,True,True,0.9876290559768677
clip_vit_b_32_zero_shot,4236,7,monkey,8,up,8239e4e74997538d7e93d337107da28769296cfaa1a6c3ed64f5c9933277877d,7,7,True,True,0.9993686079978943
clip_vit_b_32_zero_shot,4242,8,ship,8,up,f3c7341068d55292850321b0b2fc10618c0180fffe3f884b32d3f8883ee51b11,8,8,True,True,0.9910945892333984
clip_vit_b_32_zero_shot,4254,6,horse,8,up,ed39e4cc63771388e88383cd5d2af81b828199b0aedfc142a27f6695d8df3ad1,6,6,True,True,0.9986106157302856
clip_vit_b_32_zero_shot,4290,5,dog,8,up,6be384a3d03d8f38aa0e26bb56695fc7d5d126c14712ebf6d113a484d3d184d5,4,4,False,True,0.5856350064277649
clip_vit_b_32_zero_shot,4298,1,bird,8,up,40fa58907e893b62336adcdb0b9bae9ecdabcb1c1f703efffb9a3f7b36f45b0f,1,1,True,True,0.9995219707489014
clip_vit_b_32_zero_shot,4308,7,monkey,8,up,2c29bf97eeed328cfe07ec36d2f11252a7e86b64f468ddd6e017878ab7138b54,7,7,True,True,0.9844144582748413
clip_vit_b_32_zero_shot,4311,8,ship,8,up,6d47161bfbeee2ebb27f061c0744d2ab4b7dbaa02be2bc14eb89a076773926ea,8,8,True,True,0.9990424513816833
clip_vit_b_32_zero_shot,4323,3,cat,8,up,be2f2730008320fa05336cb644a9db9e2c8ead74ea12e30c6fb5adc85171db37,3,3,True,True,0.9788524508476257
clip_vit_b_32_zero_shot,4330,3,cat,8,up,35a18be76711f172986a18b3c6722b965fbd467c7a72f008b3412441ea92240a,5,4,False,False,0.4487486779689789
clip_vit_b_32_zero_shot,4341,6,horse,8,up,807c86e761883f1f024d4cf44806aa6f23727eb14c3428053c40d55e536d5d64,6,6,True,True,0.9981062412261963
clip_vit_b_32_zero_shot,4355,8,ship,8,up,3f94132a0fc0d99b87a882ed45a1fc1d8cd91a6145889e344b7498e3e2f2bb2a,8,8,True,True,0.9955825209617615
clip_vit_b_32_zero_shot,4399,0,airplane,8,up,7c48345c5530805e1a0b0901c3386400610fc92ce9aa7f56da9713652deb0a18,0,0,True,True,0.9331380724906921
clip_vit_b_32_zero_shot,4403,7,monkey,8,up,3d6ee81ba1bb710624a73106bfa7ffd8156fd56060e669e901a476d30daabd12,7,7,True,True,0.9992709755897522
clip_vit_b_32_zero_shot,4411,6,horse,8,up,cdb8c74086299e0cdc084b391db4a339894dff899f1fb373b8f4ad260ff09c23,6,6,True,True,0.9823869466781616
clip_vit_b_32_zero_shot,4449,9,truck,8,up,26a50e2e823e2b615c4a83c6b7ce7000da61837adfa42f6f9665effaf06fe333,9,9,True,True,0.9322016835212708
clip_vit_b_32_zero_shot,4463,3,cat,8,up,d58fe1dd4b618bc5eff7f4718c0132610c0e56f0e3b466777283ba7824d4772f,3,3,True,True,0.9884471297264099
clip_vit_b_32_zero_shot,4531,3,cat,8,up,23d8def8bd0816698ef18dcc4715ff7be70ecd6a164064ebbc4cc9759b49bbbe,3,3,True,True,0.9537463188171387
clip_vit_b_32_zero_shot,4539,0,airplane,8,up,6cc8dd0c90526c4631477aeebbb3b448deaa8a2161a41b3114215d2fff67abf4,0,0,True,True,0.9852851033210754
clip_vit_b_32_zero_shot,4547,5,dog,8,up,72eaa406bbfa4b3cc1c4ec697f36ebde3797d4bdb546093eabc3db4269c7e6bb,5,5,True,True,0.986011803150177
clip_vit_b_32_zero_shot,4552,8,ship,8,up,cb16ebee66377ab5bf45d087b3b46e1417c87465f30de6d5307257bc2261ecf3,8,8,True,True,0.9902324676513672
clip_vit_b_32_zero_shot,4570,5,dog,8,up,85b1b7e10e0e47fb5bb3f98bad17eecdcb58851c6c656888c006018fcd25bd02,5,5,True,True,0.985612154006958
clip_vit_b_32_zero_shot,4590,3,cat,8,up,a312f8f65bcde52d19da17914265435b024ac1f860374debc57a122094e4476a,3,3,True,True,0.9853891730308533
clip_vit_b_32_zero_shot,4609,3,cat,8,up,0c8203f2fbb747ed9bff4f3e62e65b3c979ab0051363f39597f7fe682d3814d6,3,5,False,False,0.40666988492012024
clip_vit_b_32_zero_shot,4615,0,airplane,8,up,c9282eaedfc656d2b1cb435f7d92d594ac83f01693373a13d46b069490f78149,0,0,True,True,0.971050500869751
clip_vit_b_32_zero_shot,4617,0,airplane,8,up,09bae26f86281ae4dfb510855a7fd5d77d7dacf3302fa66ba9c07fed3b596744,0,0,True,True,0.9221445918083191
clip_vit_b_32_zero_shot,4620,6,horse,8,up,ebf3c734c12d7c42f62a8ce8fa18da45950f1e78be4fce65508716ba538c91c6,6,6,True,True,0.9965336322784424
clip_vit_b_32_zero_shot,4629,4,deer,8,up,c36410193090a545fd92d74934a802769b6ea72dd40b2148eefe786977095a50,4,4,True,True,0.9945582151412964
clip_vit_b_32_zero_shot,4640,1,bird,8,up,27a075035fb2013ed02c7814f8f453e8b16bc7eca112a6aa77eb448233bd7960,1,1,True,True,0.9361940622329712
clip_vit_b_32_zero_shot,4642,4,deer,8,up,35135ed96626108fdd06a16500559f628dc6d326d63cd62f66e827395a9ba253,4,4,True,True,0.9969491362571716
clip_vit_b_32_zero_shot,4661,7,monkey,8,up,e02313481427db5eb08c9ab0fd03521780d97304a2c6a1c9231d74563577ecea,7,7,True,True,0.9926891922950745
clip_vit_b_32_zero_shot,4662,8,ship,8,up,e3435c692f4ae5e68c1a45fc1f75ca82f0f4751ed998e18952d0163a01a0a688,8,8,True,True,0.9966031312942505
clip_vit_b_32_zero_shot,4675,0,airplane,8,up,f2862ec26e00e0fb2782bfcacf4a053828e9496969c355b8fdb563d4d578bbc5,0,0,True,True,0.984772801399231
clip_vit_b_32_zero_shot,4676,8,ship,8,up,9e03042e33ebdd977923ddece371eb2bbf19dd3dee60d72536b7eff76bfa5579,8,8,True,True,0.9980801343917847
clip_vit_b_32_zero_shot,4704,7,monkey,8,up,cca427c7d9d826b46d60acd1aaf2b4a776f65fa79fd5ce7877b213ae1f4b5200,7,7,True,True,0.9985859394073486
clip_vit_b_32_zero_shot,4723,9,truck,8,up,2c3aa86f1e8c35a32857731123b959b4c0a7860ed0b12b42da1d989a7c2b520e,9,9,True,True,0.8271223902702332
clip_vit_b_32_zero_shot,4731,6,horse,8,up,6a29d46d66a9a62cc7bc5960e78ec605556063dc3a011a161813edef84fb6327,6,6,True,True,0.998499870300293
clip_vit_b_32_zero_shot,4735,2,car,8,up,5daad878641f74ed052068f9734809c948f59b25d0f9bfc28731d153d8ba906f,2,2,True,True,0.9773432016372681
clip_vit_b_32_zero_shot,4740,4,deer,8,up,3665b7663dc12d56d9c4b6896811a310d77c6e8f955022ed4b142fad80ba1104,4,4,True,True,0.9732255935668945
clip_vit_b_32_zero_shot,4746,6,horse,8,up,94b73f756e2a730363825f2593a1b32e2ce5cf853421f5829e01db7259d25f4b,6,6,True,True,0.9984511137008667
clip_vit_b_32_zero_shot,4748,7,monkey,8,up,26b55ed67bf696c88814c2bc8867bf3daa90504593b5ed22a368858f857d38d6,7,7,True,True,0.9989781379699707
clip_vit_b_32_zero_shot,4754,6,horse,8,up,29db3a60be471996f2867e081fceff2a85d20e062d1a4592047c8b16dbfda129,6,6,True,True,0.9974151849746704
clip_vit_b_32_zero_shot,4785,0,airplane,8,up,f1b1075b97d8a049d3558fb7c22c13f05f96c0cfa3e4ba1e23ecc246da7c78fb,0,0,True,True,0.900597095489502
