run_id,index,truth,prediction
dan_0p1,1015,1,1
dan_0p1,1425,1,1
dan_0p1,1066,1,1
dan_0p1,517,0,1
dan_0p1,1117,1,0
dan_0p1,1591,1,0
dan_0p1,1953,1,0
dan_0p1,590,0,1
dan_0p1,1448,1,1
dan_0p1,1382,1,1
dan_0p1,1524,1,1
dan_0p1,45,0,0
dan_0p1,655,0,1
dan_0p1,949,0,0
dan_0p1,1609,1,0
dan_0p1,1265,1,1
dan_0p1,131,0,0
dan_0p1,1098,1,0
dan_0p1,895,0,1
dan_0p1,663,0,0
dan_0p1,563,0,0
dan_0p1,509,0,0
dan_0p1,302,0,0
dan_0p1,214,0,0
dan_0p1,318,0,0
dan_0p1,1232,1,1
dan_0p1,1527,1,1
dan_0p1,330,0,0
dan_0p1,1384,1,1
dan_0p1,1359,1,1
dan_0p1,1131,1,1
dan_0p1,404,0,0
dan_0p1,269,0,0
dan_0p1,1300,1,1
dan_0p1,1993,1,1
dan_0p1,776,0,0
dan_1,1630,1,1
dan_1,885,0,1
dan_1,1957,1,1
dan_1,85,0,0
dan_1,253,0,1
dan_1,1612,1,1
dan_1,939,0,0
dan_1,1895,1,1
dan_1,572,0,0
dan_1,229,0,0
dan_1,651,0,0
dan_1,93,0,0
dan_1,1144,1,0
dan_1,765,0,0
dan_1,1878,1,1
dan_1,1978,1,0
dan_1,1239,1,1
dan_1,1026,1,0
dan_1,211,0,0
dan_1,15,0,0
dan_1,1599,1,1
dan_1,1752,1,1
dan_1,416,0,0
dan_1,1754,1,1
dan_1,598,0,0
dan_1,1951,1,1
dan_1,986,0,0
dan_1,1039,1,1
dan_1,1091,1,1
dan_1,1095,1,0
dan_1,1716,1,1
dan_1,1732,1,0
dan_1,1479,1,1
dan_1,1223,1,1
dan_1,803,0,0
dan_1,273,0,0
dan_1,1205,1,0
dan_1,290,0,0
dan_1,579,0,0
dan_1,1620,1,1
dan_1,1111,1,1
dan_1,850,0,0
dan_1,1780,1,1
dan_1,637,0,1
dan_1,445,0,0
dan_1,1800,1,1
dan_1,1589,1,0
dan_1,1325,1,1
dan_1,1641,1,0
dan_1,368,0,0
dan_1,1168,1,1
dan_1,1955,1,1
dan_1,912,0,0
dan_1,707,0,0
dan_1,1436,1,0
dan_1,1927,1,1
dan_1,1050,1,1
dan_1,1362,1,1
dan_1,1749,1,1
dan_1,1679,1,1
dan_1,1217,1,0
dan_1,1406,1,1
dan_1,898,0,0
dan_1,1469,1,1
dan_1,1934,1,1
dan_1,742,0,0
dan_1,1583,1,1
dan_1,769,0,1
dan_1,148,0,1
dan_1,426,0,0
dan_1,474,0,0
dan_1,371,0,0
dan_1,1760,1,1
dan_1,649,0,0
dan_1,1120,1,1
dan_1,942,0,1
dan_1,935,0,0
dan_1,907,0,0
dan_1,194,0,1
dan_1,1114,1,1
dan_1,574,0,0
dan_1,261,0,0
dan_1,259,0,0
dan_1,1071,1,0
dan_1,867,0,0
dan_1,1639,1,1
dan_1,1588,1,1
dan_1,757,0,0
dan_1,303,0,0
dan_1,78,0,0
dan_1,1413,1,1
dan_1,704,0,0
dan_1,1142,1,0
dan_1,613,0,1
dan_1,274,0,0
dan_1,1937,1,1
dan_1,480,0,1
dan_1,591,0,0
dan_1,99,0,0
dan_1,187,0,0
dan_1,1310,1,1
dan_1,197,0,0
dan_1,1271,1,1
dan_1,342,0,0
dan_1,1619,1,1
dan_1,1036,1,1
dan_1,1574,1,1
dan_1,1426,1,1
dan_1,561,0,0
dan_1,1083,1,1
dan_1,1507,1,0
dan_1,983,0,1
dan_1,944,0,0
dan_1,756,0,1
dan_1,686,0,0
dan_1,611,0,0
dan_1,813,0,0
dan_1,499,0,0
dan_1,974,0,0
dan_1,1465,1,1
dan_1,1033,1,1
dan_1,1871,1,1
dan_1,1872,1,0
dan_1,1374,1,0
dan_1,1062,1,0
dan_1,1802,1,0
dan_1,22,0,0
dan_1,179,0,0
dan_1,1671,1,1
dan_1,165,0,0
dan_1,443,0,0
dan_1,1412,1,1
dan_1,915,0,0
dan_1,481,0,0
dan_1,1373,1,0
dan_1,1347,1,1
dan_1,1823,1,1
dan_1,127,0,0
dan_1,1881,1,1
dan_1,1353,1,1
dan_1,268,0,1
dan_1,906,0,0
dan_1,685,0,0
dan_1,71,0,0
dan_1,922,0,0
dan_1,1542,1,1
dan_1,567,0,0
dan_1,125,0,1
dan_1,606,0,0
dan_1,249,0,0
dan_1,1307,1,0
dan_1,1766,1,0
dan_1,1072,1,1
dan_1,430,0,0
dan_1,1343,1,1
dan_1,1190,1,1
dan_1,1982,1,0
dan_1,1267,1,1
dan_1,619,0,1
dan_1,1434,1,1
dan_1,1864,1,1
dan_1,311,0,0
dan_1,1279,1,1
dan_1,418,0,0
dan_1,287,0,0
dan_1,832,0,0
dan_1,1388,1,1
dan_1,956,0,0
dan_1,748,0,0
dan_1,855,0,0
dan_1,1079,1,1
dan_1,1548,1,1
dan_1,1306,1,0
dan_1,872,0,0
dan_1,1513,1,1
dan_1,1034,1,1
dan_1,20,0,0
dan_1,294,0,0
dan_1,3,0,0
dan_1,735,0,0
dan_1,102,0,0
dan_1,1712,1,0
dan_1,202,0,0
dan_1,275,0,0
dan_1,625,0,0
dan_1,1770,1,1
dan_1,271,0,0
dan_1,295,0,0
dan_1,788,0,0
dan_1,661,0,1
dan_1,989,0,0
dan_1,1518,1,0
dan_1,1790,1,1
dan_1,478,0,0
dan_1,230,0,0
dan_1,1220,1,0
dan_1,1337,1,1
dan_1,484,0,0
dan_1,161,0,0
dan_1,193,0,0
dan_1,1847,1,1
dan_1,1124,1,1
dan_1,1470,1,0
dan_1,92,0,0
dan_1,1378,1,1
dan_1,739,0,1
dan_1,518,0,0
dan_1,377,0,0
dan_1,1212,1,1
dan_1,1202,1,1
dan_1,1285,1,1
dan_1,1478,1,1
dan_1,708,0,0
dan_1,16,0,0
dan_1,46,0,0
dan_1,153,0,0
dan_1,284,0,0
dan_1,1695,1,1
dan_1,1247,1,1
dan_1,802,0,0
dan_1,1001,0,0
dan_1,500,0,0
dan_1,928,0,0
dan_1,1733,1,1
dan_1,749,0,0
dan_1,1065,1,1
dan_1,669,0,1
dan_1,1289,1,1
dan_1,1089,1,1
dan_1,1540,1,0
dan_1,1638,1,1
dan_1,1038,1,1
dan_1,519,0,0
dan_1,1894,1,1
dan_1,316,0,1
dan_1,1678,1,0
dan_1,8,0,0
dan_1,1940,1,1
dan_1,664,0,0
dan_1,1857,1,1
dan_1,1316,1,1
dan_1,859,0,0
dan_1,1207,1,1
dan_1,1904,1,0
dan_1,28,0,0
dan_1,1274,1,1
dan_1,1340,1,0
dan_1,1491,1,1
dan_1,164,0,0
dan_1,833,0,0
dan_1,384,0,0
dan_1,1566,1,1
dan_1,1562,1,1
dan_1,1622,1,1
dan_1,947,0,0
dan_1,689,0,0
dan_1,941,0,0
dan_1,1665,1,1
dan_1,1558,1,1
dan_1,208,0,0
dan_1,378,0,0
dan_1,1334,1,1
dan_1,618,0,0
dan_1,134,0,1
dan_1,1106,1,1
dan_1,1924,1,0
dan_1,2,0,0
dan_1,218,0,0
dan_1,1782,1,1
dan_1,1182,1,1
dan_1,1424,1,0
dan_1,1505,1,1
dan_1,1482,1,1
dan_1,842,0,0
dan_1,1529,1,1
dan_1,580,0,0
dan_1,1416,1,1
dan_1,1921,1,1
dan_1,1737,1,1
dan_1,760,0,1
dan_1,1147,1,1
dan_1,1496,1,1
dan_1,87,0,0
dan_1,105,0,0
dan_1,1977,1,1
dan_1,1572,1,1
dan_1,1318,1,0
dan_1,629,0,0
dan_1,1813,1,1
dan_1,1028,1,1
dan_1,521,0,0
dan_1,1074,1,1
dan_1,1367,1,1
dan_1,1100,1,1
dan_1,1918,1,1
dan_1,124,0,0
dan_1,54,0,0
dan_1,1135,1,1
dan_1,376,0,1
dan_1,447,0,0
dan_1,1841,1,1
dan_1,362,0,1
dan_1,419,0,0
dan_1,1393,1,1
dan_1,1358,1,1
dan_1,1673,1,1
dan_1,1003,1,1
dan_1,648,0,0
dan_1,929,0,0
dan_1,1959,1,1
dan_1,155,0,0
dan_1,1475,1,1
dan_1,997,0,1
dan_1,117,0,0
dan_1,815,0,0
dan_1,396,0,1
dan_1,871,0,0
dan_1,1903,1,1
dan_1,507,0,0
dan_1,1635,1,1
dan_1,795,0,0
dan_1,626,0,0
dan_1,981,0,0
dan_1,1637,1,1
dan_1,120,0,0
dan_1,1907,1,1
dan_1,1281,1,0
dan_1,1489,1,0
dan_1,1304,1,1
dan_1,1525,1,0
dan_1,76,0,0
dan_1,1986,1,1
dan_1,1192,1,1
dan_1,1336,1,0
dan_1,320,0,0
dan_1,821,0,0
dan_1,147,0,0
dan_1,1290,1,0
dan_1,40,0,0
dan_1,1705,1,1
dan_1,1272,1,1
dan_1,1504,1,1
dan_1,816,0,0
dan_1,1084,1,1
dan_1,1660,1,1
dan_1,1261,1,0
dan_1,1280,1,1
dan_1,525,0,0
dan_1,587,0,1
dan_1,171,0,0
dan_1,1119,1,1
dan_1,107,0,0
dan_1,1808,1,1
dan_1,1793,1,1
dan_1,594,0,0
dan_1,1236,1,1
dan_1,951,0,0
dan_1,1649,1,1
dan_1,1013,1,1
dan_1,1746,1,1
dan_1,578,0,0
dan_1,1398,1,1
dan_1,401,0,1
dan_1,1213,1,1
dan_1,166,0,1
dan_1,1999,1,1
dan_1,1741,1,1
dan_1,1935,1,1
dan_1,543,0,0
dan_1,370,0,0
dan_1,205,0,0
dan_1,1457,1,1
dan_1,1011,1,1
dan_1,697,0,0
dan_1,687,0,0
dan_1,1843,1,1
dan_1,1923,1,1
dan_1,293,0,0
dan_1,400,0,0
dan_1,774,0,0
dan_1,840,0,0
dan_1,113,0,1
dan_1,425,0,0
dan_1,1322,1,1
dan_1,1563,1,0
dan_1,672,0,0
dan_1,437,0,0
dan_1,1233,1,1
dan_1,909,0,1
dan_1,1132,1,1
dan_1,1133,1,0
dan_1,221,0,0
dan_1,665,0,0
dan_1,1058,1,1
dan_1,1476,1,0
dan_1,728,0,0
dan_1,984,0,0
dan_1,610,0,0
dan_1,836,0,0
dan_1,464,0,1
dan_1,403,0,0
dan_1,453,0,1
dan_1,1621,1,1
dan_1,1088,1,0
dan_1,622,0,0
dan_1,487,0,0
dan_1,1180,1,1
dan_1,501,0,0
dan_1,538,0,1
dan_1,189,0,0
dan_1,847,0,0
dan_1,1191,1,1
dan_1,537,0,0
dan_1,1227,1,1
dan_1,1806,1,1
dan_1,1952,1,1
dan_1,784,0,0
dan_1,1472,1,1
dan_1,1761,1,1
dan_1,34,0,0
dan_1,1051,1,0
dan_1,1486,1,0
dan_1,654,0,1
dan_1,890,0,0
dan_1,882,0,0
dan_1,932,0,0
dan_1,1561,1,0
dan_1,864,0,0
dan_1,558,0,0
dan_1,852,0,1
dan_1,1464,1,0
dan_1,206,0,0
dan_1,74,0,0
dan_1,1828,1,1
dan_1,1445,1,1
dan_1,81,0,0
dan_1,157,0,0
dan_1,1321,1,1
dan_1,1371,1,1
dan_1,33,0,0
dan_1,1514,1,1
dan_1,828,0,0
dan_1,62,0,0
dan_1,1497,1,0
dan_1,1104,1,1
dan_1,151,0,0
dan_1,1351,1,0
dan_1,995,0,0
dan_1,344,0,0
dan_1,712,0,0
dan_1,1608,1,0
dan_1,282,0,0
dan_1,1725,1,0
dan_1,1880,1,1
dan_1,1674,1,0
dan_1,1185,1,1
dan_1,372,0,0
dan_1,994,0,0
dan_1,1861,1,1
dan_1,780,0,0
dan_1,1801,1,1
dan_1,1241,1,1
dan_1,754,0,1
dan_1,503,0,0
dan_1,1420,1,1
dan_1,180,0,0
dan_1,137,0,0
dan_1,255,0,0
dan_1,1427,1,1
dan_1,1554,1,1
dan_1,213,0,0
dan_1,1526,1,1
dan_1,1395,1,0
dan_1,1890,1,0
dan_1,1560,1,1
dan_1,10,0,0
dan_1,1193,1,1
dan_1,1450,1,1
dan_1,1006,1,1
dan_1,1956,1,1
dan_1,1983,1,1
dan_1,800,0,0
dan_1,811,0,1
dan_1,23,0,0
dan_1,571,0,0
dan_1,1963,1,1
dan_1,1273,1,0
dan_1,476,0,0
dan_1,1346,1,1
dan_1,1080,1,1
dan_1,1429,1,0
dan_1,1979,1,1
dan_1,937,0,0
dan_1,1179,1,0
dan_1,1632,1,0
dan_1,207,0,0
dan_1,1093,1,1
dan_1,1677,1,1
dan_1,798,0,0
dan_1,1143,1,1
dan_1,1669,1,1
dan_1,930,0,0
dan_1,1539,1,1
dan_1,505,0,0
dan_1,550,0,1
dan_1,1228,1,1
dan_1,568,0,0
dan_1,1842,1,1
dan_1,1826,1,0
dan_1,1640,1,1
dan_1,379,0,0
dan_1,643,0,0
dan_1,904,0,0
dan_1,681,0,0
dan_1,1208,1,1
dan_1,144,0,1
dan_1,1250,1,1
dan_1,576,0,0
dan_1,879,0,1
dan_1,60,0,0
dan_1,1803,1,1
dan_1,1945,1,1
dan_1,1389,1,1
dan_1,1827,1,1
dan_1,357,0,1
dan_1,1854,1,1
dan_1,121,0,1
dan_1,398,0,0
dan_1,1836,1,1
dan_1,786,0,0
dan_1,1060,1,1
dan_1,1974,1,0
dan_1,79,0,0
dan_1,1073,1,1
dan_1,1447,1,0
dan_1,69,0,0
dan_1,565,0,0
dan_1,1700,1,1
dan_1,427,0,0
dan_1,1605,1,1
dan_1,86,0,1
dan_1,65,0,0
dan_1,227,0,0
dan_1,958,0,0
dan_1,1485,1,1
dan_1,1601,1,1
dan_1,475,0,0
dan_1,270,0,0
dan_1,27,0,0
dan_1,1313,1,0
dan_1,696,0,0
dan_1,473,0,0
dan_1,1490,1,1
dan_1,668,0,0
dan_1,1492,1,1
dan_1,916,0,0
dan_1,1899,1,1
dan_1,305,0,0
dan_1,646,0,0
dan_1,1063,1,0
dan_1,1866,1,1
dan_1,846,0,0
dan_1,806,0,0
dan_1,1755,1,1
dan_1,993,0,0
dan_1,1824,1,1
dan_1,1015,1,1
dan_1,1425,1,0
dan_1,1066,1,1
dan_1,517,0,0
dan_1,1117,1,0
dan_1,1591,1,1
dan_1,1953,1,1
dan_1,590,0,0
dan_1,1448,1,1
dan_1,1382,1,1
dan_1,1524,1,1
dan_1,45,0,0
dan_1,655,0,1
dan_1,949,0,0
dan_1,1609,1,1
dan_1,1265,1,1
dan_1,131,0,0
dan_1,1098,1,0
dan_1,895,0,0
dan_1,663,0,0
dan_1,563,0,0
dan_1,509,0,0
dan_1,302,0,1
dan_1,214,0,0
dan_1,318,0,0
dan_1,1232,1,0
dan_1,1527,1,1
dan_1,330,0,1
dan_1,1384,1,1
dan_1,1359,1,1
dan_1,1131,1,1
dan_1,404,0,1
dan_1,269,0,0
dan_1,1300,1,0
dan_1,1993,1,1
dan_1,776,0,0
dan_10,1630,1,1
dan_10,885,0,0
dan_10,1957,1,0
dan_10,85,0,1
dan_10,253,0,0
dan_10,1612,1,0
dan_10,939,0,0
dan_10,1895,1,1
dan_10,572,0,0
dan_10,229,0,1
dan_10,651,0,1
dan_10,93,0,0
dan_10,1144,1,0
dan_10,765,0,1
dan_10,1878,1,1
dan_10,1978,1,0
dan_10,1239,1,1
dan_10,1026,1,1
dan_10,211,0,0
dan_10,15,0,0
dan_10,1599,1,0
dan_10,1752,1,0
dan_10,416,0,1
dan_10,1754,1,1
dan_10,598,0,1
dan_10,1951,1,1
dan_10,986,0,0
dan_10,1039,1,1
dan_10,1091,1,1
dan_10,1095,1,0
dan_10,1716,1,1
dan_10,1732,1,1
dan_10,1479,1,0
dan_10,1223,1,0
dan_10,803,0,1
dan_10,273,0,1
dan_10,1205,1,1
dan_10,290,0,0
dan_10,579,0,1
dan_10,1620,1,0
dan_10,1111,1,1
dan_10,850,0,0
dan_10,1780,1,0
dan_10,637,0,1
dan_10,445,0,1
dan_10,1800,1,0
dan_10,1589,1,1
dan_10,1325,1,1
dan_10,1641,1,0
dan_10,368,0,1
dan_10,1168,1,1
dan_10,1955,1,0
dan_10,912,0,1
dan_10,707,0,0
dan_10,1436,1,0
dan_10,1927,1,0
dan_10,1050,1,1
dan_10,1362,1,1
dan_10,1749,1,1
dan_10,1679,1,1
dan_10,1217,1,0
dan_10,1406,1,0
dan_10,898,0,0
dan_10,1469,1,1
dan_10,1934,1,1
dan_10,742,0,1
dan_10,1583,1,1
dan_10,769,0,0
dan_10,148,0,0
dan_10,426,0,0
dan_10,474,0,1
dan_10,371,0,1
dan_10,1760,1,1
dan_10,649,0,0
dan_10,1120,1,0
dan_10,942,0,0
dan_10,935,0,0
dan_10,907,0,1
dan_10,194,0,1
dan_10,1114,1,0
dan_10,574,0,1
dan_10,261,0,1
dan_10,259,0,1
dan_10,1071,1,0
dan_10,867,0,0
dan_10,1639,1,0
dan_10,1588,1,1
dan_10,757,0,1
dan_10,303,0,1
dan_10,78,0,0
dan_10,1413,1,0
dan_10,704,0,0
dan_10,1142,1,1
dan_10,613,0,1
dan_10,274,0,1
dan_10,1937,1,0
dan_10,480,0,0
dan_10,591,0,1
dan_10,99,0,0
dan_10,187,0,1
dan_10,1310,1,0
dan_10,197,0,0
dan_10,1271,1,1
dan_10,342,0,1
dan_10,1619,1,1
dan_10,1036,1,1
dan_10,1574,1,0
dan_10,1426,1,1
dan_10,561,0,0
dan_10,1083,1,1
dan_10,1507,1,1
dan_10,983,0,0
dan_10,944,0,1
dan_10,756,0,0
dan_10,686,0,0
dan_10,611,0,1
dan_10,813,0,1
dan_10,499,0,1
dan_10,974,0,0
dan_10,1465,1,1
dan_10,1033,1,1
dan_10,1871,1,1
dan_10,1872,1,1
dan_10,1374,1,0
dan_10,1062,1,1
dan_10,1802,1,0
dan_10,22,0,0
dan_10,179,0,0
dan_10,1671,1,0
dan_10,165,0,0
dan_10,443,0,1
dan_10,1412,1,1
dan_10,915,0,0
dan_10,481,0,1
dan_10,1373,1,1
dan_10,1347,1,0
dan_10,1823,1,0
dan_10,127,0,1
dan_10,1881,1,0
dan_10,1353,1,0
dan_10,268,0,1
dan_10,906,0,0
dan_10,685,0,0
dan_10,71,0,0
dan_10,922,0,1
dan_10,1542,1,0
dan_10,567,0,0
dan_10,125,0,0
dan_10,606,0,1
dan_10,249,0,1
dan_10,1307,1,0
dan_10,1766,1,0
dan_10,1072,1,0
dan_10,430,0,1
dan_10,1343,1,0
dan_10,1190,1,0
dan_10,1982,1,0
dan_10,1267,1,0
dan_10,619,0,1
dan_10,1434,1,1
dan_10,1864,1,1
dan_10,311,0,0
dan_10,1279,1,0
dan_10,418,0,0
dan_10,287,0,0
dan_10,832,0,1
dan_10,1388,1,1
dan_10,956,0,1
dan_10,748,0,0
dan_10,855,0,0
dan_10,1079,1,0
dan_10,1548,1,1
dan_10,1306,1,0
dan_10,872,0,0
dan_10,1513,1,1
dan_10,1034,1,1
dan_10,20,0,1
dan_10,294,0,0
dan_10,3,0,1
dan_10,735,0,1
dan_10,102,0,0
dan_10,1712,1,0
dan_10,202,0,0
dan_10,275,0,1
dan_10,625,0,1
dan_10,1770,1,1
dan_10,271,0,1
dan_10,295,0,1
dan_10,788,0,0
dan_10,661,0,1
dan_10,989,0,0
dan_10,1518,1,1
dan_10,1790,1,1
dan_10,478,0,0
dan_10,230,0,0
dan_10,1220,1,1
dan_10,1337,1,0
dan_10,484,0,1
dan_10,161,0,0
dan_10,193,0,0
dan_10,1847,1,1
dan_10,1124,1,0
dan_10,1470,1,1
dan_10,92,0,1
dan_10,1378,1,0
dan_10,739,0,0
dan_10,518,0,1
dan_10,377,0,1
dan_10,1212,1,1
dan_10,1202,1,1
dan_10,1285,1,0
dan_10,1478,1,0
dan_10,708,0,1
dan_10,16,0,0
dan_10,46,0,0
dan_10,153,0,1
dan_10,284,0,1
dan_10,1695,1,1
dan_10,1247,1,1
dan_10,802,0,0
dan_10,1001,0,1
dan_10,500,0,1
dan_10,928,0,1
dan_10,1733,1,0
dan_10,749,0,0
dan_10,1065,1,1
dan_10,669,0,0
dan_10,1289,1,0
dan_10,1089,1,1
dan_10,1540,1,1
dan_10,1638,1,1
dan_10,1038,1,1
dan_10,519,0,1
dan_10,1894,1,0
dan_10,316,0,1
dan_10,1678,1,1
dan_10,8,0,0
dan_10,1940,1,0
dan_10,664,0,0
dan_10,1857,1,0
dan_10,1316,1,0
dan_10,859,0,0
dan_10,1207,1,1
dan_10,1904,1,1
dan_10,28,0,0
dan_10,1274,1,0
dan_10,1340,1,1
dan_10,1491,1,1
dan_10,164,0,1
dan_10,833,0,0
dan_10,384,0,1
dan_10,1566,1,1
dan_10,1562,1,0
dan_10,1622,1,0
dan_10,947,0,0
dan_10,689,0,0
dan_10,941,0,0
dan_10,1665,1,0
dan_10,1558,1,1
dan_10,208,0,0
dan_10,378,0,1
dan_10,1334,1,1
dan_10,618,0,1
dan_10,134,0,0
dan_10,1106,1,1
dan_10,1924,1,0
dan_10,2,0,1
dan_10,218,0,0
dan_10,1782,1,1
dan_10,1182,1,1
dan_10,1424,1,0
dan_10,1505,1,0
dan_10,1482,1,1
dan_10,842,0,0
dan_10,1529,1,1
dan_10,580,0,1
dan_10,1416,1,1
dan_10,1921,1,0
dan_10,1737,1,0
dan_10,760,0,0
dan_10,1147,1,0
dan_10,1496,1,0
dan_10,87,0,1
dan_10,105,0,1
dan_10,1977,1,0
dan_10,1572,1,0
dan_10,1318,1,1
dan_10,629,0,1
dan_10,1813,1,1
dan_10,1028,1,0
dan_10,521,0,1
dan_10,1074,1,1
dan_10,1367,1,0
dan_10,1100,1,1
dan_10,1918,1,0
dan_10,124,0,1
dan_10,54,0,0
dan_10,1135,1,1
dan_10,376,0,1
dan_10,447,0,1
dan_10,1841,1,1
dan_10,362,0,1
dan_10,419,0,0
dan_10,1393,1,1
dan_10,1358,1,1
dan_10,1673,1,0
dan_10,1003,1,1
dan_10,648,0,1
dan_10,929,0,1
dan_10,1959,1,1
dan_10,155,0,0
dan_10,1475,1,0
dan_10,997,0,0
dan_10,117,0,1
dan_10,815,0,1
dan_10,396,0,1
dan_10,871,0,1
dan_10,1903,1,0
dan_10,507,0,0
dan_10,1635,1,1
dan_10,795,0,1
dan_10,626,0,1
dan_10,981,0,0
dan_10,1637,1,1
dan_10,120,0,1
dan_10,1907,1,1
dan_10,1281,1,1
dan_10,1489,1,0
dan_10,1304,1,0
dan_10,1525,1,0
dan_10,76,0,1
dan_10,1986,1,1
dan_10,1192,1,1
dan_10,1336,1,0
dan_10,320,0,1
dan_10,821,0,0
dan_10,147,0,1
dan_10,1290,1,1
dan_10,40,0,0
dan_10,1705,1,0
dan_10,1272,1,1
dan_10,1504,1,0
dan_10,816,0,0
dan_10,1084,1,1
dan_10,1660,1,0
dan_10,1261,1,1
dan_10,1280,1,1
dan_10,525,0,0
dan_10,587,0,0
dan_10,171,0,1
dan_10,1119,1,1
dan_10,107,0,1
dan_10,1808,1,1
dan_10,1793,1,0
dan_10,594,0,0
dan_10,1236,1,0
dan_10,951,0,1
dan_10,1649,1,1
dan_10,1013,1,1
dan_10,1746,1,1
dan_10,578,0,1
dan_10,1398,1,1
dan_10,401,0,1
dan_10,1213,1,1
dan_10,166,0,0
dan_10,1999,1,1
dan_10,1741,1,0
dan_10,1935,1,1
dan_10,543,0,1
dan_10,370,0,1
dan_10,205,0,0
dan_10,1457,1,1
dan_10,1011,1,0
dan_10,697,0,0
dan_10,687,0,0
dan_10,1843,1,0
dan_10,1923,1,1
dan_10,293,0,0
dan_10,400,0,1
dan_10,774,0,0
dan_10,840,0,0
dan_10,113,0,0
dan_10,425,0,1
dan_10,1322,1,1
dan_10,1563,1,1
dan_10,672,0,0
dan_10,437,0,0
dan_10,1233,1,1
dan_10,909,0,1
dan_10,1132,1,0
dan_10,1133,1,1
dan_10,221,0,1
dan_10,665,0,0
dan_10,1058,1,0
dan_10,1476,1,0
dan_10,728,0,0
dan_10,984,0,0
dan_10,610,0,1
dan_10,836,0,0
dan_10,464,0,1
dan_10,403,0,1
dan_10,453,0,1
dan_10,1621,1,1
dan_10,1088,1,1
dan_10,622,0,0
dan_10,487,0,0
dan_10,1180,1,0
dan_10,501,0,0
dan_10,538,0,1
dan_10,189,0,0
dan_10,847,0,0
dan_10,1191,1,0
dan_10,537,0,0
dan_10,1227,1,0
dan_10,1806,1,1
dan_10,1952,1,0
dan_10,784,0,0
dan_10,1472,1,0
dan_10,1761,1,1
dan_10,34,0,1
dan_10,1051,1,0
dan_10,1486,1,1
dan_10,654,0,1
dan_10,890,0,1
dan_10,882,0,0
dan_10,932,0,0
dan_10,1561,1,0
dan_10,864,0,1
dan_10,558,0,1
dan_10,852,0,1
dan_10,1464,1,1
dan_10,206,0,1
dan_10,74,0,1
dan_10,1828,1,1
dan_10,1445,1,0
dan_10,81,0,0
dan_10,157,0,1
dan_10,1321,1,0
dan_10,1371,1,1
dan_10,33,0,0
dan_10,1514,1,0
dan_10,828,0,1
dan_10,62,0,0
dan_10,1497,1,1
dan_10,1104,1,1
dan_10,151,0,0
dan_10,1351,1,0
dan_10,995,0,0
dan_10,344,0,0
dan_10,712,0,0
dan_10,1608,1,0
dan_10,282,0,1
dan_10,1725,1,1
dan_10,1880,1,1
dan_10,1674,1,1
dan_10,1185,1,1
dan_10,372,0,0
dan_10,994,0,1
dan_10,1861,1,1
dan_10,780,0,0
dan_10,1801,1,1
dan_10,1241,1,1
dan_10,754,0,0
dan_10,503,0,0
dan_10,1420,1,0
dan_10,180,0,0
dan_10,137,0,0
dan_10,255,0,1
dan_10,1427,1,0
dan_10,1554,1,1
dan_10,213,0,0
dan_10,1526,1,0
dan_10,1395,1,1
dan_10,1890,1,1
dan_10,1560,1,0
dan_10,10,0,0
dan_10,1193,1,1
dan_10,1450,1,0
dan_10,1006,1,0
dan_10,1956,1,0
dan_10,1983,1,0
dan_10,800,0,1
dan_10,811,0,0
dan_10,23,0,1
dan_10,571,0,1
dan_10,1963,1,1
dan_10,1273,1,1
dan_10,476,0,0
dan_10,1346,1,0
dan_10,1080,1,0
dan_10,1429,1,1
dan_10,1979,1,1
dan_10,937,0,1
dan_10,1179,1,0
dan_10,1632,1,1
dan_10,207,0,0
dan_10,1093,1,1
dan_10,1677,1,1
dan_10,798,0,0
dan_10,1143,1,1
dan_10,1669,1,1
dan_10,930,0,0
dan_10,1539,1,0
dan_10,505,0,1
dan_10,550,0,1
dan_10,1228,1,0
dan_10,568,0,1
dan_10,1842,1,1
dan_10,1826,1,1
dan_10,1640,1,1
dan_10,379,0,1
dan_10,643,0,0
dan_10,904,0,0
dan_10,681,0,0
dan_10,1208,1,0
dan_10,144,0,1
dan_10,1250,1,1
dan_10,576,0,0
dan_10,879,0,0
dan_10,60,0,1
dan_10,1803,1,1
dan_10,1945,1,1
dan_10,1389,1,1
dan_10,1827,1,0
dan_10,357,0,1
dan_10,1854,1,1
dan_10,121,0,0
dan_10,398,0,1
dan_10,1836,1,0
dan_10,786,0,0
dan_10,1060,1,1
dan_10,1974,1,1
dan_10,79,0,0
dan_10,1073,1,0
dan_10,1447,1,0
dan_10,69,0,0
dan_10,565,0,0
dan_10,1700,1,0
dan_10,427,0,0
dan_10,1605,1,1
dan_10,86,0,1
dan_10,65,0,1
dan_10,227,0,1
dan_10,958,0,0
dan_10,1485,1,1
dan_10,1601,1,0
dan_10,475,0,1
dan_10,270,0,0
dan_10,27,0,1
dan_10,1313,1,0
dan_10,696,0,1
dan_10,473,0,1
dan_10,1490,1,1
dan_10,668,0,0
dan_10,1492,1,1
dan_10,916,0,0
dan_10,1899,1,1
dan_10,305,0,1
dan_10,646,0,1
dan_10,1063,1,1
dan_10,1866,1,1
dan_10,846,0,0
dan_10,806,0,1
dan_10,1755,1,1
dan_10,993,0,0
dan_10,1824,1,0
dan_10,1015,1,1
dan_10,1425,1,0
dan_10,1066,1,1
dan_10,517,0,0
dan_10,1117,1,1
